"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 46, -9.268593034, -9.348149559, -9.469321323, -9.409042753, -8.746139449
0, 0, 47, -9.300258527, -9.401699598, -9.508986519, -9.431546561, -8.784474218
0, 0, 48, -9.330716687, -9.454188469, -9.54820924, -9.4505216, -8.821005892
0, 0, 49, -9.360277727, -9.503197062, -9.585971053, -9.467137715, -8.855242185
0, 0, 50, -9.389349122, -9.546451727, -9.62127342, -9.482610638, -8.887061515
0, 0, 51, -9.418343722, -9.582544105, -9.653349583, -9.498039031, -8.916714228
0, 0, 52, -9.447606559, -9.611486327, -9.681856695, -9.514308719, -8.944739189
0, 0, 53, -9.47736939, -9.634690665, -9.706967797, -9.532060956, -8.971829198
0, 0, 54, -9.507733345, -9.654387648, -9.729320306, -9.551702595, -8.998693443
0, 0, 55, -9.538674767, -9.672904787, -9.749850017, -9.573436366, -9.025951789
0, 0, 56, -9.5700683, -9.692179946, -9.769589468, -9.597296731, -9.054072233
0, 0, 57, -9.601721683, -9.71358334, -9.789502732, -9.623184827, -9.083345534
0, 0, 58, -9.63341647, -9.737935576, -9.81038767, -9.650901252, -9.113884122
0, 0, 59, -9.66494977, -9.765594323, -9.832840071, -9.680177845, -9.145635339
0, 0, 60, -9.696169638, -9.796537941, -9.857257013, -9.710710584, -9.178401981
0, 0, 61, -9.726997978, -9.830423752, -9.883858506, -9.742194824, -9.211870097
0, 0, 62, -9.757437961, -9.866623923, -9.912714455, -9.774360814, -9.245646005
0, 0, 63, -9.787564449, -9.904257973, -9.943770012, -9.807006984, -9.2793025
0, 0, 64, -9.817501122, -9.94225067, -9.976867413, -9.840025619, -9.312434058
0, 0, 65, -9.847391251, -9.979444445, -10.01176529, -9.873415286, -9.344715737
0, 0, 66, -9.877368106, -10.01477585, -10.04815804, -9.907277414, -9.375953342
0, 0, 67, -9.907530672, -10.0474879, -10.08569685, -9.941797049, -9.406112579
0, 0, 68, -9.937928454, -10.07730432, -10.12401544, -9.977211103, -9.435318805
0, 0, 69, -9.968556107, -10.1044865, -10.16275895, -10.01376912, -9.463827416
0, 0, 70, -9.999357678, -10.12974219, -10.20161476, -10.05169191, -9.491972912
0, 0, 71, -10.03023882, -10.15403142, -10.24034049, -10.0911314, -9.52011069
0, 0, 72, -10.06108547, -10.17835399, -10.2787825, -10.13213349, -9.548564448
0, 0, 73, -10.09178596, -10.2035843, -10.31688148, -10.1746037, -9.577587636
0, 0, 74, -10.12225325, -10.23037572, -10.35466057, -10.21827725, -9.607340961
0, 0, 75, -10.15244236, -10.25912234, -10.3921993, -10.26269783, -9.637884107
0, 0, 76, -10.18235927, -10.28995472, -10.42959742, -10.30721598, -9.669177862
0, 0, 77, -10.2120601, -10.32275247, -10.46693485, -10.35102183, -9.701095583
0, 0, 78, -10.24164037, -10.35716498, -10.50423472, -10.39322905, -9.733440821
0, 0, 79, -10.27121809, -10.39264355, -10.54143545, -10.43301187, -9.765973359
0, 0, 80, -10.30091361, -10.42849375, -10.57837636, -10.46977248, -9.798440586
0, 0, 81, -10.33083037, -10.46395735, -10.61480142, -10.50328439, -9.8306124
0, 0, 82, -10.36103874, -10.49832469, -10.6503832, -10.53375068, -9.862313463
0, 0, 83, -10.39156589, -10.53105936, -10.68476584, -10.56174863, -9.89344851
0, 0, 84, -10.42239102, -10.56190256, -10.71762404, -10.58808644, -9.924013299
0, 0, 85, -10.45344755, -10.59091616, -10.74872519, -10.61363185, -9.954089
0, 0, 86, -10.48463112, -10.61844752, -10.77797997, -10.63916784, -9.983821854
0, 0, 87, -10.51581299, -10.64502818, -10.80546774, -10.66530074, -10.01339228
0, 0, 88, -10.54685678, -10.67124336, -10.83142644, -10.69241945, -10.04298018
0, 0, 89, -10.57763788, -10.69761108, -10.85621378, -10.72069075, -10.07273441
0, 0, 90, -10.6080617, -10.72449328, -10.8802485, -10.7500767, -10.10274955
0, 0, 91, -10.6380774, -10.75204509, -10.90395244, -10.7803657, -10.13305301
0, 0, 92, -10.66768633, -10.780199, -10.9277004, -10.81121389, -10.16360226
0, 0, 93, -10.69694154, -10.80868053, -10.95178834, -10.84219763, -10.19429387
0, 0, 94, -10.72593982, -10.83705219, -10.97641544, -10.87287654, -10.22498093
0, 0, 95, -10.75480668, -10.86478938, -11.00168217, -10.90285959, -10.25549715
0, 0, 96, -10.78367919, -10.8913818, -11.02759636, -10.93186726, -10.28568691
0, 0, 97, -10.81268695, -10.91644548, -11.05408816, -10.95976936, -10.31543376
0, 0, 98, -10.84193501, -10.9398179, -11.08102773, -10.98659362, -10.34468196
0, 0, 99, -10.87149173, -10.96160669, -11.10824476, -11.01249623, -10.37344976
0, 0, 0, -9.177874076, -9.165062137, -9.144286473, -9.402137398, -8.570790892
0, 0, 1, -9.006345318, -8.803240198, -8.972865251, -8.909779172, -8.356380488
0, 0, 2, -8.865039231, -8.669094124, -8.736197356, -8.661053564, -8.232658298
0, 0, 3, -8.787751338, -8.643602679, -8.569928367, -8.515747827, -8.182681687
0, 0, 4, -8.748329687, -8.654894139, -8.477885812, -8.403339416, -8.156742552
0, 0, 5, -8.739131437, -8.656749761, -8.435997473, -8.316781789, -8.145914809
0, 0, 6, -8.761533811, -8.662197929, -8.421349713, -8.262384085, -8.163339319
0, 0, 7, -8.795430483, -8.685213015, -8.42043263, -8.238132265, -8.19790271
0, 0, 8, -8.825051304, -8.719519197, -8.427038077, -8.237327641, -8.234500636
0, 0, 9, -8.854808118, -8.752633951, -8.438583243, -8.253297207, -8.271014775
0, 0, 10, -8.88591666, -8.775729877, -8.454981553, -8.280849089, -8.303379321
0, 0, 11, -8.910706737, -8.789767627, -8.477759354, -8.315696111, -8.324025284
0, 0, 12, -8.930329654, -8.804828188, -8.508498439, -8.354040648, -8.338969545
0, 0, 13, -8.955401, -8.830546721, -8.547838922, -8.393311417, -8.362750228
0, 0, 14, -8.992676862, -8.870297535, -8.595446389, -8.432916796, -8.403147368
0, 0, 15, -9.040791181, -8.922066494, -8.650381307, -8.47378562, -8.458750297
0, 0, 16, -9.093501166, -8.981052707, -8.711411055, -8.517198837, -8.522727004
0, 0, 17, -9.144088152, -9.041825953, -8.777194089, -8.564034237, -8.586666391
0, 0, 18, -9.18862231, -9.099937117, -8.846421505, -8.614675556, -8.643998905
0, 0, 19, -9.226761419, -9.152919849, -8.91794909, -8.669206124, -8.692192938
0, 0, 20, -9.26044765, -9.200496376, -8.990878127, -8.727579818, -8.732592712
0, 0, 21, -9.292309311, -9.24405222, -9.064551492, -8.789700582, -8.768565345
0, 0, 22, -9.324736048, -9.285738785, -9.138494149, -8.855444222, -8.803639309
0, 0, 23, -9.359498824, -9.327648322, -9.212361463, -8.924655024, -8.840489914
0, 0, 24, -9.397649258, -9.371350998, -9.285932162, -8.99713123, -8.880693398
0, 0, 25, -9.439574647, -9.417805936, -9.359130734, -9.072606659, -8.924879871
0, 0, 26, -9.485125037, -9.467469629, -9.432033341, -9.150734723, -8.97298337
0, 0, 27, -9.533745106, -9.520414553, -9.504817481, -9.231078719, -9.024440715
0, 0, 28, -9.584578409, -9.576362936, -9.577647663, -9.313108375, -9.078306374
0, 0, 29, -9.63654517, -9.634637415, -9.65052644, -9.396200842, -9.13330837
0, 0, 30, -9.688415543, -9.694085579, -9.723162558, -9.479646915, -9.187894348
0, 0, 31, -9.738909559, -9.753057177, -9.794907917, -9.562668677, -9.240329971
0, 0, 32, -9.786854183, -9.809526835, -9.86479347, -9.644457156, -9.288915916
0, 0, 33, -9.831389511, -9.861444613, -9.931662765, -9.724232888, -9.332335434
0, 0, 34, -9.87217146, -9.907298587, -9.994372126, -9.801316748, -9.370044111
0, 0, 35, -9.909468623, -9.946669062, -10.05201231, -9.875187064, -9.402492378
0, 0, 36, -9.944080556, -9.980429211, -10.10410589, -9.945500623, -9.431013257
0, 0, 37, -9.977098096, -10.01043739, -10.15073594, -10.01207231, -9.45741837
0, 0, 38, -10.00961052, -10.03893635, -10.19256098, -10.07482613, -9.48352339
0, 0, 39, -10.04246814, -10.06801303, -10.23069422, -10.13373536, -9.510803264
0, 0, 40, -10.07615305, -10.09930559, -10.26647982, -10.18876096, -9.540237189
0, 0, 41, -10.11075558, -10.13393259, -10.30124606, -10.23979374, -9.572296365
0, 0, 42, -10.14602911, -10.1725354, -10.33610952, -10.28661369, -9.607002448
0, 0, 43, -10.18149702, -10.21534181, -10.3718627, -10.32889691, -9.644007086
0, 0, 44, -10.21659026, -10.26219846, -10.40893144, -10.36629837, -9.682673968
0, 0, 45, -10.25079049, -10.31255272, -10.44737338, -10.39860911, -9.722162506
0, 0, 46, -10.28375064, -10.36538629, -10.48689655, -10.42593262, -9.761526305
0, 0, 47, -10.31536323, -10.41913639, -10.5268891, -10.44879181, -9.79983477
0, 0, 48, -10.34576285, -10.47168566, -10.56647758, -10.46810341, -9.836314786
0, 0, 49, -10.37526845, -10.52056386, -10.60463262, -10.48503178, -9.870482279
0, 0, 50, -10.40429392, -10.56347121, -10.64033889, -10.5007951, -9.902225975
0, 0, 51, -10.43325561, -10.59902426, -10.67281016, -10.51649936, -9.931805638
0, 0, 52, -10.46249952, -10.62731114, -10.7016867, -10.53304014, -9.959767235
0, 0, 53, -10.49225663, -10.64983802, -10.72713325, -10.55106858, -9.986807732
0, 0, 54, -10.52262643, -10.66890827, -10.74978917, -10.57099995, -10.01363753
0, 0, 55, -10.55358379, -10.68688333, -10.77060069, -10.59304372, -10.04087612
0, 0, 56, -10.58500254, -10.70570455, -10.79061572, -10.61723839, -10.06899082
0, 0, 57, -10.61669045, -10.72672874, -10.81081354, -10.64348666, -10.09827196
0, 0, 58, -10.64843, -10.75075889, -10.83200571, -10.67158804, -10.12883228
0, 0, 59, -10.68002007, -10.77813724, -10.85479802, -10.7012705, -10.16062028
0, 0, 60, -10.71131019, -10.80883317, -10.87959376, -10.73222341, -10.19344049
0, 0, 61, -10.74222345, -10.84250207, -10.90661664, -10.76413334, -10.22698155
0, 0, 62, -10.77276338, -10.87852211, -10.93593617, -10.79672091, -10.26085152
0, 0, 63, -10.80300414, -10.91602619, -10.96749384, -10.82977535, -10.2946236
0, 0, 64, -10.833068, -10.95395874, -11.00112307, -10.86318139, -10.32789169
0, 0, 65, -10.8630959, -10.9911846, -11.03656923, -10.89693336, -10.36032833
0, 0, 66, -10.89321834, -11.02665776, -11.07350775, -10.93113322, -10.39173464
0, 0, 67, -10.92353059, -11.05962558, -11.11156689, -10.96597035, -10.42206965
0, 0, 68, -10.95407863, -11.08979766, -11.15035308, -11.00168861, -10.45145167
0, 0, 69, -10.98485399, -11.11740619, -11.18948257, -11.03854628, -10.48013033
0, 0, 70, -11.01579761, -11.14312244, -11.22861693, -11.07677216, -10.50843489
0, 0, 71, -11.04681171, -11.16787445, -11.26749285, -11.11652438, -10.53671605
0, 0, 72, -11.07778051, -11.19263723, -11.30594569, -11.15784979, -10.56529656
0, 0, 73, -11.10859029, -11.21827217, -11.3439153, -11.20064901, -10.59442834
0, 0, 74, -11.13915371, -11.24542776, -11.3814368, -11.24464398, -10.62427262
0, 0, 75, -11.16942474, -11.27449799, -11.41861144, -11.28935339, -10.65488855
0, 0, 76, -11.19941032, -11.30561654, -11.4555642, -11.33409424, -10.68623816
0, 0, 77, -11.229167, -11.33866568, -11.49240762, -11.37801552, -10.71819407
0, 0, 78, -11.25879173, -11.37329685, -11.52919604, -11.42019087, -10.75056112
0, 0, 79, -11.28840184, -11.40896164, -11.56590108, -11.45976718, -10.78309704
0, 0, 80, -11.31811875, -11.44496509, -11.60239325, -11.49614836, -10.81554979
0, 0, 81, -11.34804724, -11.48054535, -11.63845232, -11.52913984, -10.84769085
0, 0, 82, -11.37825686, -11.51499208, -11.6737824, -11.55900315, -10.87934529
0, 0, 83, -11.40877629, -11.54776973, -11.70806154, -11.5863879, -10.91042035
0, 0, 84, -11.43958572, -11.57862128, -11.74098827, -11.61216546, -10.94091724
0, 0, 85, -11.47061962, -11.60761573, -11.77235019, -11.6372512, -10.97091903
0, 0, 86, -11.50177812, -11.63511323, -11.80206155, -11.66245554, -11.00058044
0, 0, 87, -11.53293352, -11.66165272, -11.83019133, -11.68839325, -11.03008458
0, 0, 88, -11.56395557, -11.6878338, -11.85695761, -11.71545036, -11.05961777
0, 0, 89, -11.59472454, -11.71418562, -11.88268989, -11.74378059, -11.08933475
0, 0, 90, -11.62514897, -11.74107898, -11.90776999, -11.77332347, -11.11933463
0, 0, 91, -11.65518302, -11.76867917, -11.93259193, -11.80383816, -11.14964842
0, 0, 92, -11.68483208, -11.79692617, -11.95749128, -11.83494899, -11.18024032
0, 0, 93, -11.71414978, -11.82555283, -11.98273595, -11.86619062, -11.21100747
0, 0, 94, -11.74323122, -11.85412681, -12.00849682, -11.89707802, -11.241805
0, 0, 95, -11.77219945, -11.8821222, -12.03484338, -11.92718013, -11.27246496
0, 0, 96, -11.80119025, -11.90901965, -12.06175367, -11.95617661, -11.30282952
0, 0, 97, -11.83033188, -11.93442419, -12.08912846, -11.98391601, -11.33278159
0, 0, 98, -11.85972357, -11.95815409, -12.1168064, -12.01041758, -11.36225489
0, 0, 99, -11.88942984, -11.98029402, -12.14459762, -12.03584554, -11.39126205
0, 0, 0, -9.189067174, -9.176296911, -9.156377488, -9.414864805, -8.581896302
0, 0, 1, -9.01444727, -8.811105694, -8.982362352, -8.918577749, -8.364271917
0, 0, 2, -8.871715202, -8.67562079, -8.743431041, -8.668002957, -8.239281034
0, 0, 3, -8.794305011, -8.649845089, -8.576775358, -8.52183895, -8.189133244
0, 0, 4, -8.754594166, -8.661048492, -8.484692214, -8.409160733, -8.16294707
0, 0, 5, -8.745223494, -8.663000881, -8.442744355, -8.322574726, -8.152032231
0, 0, 6, -8.767575028, -8.668582793, -8.428040016, -8.268223546, -8.169494114
0, 0, 7, -8.801504318, -8.691637961, -8.427086008, -8.244043064, -8.204139619
0, 0, 8, -8.831248492, -8.725946306, -8.433649388, -8.243314952, -8.240852297
0, 0, 9, -8.861184283, -8.759125054, -8.445122879, -8.25935045, -8.277508319
0, 0, 10, -8.892460495, -8.782341104, -8.461414305, -8.286946826, -8.310001995
0, 0, 11, -8.917347657, -8.796476776, -8.484059745, -8.321816014, -8.330715214
0, 0, 12, -8.936975768, -8.811567677, -8.514655445, -8.360168974, -8.345652661
0, 0, 13, -8.961971069, -8.837248943, -8.553853143, -8.399444781, -8.369365006
0, 0, 14, -8.999098496, -8.876907126, -8.601324676, -8.439054661, -8.409637515
0, 0, 15, -9.047002653, -8.928543006, -8.656131931, -8.479921203, -8.465065301
0, 0, 16, -9.099473104, -8.987375496, -8.717041333, -8.523316606, -8.528840545
0, 0, 17, -9.149842051, -9.047995195, -8.782710965, -8.570113882, -8.592593706
0, 0, 18, -9.194218101, -9.105965398, -8.851833486, -8.620697377, -8.649787889
0, 0, 19, -9.232264444, -9.158821462, -8.923267151, -8.675154069, -8.697893302
0, 0, 20, -9.265908143, -9.206285351, -8.996114484, -8.733441562, -8.738236538
0, 0, 21, -9.297760352, -9.249746813, -9.06971699, -8.795465991, -8.774169131
0, 0, 22, -9.330195993, -9.291362313, -9.143595712, -8.861103674, -8.809210103
0, 0, 23, -9.364971404, -9.333224006, -9.2174004, -8.93019837, -8.846025723
0, 0, 24, -9.403123635, -9.376896495, -9.290903093, -9.00254744, -8.886182113
0, 0, 25, -9.445027258, -9.423331829, -9.364020631, -9.077883907, -8.930300438
0, 0, 26, -9.490523074, -9.472981544, -9.436820584, -9.155860651, -8.978309453
0, 0, 27, -9.539050531, -9.52591656, -9.509471202, -9.236040805, -9.029645135
0, 0, 28, -9.58975217, -9.581859867, -9.582127697, -9.317894546, -9.083365076
0, 0, 29, -9.641551415, -9.640134706, -9.654783811, -9.400800386, -9.138203349
0, 0, 30, -9.693225907, -9.699585576, -9.727140941, -9.48405167, -9.192615237
0, 0, 31, -9.74350758, -9.758551677, -9.798546374, -9.56687418, -9.244874494
0, 0, 32, -9.791236217, -9.814987072, -9.868031539, -9.648463319, -9.293286325
0, 0, 33, -9.83556498, -9.86681417, -9.934448654, -9.728043028, -9.336536803
0, 0, 34, -9.876159895, -9.912497005, -9.996674115, -9.804935085, -9.374082521
0, 0, 35, -9.913294341, -9.951608041, -10.05382992, -9.878615004, -9.40637381
0, 0, 36, -9.947767563, -9.98503383, -10.10547577, -9.948732415, -9.434744236
0, 0, 37, -9.980666768, -10.01466038, -10.15172753, -10.01509176, -9.461006628
0, 0, 38, -10.01307687, -10.04275929, -10.19326187, -10.07760541, -9.486978084
0, 0, 39, -10.04584519, -10.07143831, -10.23119036, -10.13623609, -9.514135098
0, 0, 40, -10.07945303, -10.10234648, -10.26683901, -10.19093753, -9.543458487
0, 0, 41, -10.11399215, -10.13660585, -10.30150857, -10.24159819, -9.575421389
0, 0, 42, -10.14921876, -10.17485772, -10.33628722, -10.2880023, -9.610047986
0, 0, 43, -10.18465938, -10.21732968, -10.3719422, -10.32983787, -9.646993077
0, 0, 44, -10.2197467, -10.26387165, -10.40887926, -10.36678016, -9.685623123
0, 0, 45, -10.25396192, -10.31394042, -10.447142, -10.39864554, -9.725099837
0, 0, 46, -10.28695491, -10.36653773, -10.48642924, -10.42556235, -9.764477508
0, 0, 47, -10.31861299, -10.4201334, -10.52612681, -10.44807015, -9.802824175
0, 0, 48, -10.3490644, -10.47265574, -10.56536634, -10.46709005, -9.839361991
0, 0, 49, -10.37862245, -10.52168035, -10.603132, -10.48377879, -9.87360053
0, 0, 50, -10.40769678, -10.56493074, -10.63843033, -10.49933872, -9.905420633
0, 0, 51, -10.43670138, -10.6010012, -10.67050025, -10.51485746, -9.935075314
0, 0, 52, -10.46598105, -10.62991119, -10.69900471, -10.53121328, -9.963105316
0, 0, 53, -10.49576649, -10.65308287, -10.72412101, -10.54904281, -9.990204322
0, 0, 54, -10.52615754, -10.6727545, -10.74648747, -10.56875042, -10.01708212
0, 0, 55, -10.55712857, -10.69125766, -10.76703819, -10.5905382, -10.04435813
0, 0, 56, -10.5885522, -10.71053103, -10.78680303, -10.61444048, -10.07249957
0, 0, 57, -10.62023438, -10.73194395, -10.80674226, -10.64035895, -10.10179619
0, 0, 58, -10.65195503, -10.75631494, -10.82765076, -10.66809497, -10.13235923
0, 0, 59, -10.68351024, -10.78399948, -10.85012155, -10.69738124, -10.16413508
0, 0, 60, -10.7147473, -10.8149747, -10.87455021, -10.72791482, -10.1969251
0, 0, 61, -10.7455878, -10.84889547, -10.90115572, -10.75939263, -10.23041407
0, 0, 62, -10.77603508, -10.8851308, -10.93000814, -10.79154612, -10.26420674
0, 0, 63, -10.80616421, -10.92279504, -10.96105366, -10.82417557, -10.29787418
0, 0, 64, -10.83609969, -10.96080908, -10.99413514, -10.85717473, -10.33100997
0, 0, 65, -10.86598631, -10.9980108, -11.02901337, -10.89054381, -10.36328964
0, 0, 66, -10.89595765, -11.03333313, -11.0653854, -10.92438554, -10.39451889
0, 0, 67, -10.92611419, -11.06601803, -11.10290603, -10.95888613, -10.4246654
0, 0, 68, -10.95650594, -11.09579034, -11.14121286, -10.99428331, -10.45385622
0, 0, 69, -10.98712763, -11.1229162, -11.17995518, -11.03082723, -10.48234782
0, 0, 70, -11.01792349, -11.14810867, -11.21882486, -11.06873938, -10.51047664
0, 0, 71, -11.04879972, -11.17233316, -11.2575816, -11.10817279, -10.53859933
0, 0, 72, -11.07964218, -11.19659401, -11.29607374, -11.14917458, -10.56704143
0, 0, 73, -11.11033968, -11.22176876, -11.33424209, -11.19165351, -10.59605674
0, 0, 74, -11.14080462, -11.24851133, -11.37210812, -11.23534871, -10.62580564
0, 0, 75, -11.17099242, -11.27721653, -11.40974903, -11.27980857, -10.65634855
0, 0, 76, -11.20090794, -11.30801496, -11.44726155, -11.32439092, -10.68764496
0, 0, 77, -11.23060714, -11.34078606, -11.48472076, -11.36829193, -10.71956793
0, 0, 78, -11.26018573, -11.37518011, -11.52214755, -11.41063064, -10.75192037
0, 0, 79, -11.2897617, -11.41064808, -11.55947799, -11.4505831, -10.78446155
0, 0, 80, -11.31945438, -11.44649728, -11.59654798, -11.4875487, -10.81693707
0, 0, 81, -11.34936684, -11.48196899, -11.63310327, -11.52129075, -10.84911659
0, 0, 82, -11.37957037, -11.51635311, -11.66881536, -11.55200136, -10.88082391
0, 0, 83, -11.41009289, -11.54911305, -11.7033327, -11.58024392, -10.911965
0, 0, 84, -11.44091359, -11.57998708, -11.73633061, -11.60681763, -10.94253348
0, 0, 85, -11.47196679, -11.60903449, -11.76758092, -11.63258358, -10.97261308
0, 0, 86, -11.50314844, -11.63659842, -11.79699721, -11.65832158, -11.00234865
0, 0, 87, -11.53433141, -11.6632098, -11.82465795, -11.68463967, -11.03192262
0, 0, 88, -11.56537907, -11.68944855, -11.85080339, -11.71192907, -11.06151458
0, 0, 89, -11.59616767, -11.71583569, -11.87578951, -11.74035688, -11.09127508
0, 0, 90, -11.62660266, -11.74273173, -11.90003182, -11.76988608, -11.12129881
0, 0, 91, -11.65663185, -11.77029187, -11.9239493, -11.80030471, -11.15161156
0, 0, 92, -11.68625763, -11.7984523, -11.94791168, -11.83126576, -11.18217228
0, 0, 93, -11.71553256, -11.82693873, -11.97220982, -11.86234445, -11.21287998
0, 0, 94, -11.74454908, -11.85531729, -11.99704024, -11.89309619, -11.24358226
0, 0, 95, -11.77343369, -11.88306802, -12.02249766, -11.92312767, -11.27411725
0, 0, 96, -11.80232225, -11.90967927, -12.04858176, -11.95215423, -11.30432615
0, 0, 97, -11.83134319, -11.93476886, -12.075223, -11.98004622, -11.33409031
0, 0, 98, -11.86059949, -11.95817737, -12.10228599, -12.00683151, -11.36335414
0, 0, 99, -11.89016348, -11.98000492, -12.12959294, -12.03267267, -11.39213827
0, 0, 0, -10.10185154, -10.08911521, -10.06785383, -10.32579127, -9.494747126
0, 0, 1, -9.930608292, -9.72753641, -9.8967221, -9.83388436, -9.280645069
0, 0, 2, -9.78935845, -9.593482104, -9.660344724, -9.585345448, -9.156994206
0, 0, 3, -9.712066316, -9.567992624, -9.494157127, -9.440112199, -9.107014946
0, 0, 4, -9.672679653, -9.579293335, -9.402135111, -9.327727693, -9.081104878
0, 0, 5, -9.663507446, -9.581155959, -9.360259898, -9.241177593, -9.070299334
0, 0, 6, -9.685926831, -9.586600371, -9.345623813, -9.186781205, -9.08773697
0, 0, 7, -9.719837848, -9.609605847, -9.344717056, -9.16252786, -9.122310255
0, 0, 8, -9.749466119, -9.643891387, -9.351333107, -9.161720995, -9.158910483
0, 0, 9, -9.779222432, -9.676970154, -9.362890381, -9.177689149, -9.195416101
0, 0, 10, -9.810325524, -9.700026379, -9.379302085, -9.20524128, -9.227764243
0, 0, 11, -9.835106924, -9.714037846, -9.402093353, -9.240090291, -9.248393076
0, 0, 12, -9.85472171, -9.729090077, -9.432844651, -9.278438074, -9.263327616
0, 0, 13, -9.879789846, -9.754813486, -9.472195189, -9.317712672, -9.287108824
0, 0, 14, -9.917068775, -9.794577691, -9.51981005, -9.357322173, -9.327515735
0, 0, 15, -9.965190408, -9.846365882, -9.574749621, -9.398195629, -9.383135026
0, 0, 16, -10.01790776, -9.905374583, -9.635781364, -9.441614318, -9.44713025
0, 0, 17, -10.06849826, -9.96617032, -9.701563797, -9.488456062, -9.51108437
0, 0, 18, -10.1130314, -10.02430067, -9.770788084, -9.539104233, -9.568423531
0, 0, 19, -10.15116778, -10.07729733, -9.84231016, -9.593641623, -9.616616708
0, 0, 20, -10.18485255, -10.12488219, -9.915231804, -9.652021554, -9.657011629
0, 0, 21, -10.21671505, -10.16844139, -9.988896726, -9.714147497, -9.692978464
0, 0, 22, -10.24914439, -10.21012771, -10.06283076, -9.779894823, -9.72804701
0, 0, 23, -10.28391069, -10.25203504, -10.13668989, -9.849107306, -9.764893204
0, 0, 24, -10.32206496, -10.29573539, -10.21025294, -9.92158255, -9.805093656
0, 0, 25, -10.36399405, -10.3421895, -10.28344361, -9.997053561, -9.849278563
0, 0, 26, -10.40954725, -10.39185484, -10.35633632, -10.07517286, -9.89738157
0, 0, 27, -10.45816801, -10.44480413, -10.42910526, -10.1555028, -9.948838511
0, 0, 28, -10.50899823, -10.50075945, -10.50191006, -10.2375123, -10.00270203
0, 0, 29, -10.56095614, -10.55904223, -10.57474696, -10.32057809, -10.05769772
0, 0, 30, -10.61281003, -10.6184976, -10.64731779, -10.40399085, -10.1122704
0, 0, 31, -10.66328012, -10.67747166, -10.71896811, -10.48697305, -10.16468416
0, 0, 32, -10.71119339, -10.73393434, -10.78872542, -10.56871659, -10.21323822
0, 0, 33, -10.75569296, -10.78583134, -10.85543604, -10.6484425, -10.25661787
0, 0, 34, -10.79643867, -10.83164941, -10.91796612, -10.72547157, -10.29428362
0, 0, 35, -10.83370273, -10.87097154, -10.97542372, -10.799281, -10.32669053
0, 0, 36, -10.86828791, -10.90467613, -11.02735191, -10.86952486, -10.35517639
0, 0, 37, -10.90128599, -10.93462803, -11.07385176, -10.93601498, -10.38155499
0, 0, 38, -10.93378606, -10.9630741, -11.11559031, -10.99867227, -10.407642
0, 0, 39, -10.9666367, -10.99210276, -11.15368061, -11.05746753, -10.43491109
0, 0, 40, -11.00031845, -11.02335343, -11.18945693, -11.11236134, -10.4643397
0, 0, 41, -11.0349197, -11.0579433, -11.22423478, -11.16324776, -10.49639738
0, 0, 42, -11.07019311, -11.09651298, -11.25911776, -11.20991207, -10.53110516
0, 0, 43, -11.1056609, -11.13928911, -11.29488977, -11.25203918, -10.56811335
0, 0, 44, -11.14075345, -11.18611828, -11.33196682, -11.28929365, -10.60678486
0, 0, 45, -11.17495287, -11.23644676, -11.37040282, -11.32147722, -10.64627893
0, 0, 46, -11.20791231, -11.28926099, -11.40990109, -11.348701, -10.68564854
0, 0, 47, -11.23952663, -11.34299907, -11.4498495, -11.37149068, -10.72396495
0, 0, 48, -11.26992981, -11.39554955, -11.4893759, -11.39075957, -10.76045353
0, 0, 49, -11.29944128, -11.44444897, -11.5274541, -11.40766763, -10.79463018
0, 0, 50, -11.32847633, -11.48740061, -11.56307362, -11.42342203, -10.82638556
0, 0, 51, -11.35745013, -11.52302009, -11.59545865, -11.43912172, -10.85597801
0, 0, 52, -11.3867091, -11.55138789, -11.62425456, -11.45565685, -10.88395435
0, 0, 53, -11.41648272, -11.57400169, -11.64963213, -11.47367412, -10.91100947
0, 0, 54, -11.44686987, -11.59315593, -11.67222824, -11.49358481, -10.93785452
0, 0, 55, -11.47784409, -11.6112098, -11.69299043, -11.51559642, -10.96510832
0, 0, 56, -11.50927724, -11.63010267, -11.71295873, -11.53974782, -10.99323795
0, 0, 57, -11.5409775, -11.65119358, -11.73310989, -11.56594122, -11.02253272
0, 0, 58, -11.57272447, -11.67528637, -11.75425003, -11.59397644, -11.05310396
0, 0, 59, -11.60431773, -11.70272531, -11.77698133, -11.62358272, -11.0849008
0, 0, 60, -11.6356048, -11.73348041, -11.80170545, -11.65445302, -11.11772534
0, 0, 61, -11.6665094, -11.76720194, -11.82864286, -11.68627586, -11.15126572
0, 0, 62, -11.69703468, -11.80326943, -11.85786305, -11.71877524, -11.18512768
0, 0, 63, -11.72725668, -11.84081009, -11.88931251, -11.75174299, -11.21888497
0, 0, 64, -11.75729768, -11.87876432, -11.92282192, -11.78506466, -11.25213216
0, 0, 65, -11.78729913, -11.91598844, -11.95814375, -11.81873882, -11.28453985
0, 0, 66, -11.817392, -11.95143352, -11.99495782, -11.85286718, -11.31591052
0, 0, 67, -11.84767688, -11.98434181, -12.03290322, -11.88763876, -11.34620851
0, 0, 68, -11.87819647, -12.01442917, -12.07158981, -11.92329755, -11.37555061
0, 0, 69, -11.90894626, -12.04193824, -12.11064478, -11.96009672, -11.40419217
