"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 34, -6.062615716, -3.630195973, -3.380452537, -3.257866206, -0.6440895492
0, 0, 35, -6.095257095, -3.670249735, -3.435629738, -3.304499019, -0.6781549979
0, 0, 36, -6.127795739, -3.708946442, -3.491364563, -3.351050218, -0.711861144
0, 0, 37, -6.160295235, -3.746348289, -3.547607796, -3.397501173, -0.7453260127
0, 0, 38, -6.192794737, -3.782640792, -3.604327763, -3.443842602, -0.778659412
0, 0, 39, -6.225314515, -3.818081529, -3.661485266, -3.490075164, -0.8119507807
0, 0, 40, -6.257866459, -3.852943668, -3.719007354, -3.536208323, -0.8452661108
0, 0, 41, -6.290463111, -3.887467742, -3.776765425, -3.582257762, -0.8786491633
0, 0, 42, -6.32311961, -3.921828143, -3.834562007, -3.628241867, -0.9121216
0, 0, 43, -6.355847159, -3.956115325, -3.89212893, -3.674177988, -0.9456795443
0, 0, 44, -6.38864132, -3.990332616, -3.949138169, -3.720079291, -0.9792878062
0, 0, 45, -6.421471253, -4.024405516, -4.005224639, -3.765952894, -1.012875626
0, 0, 46, -6.454275388, -4.058201781, -4.060017877, -3.811799587, -1.046337939
0, 0, 47, -6.486966453, -4.091560302, -4.113177339, -3.857614927, -1.079544807
0, 0, 48, -6.519446124, -4.124325972, -4.164424716, -3.903391136, -1.112360209
0, 0, 49, -6.551625902, -4.156385301, -4.213567377, -3.949119099, -1.144667074
0, 0, 50, -6.583449281, -4.187696586, -4.26050991, -3.994789813, -1.17639377
0, 0, 51, -6.614909683, -4.21830816, -4.30525422, -4.040394792, -1.207535775
0, 0, 52, -6.646059057, -4.248360689, -4.347891458, -4.085925313, -1.238166226
0, 0, 53, -6.677004372, -4.278073502, -4.388589637, -4.131370687, -1.268431626
0, 0, 54, -6.707892295, -4.307718647, -4.427579543, -4.176715953, -1.29853307
0, 0, 55, -6.738885177, -4.337588575, -4.465139733, -4.221939532, -1.328696873
0, 0, 56, -6.770132835, -4.367963791, -4.501580069, -4.267011554, -1.35914059
0, 0, 57, -6.801746828, -4.39908506, -4.537222863, -4.311893403, -1.390042135
0, 0, 58, -6.833780173, -4.431132308, -4.572382224, -4.356538789, -1.421515205
0, 0, 59, -6.866216395, -4.46421073, -4.607343043, -4.400896683, -1.453594497
0, 0, 60, -6.898969702, -4.498343538, -4.642341662, -4.444915774, -1.48623202
0, 0, 61, -6.931896767, -4.533470602, -4.677550404, -4.488549861, -1.51930451
0, 0, 62, -6.964819104, -4.569452745, -4.713067609, -4.531763399, -1.552631197
0, 0, 63, -6.997553257, -4.606082035, -4.748914759, -4.574536165, -1.586000256
0, 0, 64, -7.029944056, -4.643098543, -4.785041509, -4.616866132, -1.61920097
0, 0, 65, -7.061894284, -4.68021385, -4.821338862, -4.658769776, -1.652056558
0, 0, 66, -7.093384243, -4.717140206, -4.857659892, -4.700279502, -1.684451877
0, 0, 67, -7.124476399, -4.753622376, -4.893846157, -4.741438026, -1.716350234
0, 0, 68, -7.155304134, -4.789467089, -4.929755869, -4.782290523, -1.747795738
0, 0, 69, -7.186047264, -4.824564153, -4.965288803, -4.822874931, -1.778900645
0, 0, 70, -7.216900236, -4.858894047, -5.000402459, -4.863211437, -1.809821262
0, 0, 71, -7.248039736, -4.892519756, -5.035115396, -4.903292335, -1.840728439
0, 0, 72, -7.279596728, -4.925564788, -5.069496429, -4.943073529, -1.871777997
0, 0, 73, -7.311636697, -4.958182254, -5.103641751, -4.982469137, -1.903086469
0, 0, 74, -7.344149405, -4.990521916, -5.137644943, -5.021350387, -1.934714576
0, 0, 75, -7.377048833, -5.022701311, -5.171565768, -5.059550163, -1.96666002
0, 0, 76, -7.410183072, -5.054785344, -5.20540386, -5.096874171, -1.998859597
0, 0, 77, -7.443353406, -5.086777035, -5.239082116, -5.13311878, -2.03119982
0, 0, 78, -7.47634106, -5.118619942, -5.272443644, -5.168094154, -2.063534733
0, 0, 79, -7.508938432, -5.150211934, -5.305264487, -5.20164969, -2.095708613
0, 0, 80, -7.540980433, -5.181428317, -5.337282456, -5.233697201, -2.127580623
0, 0, 81, -7.572370173, -5.212151022, -5.368239215, -5.26422709, -2.159047587
0, 0, 82, -7.603093802, -5.242298653, -5.397928974, -5.293313726, -2.190060657
0, 0, 83, -7.633221194, -5.271851905, -5.426242932, -5.321108999, -2.220632824
0, 0, 84, -7.662892601, -5.300868517, -5.453198392, -5.347825671, -2.250835679
0, 0, 85, -7.692294836, -5.329484786, -5.478944406, -5.373714819, -2.280786602
0, 0, 86, -7.721631984, -5.357903354, -5.503742393, -5.399041808, -2.310628579
0, 0, 87, -7.751096693, -5.386370385, -5.527929096, -5.424065162, -2.340507764
0, 0, 88, -7.78084549, -5.415147222, -5.551871017, -5.449020781, -2.370551164
0, 0, 89, -7.810981295, -5.444481789, -5.575921849, -5.474112178, -2.400848512
0, 0, 90, -7.841543606, -5.474583291, -5.600389556, -5.499506037, -2.431439873
0, 0, 91, -7.872506464, -5.50560243, -5.62551562, -5.525332276, -2.462310583
0, 0, 92, -7.903783565, -5.537617961, -5.651466147, -5.551686877, -2.493393339
0, 0, 93, -7.935239915, -5.570629131, -5.678332207, -5.578636342, -2.524577254
0, 0, 94, -7.96670946, -5.604553773, -5.70613676, -5.606222737, -2.555723672
0, 0, 95, -7.99801639, -5.639232608, -5.734845718, -5.634468088, -2.586686138
0, 0, 96, -8.028998306, -5.674440068, -5.764380721, -5.663377998, -2.617332056
0, 0, 97, -8.059528058, -5.709902529, -5.79463252, -5.692943785, -2.647562934
0, 0, 98, -8.089530654, -5.745323953, -5.825473203, -5.723143041, -2.677329497
0, 0, 99, -8.118992428, -5.780418515, -5.856766189, -5.753938527, -2.706639028
0, 0, 0, -5.955784718, -3.476795229, -3.552518244, -3.824882553, -0.4368592662
0, 0, 1, -5.957267156, -3.285655631, -3.429504843, -3.36687939, -0.4018189817
0, 0, 2, -5.900892089, -3.282931756, -3.280355234, -3.241662936, -0.3791440181
0, 0, 3, -5.86116379, -3.314140341, -3.197505242, -3.17670767, -0.3536940587
0, 0, 4, -5.848845746, -3.310167835, -3.162583073, -3.114248756, -0.3366448851
0, 0, 5, -5.874598004, -3.330236318, -3.146635184, -3.082203761, -0.3647628714
0, 0, 6, -5.916974652, -3.374630828, -3.140002893, -3.084254479, -0.4181038901
0, 0, 7, -5.961693633, -3.423524935, -3.144575135, -3.106271624, -0.4741747375
0, 0, 8, -6.009344124, -3.465130734, -3.161441727, -3.134090299, -0.5261947218
0, 0, 9, -6.058295741, -3.497491624, -3.18881314, -3.162113279, -0.5721348475
0, 0, 10, -6.102765497, -3.526108954, -3.2233482, -3.191375348, -0.6118834232
0, 0, 11, -6.140960306, -3.556905435, -3.261628507, -3.223651898, -0.6494658634
0, 0, 12, -6.1767594, -3.592724232, -3.30117008, -3.259274107, -0.6897847503
0, 0, 13, -6.214234504, -3.633657125, -3.340690138, -3.297720753, -0.7343895682
0, 0, 14, -6.254375583, -3.678251298, -3.379863487, -3.338203146, -0.7814834012
0, 0, 15, -6.296043191, -3.724801095, -3.41899717, -3.379789868, -0.8285973649
0, 0, 16, -6.337833604, -3.772181449, -3.458753419, -3.42153788, -0.8745822234
0, 0, 17, -6.379041969, -3.819908673, -3.499856173, -3.462746797, -0.9196574788
0, 0, 18, -6.419766414, -3.867815993, -3.542807544, -3.503147117, -0.964532682
0, 0, 19, -6.46052968, -3.915806723, -3.587722604, -3.54290124, -1.009725264
0, 0, 20, -6.501715979, -3.963737211, -3.634329598, -3.582459944, -1.055243863
0, 0, 21, -6.543204793, -4.011358603, -3.682094114, -3.622371517, -1.100553364
0, 0, 22, -6.584449175, -4.058351086, -3.730397794, -3.663113621, -1.144849865
0, 0, 23, -6.624861673, -4.104455111, -3.778715336, -3.704984946, -1.187513396
0, 0, 24, -6.664144295, -4.149596605, -3.826747096, -3.748070114, -1.228409482
0, 0, 25, -6.702331386, -4.193909658, -3.874473841, -3.792269435, -1.267841324
0, 0, 26, -6.73961274, -4.237660988, -3.922121277, -3.837368309, -1.306274407
0, 0, 27, -6.776149963, -4.281144099, -3.970055995, -3.883115465, -1.344088111
0, 0, 28, -6.812013704, -4.324594776, -4.018659762, -3.929284576, -1.381483727
0, 0, 29, -6.847222118, -4.368137953, -4.068228569, -3.975706174, -1.418514611
0, 0, 30, -6.881799736, -4.411758551, -4.118921427, -4.02227075, -1.455151925
0, 0, 31, -6.915805085, -4.455295614, -4.170759244, -4.068913714, -1.491335954
0, 0, 32, -6.949326237, -4.498467056, -4.223658528, -4.115595376, -1.527009117
0, 0, 33, -6.982465673, -4.540927478, -4.277480188, -4.162285393, -1.562140922
0, 0, 34, -7.01532828, -4.58234763, -4.332076241, -4.208955158, -1.59674609
0, 0, 35, -7.048012678, -4.622491914, -4.387323, -4.255576919, -1.630888783
0, 0, 36, -7.080602445, -4.661268895, -4.443135634, -4.302126444, -1.664669924
0, 0, 37, -7.113158287, -4.698740913, -4.499464509, -4.348586318, -1.698204435
0, 0, 38, -7.145715908, -4.735095214, -4.556277648, -4.394948192, -1.731599981
0, 0, 39, -7.178291879, -4.77059168, -4.613535555, -4.441213355, -1.76494462
0, 0, 40, -7.210894698, -4.805505381, -4.671164843, -4.487391624, -1.79830384
0, 0, 41, -7.24353429, -4.84007768, -4.729036242, -4.533498802, -1.831721666
0, 0, 42, -7.276224283, -4.874482504, -4.786951228, -4.579553202, -1.865220686
0, 0, 43, -7.308975589, -4.908808849, -4.844640073, -4.625571929, -1.898798409
0, 0, 44, -7.341784663, -4.943057935, -4.901772606, -4.671567746, -1.932421326
0, 0, 45, -7.374622474, -4.977152944, -4.957981005, -4.717547184, -1.966020339
0, 0, 46, -7.407429782, -5.010959628, -5.012891601, -4.763510204, -1.999491747
0, 0, 47, -7.44012191, -5.044315823, -5.066160397, -4.809451256, -2.032706793
0, 0, 48, -7.472602949, -5.077066701, -5.11750573, -4.855361144, -2.065530211
0, 0, 49, -7.504786273, -5.109100662, -5.166732082, -4.901228987, -2.097845223
0, 0, 50, -7.536616725, -5.140379301, -5.21374206, -4.947043637, -2.12958054
0, 0, 51, -7.568088302, -5.170955211, -5.258536712, -4.992794121, -2.160731839
0, 0, 52, -7.599252831, -5.200973572, -5.301207592, -5.038468981, -2.19137247
0, 0, 53, -7.630216465, -5.230657817, -5.341924289, -5.084054656, -2.221649087
0, 0, 54, -7.661124553, -5.260282966, -5.380920218, -5.129533235, -2.251762873
0, 0, 55, -7.69213768, -5.290143146, -5.418477236, -5.17488024, -2.28193999
0, 0, 56, -7.723404182, -5.320519138, -5.454908744, -5.220063004, -2.312398084
0, 0, 57, -7.755033875, -5.351650816, -5.490540476, -5.265040314, -2.343314616
0, 0, 58, -7.787078428, -5.383716222, -5.525689621, -5.3097636, -2.374802794
0, 0, 59, -7.819520249, -5.416817982, -5.560643625, -5.354179824, -2.406896528
0, 0, 60, -7.852273015, -5.450976471, -5.595640563, -5.398235962, -2.439547058
0, 0, 61, -7.885193424, -5.486128553, -5.630853748, -5.441884408, -2.472630362
0, 0, 62, -7.918103875, -5.522132168, -5.66638171, -5.485088641, -2.505965209
0, 0, 63, -7.950822536, -5.558776857, -5.702245533, -5.527827998, -2.53933967
0, 0, 64, -7.983196527, -5.595800644, -5.738393971, -5.570100676, -2.572543283
0, 0, 65, -8.015131455, -5.632913814, -5.774716787, -5.611924091, -2.605400124
0, 0, 66, -8.046610434, -5.669828109, -5.811065611, -5.653332313, -2.637796059
0, 0, 67, -8.077698411, -5.706288593, -5.847280655, -5.694370682, -2.669695687
0, 0, 68, -8.108530455, -5.742102782, -5.883219201, -5.735087714, -2.701144238
0, 0, 69, -8.139286999, -5.77716156, -5.918780569, -5.775525667, -2.732254658
0, 0, 70, -8.170162303, -5.811446393, -5.953922856, -5.815709931, -2.763183901
0, 0, 71, -8.2013317, -5.845020865, -5.988666035, -5.855639083, -2.794102502
0, 0, 72, -8.232924224, -5.878008248, -6.023081076, -5.895276424, -2.825165686
0, 0, 73, -8.265002688, -5.910560788, -6.057267261, -5.934544291, -2.856488891
0, 0, 74, -8.29755397, -5.942827066, -6.09132178, -5.973322682, -2.888131743
0, 0, 75, -8.330489019, -5.974923128, -6.125308399, -6.011453237, -2.920090399
0, 0, 76, -8.363653393, -6.006912897, -6.159230822, -6.048749669, -2.952300689
0, 0, 77, -8.396846312, -6.038799077, -6.193015475, -6.085014899, -2.984648172
0, 0, 78, -8.42984772, -6.070526213, -6.226508304, -6.120063012, -3.01698681
0, 0, 79, -8.462450379, -6.101994202, -6.259486382, -6.153744096, -3.049161243
0, 0, 80, -8.494490374, -6.13308243, -6.291686239, -6.185966741, -3.081031487
0, 0, 81, -8.52587353, -6.163677297, -6.322845605, -6.216714701, -3.112495673
0, 0, 82, -8.556588999, -6.193702987, -6.352751914, -6.246052883, -3.143506444
0, 0, 83, -8.586710237, -6.223145267, -6.381287991, -6.274121935, -3.174078356
0, 0, 84, -8.616380642, -6.252065829, -6.40846155, -6.301123701, -3.204284323
0, 0, 85, -8.645789257, -6.280602981, -6.434413096, -6.327299049, -3.234242171
0, 0, 86, -8.675140895, -6.308959304, -6.459397736, -6.352905332, -3.264094682
0, 0, 87, -8.704628004, -6.337379106, -6.483748194, -6.378195261, -3.293987526
0, 0, 88, -8.73440595, -6.366119403, -6.507829996, -6.403401088, -3.324046773
0, 0, 89, -8.764574513, -6.395423984, -6.53199866, -6.428724109, -3.354359336
0, 0, 90, -8.795170685, -6.425495679, -6.556564639, -6.454330538, -3.384964457
0, 0, 91, -8.826164281, -6.456480168, -6.58177383, -6.480350428, -3.415845214
0, 0, 92, -8.857464648, -6.488451793, -6.607796586, -6.50688024, -3.446931906
0, 0, 93, -8.888934297, -6.521404953, -6.634727812, -6.533987528, -3.478113068
0, 0, 94, -8.920403628, -6.555254672, -6.662594356, -6.56171484, -3.509248517
0, 0, 95, -8.951695458, -6.589840632, -6.69136533, -6.590084761, -3.540192004
0, 0, 96, -8.982646543, -6.624937354, -6.720964341, -6.619103896, -3.570811302
0, 0, 97, -9.01313107, -6.660273906, -6.751283315, -6.648764233, -3.601008949
0, 0, 98, -9.043076278, -6.695558903, -6.782194631, -6.67904402, -3.630737407
0, 0, 99, -9.072472415, -6.730512089, -6.813561624, -6.709906776, -3.660005981
0, 0, 0, -5.977437766, -3.498435499, -3.575405384, -3.847810733, -0.4585145515
0, 0, 1, -5.97831486, -3.306517121, -3.451298709, -3.388215539, -0.4227983566
0, 0, 2, -5.921889151, -3.303797442, -3.301667872, -3.262613217, -0.4001446222
0, 0, 3, -5.882095529, -3.335063368, -3.218766968, -3.197409911, -0.374642303
0, 0, 4, -5.869651496, -3.330938364, -3.183818194, -3.134801854, -0.3574449265
0, 0, 5, -5.895320125, -3.350947508, -3.167804936, -3.102704569, -0.3854956431
0, 0, 6, -5.937684389, -3.395359018, -3.16110446, -3.104732446, -0.4388562955
0, 0, 7, -5.982434567, -3.444278349, -3.165623315, -3.126724771, -0.4949792261
0, 0, 8, -6.030079943, -3.485857587, -3.182442678, -3.154513899, -0.5469849595
0, 0, 9, -6.078983233, -3.518163642, -3.209759399, -3.182506431, -0.5928555698
0, 0, 10, -6.123399241, -3.546747883, -3.244226942, -3.211741722, -0.6325479606
0, 0, 11, -6.161552476, -3.577538902, -3.282431113, -3.243999587, -0.6701069052
0, 0, 12, -6.197317987, -3.613360746, -3.321896661, -3.279612434, -0.7104167458
0, 0, 13, -6.234762321, -3.65429119, -3.361348811, -3.318056712, -0.7550120111
0, 0, 14, -6.274872313, -3.698874567, -3.400466704, -3.358541108, -0.8020894326
0, 0, 15, -6.316504879, -3.745409091, -3.439557342, -3.400133861, -0.8491769336
0, 0, 16, -6.358254181, -3.792775228, -3.479279673, -3.441893289, -0.895125184
0, 0, 17, -6.399416936, -3.84049304, -3.520353293, -3.483119802, -0.9401571746
0, 0, 18, -6.440094646, -3.888396486, -3.56327698, -3.523542706, -0.9849865885
0, 0, 19, -6.480811757, -3.936387287, -3.608164507, -3.563321609, -1.030132407
0, 0, 20, -6.521951632, -3.984319519, -3.654744797, -3.602904264, -1.075602303
0, 0, 21, -6.563392245, -4.031942801, -3.702485296, -3.642836836, -1.120860475
0, 0, 22, -6.60458652, -4.078936922, -3.750769606, -3.683596133, -1.165104946
0, 0, 23, -6.64494877, -4.125042355, -3.799073478, -3.725480988, -1.207720044
0, 0, 24, -6.68418384, -4.17018444, -3.847096823, -3.768576651, -1.248575605
0, 0, 25, -6.722328968, -4.214495602, -3.894818448, -3.812784089, -1.287976951
0, 0, 26, -6.759576285, -4.258240131, -3.942461117, -3.857889126, -1.32638891
0, 0, 27, -6.796088786, -4.301709053, -3.99038825, -3.903640597, -1.36418804
0, 0, 28, -6.831937114, -4.345136334, -4.038978859, -3.949811973, -1.401571603
0, 0, 29, -6.867137819, -4.388646192, -4.088526929, -3.996233335, -1.438588691
0, 0, 30, -6.901712383, -4.43222405, -4.139190286, -4.042794526, -1.475206739
0, 0, 31, -6.935715484, -4.475710629, -4.190989362, -4.089430169, -1.511363555
0, 0, 32, -6.969231383, -4.51882646, -4.243840739, -4.136099693, -1.547000682
0, 0, 33, -7.002359505, -4.561229234, -4.297605776, -4.182771838, -1.582088392
0, 0, 34, -7.035202812, -4.602592703, -4.352137137, -4.229417098, -1.616643387
0, 0, 35, -7.067859293, -4.642683558, -4.407311827, -4.276006895, -1.650732494
0, 0, 36, -7.100413138, -4.681411586, -4.463045593, -4.322516283, -1.684459425
0, 0, 37, -7.132926829, -4.718839269, -4.519289149, -4.368927281, -1.717941696
0, 0, 38, -7.165438726, -4.755153284, -4.576010595, -4.415231135, -1.751289082
0, 0, 39, -7.197968628, -4.790612746, -4.633170267, -4.461428908, -1.784591271
0, 0, 40, -7.230528363, -4.825492277, -4.690694489, -4.507530354, -1.817914784
0, 0, 41, -7.263130769, -4.860033365, -4.748453761, -4.553551379, -1.851304074
0, 0, 42, -7.295791537, -4.894410679, -4.806249684, -4.599510538, -1.884781536
0, 0, 43, -7.32852249, -4.928714404, -4.863813292, -4.645425334, -1.918343962
0, 0, 44, -7.361319745, -4.962947159, -4.920816111, -4.691309099, -1.951956642
0, 0, 45, -7.394152863, -4.997033362, -4.976893156, -4.737169138, -1.985549076
0, 0, 46, -7.426960392, -5.030839505, -5.031674757, -4.783006445, -2.019016076
0, 0, 47, -7.459655054, -5.064203417, -5.084821876, -4.82881681, -2.052227531
0, 0, 48, -7.492138369, -5.096969261, -5.136058225, -4.874592709, -2.085047132
0, 0, 49, -7.524321574, -5.129023466, -5.185193448, -4.92032531, -2.117357473
0, 0, 50, -7.556148057, -5.160324916, -5.232134292, -4.966005824, -2.149086893
0, 0, 51, -7.587611277, -5.190923072, -5.276884329, -5.011625932, -2.180231055
0, 0, 52, -7.618763444, -5.220960127, -5.319535563, -5.057177029, -2.210863619
0, 0, 53, -7.649711823, -5.250657119, -5.360256023, -5.102648513, -2.241131637
0, 0, 54, -7.680603436, -5.280287523, -5.399275643, -5.148025519, -2.271236753
0, 0, 55, -7.711600838, -5.310144937, -5.436871504, -5.193286594, -2.301405633
0, 0, 56, -7.742854158, -5.340510551, -5.473351519, -5.238402022, -2.331856229
0, 0, 57, -7.774474956, -5.37162531, -5.509035993, -5.283333337, -2.362766445
0, 0, 58, -7.806516008, -5.403668891, -5.544237172, -5.328034428, -2.39424963
0, 0, 59, -7.838960277, -5.436745969, -5.579238482, -5.372454376, -2.426339699
0, 0, 60, -7.871721528, -5.470878892, -5.614275118, -5.416541858, -2.458988031
0, 0, 61, -7.904655819, -5.506006617, -5.64951858, -5.460250406, -2.492070345
0, 0, 62, -7.937584278, -5.541989028, -5.685066806, -5.503543939, -2.525405237
0, 0, 63, -7.970323171, -5.578617276, -5.7209411, -5.546401423, -2.558780274
0, 0, 64, -8.002717358, -5.615630728, -5.757091333, -5.588819685, -2.591984435
0, 0, 65, -8.034669971, -5.65274047, -5.793408686, -5.630813762, -2.62484104
0, 0, 66, -8.066161905, -5.689658653, -5.829746823, -5.672414378, -2.65723538
0, 0, 67, -8.097256457, -5.726130113, -5.865947808, -5.713662422, -2.689131811
0, 0, 68, -8.128087674, -5.761962098, -5.901870376, -5.754601134, -2.720575164
0, 0, 69, -8.158835947, -5.797045209, -5.937414787, -5.795266436, -2.751678569
0, 0, 70, -8.189696068, -5.831360732, -5.972539064, -5.835676627, -2.782599267
0, 0, 71, -8.220844795, -5.86497256, -6.007262066, -5.875822293, -2.813508595
0, 0, 72, -8.252412702, -5.898004894, -6.041652745, -5.915658118, -2.844562438
0, 0, 73, -8.284464678, -5.930611293, -6.075807057, -5.955097314, -2.875877134
0, 0, 74, -8.316989564, -5.962941887, -6.109818297, -5.994010572, -2.907512822
0, 0, 75, -8.349900288, -5.995114173, -6.143745748, -6.032230701, -2.939466389
0, 0, 76, -8.383043818, -6.027193258, -6.177588369, -6.069563912, -2.971673782
0, 0, 77, -8.416220407, -6.059182099, -6.211269067, -6.105807677, -3.00402049
0, 0, 78, -8.449210741, -6.09102404, -6.244630767, -6.140774174, -3.036360116
0, 0, 79, -8.481806703, -6.12261728, -6.277449774, -6.174315405, -3.0685361
0, 0, 80, -8.513843737, -6.153837299, -6.30946455, -6.206346057, -3.100407865
0, 0, 81, -8.545225412, -6.184566209, -6.340418092, -6.236859823, -3.131871984
0, 0, 82, -8.575939289, -6.214722685, -6.370105489, -6.265934365, -3.162880413
0, 0, 83, -8.606056263, -6.24428813, -6.398419716, -6.29372382, -3.193446996
0, 0, 84, -8.635718005, -6.273319854, -6.425379725, -6.320442798, -3.22364405
0, 0, 85, -8.665112454, -6.301954552, -6.451135428, -6.346343444, -3.253589597
0, 0, 86, -8.694444356, -6.330395029, -6.475949013, -6.371691354, -3.283427406
0, 0, 87, -8.72390693, -6.358886758, -6.500157498, -6.396744743, -3.313304406
0, 0, 88, -8.753656282, -6.387690909, -6.524126938, -6.421738862, -3.343347111
0, 0, 89, -8.783795292, -6.417054961, -6.548210752, -6.446875985, -3.373645767
0, 0, 90, -8.814362737, -6.447187604, -6.572715766, -6.472321727, -3.404239921
0, 0, 91, -8.845331659, -6.478239107, -6.597883005, -6.498204349, -3.435113956
0, 0, 92, -8.87661482, -6.510287817, -6.623877013, -6.524618876, -3.466200079
0, 0, 93, -8.908076802, -6.543331352, -6.650788526, -6.551630054, -3.497387404
0, 0, 94, -8.939550635, -6.577287685, -6.678639107, -6.579278544, -3.528536108
0, 0, 95, -8.970860189, -6.611996742, -6.707394107, -6.607585729, -3.559500382
0, 0, 96, -9.00184235, -6.647231975, -6.736973924, -6.636555828, -3.590146039
0, 0, 97, -9.032370588, -6.682718424, -6.76726843, -6.666179634, -3.620375745
0, 0, 98, -9.062369646, -6.718160617, -6.798150142, -6.696433926, -3.650139845
0, 0, 99, -9.091828109, -6.753271114, -6.829480461, -6.727281025, -3.679446877
0, 0, 0, -6.828179599, -4.349242711, -4.424405813, -4.696751238, -1.3092538
0, 0, 1, -6.829865992, -4.158317028, -4.301720236, -4.239310098, -1.274432062
0, 0, 2, -6.773463641, -4.155580907, -4.152739522, -4.114218967, -1.251717687
0, 0, 3, -6.733746718, -4.18675686, -4.069912556, -4.049333825, -1.226277332
0, 0, 4, -6.721474465, -4.182835239, -4.034996604, -3.986919911, -1.209287043
0, 0, 5, -6.74725472, -4.202918135, -4.019066059, -3.954887558, -1.237431339
0, 0, 6, -6.78963528, -4.247285143, -4.012452368, -3.956935763, -1.290763918
0, 0, 7, -6.834347171, -4.296143425, -4.017037644, -3.978948571, -1.346814263
0, 0, 8, -6.882004443, -4.337741791, -4.033913551, -4.006766842, -1.398837226
0, 0, 9, -6.930974302, -4.370119558, -4.061295082, -4.034793694, -1.444799244
0, 0, 10, -6.975458575, -4.398753024, -4.095843668, -4.0640606, -1.484565371
0, 0, 11, -7.013659812, -4.429554541, -4.134140551, -4.096339735, -1.522155247
0, 0, 12, -7.049461667, -4.465370468, -4.173699593, -4.131961485, -1.562477472
0, 0, 13, -7.086939126, -4.506298092, -4.213235603, -4.170405768, -1.607085447
0, 0, 14, -7.12708301, -4.550888298, -4.25242175, -4.210885321, -1.654182946
0, 0, 15, -7.168753939, -4.597437063, -4.291564609, -4.25246938, -1.701300858
0, 0, 16, -7.210547596, -4.64481934, -4.331326902, -4.294214762, -1.747289269
0, 0, 17, -7.251757952, -4.692550606, -4.372433451, -4.335420678, -1.792366654
0, 0, 18, -7.292482273, -4.74046314, -4.415387124, -4.375817392, -1.837241861
0, 0, 19, -7.33324351, -4.788459606, -4.460303337, -4.415567332, -1.8824326
0, 0, 20, -7.37442693, -4.836395939, -4.506910297, -4.455121417, -1.927948533
0, 0, 21, -7.415913075, -4.884022985, -4.554673362, -4.495028031, -1.97325554
0, 0, 22, -7.457155579, -4.931020715, -4.602973978, -4.535764799, -2.017550195
0, 0, 23, -7.497567037, -4.977129396, -4.651286808, -4.577630259, -2.060212493
0, 0, 24, -7.536849201, -5.022275071, -4.699312395, -4.620708827, -2.101107809
0, 0, 25, -7.575036114, -5.066592096, -4.747031831, -4.664900594, -2.140539315
0, 0, 26, -7.612317379, -5.110347565, -4.79467116, -4.709990781, -2.178972654
0, 0, 27, -7.6488545, -5.153835271, -4.842597225, -4.755727955, -2.216787279
0, 0, 28, -7.684718232, -5.197291174, -4.891191896, -4.801885677, -2.254184501
0, 0, 29, -7.719926867, -5.240840134, -4.940751144, -4.848294399, -2.291217491
0, 0, 30, -7.7545051, -5.284466777, -4.991433906, -4.894844566, -2.327857031
0, 0, 31, -7.788511486, -5.328009791, -5.043260995, -4.941471608, -2.364042973
0, 0, 32, -7.822033899, -5.371186624, -5.096148859, -4.988135889, -2.399717268
0, 0, 33, -7.855174457, -5.413651371, -5.149958435, -5.034807152, -2.434849103
0, 0, 34, -7.88803751, -5.455074468, -5.204541765, -5.081456927, -2.469452934
0, 0, 35, -7.920721284, -5.49522004, -5.259775271, -5.128057599, -2.50359301
0, 0, 36, -7.953309016, -5.533996821, -5.315574134, -5.174585089, -2.537370331
0, 0, 37, -7.985861389, -5.571467344, -5.371888717, -5.221022091, -2.570900204
0, 0, 38, -8.018414245, -5.607819341, -5.428686914, -5.267360369, -2.604290581
0, 0, 39, -8.050984589, -5.643313055, -5.485928956, -5.3136013, -2.637630034
0, 0, 40, -8.083581553, -5.678224085, -5.543541129, -5.359754757, -2.670984518
0, 0, 41, -8.116215656, -5.712794114, -5.601393778, -5.405836631, -2.704398331
0, 0, 42, -8.148901075, -5.747197378, -5.659288067, -5.451865293, -2.737894282
0, 0, 43, -8.181649137, -5.781522881, -5.716954101, -5.497857936, -2.771470049
0, 0, 44, -8.214456399, -5.815772046, -5.774061855, -5.543827437, -2.805092012
0, 0, 45, -8.24729381, -5.84986765, -5.830244019, -5.589780522, -2.838690933
0, 0, 46, -8.280101727, -5.883675359, -5.88512783, -5.635717371, -2.87216277
0, 0, 47, -8.312795055, -5.917032654, -5.938370758, -5.681632689, -2.905378514
0, 0, 48, -8.345277374, -5.949784379, -5.989692729, -5.727517659, -2.938202333
0, 0, 49, -8.377461608, -5.981818591, -6.03889987, -5.773361805, -2.970517556
0, 0, 50, -8.409292373, -6.013096539, -6.08589625, -5.819154503, -3.002252794
0, 0, 51, -8.440763268, -6.043670773, -6.130683907, -5.864885323, -3.033403412
0, 0, 52, -8.471926428, -6.07368645, -6.173354763, -5.910543372, -3.064043076
0, 0, 53, -8.502888311, -6.103367006, -6.214078125, -5.956115664, -3.094318806
0, 0, 54, -8.533794704, -6.132987548, -6.253086456, -6.001584989, -3.124432146
0, 0, 55, -8.564806588, -6.162842774, -6.290660299, -6.046927545, -3.154609377
0, 0, 56, -8.596072628, -6.193213242, -6.32711179, -6.092111178, -3.185068431
