"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          38, 2.59624706e-01, 1.09077201e-02, 7.77117438e-03, 1.35364508e-01, -5.77499313e-02, 1.13113682e-02, -2.96703781e-03, 7.77117438e-03, 2.59836800e-01, 2.38019222e+01, 3.06000000e+00, 0.00000000e+00, -7.03836686e+00, -7.06413947e+00, -6.86749961e+00, -6.75610406e+00, -6.53421466e+00, 2.0000000000, 5.0000000000, 0.9383029501
          39, 2.59614784e-01, 1.09051201e-02, 7.77158891e-03, 1.35360326e-01, -5.77454528e-02, 1.13126910e-02, -2.96910449e-03, 7.77158891e-03, 2.59826754e-01, 2.38066873e+01, 3.06000000e+00, 0.00000000e+00, -7.07220356e+00, -7.10063519e+00, -6.92061704e+00, -6.80019811e+00, -6.56830320e+00, 2.0000000000, 5.0000000000, 0.9614340186
          40, 2.59606135e-01, 1.09028126e-02, 7.77191813e-03, 1.35356978e-01, -5.77419225e-02, 1.13137707e-02, -2.97094698e-03, 7.77191813e-03, 2.59817994e-01, 2.38109325e+01, 3.06000000e+00, 0.00000000e+00, -7.10590114e+00, -7.13608313e+00, -6.97389144e+00, -6.84433923e+00, -6.60195748e+00, 2.0000000000, 5.0000000000, 0.9803538839
          41, 2.59598713e-01, 1.09008080e-02, 7.77216659e-03, 1.35354392e-01, -5.77392379e-02, 1.13146185e-02, -2.97255255e-03, 7.77216659e-03, 2.59810476e-01, 2.38146304e+01, 3.06000000e+00, 0.00000000e+00, -7.13934366e+00, -7.17064046e+00, -7.02732123e+00, -6.88858240e+00, -6.63522627e+00, 2.0000000000, 5.0000000000, 1.0028967698
          42, 2.59592440e-01, 1.08991060e-02, 7.77234065e-03, 1.35352483e-01, -5.77372895e-02, 1.13152506e-02, -2.97391724e-03, 7.77234065e-03, 2.59804121e-01, 2.38177737e+01, 3.06000000e+00, 0.00000000e+00, -7.17244177e+00, -7.20449159e+00, -7.08084593e+00, -6.93296436e+00, -6.66820001e+00, 2.0000000000, 5.0000000000, 1.0244971355
          43, 2.59587219e-01, 1.08976986e-02, 7.77244780e-03, 1.35351160e-01, -5.77359687e-02, 1.13156859e-02, -2.97504396e-03, 7.77244780e-03, 2.59798833e-01, 2.38203706e+01, 3.06000000e+00, 0.00000000e+00, -7.20516504e+00, -7.23781482e+00, -7.13434704e+00, -6.97750347e+00, -6.70100788e+00, 2.0000000000, 5.0000000000, 1.0555100163
          44, 2.59582942e-01, 1.08965707e-02, 7.77249645e-03, 1.35350332e-01, -5.77351702e-02, 1.13159457e-02, -2.97594190e-03, 7.77249645e-03, 2.59794501e-01, 2.38224437e+01, 3.06000000e+00, 0.00000000e+00, -7.23754432e+00, -7.27075928e+00, -7.18765623e+00, -7.02220069e+00, -6.73378651e+00, 2.0000000000, 5.0000000000, 1.0841650327
          45, 2.59579491e-01, 1.08957013e-02, 7.77249565e-03, 1.35349907e-01, -5.77347926e-02, 1.13160534e-02, -2.97662582e-03, 7.77249565e-03, 2.59791008e-01, 2.38240278e+01, 3.06000000e+00, 0.00000000e+00, -7.26966283e+00, -7.30342643e+00, -7.24056885e+00, -7.06704326e+00, -6.76664874e+00, 2.0000000000, 5.0000000000, 1.1219699860
          46, 2.59576746e-01, 1.08950657e-02, 7.77245431e-03, 1.35349796e-01, -5.77347428e-02, 1.13160320e-02, -2.97711399e-03, 7.77245431e-03, 2.59788234e-01, 2.38251657e+01, 3.06000000e+00, 0.00000000e+00, -7.30163641e+00, -7.33586739e+00, -7.29286204e+00, -7.11201124e+00, -6.79966269e+00, 2.0000000000, 5.0000000000, 1.1511666020
          47, 2.59574594e-01, 1.08946363e-02, 7.77238133e-03, 1.35349919e-01, -5.77349363e-02, 1.13159054e-02, -2.97742790e-03, 7.77238133e-03, 2.59786062e-01, 2.38259072e+01, 3.06000000e+00, 0.00000000e+00, -7.33359431e+00, -7.36808268e+00, -7.34431620e+00, -7.15708292e+00, -6.83284368e+00, 2.0000000000, 5.0000000000, 1.1722177863
          48, 2.59572925e-01, 1.08943840e-02, 7.77228504e-03, 1.35350201e-01, -5.77352974e-02, 1.13156963e-02, -2.97759080e-03, 7.77228504e-03, 2.59784381e-01, 2.38263059e+01, 3.06000000e+00, 0.00000000e+00, -7.36565469e+00, -7.40004196e+00, -7.39473788e+00, -7.20224034e+00, -6.86615135e+00, 2.0000000000, 5.0000000000, 1.1909665505
          49, 2.59571637e-01, 1.08942794e-02, 7.77217275e-03, 1.35350577e-01, -5.77357605e-02, 1.13154259e-02, -2.97762644e-03, 7.77217275e-03, 2.59783090e-01, 2.38264163e+01, 3.06000000e+00, 0.00000000e+00, -7.39789605e+00, -7.43170015e+00, -7.44398189e+00, -7.24747364e+00, -6.89948801e+00, 2.0000000000, 5.0000000000, 1.2124954184
          50, 2.59570640e-01, 1.08942946e-02, 7.77205116e-03, 1.35350989e-01, -5.77362712e-02, 1.13151131e-02, -2.97755807e-03, 7.77205116e-03, 2.59782095e-01, 2.38262916e+01, 3.06000000e+00, 0.00000000e+00, -7.43035059e+00, -7.46302141e+00, -7.49196883e+00, -7.29278185e+00, -6.93272298e+00, 2.0000000000, 5.0000000000, 1.2349213998
          51, 2.59569855e-01, 1.08944025e-02, 7.77192619e-03, 1.35351390e-01, -5.77367849e-02, 1.13147753e-02, -2.97740837e-03, 7.77192619e-03, 2.59781317e-01, 2.38259835e+01, 3.06000000e+00, 0.00000000e+00, -7.46300974e+00, -7.49400056e+00, -7.53869146e+00, -7.33817073e+00, -6.96572835e+00, 2.0000000000, 5.0000000000, 1.2557349523
          52, 2.59569213e-01, 1.08945784e-02, 7.77180271e-03, 1.35351744e-01, -5.77372663e-02, 1.13144274e-02, -2.97719847e-03, 7.77180271e-03, 2.59780686e-01, 2.38255399e+01, 3.06000000e+00, 0.00000000e+00, -7.49581675e+00, -7.52466823e+00, -7.58421339e+00, -7.38365020e+00, -6.99838937e+00, 2.0000000000, 5.0000000000, 1.2801110665
          53, 2.59568659e-01, 1.08948001e-02, 7.77168455e-03, 1.35352022e-01, -5.77376885e-02, 1.13140817e-02, -2.97694754e-03, 7.77168455e-03, 2.59780144e-01, 2.38250043e+01, 3.06000000e+00, 0.00000000e+00, -7.52868806e+00, -7.55509433e+00, -7.62865756e+00, -7.42923143e+00, -7.03064183e+00, 2.0000000000, 5.0000000000, 1.3003078500
          54, 2.59568148e-01, 1.08950483e-02, 7.77157432e-03, 1.35352205e-01, -5.77380328e-02, 1.13137479e-02, -2.97667240e-03, 7.77157432e-03, 2.59779647e-01, 2.38244146e+01, 3.06000000e+00, 0.00000000e+00, -7.56153250e+00, -7.58538611e+00, -7.67219130e+00, -7.47491987e+00, -7.06249050e+00, 2.0000000000, 5.0000000000, 1.3230336507
          55, 2.59567645e-01, 1.08953069e-02, 7.77147365e-03, 1.35352280e-01, -5.77382872e-02, 1.13134333e-02, -2.97638737e-03, 7.77147365e-03, 2.59779159e-01, 2.38238031e+01, 3.06000000e+00, 0.00000000e+00, -7.59426707e+00, -7.61567454e+00, -7.71500534e+00, -7.52070965e+00, -7.09400722e+00, 2.0000000000, 5.0000000000, 1.3454340339
          56, 2.59567124e-01, 1.08955625e-02, 7.77138366e-03, 1.35352242e-01, -5.77384449e-02, 1.13131432e-02, -2.97610431e-03, 7.77138366e-03, 2.59778652e-01, 2.38231963e+01, 3.06000000e+00, 0.00000000e+00, -7.62682759e+00, -7.64609821e+00, -7.75729507e+00, -7.56657970e+00, -7.12531282e+00, 2.0000000000, 5.0000000000, 1.3664297501
          57, 2.59566566e-01, 1.08958045e-02, 7.77130490e-03, 1.35352090e-01, -5.77385036e-02, 1.13128811e-02, -2.97583278e-03, 7.77130490e-03, 2.59778107e-01, 2.38226158e+01, 3.06000000e+00, 0.00000000e+00, -7.65918085e+00, -7.67678535e+00, -7.79924297e+00, -7.61249493e+00, -7.15655883e+00, 2.0000000000, 5.0000000000, 1.3864064018
          58, 2.59565958e-01, 1.08960250e-02, 7.77123739e-03, 1.35351826e-01, -5.77384643e-02, 1.13126491e-02, -2.97558015e-03, 7.77123739e-03, 2.59777512e-01, 2.38220779e+01, 3.06000000e+00, 0.00000000e+00, -7.69132782e+00, -7.70784044e+00, -7.84100220e+00, -7.65840461e+00, -7.18790080e+00, 2.0000000000, 5.0000000000, 1.4105711023
          59, 2.59565294e-01, 1.08962184e-02, 7.77118066e-03, 1.35351458e-01, -5.77383315e-02, 1.13124477e-02, -2.97535161e-03, 7.77118066e-03, 2.59776859e-01, 2.38215942e+01, 3.06000000e+00, 0.00000000e+00, -7.72329856e+00, -7.73933132e+00, -7.88268025e+00, -7.70424397e+00, -7.21946937e+00, 2.0000000000, 5.0000000000, 1.4407109857
          60, 2.59564572e-01, 1.08963811e-02, 7.77113395e-03, 1.35350995e-01, -5.77381114e-02, 1.13122765e-02, -2.97515058e-03, 7.77113395e-03, 2.59776147e-01, 2.38211723e+01, 3.06000000e+00, 0.00000000e+00, -7.75513680e+00, -7.77128124e+00, -7.92432615e+00, -7.74993771e+00, -7.25134208e+00, 2.0000000000, 5.0000000000, 1.4634237528
          61, 2.59563791e-01, 1.08965115e-02, 7.77109617e-03, 1.35350446e-01, -5.77378119e-02, 1.13121340e-02, -2.97497867e-03, 7.77109617e-03, 2.59775374e-01, 2.38208155e+01, 3.06000000e+00, 0.00000000e+00, -7.78689078e+00, -7.80366751e+00, -7.96591503e+00, -7.79539855e+00, -7.28353275e+00, 2.0000000000, 5.0000000000, 1.4815923015
          62, 2.59562956e-01, 1.08966095e-02, 7.77106618e-03, 1.35349824e-01, -5.77374418e-02, 1.13120181e-02, -2.97483625e-03, 7.77106618e-03, 2.59774546e-01, 2.38205247e+01, 3.06000000e+00, 0.00000000e+00, -7.81860558e+00, -7.83642680e+00, -8.00734081e+00, -7.84052737e+00, -7.31599355e+00, 2.0000000000, 5.0000000000, 1.5029004018
          63, 2.59562071e-01, 1.08966762e-02, 7.77104275e-03, 1.35349142e-01, -5.77370104e-02, 1.13119262e-02, -2.97472249e-03, 7.77104275e-03, 2.59773666e-01, 2.38202978e+01, 3.06000000e+00, 0.00000000e+00, -7.85032136e+00, -7.86946233e+00, -8.04841583e+00, -7.88521081e+00, -7.34862925e+00, 2.0000000000, 5.0000000000, 1.5238408526
          64, 2.59561144e-01, 1.08967136e-02, 7.77102466e-03, 1.35348411e-01, -5.77365272e-02, 1.13118555e-02, -2.97463559e-03, 7.77102466e-03, 2.59772741e-01, 2.38201309e+01, 3.06000000e+00, 0.00000000e+00, -7.88206949e+00, -7.90265681e+00, -8.08888155e+00, -7.92932465e+00, -7.38131197e+00, 2.0000000000, 5.0000000000, 1.5419759512
          65, 2.59560180e-01, 1.08967246e-02, 7.77101076e-03, 1.35347644e-01, -5.77360015e-02, 1.13118030e-02, -2.97457317e-03, 7.77101076e-03, 2.59771779e-01, 2.38200184e+01, 3.06000000e+00, 0.00000000e+00, -7.91387247e+00, -7.93589793e+00, -8.12843560e+00, -7.97273294e+00, -7.41390802e+00, 2.0000000000, 5.0000000000, 1.5610013843
          66, 2.59559187e-01, 1.08967124e-02, 7.77099999e-03, 1.35346851e-01, -5.77354426e-02, 1.13117657e-02, -2.97453236e-03, 7.77099999e-03, 2.59770787e-01, 2.38199540e+01, 3.06000000e+00, 0.00000000e+00, -7.94573842e+00, -7.96909691e+00, -8.16677030e+00, -8.01529121e+00, -7.44629409e+00, 2.0000000000, 5.0000000000, 1.5798513691
          67, 2.59558172e-01, 1.08966805e-02, 7.77099142e-03, 1.35346044e-01, -5.77348589e-02, 1.13117407e-02, -2.97451005e-03, 7.77099142e-03, 2.59769773e-01, 2.38199306e+01, 3.06000000e+00, 0.00000000e+00, -7.97766531e+00, -8.00220604e+00, -8.20362507e+00, -8.05684984e+00, -7.47838140e+00, 2.0000000000, 5.0000000000, 1.5997761846
          68, 2.59557144e-01, 1.08966325e-02, 7.77098424e-03, 1.35345231e-01, -5.77342587e-02, 1.13117254e-02, -2.97450306e-03, 7.77098424e-03, 2.59768743e-01, 2.38199411e+01, 3.06000000e+00, 0.00000000e+00, -8.00964817e+00, -8.03523083e+00, -8.23883704e+00, -8.09726104e+00, -7.51013729e+00, 2.0000000000, 5.0000000000, 1.6208295663
          69, 2.59556107e-01, 1.08965719e-02, 7.77097780e-03, 1.35344421e-01, -5.77336490e-02, 1.13117173e-02, -2.97450824e-03, 7.77097780e-03, 2.59767705e-01, 2.38199784e+01, 3.06000000e+00, 0.00000000e+00, -8.04167877e+00, -8.06823152e+00, -8.27237256e+00, -8.13638683e+00, -7.54158665e+00, 2.0000000000, 5.0000000000, 1.6439019362
          70, 2.59555069e-01, 1.08965020e-02, 7.77097153e-03, 1.35343621e-01, -5.77330366e-02, 1.13117142e-02, -2.97452262e-03, 7.77097153e-03, 2.59766664e-01, 2.38200359e+01, 3.06000000e+00, 0.00000000e+00, -8.07374680e+00, -8.10131702e+00, -8.30433638e+00, -8.17410957e+00, -7.57280535e+00, 2.0000000000, 5.0000000000, 1.6657486002
          71, 2.59554035e-01, 1.08964258e-02, 7.77096507e-03, 1.35342836e-01, -5.77324272e-02, 1.13117143e-02, -2.97454348e-03, 7.77096507e-03, 2.59765628e-01, 2.38201076e+01, 3.06000000e+00, 0.00000000e+00, -8.10583809e+00, -8.13463050e+00, -8.33495221e+00, -8.21034377e+00, -7.60390370e+00, 2.0000000000, 5.0000000000, 1.6869597514
          72, 2.59553010e-01, 1.08963460e-02, 7.77095821e-03, 1.35342073e-01, -5.77318260e-02, 1.13117162e-02, -2.97456847e-03, 7.77095821e-03, 2.59764600e-01, 2.38201880e+01, 3.06000000e+00, 0.00000000e+00, -8.13793877e+00, -8.16832995e+00, -8.36452021e+00, -8.24504010e+00, -7.63501071e+00, 2.0000000000, 5.0000000000, 1.7063096841
          73, 2.59552000e-01, 1.08962648e-02, 7.77095081e-03, 1.35341335e-01, -5.77312375e-02, 1.13117187e-02, -2.97459557e-03, 7.77095081e-03, 2.59763587e-01, 2.38202727e+01, 3.06000000e+00, 0.00000000e+00, -8.17003156e+00, -8.20256245e+00, -8.39336381e+00, -8.27819219e+00, -7.66624785e+00, 2.0000000000, 5.0000000000, 1.7282340686
          74, 2.59551008e-01, 1.08961842e-02, 7.77094280e-03, 1.35340625e-01, -5.77306657e-02, 1.13117210e-02, -2.97462312e-03, 7.77094280e-03, 2.59762592e-01, 2.38203578e+01, 3.06000000e+00, 0.00000000e+00, -8.20209393e+00, -8.23744166e+00, -8.42177839e+00, -8.30983833e+00, -7.69770980e+00, 2.0000000000, 5.0000000000, 1.7556285342
          75, 2.59550039e-01, 1.08961057e-02, 7.77093421e-03, 1.35339945e-01, -5.77301135e-02, 1.13117225e-02, -2.97464981e-03, 7.77093421e-03, 2.59761620e-01, 2.38204406e+01, 3.06000000e+00, 0.00000000e+00, -8.23409925e+00, -8.27302866e+00, -8.44998964e+00, -8.34006001e+00, -7.72945155e+00, 2.0000000000, 5.0000000000, 1.7843836347
          76, 2.59549096e-01, 1.08960304e-02, 7.77092514e-03, 1.35339299e-01, -5.77295837e-02, 1.13117227e-02, -2.97467468e-03, 7.77092514e-03, 2.59760675e-01, 2.38205187e+01, 3.06000000e+00, 0.00000000e+00, -8.26601472e+00, -8.30931693e+00, -8.47812824e+00, -8.36897343e+00, -7.76147675e+00, 2.0000000000, 5.0000000000, 1.8142278194
          77, 2.59548183e-01, 1.08959591e-02, 7.77091572e-03, 1.35338686e-01, -5.77290780e-02, 1.13117217e-02, -2.97469708e-03, 7.77091572e-03, 2.59759759e-01, 2.38205907e+01, 3.06000000e+00, 0.00000000e+00, -8.29780354e+00, -8.34621991e+00, -8.50622038e+00, -8.39672514e+00, -7.79373635e+00, 2.0000000000, 5.0000000000, 1.8423716664
          78, 2.59547301e-01, 1.08958925e-02, 7.77090613e-03, 1.35338107e-01, -5.77285979e-02, 1.13117193e-02, -2.97471661e-03, 7.77090613e-03, 2.59758875e-01, 2.38206555e+01, 3.06000000e+00, 0.00000000e+00, -8.32942809e+00, -8.38356755e+00, -8.53419829e+00, -8.42348277e+00, -7.82613343e+00, 2.0000000000, 5.0000000000, 1.8709631840
          79, 2.59546454e-01, 1.08958307e-02, 7.77089654e-03, 1.35337562e-01, -5.77281446e-02, 1.13117157e-02, -2.97473307e-03, 7.77089654e-03, 2.59758025e-01, 2.38207128e+01, 3.06000000e+00, 0.00000000e+00, -8.36085232e+00, -8.42111647e+00, -8.56192682e+00, -8.44942284e+00, -7.85853440e+00, 2.0000000000, 5.0000000000, 1.8979573170
          80, 2.59545643e-01, 1.08957739e-02, 7.77088710e-03, 1.35337051e-01, -5.77277184e-02, 1.13117110e-02, -2.97474646e-03, 7.77088710e-03, 2.59757212e-01, 2.38207625e+01, 3.06000000e+00, 0.00000000e+00, -8.39204762e+00, -8.45857129e+00, -8.58923856e+00, -8.47472215e+00, -7.89078928e+00, 2.0000000000, 5.0000000000, 1.9249628504
          81, 2.59544869e-01, 1.08957221e-02, 7.77087799e-03, 1.35336574e-01, -5.77273196e-02, 1.13117054e-02, -2.97475690e-03, 7.77087799e-03, 2.59756437e-01, 2.38208048e+01, 3.06000000e+00, 0.00000000e+00, -8.42299307e+00, -8.49561696e+00, -8.61597365e+00, -8.49955245e+00, -7.92274785e+00, 2.0000000000, 5.0000000000, 1.9464348674
          82, 2.59544134e-01, 1.08956751e-02, 7.77086933e-03, 1.35336129e-01, -5.77269481e-02, 1.13116992e-02, -2.97476464e-03, 7.77086933e-03, 2.59755701e-01, 2.38208401e+01, 3.06000000e+00, 0.00000000e+00, -8.45368008e+00, -8.53196191e+00, -8.64201740e+00, -8.52407585e+00, -7.95428428e+00, 2.0000000000, 5.0000000000, 1.9703065674
          83, 2.59543439e-01, 1.08956325e-02, 7.77086125e-03, 1.35335716e-01, -5.77266034e-02, 1.13116927e-02, -2.97477001e-03, 7.77086125e-03, 2.59755004e-01, 2.38208693e+01, 3.06000000e+00, 0.00000000e+00, -8.48412081e+00, -8.56738217e+00, -8.66732777e+00, -8.54844008e+00, -7.98532228e+00, 2.0000000000, 5.0000000000, 1.9927049836
          84, 2.59542783e-01, 1.08955941e-02, 7.77085385e-03, 1.35335334e-01, -5.77262846e-02, 1.13116862e-02, -2.97477338e-03, 7.77085385e-03, 2.59754347e-01, 2.38208932e+01, 3.06000000e+00, 0.00000000e+00, -8.51434576e+00, -8.60176084e+00, -8.69194868e+00, -8.57277557e+00, -8.01584323e+00, 2.0000000000, 5.0000000000, 2.0184330185
          85, 2.59542167e-01, 1.08955594e-02, 7.77084719e-03, 1.35334980e-01, -5.77259905e-02, 1.13116798e-02, -2.97477516e-03, 7.77084719e-03, 2.59753730e-01, 2.38209126e+01, 3.06000000e+00, 0.00000000e+00, -8.54440401e+00, -8.63510985e+00, -8.71600706e+00, -8.59719406e+00, -8.04589119e+00, 2.0000000000, 5.0000000000, 2.0396332860
          86, 2.59541589e-01, 1.08955279e-02, 7.77084133e-03, 1.35334653e-01, -5.77257198e-02, 1.13116739e-02, -2.97477572e-03, 7.77084133e-03, 2.59753151e-01, 2.38209283e+01, 3.06000000e+00, 0.00000000e+00, -8.57436028e+00, -8.66756665e+00, -8.73969386e+00, -8.62178794e+00, -8.07556700e+00, 2.0000000000, 5.0000000000, 2.0629609863
          87, 2.59541048e-01, 1.08954993e-02, 7.77083631e-03, 1.35334351e-01, -5.77254710e-02, 1.13116686e-02, -2.97477543e-03, 7.77083631e-03, 2.59752610e-01, 2.38209412e+01, 3.06000000e+00, 0.00000000e+00, -8.60428883e+00, -8.69937419e+00, -8.76323488e+00, -8.64662848e+00, -8.10501303e+00, 2.0000000000, 5.0000000000, 2.0814843019
          88, 2.59540544e-01, 1.08954732e-02, 7.77083211e-03, 1.35334073e-01, -5.77252425e-02, 1.13116641e-02, -2.97477461e-03, 7.77083211e-03, 2.59752105e-01, 2.38209521e+01, 3.06000000e+00, 0.00000000e+00, -8.63426517e+00, -8.73083788e+00, -8.78685912e+00, -8.67176797e+00, -8.13439078e+00, 2.0000000000, 5.0000000000, 2.1023368518
          89, 2.59540075e-01, 1.08954492e-02, 7.77082873e-03, 1.35333817e-01, -5.77250326e-02, 1.13116604e-02, -2.97477354e-03, 7.77082873e-03, 2.59751635e-01, 2.38209615e+01, 3.06000000e+00, 0.00000000e+00, -8.66435682e+00, -8.76227797e+00, -8.81076919e+00, -8.69724106e+00, -8.16385712e+00, 2.0000000000, 5.0000000000, 2.1240915020
          90, 2.59539638e-01, 1.08954269e-02, 7.77082615e-03, 1.35333580e-01, -5.77248396e-02, 1.13116576e-02, -2.97477245e-03, 7.77082615e-03, 2.59751198e-01, 2.38209701e+01, 3.06000000e+00, 0.00000000e+00, -8.69461620e+00, -8.79398349e+00, -8.83511960e+00, -8.72306830e+00, -8.19354530e+00, 2.0000000000, 5.0000000000, 2.1458341360
          91, 2.59539233e-01, 1.08954062e-02, 7.77082432e-03, 1.35333362e-01, -5.77246618e-02, 1.13116557e-02, -2.97477154e-03, 7.77082432e-03, 2.59750792e-01, 2.38209783e+01, 3.06000000e+00, 0.00000000e+00, -8.72507142e+00, -8.82617421e+00, -8.86000256e+00, -8.74925928e+00, -8.22354531e+00, 2.0000000000, 5.0000000000, 2.1685718179
          92, 2.59538857e-01, 1.08953866e-02, 7.77082318e-03, 1.35333160e-01, -5.77244977e-02, 1.13116548e-02, -2.97477093e-03, 7.77082318e-03, 2.59750415e-01, 2.38209864e+01, 3.06000000e+00, 0.00000000e+00, -8.75572175e+00, -8.85897520e+00, -8.88544316e+00, -8.77581628e+00, -8.25389370e+00, 2.0000000000, 5.0000000000, 2.1949744662
          93, 2.59538507e-01, 1.08953682e-02, 7.77082267e-03, 1.35332973e-01, -5.77243455e-02, 1.13116547e-02, -2.97477071e-03, 7.77082267e-03, 2.59750065e-01, 2.38209946e+01, 3.06000000e+00, 0.00000000e+00, -8.78653530e+00, -8.89240479e+00, -8.91140285e+00, -8.80273724e+00, -8.28456961e+00, 2.0000000000, 5.0000000000, 2.2181736668
          94, 2.59538182e-01, 1.08953506e-02, 7.77082272e-03, 1.35332800e-01, -5.77242038e-02, 1.13116555e-02, -2.97477092e-03, 7.77082272e-03, 2.59749739e-01, 2.38210033e+01, 3.06000000e+00, 0.00000000e+00, -8.81745010e+00, -8.92637505e+00, -8.93778942e+00, -8.83001802e+00, -8.31549795e+00, 2.0000000000, 5.0000000000, 2.2488941511
          95, 2.59537879e-01, 1.08953337e-02, 7.77082326e-03, 1.35332638e-01, -5.77240714e-02, 1.13116569e-02, -2.97477157e-03, 7.77082326e-03, 2.59749436e-01, 2.38210123e+01, 3.06000000e+00, 0.00000000e+00, -8.84837767e+00, -8.96070349e+00, -8.96447224e+00, -8.85765365e+00, -8.34655712e+00, 2.0000000000, 5.0000000000, 2.2688333670
          96, 2.59537596e-01, 1.08953175e-02, 7.77082422e-03, 1.35332486e-01, -5.77239468e-02, 1.13116589e-02, -2.97477267e-03, 7.77082422e-03, 2.59749153e-01, 2.38210218e+01, 3.06000000e+00, 0.00000000e+00, -8.87921314e+00, -8.99513892e+00, -8.99130130e+00, -8.88563866e+00, -8.37759691e+00, 2.0000000000, 5.0000000000, 2.2912378828
          97, 2.59537332e-01, 1.08953019e-02, 7.77082555e-03, 1.35332344e-01, -5.77238291e-02, 1.13116615e-02, -2.97477417e-03, 7.77082555e-03, 2.59748889e-01, 2.38210317e+01, 3.06000000e+00, 0.00000000e+00, -8.90984678e+00, -9.02939687e+00, -9.01812757e+00, -8.91396572e+00, -8.40845838e+00, 2.0000000000, 5.0000000000, 2.3196302692
          98, 2.59537085e-01, 1.08952868e-02, 7.77082717e-03, 1.35332210e-01, -5.77237172e-02, 1.13116645e-02, -2.97477602e-03, 7.77082717e-03, 2.59748641e-01, 2.38210420e+01, 3.06000000e+00, 0.00000000e+00, -8.94017760e+00, -9.06320423e+00, -9.04482286e+00, -8.94262299e+00, -8.43899657e+00, 2.0000000000, 5.0000000000, 2.3456290841
          99, 2.59536851e-01, 1.08952722e-02, 7.77082904e-03, 1.35332084e-01, -5.77236104e-02, 1.13116678e-02, -2.97477817e-03, 7.77082904e-03, 2.59748407e-01, 2.38210525e+01, 3.06000000e+00, 0.00000000e+00, -8.97012722e+00, -9.09634579e+00, -9.07129545e+00, -8.97159022e+00, -8.46910216e+00, 2.0000000000, 5.0000000000, 2.3689101338
          99, 2.59536851e-01, 1.08952722e-02, 7.77082904e-03, 1.35332084e-01, -5.77236104e-02, 1.13116678e-02, -2.97477817e-03, 7.77082904e-03, 2.59748407e-01, 2.38210525e+01, 3.06000000e+00, 0.00000000e+00, -8.97012722e+00, -9.09634579e+00, -9.07129545e+00, -8.97159022e+00, -8.46910216e+00, 2.0000000000, 5.0000000000, 7.5210637490
           0, 2.43077615e-01, 9.33942258e-03, 3.69906884e-03, 1.24701202e-01, -5.12074873e-02, 1.07615030e-02, -3.64978757e-03, 3.69906884e-03, 2.43229584e-01, 2.60270496e+01, 3.06000000e+00, 0.00000000e+00, -5.89098854e+00, -5.86757142e+00, -5.98092903e+00, -6.22043338e+00, -5.28382161e+00, 2.0000000000, 5.0000000000, 0.0217072169
           1, 2.42841983e-01, 9.25541946e-03, 3.45672107e-03, 1.24555966e-01, -5.17687405e-02, 1.06376887e-02, -3.72109248e-03, 3.45672107e-03, 2.42989804e-01, 2.62378149e+01, 3.06000000e+00, 0.00000000e+00, -5.85543007e+00, -5.64296596e+00, -5.83776614e+00, -5.75013654e+00, -5.20966563e+00, 2.0000000000, 5.0000000000, 0.0434364478
           2, 2.41571986e-01, 9.18906965e-03, 3.36950449e-03, 1.23997598e-01, -5.18324014e-02, 1.05602923e-02, -3.71955311e-03, 3.36950449e-03, 2.41718076e-01, 2.62890581e+01, 3.06000000e+00, 0.00000000e+00, -5.82228600e+00, -5.66714662e+00, -5.67440790e+00, -5.62267642e+00, -5.21180299e+00, 2.0000000000, 5.0000000000, 0.0663634976
           3, 2.40482687e-01, 9.15268039e-03, 3.32383970e-03, 1.23572764e-01, -5.18679617e-02, 1.05017428e-02, -3.69774187e-03, 3.32383970e-03, 2.40628388e-01, 2.62745641e+01, 3.06000000e+00, 0.00000000e+00, -5.81404158e+00, -5.73244263e+00, -5.60225252e+00, -5.57308672e+00, -5.22235849e+00, 2.0000000000, 5.0000000000, 0.0906214476
           4, 2.39768425e-01, 9.13569838e-03, 3.27490740e-03, 1.23347567e-01, -5.19821418e-02, 1.04428526e-02, -3.67657116e-03, 3.27490740e-03, 2.39914238e-01, 2.62452213e+01, 3.06000000e+00, 0.00000000e+00, -5.79994098e+00, -5.72152287e+00, -5.58316485e+00, -5.51570321e+00, -5.20051343e+00, 2.0000000000, 5.0000000000, 0.1160340150
           5, 2.39354895e-01, 9.14068756e-03, 3.21823696e-03, 1.23276057e-01, -5.21609126e-02, 1.03778689e-02, -3.64951415e-03, 3.21823696e-03, 2.39501564e-01, 2.61856554e+01, 3.06000000e+00, 0.00000000e+00, -5.81652346e+00, -5.73010497e+00, -5.57585145e+00, -5.48005007e+00, -5.21815019e+00, 2.0000000000, 5.0000000000, 0.1367701650
           6, 2.39153795e-01, 9.16381513e-03, 3.15765986e-03, 1.23310047e-01, -5.23737770e-02, 1.03093735e-02, -3.61568452e-03, 3.15765986e-03, 2.39301985e-01, 2.60976233e+01, 3.06000000e+00, 0.00000000e+00, -5.86472368e+00, -5.77605182e+00, -5.56911104e+00, -5.47674561e+00, -5.27738103e+00, 2.0000000000, 5.0000000000, 0.1614887476
