"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
406, 6.504642418386281e-01, 1.125750400687334e+00, 4.140166544213550e-02, 1.392739480849132e+00, 7.584471752553870e-01, 4.578115075048884e-01
407, 7.749883389816664e-01, 1.186336237454409e+00, 2.899072617893326e-02, 8.648297369682251e-01, -2.973723125064265e-01, 9.616370413775069e-01
408, 7.761641093735934e-01, 1.172183721848570e+00, 2.749548626081629e-02, 8.667979882680452e-01, -2.934358099067862e-01, 9.533135535829963e-01
409, 6.594535156296106e-01, 1.138604817410779e+00, 3.934064249046932e-02, 1.300242700953360e+00, 5.734536154638432e-01, 5.535474578971433e-01
410, 6.517117037137391e-01, 1.125223793365082e+00, 3.844684556344147e-02, 1.304585706174374e+00, 5.821396259058705e-01, 5.484862252026437e-01
411, 7.913516644674605e-01, 1.170637476292847e+00, 2.686524526379534e-02, 8.754272281966922e-01, -2.761773300494923e-01, 9.459727454771449e-01
412, 7.884153955136441e-01, 1.183537606416440e+00, 2.819795906821713e-02, 8.744796990303217e-01, -2.780723883822331e-01, 9.525251956311916e-01
413, 8.004867847175012e-01, 1.185620180384655e+00, 2.805273998730473e-02, 8.855615937656022e-01, -2.559085989116723e-01, 9.417268872311040e-01
233, 6.642899654350789e-01, 1.150325138041718e+00, 4.551417933872872e-02, 1.354151317607530e+00, 6.812708487721841e-01, 4.903826291742865e-01
414, 6.646424362459507e-01, 1.150287479247837e+00, 4.303885291679174e-02, 1.385118293941242e+00, 7.432048014396067e-01, 4.673079795581423e-01
415, 8.083145722643111e-01, 1.180025359435293e+00, 2.736328083793452e-02, 8.847298585230495e-01, -2.575720693967776e-01, 9.391892007425345e-01
416, 8.081232541367294e-01, 1.165247913579425e+00, 2.603824020130592e-02, 8.792623211977407e-01, -2.685071440473952e-01, 9.413459706901295e-01
421, 5.905026531114836e-01, 1.021973563907198e+00, 3.476861711433451e-02, 1.409167734584574e+00, 7.913036827262717e-01, 4.380982839936795e-01
422, 6.058049620275805e-01, 1.048458509379455e+00, 3.641667766119136e-02, 1.398812503947334e+00, 7.705932214517919e-01, 4.439063034599485e-01
423, 6.070067489685826e-01, 1.047947656390088e+00, 3.344007118745918e-02, 1.327696313412544e+00, 6.283608403822112e-01, 5.245549949348269e-01
424, 5.916894657626597e-01, 1.021467639047651e+00, 3.178510926246338e-02, 1.348790700656002e+00, 6.705496148691271e-01, 5.003377067880961e-01
428, 5.296039073401843e-01, 9.165653803755223e-01, 2.851332112442100e-02, 1.411607218592250e+00, 7.961826507416232e-01, 4.315519981930831e-01
429, 5.525292975625746e-01, 9.562474508289740e-01, 3.081120163387440e-02, 1.410372534549263e+00, 7.937132826556491e-01, 4.343569965218035e-01
430, 5.536803172935668e-01, 9.557528109454270e-01, 2.781166885889729e-02, 1.347011792347248e+00, 6.669917982516185e-01, 5.059212268733599e-01
431, 5.307342010797145e-01, 9.160769458164404e-01, 2.550480765260995e-02, 1.349696124114234e+00, 6.723604617855911e-01, 5.011791610241388e-01
218, 3.794793505544694e-01, 6.572020137346035e-01, 1.767056793969765e-02, 1.408680326922386e+00, 7.903288674018963e-01, 4.377699995135592e-01
219, 4.130329029348719e-01, 7.153021805773323e-01, 2.039953691250769e-02, 1.389914103783159e+00, 7.527964211234406e-01, 4.520159894838485e-01
220, 4.452598325679919e-01, 7.711038793735946e-01, 2.315918301520120e-02, 1.382150975202869e+00, 7.372701639628616e-01, 4.586101063860561e-01
442, 4.455451031750583e-01, 7.710557978456238e-01, 2.067582091948772e-02, 1.411839604155209e+00, 7.966474218675407e-01, 4.259626511933131e-01
443, 4.133101019620196e-01, 7.152514730522009e-01, 1.791532127479957e-02, 1.425230958950452e+00, 8.234301314580281e-01, 4.220658174873962e-01
455, 4.466045564838803e-01, 7.705866043096832e-01, 1.763821838411641e-02, 1.363351233083951e+00, 6.996706797250255e-01, 4.837175495298959e-01
456, 4.770026389275062e-01, 8.231597732122352e-01, 2.037344820646033e-02, 1.360888045558625e+00, 6.947443046743724e-01, 4.906413951060074e-01
457, 4.792574655450747e-01, 8.220253834340417e-01, 1.698299727314336e-02, 1.216370156888241e+00, 4.057085273336059e-01, 6.302907035055589e-01
458, 4.488191376477219e-01, 7.694676544453157e-01, 1.421582393111919e-02, 1.224011588594167e+00, 4.209913907454568e-01, 6.292578199375057e-01
459, 5.051334154026896e-01, 8.718076973532505e-01, 2.301266999767532e-02, 1.353984579929277e+00, 6.809373734156772e-01, 4.952621164370429e-01
460, 5.074266117231612e-01, 8.706580994743490e-01, 1.965361865053608e-02, 1.210083565924336e+00, 3.931353454057947e-01, 6.377402087156270e-01
227, 6.054730353743134e-01, 1.048497458022620e+00, 3.889464946779707e-02, 1.368713097790339e+00, 7.103944091378023e-01, 4.739638202276066e-01
228, 6.185742703030950e-01, 1.071179542085584e+00, 4.032993009407373e-02, 1.370199346259100e+00, 7.133669060753234e-01, 4.749643753369207e-01
461, 6.189105878683688e-01, 1.071140993010719e+00, 3.785250893700004e-02, 1.404268110629471e+00, 7.815044348160664e-01, 4.454283879607734e-01
480, 4.143443907577081e-01, 7.147883099765111e-01, 1.486797069625394e-02, 1.382722226411293e+00, 7.384126663797091e-01, 4.824421678479207e-01
481, 5.040255133864444e-01, 8.722897101210823e-01, 2.603064453464583e-02, 1.412386682217088e+00, 7.977415779912986e-01, 4.295276819460603e-01
484, 8.205288449525306e-01, 1.181872913078119e+00, 2.735274864889839e-02, 8.899505415957296e-01, -2.471307032514174e-01, 9.385282786264693e-01
221, 4.756252524014465e-01, 8.236811331284309e-01, 2.588368574445190e-02, 1.382234039702229e+00, 7.374362929615810e-01, 4.599209068374791e-01
485, 4.759184867282203e-01, 8.236353112266327e-01, 2.340118729792173e-02, 1.412652226475392e+00, 7.982726665079075e-01, 4.283898330819911e-01
222, 5.037245756010702e-01, 8.723336414787153e-01, 2.851228641416673e-02, 1.379146504455430e+00, 7.312612224679832e-01, 4.608518832170512e-01
223, 5.292956594168947e-01, 9.166077714809314e-01, 3.099413027258591e-02, 1.380548005812721e+00, 7.340642251825648e-01, 4.630178117644727e-01
224, 5.522142382493745e-01, 9.562886176857627e-01, 3.329121689642579e-02, 1.377680748909138e+00, 7.283297113753996e-01, 4.648771018684115e-01
225, 5.724767364566998e-01, 9.913702190497461e-01, 3.537932293333063e-02, 1.378429664659080e+00, 7.298275428752833e-01, 4.633415831515920e-01
226, 5.901757283443564e-01, 1.022013054747430e+00, 3.724720666129624e-02, 1.375096989569938e+00, 7.231621926969988e-01, 4.699733908809552e-01
519, 5.727980350209047e-01, 9.913300035975092e-01, 3.290005048069039e-02, 1.407160644759407e+00, 7.872895030759374e-01, 4.334395136274931e-01
535, 5.739679242005006e-01, 9.908295026376508e-01, 2.990888359310545e-02, 1.337869951689786e+00, 6.487081169366955e-01, 5.098958033499407e-01
536, 7.544705745242135e-01, 1.170947617927939e+00, 2.835278790028347e-02, 8.589578073350612e-01, -3.091161717727542e-01, 9.600546922555395e-01
537, 7.417470785304667e-01, 1.176500621987826e+00, 2.978017429064651e-02, 8.549003128214208e-01, -3.172311608000351e-01, 9.631152656952265e-01
540, 8.456152585699592e-01, 1.184905563206036e+00, 2.753890859689033e-02, 9.041794839618877e-01, -2.186728185191012e-01, 9.239393220404390e-01
541, 8.342669789941739e-01, 1.178185367429731e+00, 2.696196331589907e-02, 8.968743799886951e-01, -2.332830264654864e-01, 9.329229282243625e-01
542, 8.509980771964794e-01, 1.170388484136464e+00, 2.645838834598994e-02, 8.967833839738559e-01, -2.334650184951648e-01, 9.305693530740071e-01
547, 8.911795460803648e-01, 1.175704941527273e+00, 2.795962952313890e-02, 9.093816777761017e-01, -2.082684308906733e-01, 9.214020621381701e-01
550, 6.300472885973218e-01, 1.090415412911949e+00, 3.909028960625770e-02, 1.400764174919383e+00, 7.744965633958900e-01, 4.505621070506848e-01
551, 6.312734914095820e-01, 1.089896271347562e+00, 3.612519009657005e-02, 1.323556155385705e+00, 6.200805243285333e-01, 5.335212037458330e-01
552, 6.201254660140585e-01, 1.070625734421073e+00, 3.488203277704854e-02, 1.323344064138441e+00, 6.196563418340048e-01, 5.288937537623760e-01
557, 5.803665543363765e-01, 9.875007167447559e-01, 2.354434809901599e-02, 1.016291467640771e+00, 5.551148838665920e-03, 8.069416916241499e-01
558, 5.862489648396526e-01, 9.842293153382201e-01, 2.115939025366873e-02, 9.549105138451519e-01, -1.172107587525728e-01, 8.502210686353088e-01
559, 5.658747620920670e-01, 9.491961899801937e-01, 1.890764329062943e-02, 9.572432560500584e-01, -1.125452743427598e-01, 8.498463837675955e-01
560, 5.600138613541701e-01, 9.524550478246933e-01, 2.136264488070205e-02, 1.025925380682766e+00, 2.481897492265617e-02, 8.016978750391587e-01
571, 8.414649443718246e-01, 1.156450591010350e+00, 2.527605823852548e-02, 8.896033538982751e-01, -2.478250786463266e-01, 9.354249268842116e-01
572, 8.378442193262609e-01, 1.133671401140542e+00, 2.352469453632218e-02, 8.863484567480332e-01, -2.543348729468103e-01, 9.364861480328166e-01
573, 8.234771185795298e-01, 1.156798263941603e+00, 2.520587111429943e-02, 8.872618276679873e-01, -2.525081311069020e-01, 9.383287728493876e-01
574, 8.139089986721293e-01, 1.120876523483831e+00, 2.231073379345334e-02, 8.734947516325837e-01, -2.800422831777092e-01, 9.469706663539237e-01
575, 7.807259253170614e-01, 1.122803114409817e+00, 2.270902347190901e-02, 8.636771458909628e-01, -2.996774946609511e-01, 9.582378937509577e-01
576, 7.994416099453184e-01, 1.143549956351532e+00, 2.424743135393156e-02, 8.745455418737538e-01, -2.779407026953691e-01, 9.481976157328380e-01
229, 6.297071591808131e-01, 1.090453671280108e+00, 4.156722630528698e-02, 1.367785818567328e+00, 7.085398506917802e-01, 4.780955955955892e-01
577, 6.411838610152651e-01, 1.109689275457653e+00, 4.034428402807689e-02, 1.393071457777459e+00, 7.591111291120418e-01, 4.544390807633218e-01
578, 6.424215782826753e-01, 1.109166118537908e+00, 3.738472187049785e-02, 1.313966968729693e+00, 6.009021510165091e-01, 5.406747101210521e-01
580, 7.801688085978807e-01, 1.153886894288711e+00, 2.557827755034296e-02, 8.710265811497016e-01, -2.849786241434735e-01, 9.503335808730078e-01
581, 7.660536112864570e-01, 1.161282640980754e+00, 2.678757073826075e-02, 8.624242531813685e-01, -3.021832800801397e-01, 9.571704794830366e-01
590, 9.448994304883226e-01, 1.179632616766510e+00, 3.142045005717325e-02, 9.440919422728551e-01, -1.388479018971664e-01, 8.881412882916209e-01
591, 9.273769415148916e-01, 1.162302094138444e+00, 2.925994040830840e-02, 9.330604109884156e-01, -1.609109644660454e-01, 8.935912648161546e-01
592, 8.571833127340882e-01, 1.145285742522503e+00, 2.477263097314812e-02, 8.942858265895337e-01, -2.384601332638092e-01, 9.286130179085740e-01
596, 6.135129880589488e-01, 1.044566240913589e+00, 2.722016856768055e-02, 1.010076706651391e+00, -6.878373140093875e-03, 8.115383466959378e-01
597, 6.194282536752398e-01, 1.041275179194774e+00, 2.494758455929832e-02, 9.490073414397476e-01, -1.290171035633814e-01, 8.542599910367316e-01
598, 6.040459553018733e-01, 1.014828871978357e+00, 2.317268567162936e-02, 9.528701978186331e-01, -1.212913908056104e-01, 8.474690631240143e-01
599, 5.981455774573474e-01, 1.018110947442304e+00, 2.549704711415181e-02, 1.010106914193208e+00, -6.817958056459795e-03, 8.042847624592692e-01
605, 7.641144299118113e-01, 1.143063565693281e+00, 2.504084939875181e-02, 8.607237247442200e-01, -3.055843369544367e-01, 9.588688409136373e-01
606, 7.429616542897305e-01, 1.141626399417776e+00, 2.580274930812550e-02, 8.594937746505450e-01, -3.080442371417866e-01, 9.590815643454641e-01
607, 7.520070957878842e-01, 1.156318960707008e+00, 2.690620824729159e-02, 8.614886131837379e-01, -3.040545600754008e-01, 9.588227518263169e-01
230, 6.408398431655938e-01, 1.109727289582216e+00, 4.282072030996281e-02, 1.369228619657478e+00, 7.114254528720796e-01, 4.810101660227678e-01
614, 7.271006957182572e-01, 1.190242085001715e+00, 3.281180165255154e-02, 8.535305558341097e-01, -3.199706747746571e-01, 9.717490808191490e-01
621, 8.988691580228337e-01, 1.154778299132670e+00, 2.706735729797746e-02, 9.120501631663868e-01, -2.029314601101031e-01, 9.162057782471382e-01
624, 7.444093547131024e-01, 1.166677425608034e+00, 2.846537665115534e-02, 8.601607361593063e-01, -3.067103141242640e-01, 9.588328181244772e-01
625, 7.344648404418112e-01, 1.161530714175502e+00, 2.853352927636995e-02, 8.567972505030357e-01, -3.134372854368053e-01, 9.592374494823990e-01
626, 7.207707617204900e-01, 1.158539432080164e+00, 2.924719112821649e-02, 8.561627177240918e-01, -3.147063509946930e-01, 9.591921019607614e-01
627, 7.230329003538778e-01, 1.169602030364332e+00, 3.045798116570935e-02, 8.480916030637493e-01, -3.308485803153781e-01, 9.665296171343842e-01
637, 7.071639915132053e-01, 1.189973806389596e+00, 3.533067624594451e-02, 7.719683558666285e-01, -4.830950747096197e-01, 1.052873935782775e+00
234, 6.696584552740099e-01, 1.159619198362302e+00, 4.614092459881856e-02, 1.355340141042325e+00, 6.836484956417728e-01, 4.947237864443432e-01
647, 6.700129132936582e-01, 1.159581589297730e+00, 4.366586352815915e-02, 1.380179822130013e+00, 7.333278578171490e-01, 4.741778212948702e-01
652, 7.254012255689448e-01, 1.180887682051707e+00, 3.171672729305178e-02, 8.460800662388070e-01, -3.348716539652625e-01, 9.706314442169975e-01
235, 6.741321604059639e-01, 1.167364157866279e+00, 4.666608995304229e-02, 1.353140031450010e+00, 6.792482764571434e-01, 5.006205585655504e-01
670, 6.744882897334716e-01, 1.167326580932595e+00, 4.419125337180749e-02, 1.374612863244850e+00, 7.221939400468230e-01, 4.816540599768193e-01
236, 6.778602227378084e-01, 1.173818227756278e+00, 4.710572610759133e-02, 1.345783224600306e+00, 6.645346627577355e-01, 5.106225556037163e-01
671, 6.782177555937854e-01, 1.173780671041454e+00, 4.463107898350906e-02, 1.364753080953815e+00, 7.024743754647536e-01, 4.935602633304798e-01
237, 6.809669237934309e-01, 1.179196575560455e+00, 4.747347731927300e-02, 1.335766576522611e+00, 6.445013666023450e-01, 5.189925461263027e-01
672, 6.813256338232114e-01, 1.179159031087440e+00, 4.499898975855235e-02, 1.357307323242720e+00, 6.875828600425642e-01, 5.053443548249268e-01
238, 6.835558291493330e-01, 1.183678501667533e+00, 4.778090037731142e-02, 1.325381501928051e+00, 6.237312174132256e-01, 5.413347469744085e-01
673, 6.839155254625884e-01, 1.183640964164933e+00, 4.530654697078376e-02, 1.345977017894998e+00, 6.649222493471197e-01, 5.235556440210936e-01
239, 6.857132418136610e-01, 1.187413418981484e+00, 4.803775550551728e-02, 1.310163587873759e+00, 5.932953893046422e-01, 5.493994728669326e-01
674, 6.860737637436941e-01, 1.187375885025227e+00, 4.556351472651130e-02, 1.326306436513504e+00, 6.255810865841314e-01, 5.393876325440538e-01
698, 4.165175505925188e-01, 7.136846997367754e-01, 1.141372158642044e-02, 1.208277411569830e+00, 3.895230366967844e-01, 6.389146341236133e-01
699, 4.202534984130957e-01, 7.116778680190871e-01, 7.917651683670897e-03, 1.063310939129349e+00, 9.959009181582079e-02, 7.688839279993522e-01
701, 4.830976347466590e-01, 8.199704914681660e-01, 1.363263394262540e-02, 1.052465888901551e+00, 7.789999136022586e-02, 7.782217813492264e-01
702, 4.526083461895748e-01, 7.674366312901788e-01, 1.079276126975395e-02, 1.057983357376163e+00, 8.893492830944850e-02, 7.744089166825272e-01
703, 5.330633203964671e-01, 9.149126814843144e-01, 2.217601950741805e-02, 1.199800633334414e+00, 3.725694802259510e-01, 6.475375456555267e-01
704, 5.560424957760266e-01, 9.545746865655256e-01, 2.451149644252387e-02, 1.191084886224452e+00, 3.551379860060280e-01, 6.570128557566922e-01
705, 5.763600386366610e-01, 9.896385311632836e-01, 2.663527616275159e-02, 1.182906421510032e+00, 3.387810565771874e-01, 6.660254444467668e-01
706, 5.941082903758084e-01, 1.020264970072957e+00, 2.853574304617143e-02, 1.180322937871750e+00, 3.336140893006228e-01, 6.554792395473269e-01
707, 6.094490889068999e-01, 1.046734508592151e+00, 3.021247801315791e-02, 1.160705933145540e+00, 2.943800798482030e-01, 6.817805677179859e-01
708, 6.337539115317037e-01, 1.088665802152318e+00, 3.293373728524812e-02, 1.150321526599363e+00, 2.736112667558488e-01, 6.964102979807867e-01
709, 6.225882657943924e-01, 1.069403333767256e+00, 3.167371975491911e-02, 1.156156962047746e+00, 2.852821376526147e-01, 6.886122376254785e-01
710, 6.449198349955535e-01, 1.107927388056048e+00, 3.421058213537406e-02, 1.138865873284820e+00, 2.506999601267625e-01, 7.069405719487929e-01
711, 6.542249904564504e-01, 1.123978029304421e+00, 3.528749002966311e-02, 1.126467261703369e+00, 2.259027369638611e-01, 7.156709351252722e-01
712, 6.873599437283552e-01, 1.186835107354696e+00, 4.262805260150029e-02, 1.201543826370898e+00, 3.760558662989202e-01, 6.563384884360874e-01
713, 6.851992964253696e-01, 1.183101089217776e+00, 4.236985612031536e-02, 1.227846734071168e+00, 4.286616816994600e-01, 6.364836472655122e-01
240, 6.875110798217190e-01, 1.190525835417684e+00, 4.825226620020784e-02, 1.283757724358789e+00, 5.404836622747009e-01, 5.897583116457168e-01
714, 6.878722923621420e-01, 1.190488302834819e+00, 4.577811986114814e-02, 1.314510555970172e+00, 6.019893254974678e-01, 5.539608888411437e-01
715, 6.908323566173389e-01, 1.193322791544728e+00, 4.345152093660441e-02, 1.130470286620548e+00, 2.339087867982199e-01, 7.230048178894720e-01
745, 6.659050561683177e-01, 1.149755411034664e+00, 4.009151286786407e-02, 1.288166238541682e+00, 5.493006906404867e-01, 5.633964254923880e-01
746, 6.712813625916225e-01, 1.159047391017601e+00, 4.072143367882679e-02, 1.282105645574282e+00, 5.371795047056872e-01, 5.714949550825034e-01
747, 6.757616344873537e-01, 1.166790581131287e+00, 4.124928201885339e-02, 1.269695568128355e+00, 5.123593498138344e-01, 5.794386994445264e-01
748, 6.826065248747550e-01, 1.178620231709075e+00, 4.206083426916900e-02, 1.248137882113731e+00, 4.692439777845859e-01, 6.117357109073560e-01
749, 6.794952063723918e-01, 1.173243151338373e+00, 4.169117994661327e-02, 1.268334867349367e+00, 5.096379482558575e-01, 5.944144890482587e-01
750, 6.851708865900474e-01, 1.177350077643859e+00, 3.895309412824238e-02, 1.049863256350402e+00, 7.269472625792740e-02, 7.908225120406696e-01
751, 6.820543482765724e-01, 1.171975524259997e+00, 3.857806506079794e-02, 1.063784301672446e+00, 1.005368169020145e-01, 7.743411075321296e-01
752, 6.891604862143462e-01, 1.189946768413314e+00, 4.284368741043840e-02, 1.191463490600526e+00, 3.558951947581762e-01, 6.547505787391547e-01
753, 6.930288472659899e-01, 1.194310891144485e+00, 4.169674266399148e-02, 1.014377468871056e+00, 1.723151299235504e-03, 8.532044566440014e-01
754, 6.956859735682249e-01, 1.193591867243729e+00, 3.942282162682360e-02, 8.450971021421191e-01, -3.368375821586385e-01, 9.851386405025597e-01
755, 6.922773756505927e-01, 1.192005553826166e+00, 4.102015599015687e-02, 1.009873024874819e+00, -7.285736693238398e-03, 8.211850571667053e-01
782, 4.259434798153603e-01, 7.085110403019785e-01, 4.979846017181010e-03, 9.784496596719745e-01, -7.013246709892762e-02, 8.409828869667607e-01
784, 4.888690110251486e-01, 8.167613768694255e-01, 1.091058161245315e-02, 9.673119395662029e-01, -9.240790731047090e-02, 8.454895431851250e-01
785, 4.967312919263820e-01, 8.123034261563604e-01, 8.787346513922750e-03, 9.649431779781620e-01, -9.714543048655266e-02, 8.509324764986717e-01
786, 4.661905278633723e-01, 7.597948927807349e-01, 5.783239597434427e-03, 9.636391582126610e-01, -9.975347001755465e-02, 8.521749353467821e-01
787, 4.583410548352521e-01, 7.642479205685873e-01, 7.965451959862827e-03, 9.703593062455044e-01, -8.631317395186790e-02, 8.461532996481940e-01
788, 5.113145278162848e-01, 8.685801988210086e-01, 1.637408002759015e-02, 1.043909940502027e+00, 6.078809456117718e-02, 7.845737172619076e-01
789, 5.369951022515431e-01, 9.128130856617505e-01, 1.896402886806035e-02, 1.034709228297666e+00, 4.238667015245623e-02, 7.923464084123548e-01
790, 6.684415983401241e-01, 1.148498634843136e+00, 3.695539156356992e-02, 1.105001447641044e+00, 1.829711088392117e-01, 7.355371951861478e-01
791, 6.619794431873909e-01, 1.137353086966922e+00, 3.619386158611453e-02, 1.121436622960246e+00, 2.158414594776148e-01, 7.238297763059345e-01
792, 6.783145351869551e-01, 1.165525965290772e+00, 3.812977091060492e-02, 1.082876378217354e+00, 1.387209699918315e-01, 7.596474419130040e-01
793, 6.877680210526522e-01, 1.181828817044089e+00, 3.926662616515303e-02, 1.015184226790971e+00, 3.336667139064442e-03, 8.143390535735223e-01
820, 6.824971803810516e-01, 1.163291425673431e+00, 3.535991798993383e-02, 9.227734942788929e-01, -1.814847978850909e-01, 8.871229366388208e-01
821, 6.780017877556220e-01, 1.155556235960809e+00, 3.480927116400719e-02, 9.394947485104982e-01, -1.480422894218802e-01, 8.753937586238623e-01
822, 6.738268063348182e-01, 1.157786358358512e+00, 3.759432327097335e-02, 1.096485320930511e+00, 1.659388554181445e-01, 7.441138041251149e-01
823, 6.949180741753593e-01, 1.189884533937733e+00, 3.844708173492177e-02, 8.649303956201572e-01, -2.971709952025623e-01, 9.695557390851610e-01
824, 6.993156667126681e-01, 1.186064605420252e+00, 3.604924677212754e-02, 7.649894905124286e-01, -4.970528054180195e-01, 1.049962979683991e+00
848, 4.337777399598153e-01, 7.040640487223483e-01, 2.729433819737236e-03, 9.653858631298269e-01, -9.626006018322288e-02, 8.540894210792436e-01
850, 5.428305216837426e-01, 9.095687740838717e-01, 1.642925435011165e-02, 9.606976011339140e-01, -1.056365841750486e-01, 8.469869235597025e-01
851, 5.171201618738627e-01, 8.653524876760660e-01, 1.375001865111182e-02, 9.646135656879410e-01, -9.780465506699466e-02, 8.469345836287808e-01
852, 6.583663375354425e-01, 1.121767057553630e+00, 3.243718627572940e-02, 9.723282276874303e-01, -8.237533106801598e-02, 8.457750620045785e-01
853, 6.490451413616138e-01, 1.105725417748905e+00, 3.132995678202646e-02, 9.829248063808733e-01, -6.118217368112999e-02, 8.393115580664092e-01
854, 6.726073638754333e-01, 1.146273797626377e+00, 3.415222796114302e-02, 9.514204108383593e-01, -1.241909647661581e-01, 8.649414750713398e-01
855, 6.862433679124749e-01, 1.169737295074278e+00, 3.582095150006722e-02, 9.165466447724657e-01, -1.939384968979452e-01, 9.037424197884978e-01
872, 6.266749446087532e-01, 1.067222701259565e+00, 2.872205873724078e-02, 1.000525074801301e+00, -2.598163684027544e-02, 8.213823924906418e-01
873, 6.326024787380889e-01, 1.063924133292291e+00, 2.649329296675707e-02, 9.419578906806235e-01, -1.431160050816296e-01, 8.617744136973667e-01
874, 6.378599231915745e-01, 1.086474550304910e+00, 3.001728715264870e-02, 9.932510937266672e-01, -4.052959898954223e-02, 8.305023956076441e-01
875, 6.437975322347279e-01, 1.083169749454759e+00, 2.782533042706129e-02, 9.355916521188562e-01, -1.558484822051642e-01, 8.699598546829403e-01
876, 6.661341242062759e-01, 1.135134568471430e+00, 3.336914895533248e-02, 9.635918671913059e-01, -9.984805206026494e-02, 8.559438218252076e-01
877, 6.893652094105105e-01, 1.175108768120389e+00, 3.620664737821679e-02, 8.958615637749888e-01, -2.353086588928990e-01, 9.229132846725431e-01
878, 7.001622610667237e-01, 1.178947838769366e+00, 3.460297315640166e-02, 7.989144203595030e-01, -4.292029457238707e-01, 1.010970599576709e+00
879, 6.955549970826657e-01, 1.174016216922477e+00, 3.452906290512872e-02, 8.360062364870489e-01, -3.550193134687789e-01, 9.710142621605428e-01
880, 6.933740440400075e-01, 1.178862359788964e+00, 3.594394213091634e-02, 8.649807930558903e-01, -2.970702003310961e-01, 9.618819158965854e-01
881, 7.079367017542593e-01, 1.179221164500590e+00, 3.351319676228653e-02, 8.173871559335804e-01, -3.922574745757160e-01, 9.914079127476978e-01
882, 7.039530660120771e-01, 1.184332864377284e+00, 3.489895283697374e-02, 7.680063146327843e-01, -4.910191571773079e-01, 1.038688812557642e+00
883, 7.038164369628765e-01, 1.171040123831973e+00, 3.281753047711269e-02, 8.507743835138498e-01, -3.254830194151770e-01, 9.643910294839665e-01
884, 7.118919261045986e-01, 1.172552108245604e+00, 3.202664739495333e-02, 8.448806518959423e-01, -3.372704826509921e-01, 9.730393579743521e-01
885, 6.908800948258236e-01, 1.188977800787598e+00, 4.051791955082945e-02, 1.054665955318234e+00, 8.230012419359058e-02, 7.969874848600370e-01
886, 6.897936493039331e-01, 1.185569785441612e+00, 3.962640714462035e-02, 1.039158675867156e+00, 5.128556529143635e-02, 8.073966062288025e-01
912, 5.507121233742541e-01, 9.051039115564256e-01, 1.439749653913704e-02, 9.646339794297714e-01, -9.776382758333391e-02, 8.394614581818876e-01
913, 5.249930623975496e-01, 8.608906351508399e-01, 1.167672161468940e-02, 9.645573899070129e-01, -9.791700662885085e-02, 8.449972177410459e-01
914, 6.643215686257640e-01, 1.118451181929544e+00, 3.031156416580940e-02, 9.206733727371850e-01, -1.856850409685067e-01, 8.837152799988701e-01
915, 6.549924976035749e-01, 1.102414515894852e+00, 2.917437759895992e-02, 9.294670552977286e-01, -1.680976758474195e-01, 8.778386848277243e-01
916, 6.720957442232305e-01, 1.131814625774836e+00, 3.126822408951556e-02, 9.107922977020037e-01, -2.054471910388694e-01, 8.941877143189298e-01
917, 6.968364530204761e-01, 1.166827038435540e+00, 3.313825258559426e-02, 8.574706390059317e-01, -3.120905084310133e-01, 9.481413452804399e-01
918, 6.916336514111417e-01, 1.170742513560654e+00, 3.466661307928349e-02, 8.434556600575400e-01, -3.401204663277966e-01, 9.618933222172122e-01
940, 6.273310075201973e-01, 1.036804244914320e+00, 2.301823158150989e-02, 9.554494077037677e-01, -1.161329710353411e-01, 8.541382711705823e-01
941, 6.119449616768292e-01, 1.010358842813788e+00, 2.122512298460655e-02, 9.592969931715719e-01, -1.084378000997328e-01, 8.475143305960601e-01
942, 6.629031483641841e-01, 1.097941967391892e+00, 2.728337722486091e-02, 9.361458876858263e-01, -1.547400110712240e-01, 8.761465440832406e-01
943, 6.517058052510299e-01, 1.078697644940661e+00, 2.592278524965021e-02, 9.436106126168741e-01, -1.398105612091285e-01, 8.685057789293648e-01
944, 6.785741871393425e-01, 1.142950521000131e+00, 3.207168739578131e-02, 9.013385444311953e-01, -2.243546975804860e-01, 9.018595559121859e-01
945, 6.884717402670368e-01, 1.159963155271849e+00, 3.331015336496972e-02, 8.739277753773569e-01, -2.791762356881629e-01, 9.241083968828788e-01
979, 5.941433495712133e-01, 9.797605141161175e-01, 1.918938780665791e-02, 9.614347249905887e-01, -1.041623364616993e-01, 8.478141839032295e-01
980, 6.800098624659932e-01, 1.127341504635919e+00, 2.939402909473280e-02, 9.154643388771420e-01, -1.961031086885927e-01, 8.963170828791684e-01
981, 6.903494834925233e-01, 1.121468357442075e+00, 2.734391374019996e-02, 9.074813341406714e-01, -2.120691181615337e-01, 9.082400725467428e-01
982, 6.825723759819569e-01, 1.108105234098917e+00, 2.637207666233186e-02, 9.164016561229825e-01, -1.942284741969116e-01, 9.007286374812559e-01
983, 6.722341341212542e-01, 1.113978306252927e+00, 2.842984830203962e-02, 9.280833031932673e-01, -1.708651800563421e-01, 8.855081326273065e-01
984, 6.839728629256103e-01, 1.152230220309119e+00, 3.274557405401683e-02, 8.914982194534543e-01, -2.440353475359680e-01, 9.137114516131390e-01
985, 7.066158665140595e-01, 1.136206837411946e+00, 2.768086443968191e-02, 8.814058732962050e-01, -2.642200398504666e-01, 9.353491586765852e-01
