"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
2480, 9.288697489330918e-01, 7.275721099454139e-01, 3.641822106875894e-02, 1.025648369311953e+00, 2.426495218103009e-02, 7.660062753234091e-01
2488, 8.134949206874544e-01, 3.188485326006578e-01, 1.952492913434608e-02, 1.028695453853846e+00, 3.035912126481533e-02, 7.679179968186018e-01
2489, 8.023715834665268e-01, 2.794493798401927e-01, 1.824522600467615e-02, 1.026413702897046e+00, 2.579561935121522e-02, 7.734810816840791e-01
2490, 7.881238467469917e-01, 3.259146024418395e-01, 2.259576858250593e-02, 1.003325728347635e+00, -2.038032974760640e-02, 7.923631586898200e-01
2491, 7.770027054360612e-01, 2.865204079917913e-01, 2.132522588096079e-02, 1.000070359256231e+00, -2.689106793041418e-02, 7.979600628962003e-01
2492, 8.675631600019528e-01, 5.103746265997657e-01, 2.661939873375057e-02, 1.029473695400677e+00, 3.191560435847718e-02, 7.735763995777615e-01
2493, 9.435757393250355e-01, 7.796776116813878e-01, 3.904605499539558e-02, 1.025666344194527e+00, 2.430090194617663e-02, 7.667615111317584e-01
2494, 9.575840651071599e-01, 8.293130579376947e-01, 4.164887894731029e-02, 1.025094058584445e+00, 2.315633072601342e-02, 7.630473074947893e-01
2495, 9.707293494291366e-01, 8.758922176899914e-01, 4.417967742659543e-02, 1.024780646316707e+00, 2.252950619053707e-02, 7.586697115288984e-01
2496, 9.574854139077325e-01, 9.259920307474879e-01, 4.948484560768655e-02, 1.004794029293664e+00, -1.744372785554838e-02, 7.854479637700211e-01
2497, 9.453250991742618e-01, 8.828957857974906e-01, 4.708370727110959e-02, 1.000486901536131e+00, -2.605798337061449e-02, 7.816728863030904e-01
2518, 7.669642737197044e-01, 2.509624269956448e-01, 2.023090875703572e-02, 1.000979743938827e+00, -2.507229856522164e-02, 8.041709224951998e-01
2519, 7.580001500941995e-01, 2.192105948471373e-01, 1.929585299590850e-02, 9.976841695322125e-01, -3.166344737845161e-02, 8.120331153736421e-01
2522, 7.593327260665789e-01, 7.716867026714674e-02, 1.098439117997942e-02, 1.033156264628704e+00, 3.928074281453053e-02, 7.916800053981061e-01
2523, 7.462396286994728e-01, 9.396785395172554e-02, 1.346534224583877e-02, 1.010421913726934e+00, -6.187958989008369e-03, 8.124080336178364e-01
2524, 7.230986313153173e-01, 1.077617314705399e-01, 1.668355992965416e-02, 9.812491881584329e-01, -6.453341012601088e-02, 8.361560907900853e-01
2525, 7.223456269000577e-01, 8.022089690205364e-02, 1.529564154185100e-02, 9.842197317371257e-01, -5.859232296862516e-02, 8.386850549719357e-01
2526, 7.385495049439030e-01, 6.376153640377072e-02, 1.265541957712296e-02, 1.006710281041586e+00, -1.361122435970463e-02, 8.193291100526433e-01
2527, 7.509355290167512e-01, 4.498788979325619e-02, 1.014567158944050e-02, 1.025692393501829e+00, 2.435300056078216e-02, 8.015273548607239e-01
2528, 7.500719760650291e-01, 1.911287830956882e-01, 1.850200916152697e-02, 9.992770474121934e-01, -2.847769161848990e-02, 8.072510669996700e-01
2529, 8.421811960144474e-01, 5.174174552903296e-01, 2.964180483719002e-02, 1.004358728760076e+00, -1.831432892272478e-02, 7.979987574963558e-01
2530, 9.034748091426267e-01, 7.345906772425538e-01, 3.937508504948087e-02, 1.001097792381590e+00, -2.483620167969747e-02, 7.892512291045342e-01
2531, 8.882805852075915e-01, 6.807514702925515e-01, 3.678962918615986e-02, 1.004187523368918e+00, -1.865673970504123e-02, 7.913255685856325e-01
2532, 8.728315230220205e-01, 6.260117235642525e-01, 3.427746969666823e-02, 1.004522970858353e+00, -1.798584472617116e-02, 7.980623184094146e-01
2533, 8.573806712697576e-01, 5.712680845900886e-01, 3.188271477913959e-02, 1.004608911977084e+00, -1.781396248870815e-02, 7.985724155349672e-01
2534, 9.181775691005234e-01, 7.866907539256239e-01, 4.198513959080039e-02, 1.001078824605032e+00, -2.487413723281273e-02, 7.914954446956142e-01
2535, 9.321827762765438e-01, 8.363211876795783e-01, 4.457024173832423e-02, 1.000979138719891e+00, -2.507350900309424e-02, 7.855057317800684e-01
2537, 9.786147597991273e-01, 1.000878700144535e+00, 5.382932447711281e-02, 1.003182910041760e+00, -2.066596635935714e-02, 7.897043332792552e-01
2538, 9.685915038031953e-01, 9.653535992991248e-01, 5.174114100359266e-02, 1.002521141356302e+00, -2.198950373027309e-02, 7.839284961298534e-01
2539, 9.355319830212429e-01, 9.744763961017620e-01, 5.515282084383764e-02, 9.739364856216454e-01, -7.915881519958591e-02, 8.039888460359800e-01
2540, 9.244288602320840e-01, 9.351191219726612e-01, 5.291640641078212e-02, 9.668860467801635e-01, -9.325969288254955e-02, 8.206709797668756e-01
2575, 7.479261875311873e-01, 1.485456964594853e-01, 1.632784698140557e-02, 1.001901521037852e+00, -2.322874436717193e-02, 8.069214542821092e-01
2576, 7.253912299667814e-01, 1.527827514893006e-01, 1.886918882651049e-02, 9.817631472916457e-01, -6.350549185958522e-02, 8.256572080294295e-01
2577, 7.394240967728286e-01, 1.347947173921012e-01, 1.645704724700394e-02, 9.945795480955341e-01, -3.787269025180851e-02, 8.158800215002692e-01
2578, 7.339568657305860e-01, 2.601791514109644e-01, 2.393839837459729e-02, 9.793921964359273e-01, -6.824739357102194e-02, 8.261514932237454e-01
2579, 7.439927691039259e-01, 2.957317819366430e-01, 2.502054203533124e-02, 9.798837862354557e-01, -6.726421397196526e-02, 8.165742207280577e-01
2580, 7.551110948688085e-01, 3.351201246782017e-01, 2.627726161272733e-02, 9.775014116248886e-01, -7.202896319309950e-02, 8.181863851626227e-01
2581, 7.672826630449299e-01, 3.782411863817421e-01, 2.772273402677916e-02, 9.813118478956198e-01, -6.440809065163712e-02, 8.182430935108687e-01
2582, 7.804346336782514e-01, 4.248373107339451e-01, 2.936651628613035e-02, 9.768897596086548e-01, -7.325226722556710e-02, 8.232874347793231e-01
2583, 7.944472541782382e-01, 4.744846216886844e-01, 3.121143825627157e-02, 9.807761634523433e-01, -6.547945953819001e-02, 8.236229580637920e-01
2584, 8.091546203823818e-01, 5.265956778918300e-01, 3.325166424817382e-02, 9.814018872139749e-01, -6.422801201492678e-02, 8.217995487162139e-01
2585, 8.243501944297942e-01, 5.804389741172198e-01, 3.547131944601221e-02, 9.817169283830431e-01, -6.359792967679034e-02, 8.232555491053052e-01
2586, 8.397970828367028e-01, 6.351753161938873e-01, 3.784402756127295e-02, 9.840977491066121e-01, -5.883628822965249e-02, 8.201081853627582e-01
2587, 8.552421750394552e-01, 6.899079387529973e-01, 4.033356881603561e-02, 9.820623578522759e-01, -6.290707073832481e-02, 8.116531540771529e-01
2588, 8.704324736341326e-01, 7.437403244148436e-01, 4.289603352036499e-02, 9.789951980764381e-01, -6.904139029000045e-02, 8.126058282056543e-01
2589, 8.851314051973674e-01, 7.958339911611156e-01, 4.548298555022320e-02, 9.799351330047997e-01, -6.716152043327717e-02, 8.154678416981813e-01
2590, 9.122717801143098e-01, 8.920277155239336e-01, 5.053646088646672e-02, 9.729357393598282e-01, -8.116030772322015e-02, 8.092562593254705e-01
2591, 8.991329339274837e-01, 8.454585046876675e-01, 4.804521641207596e-02, 9.750014651884857e-01, -7.702885606590515e-02, 8.089837007421564e-01
2592, 9.455525440793883e-01, 1.009997733185290e+00, 5.722253457399507e-02, 9.691177874464209e-01, -8.879621155003493e-02, 8.104084220454564e-01
2621, 6.283940174036589e-01, 3.697778098480113e-01, 3.791676047591153e-02, 7.868197993800791e-01, -4.533921876827186e-01, 1.006680651300707e+00
2622, 6.554949572771016e-01, 3.338949481365223e-01, 3.432725476453433e-02, 8.771917854668999e-01, -2.726482155090768e-01, 9.122866658827971e-01
2623, 6.875620927538993e-01, 3.794978295678816e-01, 3.435323592449806e-02, 9.162183588095527e-01, -1.945950688237712e-01, 8.832406362881293e-01
2624, 7.243258425850111e-01, 3.902257791667634e-01, 3.207704323605998e-02, 9.593016849859897e-01, -1.084284164708973e-01, 8.419604208693334e-01
2625, 7.374738753753742e-01, 4.368138807927292e-01, 3.369907463578015e-02, 9.616098667077939e-01, -1.038120530272888e-01, 8.414601108129623e-01
2626, 7.514822710397584e-01, 4.864528150659041e-01, 3.552000689493996e-02, 9.546095084636266e-01, -1.178127695156235e-01, 8.512453363862175e-01
2627, 7.661851511403776e-01, 5.385552916736830e-01, 3.753387793900902e-02, 9.552400572173584e-01, -1.165516720081599e-01, 8.477566338051304e-01
2628, 8.421370942560287e-01, 8.077539925187667e-01, 4.959690865983248e-02, 9.451404788938612e-01, -1.367508286551542e-01, 8.479374688452828e-01
2629, 8.274432561586464e-01, 7.556672413163873e-01, 4.704796275829062e-02, 9.525435621855053e-01, -1.219446620718661e-01, 8.411597526614444e-01
2631, 7.837057242314194e-01, 7.766342993174891e-01, 5.123100064647695e-02, 8.959993646483035e-01, -2.350330571462696e-01, 8.940651830131351e-01
2632, 7.292239512919686e-01, 8.107131949861310e-01, 5.518592615164562e-02, 7.857830398807861e-01, -4.554657066813044e-01, 1.011937048029856e+00
2633, 7.415938549160165e-01, 7.636377442647572e-01, 5.243753702151935e-02, 8.334083760841950e-01, -3.602150342744866e-01, 9.546357358438509e-01
2634, 8.561335870806038e-01, 8.573723580188169e-01, 5.211949223264887e-02, 9.429160513578269e-01, -1.411996837272229e-01, 8.363883894988255e-01
2635, 7.759223830831988e-01, 8.846109071671876e-01, 5.789531170104495e-02, 8.532929675959312e-01, -3.204458512510143e-01, 9.285912223251624e-01
2638, 8.692675040010469e-01, 9.039362615597104e-01, 5.456975385966237e-02, 9.402693674733783e-01, -1.464930514961200e-01, 8.434156198495847e-01
2641, 9.038957946296801e-01, 9.897940620162631e-01, 5.861882540694686e-02, 9.379303236461290e-01, -1.511711391506186e-01, 8.430838512228875e-01
2642, 8.756094573718417e-01, 9.612324105185576e-01, 5.830915403079778e-02, 9.239881096011405e-01, -1.790555672405956e-01, 8.692213484094683e-01
2647, 8.504332188639089e-01, 9.336335919618739e-01, 5.782559083068897e-02, 9.195786633222490e-01, -1.878744597983786e-01, 8.724183616010557e-01
2659, 6.985028133351968e-01, 7.550066488827712e-01, 5.316220899480513e-02, 7.523226941792567e-01, -5.223863980843634e-01, 1.046506604788230e+00
2660, 8.122580532598780e-01, 7.018424264243021e-01, 4.452159521227929e-02, 9.595297845504638e-01, -1.079722173419491e-01, 8.318017618814213e-01
2661, 6.792062835161335e-01, 7.040511672737548e-01, 5.128004097342002e-02, 7.357518831115173e-01, -5.555280202198422e-01, 1.052450341347823e+00
2664, 6.486454351257036e-01, 6.516232138038681e-01, 4.962777455883496e-02, 7.047531131133348e-01, -6.175255602162072e-01, 1.108162847885218e+00
2665, 7.968179946983808e-01, 6.471178894634880e-01, 4.206595298949300e-02, 9.499640136493768e-01, -1.271037591441231e-01, 8.510170770100595e-01
2666, 6.705499139757554e-01, 5.934057719156546e-01, 4.651135383585769e-02, 7.697811381037075e-01, -4.874695102354616e-01, 1.040882931896177e+00
2667, 6.978840328709297e-01, 6.507397935035386e-01, 4.823696851038980e-02, 7.905475782612348e-01, -4.459366299204071e-01, 1.003250960837842e+00
2683, 7.813760100135468e-01, 5.923899837504835e-01, 3.972468094356800e-02, 9.557740595676930e-01, -1.154836673074906e-01, 8.523375794704211e-01
2685, 7.326759403662311e-01, 8.616680326734395e-01, 5.747717916806334e-02, 7.750089860939465e-01, -4.770138142549836e-01, 1.022076213253873e+00
2686, 7.781209566521583e-01, 8.272791459864108e-01, 5.457035488974441e-02, 8.713858078789293e-01, -2.842601706850181e-01, 9.160941313285188e-01
2687, 8.119088875341756e-01, 8.526610971125095e-01, 5.451850802644108e-02, 9.119280808756673e-01, -2.031756246915420e-01, 8.675727812769833e-01
2688, 8.297831354683767e-01, 8.885971281059586e-01, 5.591120902324137e-02, 9.158364830970543e-01, -1.953588202487679e-01, 8.647156277199306e-01
2689, 7.381416150912390e-01, 6.756835991094524e-01, 4.767975037988616e-02, 8.628907135204642e-01, -3.012503594019483e-01, 9.229632628919677e-01
2690, 7.646932240122541e-01, 7.187426251945678e-01, 4.874591302252844e-02, 8.794669387278895e-01, -2.680979089870977e-01, 9.061059812311987e-01
2691, 6.162114422116766e-01, 5.959861105746551e-01, 4.797594218147023e-02, 6.825362582920773e-01, -6.619592698587221e-01, 1.136699710041372e+00
2692, 7.256071511352679e-01, 5.267789794657067e-01, 3.983262416220905e-02, 9.185123684519360e-01, -1.900070495390047e-01, 8.807666755371176e-01
2693, 7.295966770792108e-01, 5.727242816006305e-01, 4.222942802201336e-02, 8.931928802864982e-01, -2.406460258698802e-01, 9.107958197764219e-01
2694, 6.886961798753675e-01, 5.461067940896537e-01, 4.325159780101563e-02, 8.336454597011781e-01, -3.597408670405205e-01, 9.623904250587991e-01
2695, 5.824427668732319e-01, 5.380635911979940e-01, 4.637203508469755e-02, 6.726534564807574e-01, -6.817248734813620e-01, 1.135779399458512e+00
2696, 6.007513868987624e-01, 4.815374711776521e-01, 4.408680972557961e-02, 6.850834170655382e-01, -6.568649523118002e-01, 1.123292376112356e+00
2697, 6.402796174684957e-01, 5.260504488732205e-01, 4.458679680764178e-02, 7.356587819418634e-01, -5.557142225591498e-01, 1.069508547059799e+00
2698, 5.479786584978870e-01, 4.789520072297411e-01, 4.485898263097943e-02, 6.783114096194680e-01, -6.704089672039406e-01, 1.133455876146358e+00
2699, 7.468994494729818e-01, 6.290342860358584e-01, 4.442439869902376e-02, 8.992612415189511e-01, -2.285093034049744e-01, 9.036199788376070e-01
2710, 6.963199134231757e-01, 4.959073502561277e-01, 4.007803180813061e-02, 8.745233245871119e-01, -2.779851372686529e-01, 9.239370804447399e-01
2711, 6.526272460987643e-01, 4.668771737310988e-01, 4.121246991673325e-02, 7.936396241012973e-01, -4.397525382402821e-01, 1.000175785336721e+00
2712, 6.981442828337848e-01, 4.420291598501173e-01, 3.698704939556265e-02, 9.186187767667808e-01, -1.897942329093150e-01, 8.818456149952946e-01
2713, 6.589614632699993e-01, 4.138302619455384e-01, 3.816790265705762e-02, 8.358332162000371e-01, -3.553653540428024e-01, 9.548212301072866e-01
2714, 6.045403823371462e-01, 4.244092461110416e-01, 4.163784177848488e-02, 7.177381897691909e-01, -5.915554069044949e-01, 1.082684729247149e+00
2715, 5.634673369333902e-01, 3.738247793460144e-01, 4.124670694179179e-02, 6.816059217436646e-01, -6.638199429555474e-01, 1.132968777338738e+00
2716, 6.924666004646444e-01, 3.009993932868033e-01, 2.975463295146288e-02, 9.428173447324668e-01, -1.413970969779430e-01, 8.524917096039064e-01
2717, 6.955937298302529e-01, 3.412243795966130e-01, 3.166422907754998e-02, 9.444424840676690e-01, -1.381468183075387e-01, 8.513561586526944e-01
2719, 6.025414324358687e-01, 2.673929394232165e-01, 3.478986420618155e-02, 7.846667155586557e-01, -4.576983553255652e-01, 1.011321925409454e+00
2720, 6.030773636037895e-01, 3.235024909744607e-01, 3.729709059651199e-02, 7.559575709084440e-01, -5.151166446259888e-01, 1.039373766577496e+00
2721, 7.387093276636704e-01, 1.181299689647932e-01, 1.561581294051218e-02, 9.957526730232982e-01, -3.552644039628028e-02, 8.215614383346665e-01
2722, 7.173947210802734e-01, 1.316095349295286e-01, 1.852942160275868e-02, 9.778353949987055e-01, -7.136099644546556e-02, 8.349102779615374e-01
2723, 7.240344320646892e-01, 1.802192316132548e-01, 2.048383433844178e-02, 9.789903257310857e-01, -6.905113498070525e-02, 8.273034933101904e-01
2724, 7.441113998760244e-01, 1.652323767451895e-01, 1.765854286470188e-02, 9.946553911572681e-01, -3.772100412834045e-02, 8.113885772314740e-01
2732, 7.189502590107834e-01, 2.849539793836938e-01, 2.665155590692967e-02, 9.686908421313231e-01, -8.965010218023051e-02, 8.333539128083097e-01
2733, 6.975735226494121e-01, 2.617152454235909e-01, 2.723838147420637e-02, 9.622422304395202e-01, -1.025473255638363e-01, 8.469851770776824e-01
2734, 6.610192797896485e-01, 1.702010632035463e-01, 2.566103073734707e-02, 9.421615663879086e-01, -1.427086536670595e-01, 8.617491937611543e-01
2735, 6.333942499217110e-01, 2.045730092253175e-01, 2.959359192950972e-02, 8.836341749846999e-01, -2.597634364734769e-01, 9.197636581255638e-01
2736, 6.100890429380769e-01, 1.631177365875740e-01, 2.946217151890934e-02, 8.400960716672353e-01, -3.468396431084060e-01, 9.529284978287039e-01
2737, 6.300216027068010e-01, 1.126994146202880e-01, 2.552462913358620e-02, 9.109444072637587e-01, -2.051429719153593e-01, 9.025404178102338e-01
2742, 6.703842206794894e-01, 2.328995024242554e-01, 2.801780910741023e-02, 9.361485021366636e-01, -1.547347821695495e-01, 8.732141156485929e-01
2743, 7.205321071522958e-01, 2.234194333326154e-01, 2.315336026262563e-02, 9.777418090551411e-01, -7.154816833259448e-02, 8.337085084249671e-01
2745, 7.218559259846176e-01, 3.546883628077461e-01, 3.027477074853743e-02, 9.604441647492418e-01, -1.061434569443931e-01, 8.396185724732993e-01
2746, 7.200882930796427e-01, 3.207212889510881e-01, 2.852823853354260e-02, 9.626258244308038e-01, -1.017801375812690e-01, 8.303320430021949e-01
2747, 6.618857191636893e-01, 1.323705251466159e-01, 2.372964758328778e-02, 9.519820296747921e-01, -1.230677270932925e-01, 8.625515040174448e-01
2750, 5.881402792683887e-01, 2.202890954152642e-01, 3.364042312133938e-02, 7.587458749955149e-01, -5.095400364518468e-01, 1.049049972890371e+00
2755, 5.604405118440542e-01, 4.360099587925144e-01, 4.346379149752824e-02, 6.664250644271327e-01, -6.941816575886113e-01, 1.147656899483741e+00
2756, 6.501657209362980e-01, 2.905282503272356e-01, 3.252843640610222e-02, 8.861625050046088e-01, -2.547067764336590e-01, 9.077782231486097e-01
2757, 6.943307921951845e-01, 1.924579687192179e-01, 2.388500731110604e-02, 9.631428770915227e-01, -1.007460322598313e-01, 8.432780720459587e-01
2758, 6.678282893972941e-01, 1.985160180922836e-01, 2.649335884136200e-02, 9.494767903224356e-01, -1.280782057980055e-01, 8.604062636943789e-01
2763, 8.863380549490634e-01, 9.315189377214853e-01, 5.543469647186042e-02, 9.387518130362402e-01, -1.495281603703962e-01, 8.515191946064510e-01
2769, 6.726398857040427e-01, 1.002193676635554e-01, 2.119276589854778e-02, 9.584158984468300e-01, -1.101999895492167e-01, 8.642669934662943e-01
2770, 7.122496288887811e-01, 6.156456156402728e-01, 4.570410571852167e-02, 8.465164404175323e-01, -3.339989056078121e-01, 9.612965945197863e-01
2771, 6.944709432531897e-01, 1.517401197079497e-01, 2.177101762974306e-02, 9.694761618553440e-01, -8.807946273218858e-02, 8.401510352462483e-01
2772, 7.015098278114686e-01, 9.220887710454975e-02, 1.804493085299907e-02, 9.665738978721267e-01, -9.388399069862330e-02, 8.539745435870076e-01
2781, 6.584579877884744e-01, 7.676866008826252e-02, 2.135219919859952e-02, 9.494942434837066e-01, -1.280432994754634e-01, 8.771678902742869e-01
2782, 6.973546288450806e-01, 1.181265239394354e-01, 1.977637101025486e-02, 9.677240904591285e-01, -9.158360552461954e-02, 8.494849832323847e-01
2787, 7.681850759475990e-01, 4.123380080694116e-02, 7.780807474924859e-03, 1.057820443323778e+00, 8.860910020467960e-02, 7.701616550218711e-01
2792, 7.555166364111637e-01, 6.153349205063564e-02, 1.053956280003321e-02, 1.027963708448848e+00, 2.889563045481936e-02, 7.963281870395320e-01
2795, 7.701176631957271e-01, 1.505433623683865e-02, 6.021478752213455e-03, 1.071508157437618e+00, 1.159845284323588e-01, 7.628733732355693e-01
2799, 7.826469235541225e-01, 1.747690724013982e-02, 4.579783204445266e-03, 1.098969267382905e+00, 1.709067483229330e-01, 7.338279031365099e-01
2800, 7.879654840336295e-01, 6.198175571877424e-03, 3.259842039612676e-03, 1.120950508850149e+00, 2.148692312574223e-01, 7.154716255278846e-01
2805, 7.824272456101885e-01, 7.834774909928784e-03, 4.053283172178850e-03, 1.098650545438452e+00, 1.702693044340267e-01, 7.383869313952851e-01
2806, 7.939077198039339e-01, 7.230481029297491e-03, 2.568926189570056e-03, 1.134337237281806e+00, 2.416426881207357e-01, 6.977055042883568e-01
2808, 7.974743833936273e-01, 4.814797909040225e-03, 1.979403415147613e-03, 1.151430232992285e+00, 2.758286795416938e-01, 6.873676665280246e-01
40, 6.902509838198340e-01, 1.195258054855169e+00, 4.911370585123445e-02, 1.058976593490258e+00, 9.092140053763886e-02, 8.181195167569627e-01
41, 6.917957613655921e-01, 1.197191213455156e+00, 4.925448556307258e-02, 8.235007368152972e-01, -3.800303128122822e-01, 1.004208889113690e+00
82, 6.917579853681293e-01, 1.196826986130848e+00, 4.723424557793882e-02, 9.182752319911691e-01, -1.904813224605384e-01, 9.167015233451392e-01
83, 6.933454536335059e-01, 1.197898399721149e+00, 4.634290268343652e-02, 7.892281030531005e-01, -4.485755803366756e-01, 1.019616240702707e+00
42, 6.948008818297251e-01, 1.199464576360372e+00, 4.943549328465739e-02, 7.229291817120974e-01, -5.811734230186819e-01, 1.107664557722650e+00
84, 6.961559362744697e-01, 1.199572013094650e+00, 4.589863537910658e-02, 7.166361104725041e-01, -5.937595654978685e-01, 1.087924785401622e+00
86, 7.040436326457412e-01, 1.203064641626454e+00, 4.633889824889970e-02, 7.181717294616127e-01, -5.906883275196513e-01, 1.127436178886344e+00
87, 6.996835778619026e-01, 1.199876051417437e+00, 4.296745675166369e-02, 7.328647662691423e-01, -5.613022539045920e-01, 1.084858095732940e+00
43, 6.998237454509987e-01, 1.201965658110720e+00, 4.965698287695033e-02, 7.053658966023502e-01, -6.162999932381764e-01, 1.103438386366836e+00
88, 6.939920644263785e-01, 1.197323256466482e+00, 4.415595152545449e-02, 8.234550985902593e-01, -3.801215892623580e-01, 1.026429902954493e+00
36, 6.984633971231774e-01, 1.195879401513801e+00, 3.938377267650479e-02, 7.476545925577465e-01, -5.317226013273838e-01, 1.072586058955036e+00
89, 6.959251320111097e-01, 1.197822459361770e+00, 4.284955313397655e-02, 7.316210059980288e-01, -5.637897744468190e-01, 1.099356637576181e+00
90, 7.114853999767538e-01, 1.204940945260937e+00, 4.575734818689765e-02, 6.384987762497288e-01, -7.500342339434189e-01, 1.182182099804099e+00
91, 7.053960497836241e-01, 1.201461026750005e+00, 4.222204714613368e-02, 6.993901328546227e-01, -6.282515207336312e-01, 1.119893046560364e+00
44, 7.070831980194379e-01, 1.204487910782463e+00, 4.990894161237076e-02, 6.361295401050013e-01, -7.547727062328741e-01, 1.229182440765919e+00
92, 7.185443063014513e-01, 1.202388602269802e+00, 3.966332562594862e-02, 7.306884546765102e-01, -5.656548770898562e-01, 1.071793983880646e+00
93, 7.117182400931067e-01, 1.202137709315817e+00, 4.097250213453421e-02, 7.235231003919506e-01, -5.799855856589755e-01, 1.133897988728447e+00
45, 7.172563045998933e-01, 1.207035019523979e+00, 5.020044089005150e-02, 7.005854255145720e-01, -6.258609354137326e-01, 1.102513183132338e+00
94, 7.264053917107184e-01, 1.204734247197440e+00, 4.073395123074493e-02, 8.352224091812053e-01, -3.565869680804661e-01, 9.903377770988087e-01
46, 7.297581424315479e-01, 1.209335728783104e+00, 5.050692990424598e-02, 7.807251723280487e-01, -4.655814417867792e-01, 1.046052455389558e+00
95, 7.354855373057005e-01, 1.205328888286121e+00, 3.983996973742435e-02, 8.130119898393816e-01, -4.010078067641134e-01, 1.002044930371760e+00
96, 7.424836847574611e-01, 1.208446414638988e+00, 4.268647728633011e-02, 8.107965769178038e-01, -4.054386326072690e-01, 1.032381527472493e+00
47, 7.425287029353658e-01, 1.211118878543758e+00, 5.078461094928084e-02, 7.404564523134987e-01, -5.461188818158793e-01, 1.084008367155806e+00
97, 7.555078067857534e-01, 1.210070679892967e+00, 4.307739294484866e-02, 7.896005501499609e-01, -4.478306861429549e-01, 1.041496656570472e+00
98, 7.485510851798943e-01, 1.206086618663898e+00, 3.890884117093901e-02, 7.880388194844700e-01, -4.509541474739368e-01, 1.037316158405727e+00
48, 7.555107451042981e-01, 1.212534585459232e+00, 5.104207129627189e-02, 7.475045143561528e-01, -5.320227577305711e-01, 1.088660677036323e+00
99, 7.702151785503670e-01, 1.211304463415612e+00, 4.314195805781393e-02, 8.017905904752647e-01, -4.234506054923473e-01, 1.034777144448614e+00
100, 7.627497047542816e-01, 1.207063043389373e+00, 3.848645016681349e-02, 8.297275981427915e-01, -3.675765901572937e-01, 1.010704177431184e+00
49, 7.686604850567949e-01, 1.213664802257614e+00, 5.128382272470090e-02, 7.730525121948074e-01, -4.809267620532618e-01, 1.060767811487784e+00
101, 7.842814816070278e-01, 1.211491608454710e+00, 4.210145834368159e-02, 8.277571331038737e-01, -3.715175202351294e-01, 9.953098000380547e-01
102, 7.753513390662351e-01, 1.207227409681965e+00, 3.767002783879105e-02, 8.175845486443762e-01, -3.918626891541241e-01, 1.012960109813128e+00
50, 7.819441894807946e-01, 1.214562424059899e+00, 5.151270035350454e-02, 8.046725960867912e-01, -4.176865942692943e-01, 1.035279983830067e+00
51, 7.953281149689302e-01, 1.215261832911403e+00, 5.173038482898959e-02, 8.500800926586292e-01, -3.268716011256183e-01, 9.746515064083620e-01
103, 7.942838873030169e-01, 1.209719121730438e+00, 3.920328906945783e-02, 8.888431196162301e-01, -2.493455472104165e-01, 9.442615470145740e-01
104, 8.041232835366882e-01, 1.213011776824954e+00, 4.312148913638584e-02, 8.798214788906691e-01, -2.673888286615385e-01, 9.701036347622780e-01
52, 8.087832004202935e-01, 1.215787480260509e+00, 5.193799984544356e-02, 8.195249305819066e-01, -3.879819252790636e-01, 1.005763499361888e+00
105, 8.154065005939655e-01, 1.212527481407908e+00, 4.188672238286360e-02, 8.485218163815249e-01, -3.299881536798269e-01, 9.951963170353798e-01
53, 8.222783468775660e-01, 1.216159341464958e+00, 5.213636870896540e-02, 8.388505379692149e-01, -3.493307105044468e-01, 9.601887646275531e-01
106, 8.206309995313312e-01, 1.205446311763994e+00, 3.421766159303304e-02, 8.465291808579725e-01, -3.339734247269317e-01, 9.662652508726838e-01
107, 8.070882495149783e-01, 1.206052534053626e+00, 3.506731238129101e-02, 8.675785048291647e-01, -2.918747767845473e-01, 9.632675705404359e-01
25, 8.156436628186861e-01, 1.196655664362116e+00, 2.930307184030227e-02, 8.902198031024494e-01, -2.465921802379778e-01, 9.548300556437466e-01
26, 7.987515478078343e-01, 1.196609092354955e+00, 2.970506672603637e-02, 8.794495576441240e-01, -2.681326711546286e-01, 9.512410274652245e-01
108, 8.286575876899168e-01, 1.211216529730971e+00, 3.982337820122053e-02, 8.965206403000922e-01, -2.339905058426923e-01, 9.377253726815595e-01
109, 8.379145065046218e-01, 1.213877409263700e+00, 4.347293883406985e-02, 8.473926208067007e-01, -3.322465448294752e-01, 9.719790294715333e-01
110, 8.460053210712892e-01, 1.209690145735109e+00, 3.795053293514383e-02, 9.158346372608599e-01, -1.953625119211568e-01, 9.320690022436443e-01
111, 8.594848008377154e-01, 1.206688242096037e+00, 3.512257029113715e-02, 8.743273425062240e-01, -2.783771014304286e-01, 9.481060082956735e-01
112, 8.571223465484719e-01, 1.213580083646112e+00, 4.301234887095411e-02, 8.922853021544831e-01, -2.424611821339105e-01, 9.569449219529069e-01
54, 8.357850188473277e-01, 1.216392417514427e+00, 5.232603847716265e-02, 9.029524743897351e-01, -2.211268376634064e-01, 9.563107674108259e-01
56, 8.627172126068936e-01, 1.216487871144757e+00, 5.268056224637693e-02, 8.569772605889244e-01, -3.130772652650278e-01, 9.521661541589573e-01
113, 8.680248168449584e-01, 1.211351373390460e+00, 4.009919271674368e-02, 8.945553531998505e-01, -2.379210800431757e-01, 9.413284618124054e-01
23, 8.529315563354356e-01, 1.196715754916360e+00, 2.908407346259163e-02, 9.086897779782951e-01, -2.096522304862865e-01, 9.323881969295805e-01
