"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          38, 2.63988302e-01, 9.91153930e-03, 8.86724110e-03, 1.37650042e-01, -5.86103605e-02, 1.26594156e-02, -4.19473441e-03, 8.86724110e-03, 2.64140997e-01, 2.66344403e+01, 3.06000000e+00, 0.00000000e+00, -7.11958344e+00, -7.15403011e+00, -7.26675024e+00, -7.10834633e+00, -6.60614172e+00, 2.0000000000, 5.0000000000, 1.9318724831
          39, 2.63985228e-01, 9.90971541e-03, 8.86665850e-03, 1.37648755e-01, -5.86096647e-02, 1.26594052e-02, -4.19639157e-03, 8.86665850e-03, 2.64137830e-01, 2.66390322e+01, 3.06000000e+00, 0.00000000e+00, -7.15656828e+00, -7.19133886e+00, -7.31484445e+00, -7.17445878e+00, -6.64380009e+00, 2.0000000000, 5.0000000000, 1.9789865136
          40, 2.63982133e-01, 9.90847418e-03, 8.86599838e-03, 1.37647466e-01, -5.86089057e-02, 1.26589461e-02, -4.19746582e-03, 8.86599838e-03, 2.64134673e-01, 2.66420569e+01, 3.06000000e+00, 0.00000000e+00, -7.19301892e+00, -7.22955644e+00, -7.36076683e+00, -7.23902745e+00, -6.68070234e+00, 2.0000000000, 5.0000000000, 2.0282157143
          41, 2.63979006e-01, 9.90778479e-03, 8.86527932e-03, 1.37646189e-01, -5.86081044e-02, 1.26581038e-02, -4.19798730e-03, 8.86527932e-03, 2.64131514e-01, 2.66435950e+01, 3.06000000e+00, 0.00000000e+00, -7.22890665e+00, -7.26886687e+00, -7.40538037e+00, -7.30087196e+00, -6.71668524e+00, 2.0000000000, 5.0000000000, 2.0871433655
          42, 2.63975850e-01, 9.90759832e-03, 8.86452098e-03, 1.37644945e-01, -5.86072874e-02, 1.26569500e-02, -4.19800503e-03, 8.86452098e-03, 2.64128352e-01, 2.66437780e+01, 3.06000000e+00, 0.00000000e+00, -7.26417980e+00, -7.30930322e+00, -7.44947358e+00, -7.35870359e+00, -6.75170669e+00, 2.0000000000, 5.0000000000, 2.1353885810
          43, 2.63972677e-01, 9.90785315e-03, 8.86374255e-03, 1.37643753e-01, -5.86064833e-02, 1.26555581e-02, -4.19758122e-03, 8.86374255e-03, 2.64125198e-01, 2.66427725e+01, 3.06000000e+00, 0.00000000e+00, -7.29878284e+00, -7.35072298e+00, -7.49362310e+00, -7.41150120e+00, -6.78583969e+00, 2.0000000000, 5.0000000000, 2.1778786302
          44, 2.63969512e-01, 9.90847611e-03, 8.86296204e-03, 1.37642635e-01, -5.86057187e-02, 1.26540029e-02, -4.19679019e-03, 8.86296204e-03, 2.64122071e-01, 2.66407780e+01, 3.06000000e+00, 0.00000000e+00, -7.33268751e+00, -7.39278790e+00, -7.53810152e+00, -7.45888705e+00, -6.81925295e+00, 2.0000000000, 5.0000000000, 2.2296571493
          45, 2.63966378e-01, 9.90938968e-03, 8.86219684e-03, 1.37641604e-01, -5.86050139e-02, 1.26523559e-02, -4.19571060e-03, 8.86219684e-03, 2.64118989e-01, 2.66380056e+01, 3.06000000e+00, 0.00000000e+00, -7.36592233e+00, -7.43495184e+00, -7.58283220e+00, -7.50129870e+00, -6.85217722e+00, 2.0000000000, 5.0000000000, 2.2850632985
          46, 2.63963299e-01, 9.91051611e-03, 8.86146180e-03, 1.37640668e-01, -5.86043856e-02, 1.26506817e-02, -4.19442144e-03, 8.86146180e-03, 2.64115975e-01, 2.66346673e+01, 3.06000000e+00, 0.00000000e+00, -7.39857296e+00, -7.47648354e+00, -7.62739616e+00, -7.53985054e+00, -6.88484517e+00, 2.0000000000, 5.0000000000, 2.3311278661
          47, 2.63960303e-01, 9.91178009e-03, 8.86076948e-03, 1.37639833e-01, -5.86038456e-02, 1.26490373e-02, -4.19299933e-03, 8.86076948e-03, 2.64113051e-01, 2.66309685e+01, 3.06000000e+00, 0.00000000e+00, -7.43079315e+00, -7.51655083e+00, -7.67109390e+00, -7.57596744e+00, -6.91747048e+00, 2.0000000000, 5.0000000000, 2.3765542308
          48, 2.63957416e-01, 9.91311023e-03, 8.86012991e-03, 1.37639101e-01, -5.86033991e-02, 1.26474725e-02, -4.19151695e-03, 8.86012991e-03, 2.64110239e-01, 2.66271039e+01, 3.06000000e+00, 0.00000000e+00, -7.46277692e+00, -7.55435884e+00, -7.71307684e+00, -7.61099124e+00, -6.95020927e+00, 2.0000000000, 5.0000000000, 2.4252080838
          49, 2.63954655e-01, 9.91444340e-03, 8.85955016e-03, 1.37638464e-01, -5.86030440e-02, 1.26460262e-02, -4.19003830e-03, 8.85955016e-03, 2.64107553e-01, 2.66232449e+01, 3.06000000e+00, 0.00000000e+00, -7.49472450e+00, -7.58932409e+00, -7.75253356e+00, -7.64589503e+00, -6.98314041e+00, 2.0000000000, 5.0000000000, 2.4735250473
          50, 2.63952037e-01, 9.91572564e-03, 8.85903460e-03, 1.37637913e-01, -5.86027751e-02, 1.26447273e-02, -4.18861814e-03, 8.85903460e-03, 2.64105007e-01, 2.66195382e+01, 3.06000000e+00, 0.00000000e+00, -7.52680503e+00, -7.62123246e+00, -7.78890372e+00, -7.68114646e+00, -7.01625803e+00, 2.0000000000, 5.0000000000, 2.5192127307
          51, 2.63949575e-01, 9.91691301e-03, 8.85858479e-03, 1.37637436e-01, -5.86025824e-02, 1.26435950e-02, -4.18730102e-03, 8.85858479e-03, 2.64102612e-01, 2.66161026e+01, 3.06000000e+00, 0.00000000e+00, -7.55913604e+00, -7.65032093e+00, -7.82203245e+00, -7.71667825e+00, -7.04949159e+00, 2.0000000000, 5.0000000000, 2.5704724312
          52, 2.63947276e-01, 9.91797088e-03, 8.85820046e-03, 1.37637020e-01, -5.86024520e-02, 1.26426405e-02, -4.18612193e-03, 8.85820046e-03, 2.64100373e-01, 2.66130319e+01, 3.06000000e+00, 0.00000000e+00, -7.59178252e+00, -7.67723871e+00, -7.85221198e+00, -7.75193536e+00, -7.08274736e+00, 2.0000000000, 5.0000000000, 2.6166953643
          53, 2.63945142e-01, 9.91887505e-03, 8.85787937e-03, 1.37636648e-01, -5.86023671e-02, 1.26418666e-02, -4.18510513e-03, 8.85787937e-03, 2.64098290e-01, 2.66103908e+01, 3.06000000e+00, 0.00000000e+00, -7.62472823e+00, -7.70290946e+00, -7.88008867e+00, -7.78599995e+00, -7.11590792e+00, 2.0000000000, 5.0000000000, 2.6628816326
          54, 2.63943171e-01, 9.91961119e-03, 8.85761759e-03, 1.37636305e-01, -5.86023105e-02, 1.26412689e-02, -4.18426485e-03, 8.85761759e-03, 2.64096361e-01, 2.66082174e+01, 3.06000000e+00, 0.00000000e+00, -7.65788975e+00, -7.72835709e+00, -7.90648887e+00, -7.81779765e+00, -7.14887408e+00, 2.0000000000, 5.0000000000, 2.7139908473
          55, 2.63941357e-01, 9.92017359e-03, 8.85741009e-03, 1.37635974e-01, -5.86022638e-02, 1.26408372e-02, -4.18360642e-03, 8.85741009e-03, 2.64094580e-01, 2.66065261e+01, 3.06000000e+00, 0.00000000e+00, -7.69113326e+00, -7.75455218e+00, -7.93223607e+00, -7.84636981e+00, -7.18159089e+00, 2.0000000000, 5.0000000000, 2.7643900474
          56, 2.63939691e-01, 9.92056427e-03, 8.85725097e-03, 1.37635641e-01, -5.86022092e-02, 1.26405572e-02, -4.18312736e-03, 8.85725097e-03, 2.64092937e-01, 2.66053103e+01, 3.06000000e+00, 0.00000000e+00, -7.72429673e+00, -7.78230301e+00, -7.95801711e+00, -7.87115739e+00, -7.21405655e+00, 2.0000000000, 5.0000000000, 2.8246021469
          57, 2.63938159e-01, 9.92079164e-03, 8.85713373e-03, 1.37635291e-01, -5.86021299e-02, 1.26404109e-02, -4.18281855e-03, 8.85713373e-03, 2.64091420e-01, 2.66045462e+01, 3.06000000e+00, 0.00000000e+00, -7.75722267e+00, -7.81219581e+00, -7.98431804e+00, -7.89217573e+00, -7.24632367e+00, 2.0000000000, 5.0000000000, 2.8894615491
          58, 2.63936747e-01, 9.92086913e-03, 8.85705188e-03, 1.37634913e-01, -5.86020107e-02, 1.26403785e-02, -4.18266576e-03, 8.85705188e-03, 2.64090013e-01, 2.66041960e+01, 3.06000000e+00, 0.00000000e+00, -7.78979202e+00, -7.84456994e+00, -8.01141199e+00, -7.91001359e+00, -7.27848860e+00, 2.0000000000, 5.0000000000, 2.9428646167
          59, 2.63935436e-01, 9.92081397e-03, 8.85699894e-03, 1.37634498e-01, -5.86018389e-02, 1.26404392e-02, -4.18265090e-03, 8.85699894e-03, 2.64088702e-01, 2.66042118e+01, 3.06000000e+00, 0.00000000e+00, -7.82193896e+00, -7.87950700e+00, -8.03938224e+00, -7.92566182e+00, -7.31065917e+00, 2.0000000000, 5.0000000000, 2.9959272504
          60, 2.63934212e-01, 9.92064578e-03, 8.85696883e-03, 1.37634038e-01, -5.86016046e-02, 1.26405726e-02, -4.18275347e-03, 8.85696883e-03, 2.64087470e-01, 2.66045394e+01, 3.06000000e+00, 0.00000000e+00, -7.85366537e+00, -7.91681964e+00, -8.06815952e+00, -7.94026262e+00, -7.34293177e+00, 2.0000000000, 5.0000000000, 3.0438594302
          61, 2.63933055e-01, 9.92038545e-03, 8.85695589e-03, 1.37633529e-01, -5.86013008e-02, 1.26407588e-02, -4.18295168e-03, 8.85695589e-03, 2.64086301e-01, 2.66051210e+01, 3.06000000e+00, 0.00000000e+00, -7.88503618e+00, -7.95604209e+00, -8.09756941e+00, -7.95489501e+00, -7.37536318e+00, 2.0000000000, 5.0000000000, 3.1000447989
          62, 2.63931949e-01, 9.92005401e-03, 8.85695515e-03, 1.37632968e-01, -5.86009235e-02, 1.26409797e-02, -4.18322363e-03, 8.85695515e-03, 2.64085179e-01, 2.66058984e+01, 3.06000000e+00, 0.00000000e+00, -7.91616165e+00, -7.99643105e+00, -8.12738088e+00, -7.97044384e+00, -7.40795089e+00, 2.0000000000, 5.0000000000, 3.1557906310
          63, 2.63930880e-01, 9.91967180e-03, 8.85696232e-03, 1.37632356e-01, -5.86004716e-02, 1.26412190e-02, -4.18354821e-03, 8.85696232e-03, 2.64084091e-01, 2.66068158e+01, 3.06000000e+00, 0.00000000e+00, -7.94717530e+00, -8.03699821e+00, -8.15735405e+00, -7.98755110e+00, -7.44063033e+00, 2.0000000000, 5.0000000000, 3.2104633331
          64, 2.63929833e-01, 9.91925802e-03, 8.85697376e-03, 1.37631695e-01, -5.85999476e-02, 1.26414627e-02, -4.18390553e-03, 8.85697376e-03, 2.64083024e-01, 2.66078201e+01, 3.06000000e+00, 0.00000000e+00, -7.97820801e+00, -8.07660492e+00, -8.18728221e+00, -8.00662086e+00, -7.47328294e+00, 2.0000000000, 5.0000000000, 3.2653989474
          65, 2.63928799e-01, 9.91883017e-03, 8.85698644e-03, 1.37630990e-01, -5.85993570e-02, 1.26416989e-02, -4.18427757e-03, 8.85698644e-03, 2.64081968e-01, 2.66088636e+01, 3.06000000e+00, 0.00000000e+00, -8.00936214e+00, -8.11412368e+00, -8.21701986e+00, -8.02785064e+00, -7.50575256e+00, 2.0000000000, 5.0000000000, 3.3253211816
          66, 2.63927770e-01, 9.91840322e-03, 8.85699808e-03, 1.37630247e-01, -5.85987076e-02, 1.26419184e-02, -4.18464896e-03, 8.85699808e-03, 2.64080918e-01, 2.66099053e+01, 3.06000000e+00, 0.00000000e+00, -8.04069465e+00, -8.14866030e+00, -8.24649436e+00, -8.05126952e+00, -7.53787561e+00, 2.0000000000, 5.0000000000, 3.3699920495
          67, 2.63926740e-01, 9.91798974e-03, 8.85700705e-03, 1.37629477e-01, -5.85980087e-02, 1.26421146e-02, -4.18500689e-03, 8.85700705e-03, 2.64079868e-01, 2.66109108e+01, 3.06000000e+00, 0.00000000e+00, -8.07221434e+00, -8.17976552e+00, -8.27570164e+00, -8.07676779e+00, -7.56951861e+00, 2.0000000000, 5.0000000000, 3.4075782299
          68, 2.63925707e-01, 9.91759975e-03, 8.85701225e-03, 1.37628686e-01, -5.85972712e-02, 1.26422828e-02, -4.18534118e-03, 8.85701225e-03, 2.64078815e-01, 2.66118531e+01, 3.06000000e+00, 0.00000000e+00, -8.10388156e+00, -8.20754360e+00, -8.30468617e+00, -8.10413446e+00, -7.60060420e+00, 2.0000000000, 5.0000000000, 3.4577673316
          69, 2.63924671e-01, 9.91724084e-03, 8.85701299e-03, 1.37627886e-01, -5.85965071e-02, 1.26424206e-02, -4.18564427e-03, 8.85701299e-03, 2.64077761e-01, 2.66127117e+01, 3.06000000e+00, 0.00000000e+00, -8.13561340e+00, -8.23260535e+00, -8.33351168e+00, -8.13308066e+00, -7.63112803e+00, 2.0000000000, 5.0000000000, 3.5045249144
          70, 2.63923634e-01, 9.91691817e-03, 8.85700899e-03, 1.37627086e-01, -5.85957293e-02, 1.26425270e-02, -4.18591110e-03, 8.85700899e-03, 2.64076708e-01, 2.66134730e+01, 3.06000000e+00, 0.00000000e+00, -8.16729876e+00, -8.25589150e+00, -8.36222954e+00, -8.16325996e+00, -7.66116607e+00, 2.0000000000, 5.0000000000, 3.5502054969
          71, 2.63922600e-01, 9.91663472e-03, 8.85700028e-03, 1.37626297e-01, -5.85949502e-02, 1.26426030e-02, -4.18613894e-03, 8.85700028e-03, 2.64075661e-01, 2.66141294e+01, 3.06000000e+00, 0.00000000e+00, -8.19880952e+00, -8.27844782e+00, -8.39085030e+00, -8.19428960e+00, -7.69085337e+00, 2.0000000000, 5.0000000000, 3.5960263332
          72, 2.63921574e-01, 9.91639158e-03, 8.85698718e-03, 1.37625529e-01, -5.85941820e-02, 1.26426503e-02, -4.18632700e-03, 8.85698718e-03, 2.64074624e-01, 2.66146785e+01, 3.06000000e+00, 0.00000000e+00, -8.23003360e+00, -8.30123985e+00, -8.41933123e+00, -8.22577630e+00, -7.72037732e+00, 2.0000000000, 5.0000000000, 3.6403928320
          73, 2.63920564e-01, 9.91618822e-03, 8.85697016e-03, 1.37624789e-01, -5.85934360e-02, 1.26426718e-02, -4.18647616e-03, 8.85697016e-03, 2.64073604e-01, 2.66151225e+01, 3.06000000e+00, 0.00000000e+00, -8.26088992e+00, -8.32504011e+00, -8.44757218e+00, -8.25733953e+00, -7.74994307e+00, 2.0000000000, 5.0000000000, 3.6870856802
          74, 2.63919578e-01, 9.91602279e-03, 8.85694981e-03, 1.37624087e-01, -5.85927224e-02, 1.26426708e-02, -4.18658868e-03, 8.85694981e-03, 2.64072610e-01, 2.66154670e+01, 3.06000000e+00, 0.00000000e+00, -8.29134197e+00, -8.35038466e+00, -8.47542667e+00, -8.28863508e+00, -7.77974387e+00, 2.0000000000, 5.0000000000, 3.7315920671
          75, 2.63918622e-01, 9.91589251e-03, 8.85692672e-03, 1.37623429e-01, -5.85920501e-02, 1.26426510e-02, -4.18666776e-03, 8.85692672e-03, 2.64071649e-01, 2.66157203e+01, 3.06000000e+00, 0.00000000e+00, -8.32141352e+00, -8.37757526e+00, -8.50272632e+00, -8.31937900e+00, -7.80994536e+00, 2.0000000000, 5.0000000000, 3.7714033643
          76, 2.63917705e-01, 9.91579395e-03, 8.85690145e-03, 1.37622820e-01, -5.85914266e-02, 1.26426160e-02, -4.18671724e-03, 8.85690145e-03, 2.64070728e-01, 2.66158924e+01, 3.06000000e+00, 0.00000000e+00, -8.35118697e+00, -8.40670686e+00, -8.52931425e+00, -8.34936790e+00, -7.84066579e+00, 2.0000000000, 5.0000000000, 3.8105129004
          77, 2.63916835e-01, 9.91572322e-03, 8.85687458e-03, 1.37622265e-01, -5.85908580e-02, 1.26425695e-02, -4.18674143e-03, 8.85687458e-03, 2.64069856e-01, 2.66159946e+01, 3.06000000e+00, 0.00000000e+00, -8.38079083e+00, -8.43769812e+00, -8.55508196e+00, -8.37849175e+00, -7.87196268e+00, 2.0000000000, 5.0000000000, 3.8522960822
          78, 2.63916019e-01, 9.91567621e-03, 8.85684663e-03, 1.37621767e-01, -5.85903485e-02, 1.26425151e-02, -4.18674480e-03, 8.85684663e-03, 2.64069038e-01, 2.66160384e+01, 3.06000000e+00, 0.00000000e+00, -8.41037836e+00, -8.47032305e+00, -8.57999827e+00, -8.40673498e+00, -7.90382783e+00, 2.0000000000, 5.0000000000, 3.8948566834
          79, 2.63915263e-01, 9.91564884e-03, 8.85681807e-03, 1.37621328e-01, -5.85899009e-02, 1.26424558e-02, -4.18673178e-03, 8.85681807e-03, 2.64068282e-01, 2.66160357e+01, 3.06000000e+00, 0.00000000e+00, -8.44010840e+00, -8.50425113e+00, -8.60413034e+00, -8.43417198e+00, -7.93619389e+00, 2.0000000000, 5.0000000000, 3.9387291988
          80, 2.63914572e-01, 9.91563720e-03, 8.85678928e-03, 1.37620948e-01, -5.85895162e-02, 1.26423944e-02, -4.18670650e-03, 8.85678928e-03, 2.64067591e-01, 2.66159972e+01, 3.06000000e+00, 0.00000000e+00, -8.47012141e+00, -8.53908498e+00, -8.62764630e+00, -8.46095099e+00, -7.96894098e+00, 2.0000000000, 5.0000000000, 3.9828581969
          81, 2.63913949e-01, 9.91563774e-03, 8.85676053e-03, 1.37620627e-01, -5.85891942e-02, 1.26423331e-02, -4.18667272e-03, 8.85676053e-03, 2.64066969e-01, 2.66159329e+01, 3.06000000e+00, 0.00000000e+00, -8.50052535e+00, -8.57440305e+00, -8.65080199e+00, -8.48727343e+00, -8.00191650e+00, 2.0000000000, 5.0000000000, 4.0297685981
          82, 2.63913398e-01, 9.91564727e-03, 8.85673203e-03, 1.37620363e-01, -5.85889333e-02, 1.26422736e-02, -4.18663378e-03, 8.85673203e-03, 2.64066419e-01, 2.66158518e+01, 3.06000000e+00, 0.00000000e+00, -8.53138129e+00, -8.60979896e+00, -8.67391297e+00, -8.51337456e+00, -8.03495136e+00, 2.0000000000, 5.0000000000, 4.0801427166
          83, 2.63912919e-01, 9.91566299e-03, 8.85670397e-03, 1.37620153e-01, -5.85887308e-02, 1.26422174e-02, -4.18659250e-03, 8.85670397e-03, 2.64065942e-01, 2.66157612e+01, 3.06000000e+00, 0.00000000e+00, -8.56270347e+00, -8.64491900e+00, -8.69732596e+00, -8.53950205e+00, -8.06788969e+00, 2.0000000000, 5.0000000000, 4.1283905466
          84, 2.63912511e-01, 9.91568259e-03, 8.85667648e-03, 1.37619993e-01, -5.85885829e-02, 1.26421653e-02, -4.18655118e-03, 8.85667648e-03, 2.64065536e-01, 2.66156676e+01, 3.06000000e+00, 0.00000000e+00, -8.59445784e+00, -8.67948860e+00, -8.72138599e+00, -8.56590084e+00, -8.10060426e+00, 2.0000000000, 5.0000000000, 4.1782580972
          85, 2.63912174e-01, 9.91570420e-03, 8.85664961e-03, 1.37619880e-01, -5.85884852e-02, 1.26421180e-02, -4.18651162e-03, 8.85664961e-03, 2.64065201e-01, 2.66155756e+01, 3.06000000e+00, 0.00000000e+00, -8.62656650e+00, -8.71332541e+00, -8.74641357e+00, -8.59280177e+00, -8.13300969e+00, 2.0000000000, 5.0000000000, 4.2199866811
          86, 2.63911905e-01, 9.91572638e-03, 8.85662341e-03, 1.37619809e-01, -5.85884325e-02, 1.26420757e-02, -4.18647509e-03, 8.85662341e-03, 2.64064933e-01, 2.66154889e+01, 3.06000000e+00, 0.00000000e+00, -8.65891597e+00, -8.74633510e+00, -8.77268663e+00, -8.62041586e+00, -8.16506889e+00, 2.0000000000, 5.0000000000, 4.2675921639
          87, 2.63911699e-01, 9.91574807e-03, 8.85659789e-03, 1.37619775e-01, -5.85884194e-02, 1.26420383e-02, -4.18644244e-03, 8.85659789e-03, 2.64064728e-01, 2.66154099e+01, 3.06000000e+00, 0.00000000e+00, -8.69137242e+00, -8.77849075e+00, -8.80042929e+00, -8.64892640e+00, -8.19679505e+00, 2.0000000000, 5.0000000000, 4.3245883147
          88, 2.63911552e-01, 9.91576860e-03, 8.85657302e-03, 1.37619773e-01, -5.85884402e-02, 1.26420056e-02, -4.18641410e-03, 8.85657302e-03, 2.64064583e-01, 2.66153400e+01, 3.06000000e+00, 0.00000000e+00, -8.72379347e+00, -8.80980564e+00, -8.82980724e+00, -8.67848537e+00, -8.22823707e+00, 2.0000000000, 5.0000000000, 4.3703034997
          89, 2.63911459e-01, 9.91578755e-03, 8.85654880e-03, 1.37619798e-01, -5.85884892e-02, 1.26419772e-02, -4.18639019e-03, 8.85654880e-03, 2.64064491e-01, 2.66152797e+01, 3.06000000e+00, 0.00000000e+00, -8.75605380e+00, -8.84030458e+00, -8.86092510e+00, -8.70920952e+00, -8.25947747e+00, 2.0000000000, 5.0000000000, 4.4164587498
          90, 2.63911414e-01, 9.91580479e-03, 8.85652519e-03, 1.37619844e-01, -5.85885610e-02, 1.26419524e-02, -4.18637055e-03, 8.85652519e-03, 2.64064446e-01, 2.66152288e+01, 3.06000000e+00, 0.00000000e+00, -8.78805925e+00, -8.87000602e+00, -8.89382699e+00, -8.74117902e+00, -8.29061246e+00, 2.0000000000, 5.0000000000, 4.4642623822
          91, 2.63911410e-01, 9.91582031e-03, 8.85650219e-03, 1.37619908e-01, -5.85886501e-02, 1.26419308e-02, -4.18635485e-03, 8.85650219e-03, 2.64064443e-01, 2.66151868e+01, 3.06000000e+00, 0.00000000e+00, -8.81974794e+00, -8.89891777e+00, -8.92849444e+00, -8.77443386e+00, -8.32171916e+00, 2.0000000000, 5.0000000000, 4.5114711801
          92, 2.63911441e-01, 9.91583425e-03, 8.85647981e-03, 1.37619984e-01, -5.85887516e-02, 1.26419118e-02, -4.18634259e-03, 8.85647981e-03, 2.64064475e-01, 2.66151525e+01, 3.06000000e+00, 0.00000000e+00, -8.85109927e+00, -8.92705163e+00, -8.96485062e+00, -8.80897468e+00, -8.35285635e+00, 2.0000000000, 5.0000000000, 4.5632606467
          93, 2.63911501e-01, 9.91584683e-03, 8.85645805e-03, 1.37620069e-01, -5.85888610e-02, 1.26418949e-02, -4.18633323e-03, 8.85645805e-03, 2.64064535e-01, 2.66151248e+01, 3.06000000e+00, 0.00000000e+00, -8.88212768e+00, -8.95443940e+00, -9.00275787e+00, -8.84475451e+00, -8.38404931e+00, 2.0000000000, 5.0000000000, 4.6098067999
          94, 2.63911583e-01, 9.91585832e-03, 8.85643693e-03, 1.37620158e-01, -5.85889739e-02, 1.26418794e-02, -4.18632616e-03, 8.85643693e-03, 2.64064618e-01, 2.66151023e+01, 3.06000000e+00, 0.00000000e+00, -8.91288957e+00, -8.98115552e+00, -9.04201921e+00, -8.88168124e+00, -8.41530762e+00, 2.0000000000, 5.0000000000, 4.6573251804
          95, 2.63911682e-01, 9.91586898e-03, 8.85641651e-03, 1.37620248e-01, -5.85890869e-02, 1.26418651e-02, -4.18632079e-03, 8.85641651e-03, 2.64064718e-01, 2.66150836e+01, 3.06000000e+00, 0.00000000e+00, -8.94346139e+00, -9.00732944e+00, -9.08237822e+00, -8.91961077e+00, -8.44661066e+00, 2.0000000000, 5.0000000000, 4.7073241989
          96, 2.63911792e-01, 9.91587906e-03, 8.85639683e-03, 1.37620336e-01, -5.85891969e-02, 1.26418515e-02, -4.18631659e-03, 8.85639683e-03, 2.64064828e-01, 2.66150676e+01, 3.06000000e+00, 0.00000000e+00, -8.97392902e+00, -9.03315229e+00, -9.12352360e+00, -8.95835012e+00, -8.47791554e+00, 2.0000000000, 5.0000000000, 4.7643300494
          97, 2.63911908e-01, 9.91588879e-03, 8.85637793e-03, 1.37620420e-01, -5.85893013e-02, 1.26418382e-02, -4.18631304e-03, 8.85637793e-03, 2.64064944e-01, 2.66150532e+01, 3.06000000e+00, 0.00000000e+00, -9.00437165e+00, -9.05887247e+00, -9.16509899e+00, -8.99766447e+00, -8.50916609e+00, 2.0000000000, 5.0000000000, 4.8124766668
          98, 2.63912024e-01, 9.91589834e-03, 8.85635985e-03, 1.37620498e-01, -5.85893982e-02, 1.26418252e-02, -4.18630975e-03, 8.85635985e-03, 2.64065061e-01, 2.66150393e+01, 3.06000000e+00, 0.00000000e+00, -9.03486072e+00, -9.08477290e+00, -9.20672079e+00, -9.03728568e+00, -8.54031522e+00, 2.0000000000, 5.0000000000, 4.8628524502
          99, 2.63912139e-01, 9.91590782e-03, 8.85634266e-03, 1.37620567e-01, -5.85894859e-02, 1.26418123e-02, -4.18630638e-03, 8.85634266e-03, 2.64065176e-01, 2.66150254e+01, 3.06000000e+00, 0.00000000e+00, -9.06544506e+00, -9.11115010e+00, -9.24800104e+00, -9.07692925e+00, -8.57132734e+00, 2.0000000000, 5.0000000000, 4.9180568139
          99, 2.63912139e-01, 9.91590782e-03, 8.85634266e-03, 1.37620567e-01, -5.85894859e-02, 1.26418123e-02, -4.18630638e-03, 8.85634266e-03, 2.64065176e-01, 2.66150254e+01, 3.06000000e+00, 0.00000000e+00, -9.06544506e+00, -9.11115010e+00, -9.24800104e+00, -9.07692925e+00, -8.57132734e+00, 2.0000000000, 5.0000000000, 21.7658714811
