"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
2196, 8.488754490589219e-01, 1.603860500274431e-01, 2.430577784064284e-03, 1.226445663265571e+00, 4.258595400882648e-01, 6.344646860116331e-01
8942, 8.479680431801110e-01, 1.586387812102648e-01, 2.349111846098605e-03, 1.220689550884809e+00, 4.143473153267410e-01, 6.355749658410731e-01
7960, 8.786419352384659e-01, 2.732667570331451e-01, 4.178284289315767e-03, 1.195302796432961e+00, 3.635738064230449e-01, 6.571159463855792e-01
7945, 8.876127729179525e-01, 3.020816597635262e-01, 4.847091980891267e-03, 1.204198552227204e+00, 3.813653180115315e-01, 6.464613280281489e-01
8001, 8.831167696037978e-01, 2.953020358708499e-01, 4.388892978436686e-03, 1.189630878685708e+00, 3.522299709285401e-01, 6.675849545200547e-01
5944, 8.992325804755144e-01, 3.568417194012537e-01, 5.484853104418170e-03, 1.181693151100458e+00, 3.363545157580394e-01, 6.713285604095659e-01
569, 8.672175340975345e-01, 2.179974188628680e-01, 3.686342341194994e-03, 1.206690080079377e+00, 3.863483737158773e-01, 5.974205937209305e-01
9303, 8.050042400134699e-01, 5.160910992595777e-03, 1.403920013762757e-04, 1.229464345699139e+00, 4.318969049554013e-01, 6.541268035322580e-01
9305, 8.054091094612101e-01, 3.499184875350498e-03, 2.295404445816221e-04, 1.242982778905626e+00, 4.589337713683749e-01, 6.337669110999206e-01
9306, 8.018851148937114e-01, 3.175183729775322e-03, -2.087719910779829e-04, 1.186631940278452e+00, 3.462320941140273e-01, 6.641789047679971e-01
609, 8.096631235644003e-01, 1.303413015810051e-02, 5.508577478620881e-04, 1.199734855772312e+00, 3.724379251017478e-01, 6.118740247182604e-01
2666, 9.113603476962223e-01, 3.816856743269898e-01, 6.664496384790778e-03, 1.235123988843602e+00, 4.432161912443279e-01, 6.310089982172704e-01
6115, 9.125480478017196e-01, 3.831703848476098e-01, 6.795047897281599e-03, 1.256345645157309e+00, 4.856595038717413e-01, 6.412052462995889e-01
278, 9.132907571780124e-01, 3.820816384671201e-01, 6.905645802229303e-03, 1.213625036522600e+00, 4.002182866023239e-01, 5.934491864777917e-01
2179, 8.299880869726919e-01, 9.759952521778091e-02, 1.294410220674592e-03, 1.202542127153629e+00, 3.780524678643808e-01, 6.376771461842069e-01
8275, 8.103215572463364e-01, 3.012336253141513e-01, -4.870312218749649e-03, 1.048029934023813e+00, 6.902808160474860e-02, 8.028057736626428e-01
8276, 8.166412647782307e-01, 3.242001496212843e-01, -4.431181459177942e-03, 1.046295970137162e+00, 6.556015383144675e-02, 8.040653570676258e-01
1990, 9.040691958488202e-01, 3.558532020196998e-01, 6.111412425202288e-03, 1.231022561592815e+00, 4.350133367427542e-01, 6.531293389916724e-01
8946, 8.480765133028081e-01, 1.563600338797663e-01, 2.407100582719371e-03, 1.242807779554149e+00, 4.585837726654223e-01, 6.361492099855190e-01
6389, 8.915938709949832e-01, 3.125150754813726e-01, 5.187630116866547e-03, 1.230290689188505e+00, 4.335495919341326e-01, 6.366127432207148e-01
6396, 8.931978566338663e-01, 3.140924884917352e-01, 5.367228551388323e-03, 1.257164476807058e+00, 4.872971671712394e-01, 6.179646894574089e-01
344, 8.937486682850357e-01, 3.124838968398248e-01, 5.463113157778840e-03, 1.217947814844713e+00, 4.088638432465492e-01, 5.777627909041194e-01
3412, 8.833814251122543e-01, 2.929050421157617e-01, 4.456673403047590e-03, 1.194353932286760e+00, 3.616760781306443e-01, 6.599562521919726e-01
3591, 8.133410356876215e-01, 5.661055089469837e-02, 5.858425813887289e-05, 1.177042968974148e+00, 3.270541515054184e-01, 6.793720984825357e-01
9094, 8.117004052791948e-01, 5.118097554943721e-02, -3.105626940735733e-05, 1.175851535464558e+00, 3.246712844862394e-01, 6.817529830616134e-01
8260, 8.185372123927159e-01, 2.564809960050052e-01, -3.182954000263012e-03, 1.071294363007524e+00, 1.155569395721718e-01, 7.833369465214313e-01
542, 8.397036359372499e-01, 1.200131725644448e-01, 2.064671388216022e-03, 1.245829275297400e+00, 4.646267641519231e-01, 5.951993123581043e-01
2170, 8.564418722049533e-01, 1.862795606555069e-01, 2.899107134488640e-03, 1.229458112660648e+00, 4.318844388784191e-01, 6.153172381372247e-01
8865, 8.567450758769930e-01, 1.852588134305337e-01, 2.956813238549832e-03, 1.241858132520155e+00, 4.566844785974333e-01, 6.418618331069721e-01
8871, 8.547275830855080e-01, 1.848800379331241e-01, 2.707418272079090e-03, 1.208007256007519e+00, 3.889827255721613e-01, 6.398267312115066e-01
7954, 8.653870848309360e-01, 2.759153349955141e-01, 2.451148342588103e-03, 1.142893127580028e+00, 2.587544687171790e-01, 7.117791335152835e-01
8906, 8.220562378852619e-01, 7.521175526279296e-02, 7.604136634236919e-04, 1.191912351673706e+00, 3.567929169045345e-01, 6.634039935515211e-01
9126, 8.208481284038556e-01, 7.068961648174046e-02, 6.991383366733128e-04, 1.201427851057726e+00, 3.758239156725751e-01, 6.609398329926708e-01
332, 8.976528114081818e-01, 3.263879888888441e-01, 5.742226872835975e-03, 1.162549534040896e+00, 2.980672816389163e-01, 6.073530216513915e-01
8811, 8.461655899520318e-01, 2.107260546708156e-01, 1.146254507621507e-03, 1.140967085938603e+00, 2.549023854343284e-01, 7.145785047862288e-01
3481, 8.513178945531591e-01, 2.100588222244846e-01, 1.807208533176423e-03, 1.156612660724923e+00, 2.861935350069684e-01, 7.000330937733741e-01
589, 8.206996686145593e-01, 5.233661772922770e-02, 1.075872975738360e-03, 1.198642335100268e+00, 3.702528837576584e-01, 6.020896392826179e-01
3578, 8.046123249976942e-01, 7.044316628912692e-02, -1.353082473304970e-03, 1.132840725298873e+00, 2.386496641548685e-01, 7.219151517064958e-01
2845, 8.028513282705672e-01, 1.076341300671926e-01, -2.363468167576767e-03, 1.107029406622049e+00, 1.870270268012222e-01, 7.455429326969822e-01
8818, 8.602456736725839e-01, 1.970781643973688e-01, 3.181614057302576e-03, 1.257996192789414e+00, 4.889605991359507e-01, 6.261035000296955e-01
2089, 8.406059073289711e-01, 4.326651793446643e-01, -2.872263445766252e-03, 1.036779752439339e+00, 4.652771843580217e-02, 8.144727902614950e-01
6341, 8.324791743557056e-01, 4.441701973641342e-01, -3.921020117113231e-03, 1.027183094163604e+00, 2.733440188433089e-02, 8.225118329382797e-01
6343, 8.512494843165685e-01, 4.427186594055386e-01, -1.723571526679433e-03, 1.042824769988076e+00, 5.861775353327570e-02, 8.087062779178178e-01
2262, 8.083851730714312e-01, 1.655714530643449e-02, 3.095700826407827e-04, 1.209577906368964e+00, 3.921240262950505e-01, 6.160871806572581e-01
6103, 9.086798523061188e-01, 3.806321399013989e-01, 6.340659326090562e-03, 1.196093050262911e+00, 3.651543140829450e-01, 6.542625882121101e-01
3231, 9.270972153818208e-01, 4.664764600519646e-01, 7.548248849400051e-03, 1.166989399257510e+00, 3.069470120721429e-01, 6.901222808802288e-01
3271, 8.955717337987613e-01, 3.990404377570217e-01, 4.398355978134122e-03, 1.128258603805092e+00, 2.294854211673067e-01, 7.264734302955561e-01
9321, 7.260891369159205e-01, 1.337032432254553e-02, -9.928775033058328e-03, 1.016529786186863e+00, 6.027785930848406e-03, 8.315299386126163e-01
2879, 7.851996490813802e-01, 2.177177890386330e-02, -2.740425077780724e-03, 1.108150981720508e+00, 1.892701769981384e-01, 7.419001637816428e-01
7911, 8.720399546277983e-01, 2.424833973956216e-01, 3.865220538683238e-03, 1.230940703104557e+00, 4.348496197662368e-01, 6.325490415762586e-01
444, 8.733586059468196e-01, 2.398677110107158e-01, 4.079000051630264e-03, 1.227824978221497e+00, 4.286181700001181e-01, 5.847239580058764e-01
6088, 9.117032157712838e-01, 4.179086675493426e-01, 6.211988706917209e-03, 1.160255014708975e+00, 2.934782429750733e-01, 6.930459292523713e-01
6082, 9.056414712277724e-01, 4.209697307149120e-01, 5.389300576856597e-03, 1.139711113114617e+00, 2.523904397863568e-01, 7.127486597932460e-01
9252, 7.370315712731877e-01, 1.741332416722404e-02, -8.696445451223068e-03, 1.031901933914526e+00, 3.677208138617516e-02, 8.191722265284851e-01
499, 8.583522583713061e-01, 1.864255579835471e-01, 3.139264145680319e-03, 1.219869511444000e+00, 4.127072364451241e-01, 5.843996796774273e-01
516, 8.268654396574059e-01, 7.429393881675454e-02, 1.384931307405235e-03, 1.218370806109262e+00, 4.097098257756473e-01, 5.911347949354154e-01
2653, 8.253975626698437e-01, 7.392519956850256e-02, 1.206733643068007e-03, 1.233715916598269e+00, 4.404000467536608e-01, 6.487358387627415e-01
2655, 8.252608471396186e-01, 7.605615504467558e-02, 1.144129731502560e-03, 1.231584928949536e+00, 4.361380714561962e-01, 6.373051556853705e-01
6100, 8.954324556416906e-01, 3.814684948130848e-01, 4.637349867117308e-03, 1.142768030952909e+00, 2.585042754629407e-01, 7.084932576069106e-01
3275, 9.022029047631314e-01, 3.854169527575282e-01, 5.450645521026897e-03, 1.156141430064623e+00, 2.852510736863696e-01, 6.969900221914449e-01
6107, 9.040669989893528e-01, 3.809402366041741e-01, 5.750586969806728e-03, 1.171110754984945e+00, 3.151897235270126e-01, 6.814250293870453e-01
3257, 9.180228183681337e-01, 4.555860501758020e-01, 6.514124649656674e-03, 1.147137964663404e+00, 2.672441428839316e-01, 7.095913507761277e-01
553, 8.463091818677267e-01, 1.435371975093398e-01, 2.433490550356913e-03, 1.210662449323621e+00, 3.942931122043651e-01, 6.029311535911568e-01
2222, 8.442441607387349e-01, 1.431450724032096e-01, 2.180732022159136e-03, 1.239925785609537e+00, 4.528197847761981e-01, 6.283735506216233e-01
9035, 8.450596048418427e-01, 1.444923196731472e-01, 2.255998343389479e-03, 1.248262618116604e+00, 4.694934497903320e-01, 6.423909289115061e-01
3545, 8.357094420475348e-01, 1.710548735410026e-01, 5.600006694901397e-04, 1.143422533995780e+00, 2.598132815486838e-01, 7.095554859835095e-01
3524, 8.383399070757774e-01, 1.635081179532073e-01, 1.031618956804515e-03, 1.151949157510933e+00, 2.768665285789891e-01, 7.002460888791007e-01
296, 9.279084831624467e-01, 4.341422863673337e-01, 8.058905606695595e-03, 1.220439776059387e+00, 4.138477656758965e-01, 6.053612799292131e-01
9053, 8.666537148700885e-01, 2.213774516142653e-01, 3.553716931010536e-03, 1.253116339122631e+00, 4.792008918023862e-01, 6.476545780947649e-01
8199, 7.474165050065996e-01, 3.158105675929483e-01, -1.200641833959838e-02, 9.903967091086134e-01, -4.623836822564974e-02, 8.584062274039828e-01
9301, 8.050522382339386e-01, 1.658669831150484e-03, 2.264933002791725e-04, 1.245462030867966e+00, 4.638922752930563e-01, 6.350587001090842e-01
22, 8.037536636352537e-01, 0.000000000000000e+00, -2.771025079302491e-04, 1.190594491739511e+00, 3.541571970361446e-01, 6.393288816971808e-01
8116, 7.831049088432882e-01, 2.235532412578819e-01, -6.966757396865210e-03, 1.039667861929564e+00, 5.230393741625061e-02, 8.127215568976562e-01
8223, 7.950993657617316e-01, 2.312948136997874e-01, -5.647337772072252e-03, 1.052343575757728e+00, 7.765536507257886e-02, 8.000382658323969e-01
8049, 8.315501080222525e-01, 3.651940016276708e-01, -3.178134280399660e-03, 1.052967347604662e+00, 7.890290876644679e-02, 7.974519318746093e-01
2832, 8.597264230832162e-01, 2.420355151197500e-01, 2.315730643194451e-03, 1.150775667406904e+00, 2.745195483709306e-01, 7.027844482183384e-01
3244, 9.145141390222135e-01, 4.408202406963170e-01, 6.255649197856666e-03, 1.144985696032500e+00, 2.629396056221229e-01, 7.090423330498132e-01
3497, 8.479396235467799e-01, 1.924618735898567e-01, 1.702330028844239e-03, 1.158197228811273e+00, 2.893626711796697e-01, 6.966141071292284e-01
3498, 8.509470475009028e-01, 1.895959790569430e-01, 2.145687790267662e-03, 1.177375363965721e+00, 3.277189414885648e-01, 6.740653342004705e-01
8003, 8.644039696868946e-01, 2.577053856334847e-01, 2.639400698618360e-03, 1.158074785966966e+00, 2.891177854910545e-01, 7.011735585962068e-01
9132, 8.194154070699041e-01, 5.833005361808839e-02, 7.832164511956162e-04, 1.209189958707285e+00, 3.913481309716933e-01, 6.465077557245316e-01
9152, 8.163686698006721e-01, 5.619880863148440e-02, 4.434141066306307e-04, 1.195323295517688e+00, 3.636148045924994e-01, 6.613331287523228e-01
2152, 8.504959885850251e-01, 2.133049540162972e-01, 1.653481555486013e-03, 1.149885650584753e+00, 2.727395147266285e-01, 7.061477394253317e-01
9140, 8.181792294580859e-01, 6.570218637055587e-02, 4.733284141863742e-04, 1.186653203052094e+00, 3.462746196613105e-01, 6.689594576720235e-01
8111, 7.733464547730503e-01, 1.716890355205058e-01, -7.275835450347537e-03, 1.043423136312502e+00, 5.981448618212726e-02, 8.060641725570652e-01
3523, 8.411309021913528e-01, 1.679342396347491e-01, 1.311764351613721e-03, 1.161227978790401e+00, 2.954241711379253e-01, 6.903360796855836e-01
8200, 7.619917245973574e-01, 3.220328995369726e-01, -1.054921701507002e-02, 9.994444604708443e-01, -2.814286550118794e-02, 8.486917650384759e-01
3540, 8.463403422170677e-01, 1.750070837459964e-01, 1.835757643476576e-03, 1.172241092237309e+00, 3.174503980317422e-01, 6.805697531625219e-01
533, 8.355243168617033e-01, 1.051299120233168e-01, 1.838018229807247e-03, 1.198689567274922e+00, 3.703473481069679e-01, 6.053493386097666e-01
8971, 8.336963904854426e-01, 1.038116494568280e-01, 1.633276477155955e-03, 1.247907217410396e+00, 4.687826483779158e-01, 6.487421272373292e-01
8977, 8.333872508102869e-01, 1.058268815638045e-01, 1.552589852321739e-03, 1.224301736819183e+00, 4.215716871954891e-01, 6.442115286761867e-01
3483, 8.080565691840235e-01, 1.035837050445939e-01, -1.613781042802867e-03, 1.122656303771359e+00, 2.182808210998406e-01, 7.308885348447093e-01
2178, 8.300074468451701e-01, 8.861670671265086e-02, 1.481045959983755e-03, 1.251696551220882e+00, 4.763613159988864e-01, 6.348089449855104e-01
8884, 8.283268144645843e-01, 8.926915031806912e-02, 1.254297341856095e-03, 1.206073750566271e+00, 3.851157146896655e-01, 6.254548845053310e-01
19, 8.578083382587368e-01, 1.844885181504898e-01, 3.106459188992664e-03, 1.221938254919669e+00, 4.168447233964616e-01, 6.132168320895341e-01
2812, 8.988296368235628e-01, 4.347665892560708e-01, 4.322218105239840e-03, 1.119213865493814e+00, 2.113959445447522e-01, 7.329641158352471e-01
301, 9.295506417659423e-01, 4.399908756584573e-01, 8.192433927430156e-03, 1.219399704284419e+00, 4.117676221259616e-01, 6.009359028467606e-01
2060, 9.279337804007894e-01, 4.397260088792272e-01, 7.988799601718156e-03, 1.231475516143574e+00, 4.359192458442709e-01, 6.422031312199800e-01
8803, 8.695928172976328e-01, 2.305435011863416e-01, 3.764103230618572e-03, 1.259750564186952e+00, 4.924693419310264e-01, 6.103845372596486e-01
2150, 8.701863259335572e-01, 2.319906366645101e-01, 3.813986368367500e-03, 1.257676092563071e+00, 4.883203986832654e-01, 6.466209828292534e-01
17, 8.709528751545542e-01, 2.313001614639977e-01, 3.923843965611904e-03, 1.216179626127777e+00, 4.053274658126771e-01, 5.927371668026696e-01
9085, 8.144957933501400e-01, 3.891629102063263e-02, 5.841966555799555e-04, 1.223153365501396e+00, 4.192749445599153e-01, 6.400837905804575e-01
9108, 8.113864856594328e-01, 3.688178841146247e-02, 2.354723347875959e-04, 1.189222106518649e+00, 3.514124265944214e-01, 6.634847698155645e-01
9086, 8.121973396849148e-01, 4.128894486492769e-02, 2.457016890710079e-04, 1.193504517278325e+00, 3.599772481137741e-01, 6.657877089658373e-01
3428, 8.463620544574831e-01, 2.181554886078007e-01, 1.034320319475727e-03, 1.136109278289275e+00, 2.451867701356725e-01, 7.206112210608177e-01
3429, 8.399842702029987e-01, 2.209524637743002e-01, 1.654914750116171e-04, 1.119043159436795e+00, 2.110545324307127e-01, 7.382486567680598e-01
2730, 8.603073082965331e-01, 3.199215573554966e-01, 1.067884958513304e-03, 1.106128332782093e+00, 1.852248791213085e-01, 7.459020551993810e-01
3193, 8.954539509487361e-01, 3.740274157206520e-01, 4.741774712386373e-03, 1.144781249673107e+00, 2.625307129033376e-01, 7.067319406445257e-01
3496, 8.514235238137813e-01, 1.847088930363940e-01, 2.296289343063743e-03, 1.184930317988611e+00, 3.428288495343454e-01, 6.748865171612182e-01
6131, 9.192569113501103e-01, 4.074038365597372e-01, 7.312275662783009e-03, 1.258070380893900e+00, 4.891089753449233e-01, 6.344286624072580e-01
286, 9.201574780797366e-01, 4.065374516700195e-01, 7.439485336543527e-03, 1.239486616035805e+00, 4.519414456287336e-01, 5.863329100698975e-01
9309, 7.977468309837351e-01, 8.430113993221603e-03, -8.426792617145845e-04, 1.157910046665842e+00, 2.887883068888080e-01, 6.981404535944452e-01
3643, 7.965852522939911e-01, 1.357495058341314e-02, -1.104189075936960e-03, 1.145331911917413e+00, 2.636320373919490e-01, 7.066380829445263e-01
8806, 8.682917381315162e-01, 2.322178352741285e-01, 3.568748371020645e-03, 1.206635201626566e+00, 3.862386168102550e-01, 6.317424070116738e-01
2009, 9.352206612829435e-01, 4.700135282685716e-01, 8.536713371353579e-03, 1.205989147638015e+00, 3.849465088331541e-01, 6.468762374812663e-01
237, 9.099451985507034e-01, 3.701667177836006e-01, 6.650635792594444e-03, 1.164878239732056e+00, 3.027246930212350e-01, 5.997844213514251e-01
5981, 9.077899273548472e-01, 3.692947423704618e-01, 6.387904434996948e-03, 1.253141780357547e+00, 4.792517742722179e-01, 6.407423398228569e-01
262, 9.337672456199074e-01, 4.550080728000536e-01, 8.538962244922526e-03, 1.227913540614280e+00, 4.287952947856835e-01, 6.037645640650945e-01
6052, 9.313372005714009e-01, 4.549059537521203e-01, 8.228885113139562e-03, 1.215357703178787e+00, 4.036836199146965e-01, 6.428338597121122e-01
2020, 9.328284245950460e-01, 4.560401072275978e-01, 8.406634645537021e-03, 1.235331028882662e+00, 4.436302713224465e-01, 6.615235565599981e-01
618, 8.071701798892288e-01, 4.156368074458143e-03, 4.372724590693184e-04, 1.190176511039735e+00, 3.533212356365931e-01, 6.099825739361973e-01
2001, 8.994076499319217e-01, 3.392112896979013e-01, 5.767934359393103e-03, 1.227148987590451e+00, 4.272661887380247e-01, 6.777212940591127e-01
8013, 8.742791986077069e-01, 2.520393140244399e-01, 3.984257448915822e-03, 1.225244420679555e+00, 4.234570549162337e-01, 6.398257501396477e-01
230, 9.044198333288219e-01, 3.504882481022230e-01, 6.236750937853409e-03, 1.232317953836991e+00, 4.376041212311050e-01, 5.817519082921588e-01
1986, 9.038734009681931e-01, 3.511265387181217e-01, 6.157327077801437e-03, 1.255890188380418e+00, 4.847485903179587e-01, 6.839631365433748e-01
234, 9.047865717343224e-01, 3.517944413085967e-01, 6.263942028615999e-03, 1.192212222202725e+00, 3.573926579625728e-01, 6.083779473299701e-01
2130, 8.850490442581588e-01, 2.864067101406150e-01, 4.776194300114393e-03, 1.254809193011121e+00, 4.825865995793657e-01, 6.703399913719781e-01
6333, 8.355881822997174e-01, 4.179246042752659e-01, -3.307654929323141e-03, 1.036107650575520e+00, 4.518351470816251e-02, 8.151053460108307e-01
6331, 8.531027217586740e-01, 4.241192551368382e-01, -1.291395023930456e-03, 1.054641654031219e+00, 8.225152161956117e-02, 7.993174717250939e-01
340, 8.944342413078793e-01, 3.149254455841107e-01, 5.511797487473453e-03, 1.219608899542321e+00, 4.121860126417656e-01, 5.915318439871956e-01
8849, 7.908109095290746e-01, 1.539127873274339e-01, -4.820324443177289e-03, 1.072303831380000e+00, 1.175758763171237e-01, 7.790006703396036e-01
492, 8.599126310506638e-01, 1.919826409721538e-01, 3.233864271175068e-03, 1.184182232244317e+00, 3.413326780457573e-01, 5.892968577269960e-01
8822, 8.584661024442687e-01, 1.934204268500948e-01, 3.023150138187966e-03, 1.235245724939211e+00, 4.434596634355445e-01, 6.242798562229920e-01
8979, 8.312641873638245e-01, 1.087840439409034e-01, 1.227254027650641e-03, 1.189280838587875e+00, 3.515298907328726e-01, 6.569812874048093e-01
2125, 8.801401871477997e-01, 2.697595604797978e-01, 4.428344120436259e-03, 1.232327003832982e+00, 4.376222212230871e-01, 6.390542777904270e-01
7969, 8.785916612651158e-01, 2.710593916512924e-01, 4.209043403341307e-03, 1.203923339838270e+00, 3.808148932336644e-01, 6.431934034282789e-01
6162, 8.895608283941669e-01, 4.624045582224927e-01, 2.771735580285796e-03, 1.086680125354734e+00, 1.463284642665905e-01, 7.679798295386638e-01
5999, 8.842547481344267e-01, 3.425270633679611e-01, 3.788392345098274e-03, 1.139998385307413e+00, 2.529649841719488e-01, 7.111170337947760e-01
614, 8.080176362563428e-01, 7.174337208413779e-03, 4.756784196501675e-04, 1.227012291972027e+00, 4.269927975011769e-01, 5.962858838835633e-01
2157, 8.578870462302396e-01, 1.958847045639839e-01, 2.906523112699154e-03, 1.205516229783223e+00, 3.840006731235692e-01, 6.338249439052510e-01
2158, 8.584068498738492e-01, 1.978515139646897e-01, 2.933425834662566e-03, 1.207063922866977e+00, 3.870960592910766e-01, 6.355783471171385e-01
9297, 8.001469522035675e-01, 5.853161932596248e-03, -4.897953281907018e-04, 1.172319960907237e+00, 3.176081353715974e-01, 6.862309821939050e-01
2143, 8.474735005174796e-01, 2.253423788301545e-01, 1.045299804030818e-03, 1.132423631844708e+00, 2.378154772465390e-01, 7.232879841351008e-01
8908, 8.262760146927203e-01, 8.018837023025130e-02, 1.185289904736361e-03, 1.211662482670066e+00, 3.962931788972561e-01, 6.181832611392133e-01
5951, 9.028914752560102e-01, 3.502326583322210e-01, 6.045353467276954e-03, 1.244145653168244e+00, 4.612595198936105e-01, 6.350948839576102e-01
6015, 9.364413897763539e-01, 4.690794338659519e-01, 8.704791074266555e-03, 1.227551046033644e+00, 4.280703056244111e-01, 6.416507441946355e-01
3281, 9.046917604250466e-01, 4.030544860545321e-01, 5.508945206096351e-03, 1.151309950055004e+00, 2.755881136671321e-01, 7.022974324204824e-01
3283, 9.091342278563221e-01, 4.011107322105127e-01, 6.112903042026209e-03, 1.168507670518355e+00, 3.099835545938334e-01, 6.860815960338404e-01
501, 8.283630925133941e-01, 7.962745901210423e-02, 1.461706666684523e-03, 1.216594387835401e+00, 4.061569892279251e-01, 6.034877571208995e-01
7990, 8.797920333288931e-01, 2.915106884621660e-01, 4.028940851692185e-03, 1.176414914285511e+00, 3.257980421281452e-01, 6.825373969588737e-01
2101, 8.917608945844588e-01, 3.150649721387274e-01, 5.168401624407542e-03, 1.204586533005238e+00, 3.821412795675987e-01, 6.294384865791585e-01
6385, 8.930519888812781e-01, 3.192034149339217e-01, 5.267687223454038e-03, 1.204757321858058e+00, 3.824828572732399e-01, 6.301495927659114e-01
7959, 8.746868094013694e-01, 2.707822331983465e-01, 3.722569469485897e-03, 1.181487591828707e+00, 3.359433972145376e-01, 6.773050398150623e-01
3402, 8.699576015020556e-01, 2.683603055084410e-01, 3.164388159866391e-03, 1.165714469932668e+00, 3.043971534224585e-01, 6.897644283471439e-01
3403, 8.695825485012093e-01, 2.733041318018948e-01, 3.034386595830432e-03, 1.160249146509205e+00, 2.934665065755326e-01, 6.968732314070091e-01
8240, 7.831728207900295e-01, 2.426562684582504e-01, -7.240738674287331e-03, 1.033416928727152e+00, 3.980207101142774e-02, 8.188529955030482e-01
8239, 7.820647124335980e-01, 2.615443281091022e-01, -7.641320530158030e-03, 1.028200074989763e+00, 2.936836353664951e-02, 8.234814809791819e-01
9154, 8.168614936846840e-01, 4.674689126594841e-02, 7.117128109792460e-04, 1.228713811216245e+00, 4.303958359896129e-01, 6.213687289738247e-01
2852, 8.254246621563707e-01, 1.184503606576820e-01, 2.966473254132026e-04, 1.154219183199802e+00, 2.814065799567280e-01, 7.029350834553069e-01
520, 8.553886117177141e-01, 1.758711920163269e-01, 2.961584633292453e-03, 1.203891368933731e+00, 3.807509514245853e-01, 5.985754886923992e-01
467, 8.888235287741186e-01, 2.949436215000738e-01, 5.117467419466773e-03, 1.233305192577977e+00, 4.395785987130769e-01, 5.811992142016001e-01
8291, 8.026701084564198e-01, 3.189370930844787e-01, -6.006046207992836e-03, 1.031525398532606e+00, 3.601901062233592e-02, 8.175227084692547e-01
461, 8.816689061831841e-01, 2.694634288122612e-01, 4.628200026570457e-03, 1.232414413177039e+00, 4.377970399112017e-01, 5.957855974709608e-01
452, 8.898138046914190e-01, 2.984704740968928e-01, 5.186387884340408e-03, 1.214099210707822e+00, 4.011666349727667e-01, 5.936785838646979e-01
7947, 8.883128440445329e-01, 2.996903457466643e-01, 4.975113384206724e-03, 1.229375975354254e+00, 4.317201642656316e-01, 6.342459571796057e-01
343, 8.924003327985105e-01, 3.076818313317231e-01, 5.367767998412983e-03, 1.188971902676400e+00, 3.509120189099226e-01, 5.967040149279526e-01
479, 8.919176465486107e-01, 3.059628572765742e-01, 5.333768926195066e-03, 1.232276853941123e+00, 4.375219214393690e-01, 5.896179895904718e-01
8018, 8.906493071663513e-01, 3.069425838971235e-01, 5.156200732169292e-03, 1.252962159879915e+00, 4.788925333169538e-01, 6.396075094200326e-01
3185, 8.936900580008604e-01, 3.565139087674817e-01, 4.786418841613637e-03, 1.158100966116538e+00, 2.891701457901985e-01, 6.944686470136765e-01
9186, 7.559346449358231e-01, 9.751327478402411e-02, -8.025309184485218e-03, 1.044327678754303e+00, 6.162357106572847e-02, 8.079017038568004e-01
8174, 7.238495416399284e-01, 2.659986588182888e-01, -1.397003111259317e-02, 9.833736368611598e-01, -6.028451272055712e-02, 8.662566751178360e-01
8175, 7.291170900377317e-01, 2.777773803749189e-01, -1.354219061497023e-02, 9.850558712740999e-01, -5.692004389467686e-02, 8.653127802745881e-01
8244, 8.134004531883611e-01, 2.331114059428283e-01, -3.431386283378318e-03, 1.072511892163601e+00, 1.179919978843258e-01, 7.823497057609022e-01
555, 8.474656167153645e-01, 1.476553224095827e-01, 2.499389276267438e-03, 1.186578396064099e+00, 3.461250056853222e-01, 5.949988969136395e-01
289, 9.171713650014326e-01, 3.959023732487035e-01, 7.205612656644508e-03, 1.190891587342936e+00, 3.547513882429953e-01, 5.692680610240476e-01
6171, 9.285116680094518e-01, 4.435640340376265e-01, 8.012798376157450e-03, 1.233034203304619e+00, 4.390366201663620e-01, 6.481509014451914e-01
6169, 9.290289177176454e-01, 4.453106751315487e-01, 8.056400796860286e-03, 1.239849003279202e+00, 4.526662201155269e-01, 6.437261842438332e-01
9179, 7.897864962677119e-01, 8.028306428845429e-02, -3.451276927413525e-03, 1.097712577428921e+00, 1.683933684149652e-01, 7.570250248372073e-01
6077, 9.214224497323874e-01, 4.239314303740302e-01, 7.364385271594144e-03, 1.199581544382730e+00, 3.721313023225830e-01, 6.381404392513921e-01
6074, 9.213117332484432e-01, 4.209919650508988e-01, 7.389801454417168e-03, 1.212729152823964e+00, 3.984265192050506e-01, 6.501846980606022e-01
9144, 8.167578198493464e-01, 4.875497902376075e-02, 6.546852894249986e-04, 1.203110591755956e+00, 3.791893970690353e-01, 6.311371657134879e-01
8126, 7.470415013172563e-01, 1.844879637140533e-01, -1.053943234056824e-02, 1.015173722874211e+00, 3.315659305545005e-03, 8.338150410278332e-01
279, 9.129845643941579e-01, 3.809912819779118e-01, 6.882170922800150e-03, 1.219751587065052e+00, 4.124713876872272e-01, 5.586072810481347e-01
2237, 8.154110150342274e-01, 4.500643081091096e-02, 5.690289123446002e-04, 1.204990232050898e+00, 3.829486776589190e-01, 6.270318736226921e-01
473, 8.762507964832206e-01, 2.501679005413922e-01, 4.267809852750128e-03, 1.183314257226410e+00, 3.395967280099428e-01, 6.002658328482546e-01
8010, 8.747717440500797e-01, 2.489803388387176e-01, 4.099967482293713e-03, 1.263875364932296e+00, 5.007189434217154e-01, 6.435191659452505e-01
