"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          38, 2.79925348e-01, 1.24840211e-02, 1.26389852e-02, 1.47309163e-01, -6.25331748e-02, 1.26304046e-02, -2.47666693e-03, 1.26389852e-02, 2.80192644e-01, 2.24226910e+01, 3.06000000e+00, 0.00000000e+00, -7.87644140e+00, -7.90062125e+00, -7.65581870e+00, -7.56925279e+00, -7.37522622e+00, 2.0000000000, 5.0000000000, 0.2743582686
          39, 2.79924544e-01, 1.24837840e-02, 1.26389870e-02, 1.47308824e-01, -6.25330944e-02, 1.26305240e-02, -2.47686075e-03, 1.26389870e-02, 2.80191828e-01, 2.24230524e+01, 3.06000000e+00, 0.00000000e+00, -7.90967101e+00, -7.93523070e+00, -7.70856780e+00, -7.60978569e+00, -7.40895284e+00, 2.0000000000, 5.0000000000, 0.2813464165
          40, 2.79923868e-01, 1.24835803e-02, 1.26389810e-02, 1.47308558e-01, -6.25330731e-02, 1.26306135e-02, -2.47702816e-03, 1.26389810e-02, 2.80191142e-01, 2.24233643e+01, 3.06000000e+00, 0.00000000e+00, -7.94249197e+00, -7.96838834e+00, -7.76198807e+00, -7.65064347e+00, -7.44178342e+00, 2.0000000000, 5.0000000000, 0.2883784652
          41, 2.79923303e-01, 1.24834109e-02, 1.26389675e-02, 1.47308351e-01, -6.25330940e-02, 1.26306741e-02, -2.47716712e-03, 1.26389675e-02, 2.80190569e-01, 2.24236233e+01, 3.06000000e+00, 0.00000000e+00, -7.97501679e+00, -8.00030537e+00, -7.81607554e+00, -7.69193424e+00, -7.47398967e+00, 2.0000000000, 5.0000000000, 0.2954877337
          42, 2.79922829e-01, 1.24832757e-02, 1.26389473e-02, 1.47308187e-01, -6.25331425e-02, 1.26307075e-02, -2.47727683e-03, 1.26389473e-02, 2.80190088e-01, 2.24238282e+01, 3.06000000e+00, 0.00000000e+00, -8.00740782e+00, -8.03126979e+00, -7.87077523e+00, -7.73374252e+00, -7.50589088e+00, 2.0000000000, 5.0000000000, 0.3024809162
          43, 2.79922430e-01, 1.24831734e-02, 1.26389212e-02, 1.47308057e-01, -6.25332066e-02, 1.26307160e-02, -2.47735762e-03, 1.26389212e-02, 2.80189684e-01, 2.24239799e+01, 3.06000000e+00, 0.00000000e+00, -8.03982592e+00, -8.06159291e+00, -7.92598329e+00, -7.77613042e+00, -7.53778558e+00, 2.0000000000, 5.0000000000, 0.3095707854
          44, 2.79922090e-01, 1.24831020e-02, 1.26388900e-02, 1.47307950e-01, -6.25332767e-02, 1.26307024e-02, -2.47741077e-03, 1.26388900e-02, 2.80189341e-01, 2.24240809e+01, 3.06000000e+00, 0.00000000e+00, -8.07238855e+00, -8.09156241e+00, -7.98155781e+00, -7.81914145e+00, -7.56990280e+00, 2.0000000000, 5.0000000000, 0.3165973504
          45, 2.79921795e-01, 1.24830587e-02, 1.26388547e-02, 1.47307858e-01, -6.25333453e-02, 1.26306696e-02, -2.47743832e-03, 1.26388547e-02, 2.80189044e-01, 2.24241352e+01, 3.06000000e+00, 0.00000000e+00, -8.10514518e+00, -8.12141000e+00, -8.03733515e+00, -7.86280536e+00, -7.60237512e+00, 2.0000000000, 5.0000000000, 0.3236772815
          46, 2.79921534e-01, 1.24830402e-02, 1.26388165e-02, 1.47307774e-01, -6.25334070e-02, 1.26306210e-02, -2.47744282e-03, 1.26388165e-02, 2.80188782e-01, 2.24241474e+01, 3.06000000e+00, 0.00000000e+00, -8.13807166e+00, -8.15129585e+00, -8.09314895e+00, -7.90714258e+00, -7.63523171e+00, 2.0000000000, 5.0000000000, 0.3309035818
          47, 2.79921297e-01, 1.24830430e-02, 1.26387762e-02, 1.47307692e-01, -6.25334579e-02, 1.26305598e-02, -2.47742738e-03, 1.26387762e-02, 2.80188546e-01, 2.24241234e+01, 3.06000000e+00, 0.00000000e+00, -8.17108376e+00, -8.18130620e+00, -8.14884776e+00, -7.95216654e+00, -7.66840869e+00, 2.0000000000, 5.0000000000, 0.3379685163
          48, 2.79921076e-01, 1.24830633e-02, 1.26387349e-02, 1.47307609e-01, -6.25334958e-02, 1.26304892e-02, -2.47739530e-03, 1.26387349e-02, 2.80188326e-01, 2.24240692e+01, 3.06000000e+00, 0.00000000e+00, -8.20406148e+00, -8.21146302e+00, -8.20430792e+00, -7.99788393e+00, -7.70177004e+00, 2.0000000000, 5.0000000000, 0.3449550668
          49, 2.79920866e-01, 1.24830975e-02, 1.26386935e-02, 1.47307522e-01, -6.25335197e-02, 1.26304123e-02, -2.47734994e-03, 1.26386935e-02, 2.80188118e-01, 2.24239910e+01, 3.06000000e+00, 0.00000000e+00, -8.23687478e+00, -8.24174035e+00, -8.25943709e+00, -8.04429260e+00, -7.73513270e+00, 2.0000000000, 5.0000000000, 0.3520232320
          50, 2.79920662e-01, 1.24831420e-02, 1.26386526e-02, 1.47307430e-01, -6.25335294e-02, 1.26303318e-02, -2.47729458e-03, 1.26386526e-02, 2.80187917e-01, 2.24238946e+01, 3.06000000e+00, 0.00000000e+00, -8.26941590e+00, -8.27207905e+00, -8.31416776e+00, -8.09137756e+00, -7.76830512e+00, 2.0000000000, 5.0000000000, 0.3590003014
          51, 2.79920461e-01, 1.24831937e-02, 1.26386131e-02, 1.47307332e-01, -6.25335257e-02, 1.26302500e-02, -2.47723234e-03, 1.26386131e-02, 2.80187719e-01, 2.24237859e+01, 3.06000000e+00, 0.00000000e+00, -8.30162683e+00, -8.30240731e+00, -8.36844198e+00, -8.13910676e+00, -7.80112663e+00, 2.0000000000, 5.0000000000, 0.3659896175
          52, 2.79920263e-01, 1.24832494e-02, 1.26385753e-02, 1.47307228e-01, -6.25335096e-02, 1.26301692e-02, -2.47716611e-03, 1.26385753e-02, 2.80187524e-01, 2.24236699e+01, 3.06000000e+00, 0.00000000e+00, -8.33351229e+00, -8.33265770e+00, -8.42219000e+00, -8.18742539e+00, -7.83349705e+00, 2.0000000000, 5.0000000000, 0.3730185350
          53, 2.79920065e-01, 1.24833065e-02, 1.26385397e-02, 1.47307118e-01, -6.25334825e-02, 1.26300910e-02, -2.47709846e-03, 1.26385397e-02, 2.80187330e-01, 2.24235513e+01, 3.06000000e+00, 0.00000000e+00, -8.36514333e+00, -8.36278136e+00, -8.47530904e+00, -8.23625097e+00, -7.86539865e+00, 2.0000000000, 5.0000000000, 0.3800146341
          54, 2.79919869e-01, 1.24833630e-02, 1.26385066e-02, 1.47307004e-01, -6.25334461e-02, 1.26300170e-02, -2.47703163e-03, 1.26385066e-02, 2.80187136e-01, 2.24234342e+01, 3.06000000e+00, 0.00000000e+00, -8.39664479e+00, -8.39275697e+00, -8.52764847e+00, -8.28546949e+00, -7.89689860e+00, 2.0000000000, 5.0000000000, 0.3870341341
          55, 2.79919674e-01, 1.24834168e-02, 1.26384763e-02, 1.47306886e-01, -6.25334021e-02, 1.26299481e-02, -2.47696744e-03, 1.26384763e-02, 2.80186945e-01, 2.24233219e+01, 3.06000000e+00, 0.00000000e+00, -8.42817169e+00, -8.42259812e+00, -8.57900851e+00, -8.33493295e+00, -7.92813375e+00, 2.0000000000, 5.0000000000, 0.3940317829
          56, 2.79919482e-01, 1.24834667e-02, 1.26384487e-02, 1.47306766e-01, -6.25333521e-02, 1.26298851e-02, -2.47690739e-03, 1.26384487e-02, 2.80186756e-01, 2.24232169e+01, 3.06000000e+00, 0.00000000e+00, -8.45988215e+00, -8.45233944e+00, -8.62915033e+00, -8.38445858e+00, -7.95928341e+00, 2.0000000000, 5.0000000000, 0.4010364175
          57, 2.79919293e-01, 1.24835115e-02, 1.26384239e-02, 1.47306646e-01, -6.25332975e-02, 1.26298284e-02, -2.47685258e-03, 1.26384239e-02, 2.80186570e-01, 2.24231213e+01, 3.06000000e+00, 0.00000000e+00, -8.49190846e+00, -8.48204275e+00, -8.67782833e+00, -8.43382982e+00, -7.99053461e+00, 2.0000000000, 5.0000000000, 0.4080396851
          58, 2.79919109e-01, 1.24835506e-02, 1.26384019e-02, 1.47306525e-01, -6.25332396e-02, 1.26297784e-02, -2.47680378e-03, 1.26384019e-02, 2.80186388e-01, 2.24230365e+01, 3.06000000e+00, 0.00000000e+00, -8.52433256e+00, -8.51178468e+00, -8.72482759e+00, -8.48280202e+00, -8.02204605e+00, 2.0000000000, 5.0000000000, 0.4150629163
          59, 2.79918931e-01, 1.24835834e-02, 1.26383825e-02, 1.47306406e-01, -6.25331797e-02, 1.26297350e-02, -2.47676144e-03, 1.26383825e-02, 2.80186212e-01, 2.24229631e+01, 3.06000000e+00, 0.00000000e+00, -8.55717412e+00, -8.54164715e+00, -8.77000252e+00, -8.53111111e+00, -8.05392511e+00, 2.0000000000, 5.0000000000, 0.4220609665
          60, 2.79918760e-01, 1.24836100e-02, 1.26383656e-02, 1.47306289e-01, -6.25331185e-02, 1.26296980e-02, -2.47672573e-03, 1.26383656e-02, 2.80186043e-01, 2.24229016e+01, 3.06000000e+00, 0.00000000e+00, -8.59038710e+00, -8.57170756e+00, -8.81330344e+00, -8.57848710e+00, -8.08621264e+00, 2.0000000000, 5.0000000000, 0.4291744351
          61, 2.79918596e-01, 1.24836305e-02, 1.26383510e-02, 1.47306176e-01, -6.25330570e-02, 1.26296671e-02, -2.47669659e-03, 1.26383510e-02, 2.80185880e-01, 2.24228518e+01, 3.06000000e+00, 0.00000000e+00, -8.62386673e+00, -8.60203027e+00, -8.85478156e+00, -8.62467220e+00, -8.11887911e+00, 2.0000000000, 5.0000000000, 0.4363479495
          62, 2.79918441e-01, 1.24836450e-02, 1.26383385e-02, 1.47306067e-01, -6.25329958e-02, 1.26296418e-02, -2.47667374e-03, 1.26383385e-02, 2.80185726e-01, 2.24228132e+01, 3.06000000e+00, 0.00000000e+00, -8.65746607e+00, -8.63265981e+00, -8.89456995e+00, -8.66944210e+00, -8.15183216e+00, 2.0000000000, 5.0000000000, 0.4434353987
          63, 2.79918293e-01, 1.24836542e-02, 1.26383278e-02, 1.47305962e-01, -6.25329353e-02, 1.26296217e-02, -2.47665674e-03, 1.26383278e-02, 2.80185579e-01, 2.24227850e+01, 3.06000000e+00, 0.00000000e+00, -8.69102008e+00, -8.66361634e+00, -8.93284669e+00, -8.71262787e+00, -8.18493390e+00, 2.0000000000, 5.0000000000, 0.4504206340
          64, 2.79918155e-01, 1.24836585e-02, 1.26383188e-02, 1.47305862e-01, -6.25328759e-02, 1.26296061e-02, -2.47664507e-03, 1.26383188e-02, 2.80185441e-01, 2.24227662e+01, 3.06000000e+00, 0.00000000e+00, -8.72437169e+00, -8.69489360e+00, -8.96979198e+00, -8.75413501e+00, -8.21802309e+00, 2.0000000000, 5.0000000000, 0.4574309826
          65, 2.79918025e-01, 1.24836585e-02, 1.26383112e-02, 1.47305767e-01, -6.25328179e-02, 1.26295945e-02, -2.47663810e-03, 1.26383112e-02, 2.80185312e-01, 2.24227557e+01, 3.06000000e+00, 0.00000000e+00, -8.75739906e+00, -8.72645998e+00, -9.00555178e+00, -8.79395472e+00, -8.25094351e+00, 2.0000000000, 5.0000000000, 0.4645002325
          66, 2.79917904e-01, 1.24836549e-02, 1.26383049e-02, 1.47305677e-01, -6.25327615e-02, 1.26295864e-02, -2.47663519e-03, 1.26383049e-02, 2.80185190e-01, 2.24227524e+01, 3.06000000e+00, 0.00000000e+00, -8.79003399e+00, -8.75826194e+00, -9.04021754e+00, -8.83216631e+00, -8.28356805e+00, 2.0000000000, 5.0000000000, 0.4715411663
          67, 2.79917791e-01, 1.24836484e-02, 1.26382996e-02, 1.47305593e-01, -6.25327068e-02, 1.26295811e-02, -2.47663568e-03, 1.26382996e-02, 2.80185077e-01, 2.24227551e+01, 3.06000000e+00, 0.00000000e+00, -8.82227008e+00, -8.79023016e+00, -9.07382619e+00, -8.86892758e+00, -8.31581750e+00, 2.0000000000, 5.0000000000, 0.4785268823
          68, 2.79917685e-01, 1.24836395e-02, 1.26382952e-02, 1.47305513e-01, -6.25326538e-02, 1.26295782e-02, -2.47663892e-03, 1.26382952e-02, 2.80184971e-01, 2.24227626e+01, 3.06000000e+00, 0.00000000e+00, -8.85415950e+00, -8.82228789e+00, -9.10637926e+00, -8.90445690e+00, -8.34767076e+00, 2.0000000000, 5.0000000000, 0.4855251829
          69, 2.79917587e-01, 1.24836289e-02, 1.26382916e-02, 1.47305438e-01, -6.25326026e-02, 1.26295772e-02, -2.47664430e-03, 1.26382916e-02, 2.80184872e-01, 2.24227738e+01, 3.06000000e+00, 0.00000000e+00, -8.88579897e+00, -8.85436052e+00, -9.13787790e+00, -8.93900985e+00, -8.37916491e+00, 2.0000000000, 5.0000000000, 0.4925314983
          70, 2.79917495e-01, 1.24836170e-02, 1.26382887e-02, 1.47305368e-01, -6.25325534e-02, 1.26295776e-02, -2.47665127e-03, 1.26382887e-02, 2.80184780e-01, 2.24227878e+01, 3.06000000e+00, 0.00000000e+00, -8.91730826e+00, -8.88638527e+00, -9.16835829e+00, -8.97285476e+00, -8.41038469e+00, 2.0000000000, 5.0000000000, 0.4995464325
          71, 2.79917409e-01, 1.24836043e-02, 1.26382863e-02, 1.47305302e-01, -6.25325060e-02, 1.26295790e-02, -2.47665932e-03, 1.26382863e-02, 2.80184694e-01, 2.24228037e+01, 3.06000000e+00, 0.00000000e+00, -8.94880670e+00, -8.91832087e+00, -9.19792241e+00, -9.00625122e+00, -8.44144564e+00, 2.0000000000, 5.0000000000, 0.5065629840
          72, 2.79917329e-01, 1.24835913e-02, 1.26382843e-02, 1.47305241e-01, -6.25324606e-02, 1.26295813e-02, -2.47666801e-03, 1.26382843e-02, 2.80184613e-01, 2.24228206e+01, 3.06000000e+00, 0.00000000e+00, -8.98039135e+00, -8.95015426e+00, -9.22675392e+00, -9.03943333e+00, -8.47247293e+00, 2.0000000000, 5.0000000000, 0.5143142184
          73, 2.79917254e-01, 1.24835783e-02, 1.26382828e-02, 1.47305184e-01, -6.25324172e-02, 1.26295840e-02, -2.47667699e-03, 1.26382828e-02, 2.80184537e-01, 2.24228379e+01, 3.06000000e+00, 0.00000000e+00, -9.01212426e+00, -8.98190461e+00, -9.25511577e+00, -9.07259972e+00, -8.50358451e+00, 2.0000000000, 5.0000000000, 0.5213105838
          74, 2.79917183e-01, 1.24835656e-02, 1.26382815e-02, 1.47305130e-01, -6.25323758e-02, 1.26295871e-02, -2.47668596e-03, 1.26382815e-02, 2.80184466e-01, 2.24228552e+01, 3.06000000e+00, 0.00000000e+00, -9.04402322e+00, -9.01362112e+00, -9.28332851e+00, -9.10590803e+00, -8.53487279e+00, 2.0000000000, 5.0000000000, 0.5283314824
          75, 2.79917117e-01, 1.24835533e-02, 1.26382806e-02, 1.47305080e-01, -6.25323366e-02, 1.26295903e-02, -2.47669468e-03, 1.26382806e-02, 2.80184399e-01, 2.24228719e+01, 3.06000000e+00, 0.00000000e+00, -9.07606075e+00, -9.04537892e+00, -9.31173899e+00, -9.13947325e+00, -8.56639284e+00, 2.0000000000, 5.0000000000, 0.5353676995
          76, 2.79917054e-01, 1.24835416e-02, 1.26382799e-02, 1.47305034e-01, -6.25322996e-02, 1.26295935e-02, -2.47670299e-03, 1.26382799e-02, 2.80184336e-01, 2.24228879e+01, 3.06000000e+00, 0.00000000e+00, -9.10817288e+00, -9.07727125e+00, -9.34068384e+00, -9.17336941e+00, -8.59816006e+00, 2.0000000000, 5.0000000000, 0.5423623999
          77, 2.79916995e-01, 1.24835307e-02, 1.26382794e-02, 1.47304991e-01, -6.25322648e-02, 1.26295965e-02, -2.47671075e-03, 1.26382794e-02, 2.80184276e-01, 2.24229028e+01, 3.06000000e+00, 0.00000000e+00, -9.14027396e+00, -9.10939940e+00, -9.37045551e+00, -9.20763395e+00, -8.63015394e+00, 2.0000000000, 5.0000000000, 0.5493685166
          78, 2.79916940e-01, 1.24835206e-02, 1.26382791e-02, 1.47304951e-01, -6.25322323e-02, 1.26295995e-02, -2.47671790e-03, 1.26382791e-02, 2.80184220e-01, 2.24229165e+01, 3.06000000e+00, 0.00000000e+00, -9.17227423e+00, -9.14186172e+00, -9.40127466e+00, -9.24227320e+00, -8.66232572e+00, 2.0000000000, 5.0000000000, 0.5563790679
          79, 2.79916888e-01, 1.24835113e-02, 1.26382790e-02, 1.47304914e-01, -6.25322022e-02, 1.26296022e-02, -2.47672439e-03, 1.26382790e-02, 2.80184168e-01, 2.24229290e+01, 3.06000000e+00, 0.00000000e+00, -9.20409761e+00, -9.17474332e+00, -9.43326994e+00, -9.27726892e+00, -8.69460892e+00, 2.0000000000, 5.0000000000, 0.5633913676
          80, 2.79916839e-01, 1.24835028e-02, 1.26382791e-02, 1.47304880e-01, -6.25321745e-02, 1.26296047e-02, -2.47673021e-03, 1.26382791e-02, 2.80184118e-01, 2.24229403e+01, 3.06000000e+00, 0.00000000e+00, -9.23569705e+00, -9.20810752e+00, -9.46646539e+00, -9.31258473e+00, -8.72693198e+00, 2.0000000000, 5.0000000000, 0.5704998493
          81, 2.79916793e-01, 1.24834952e-02, 1.26382793e-02, 1.47304849e-01, -6.25321492e-02, 1.26296070e-02, -2.47673537e-03, 1.26382793e-02, 2.80184072e-01, 2.24229503e+01, 3.06000000e+00, 0.00000000e+00, -9.26706478e+00, -9.24198936e+00, -9.50077527e+00, -9.34817206e+00, -8.75923090e+00, 2.0000000000, 5.0000000000, 0.5774675687
          82, 2.79916750e-01, 1.24834884e-02, 1.26382796e-02, 1.47304821e-01, -6.25321262e-02, 1.26296091e-02, -2.47673992e-03, 1.26382796e-02, 2.80184029e-01, 2.24229591e+01, 3.06000000e+00, 0.00000000e+00, -9.29823526e+00, -9.27639180e+00, -9.53600734e+00, -9.38397526e+00, -8.79145974e+00, 2.0000000000, 5.0000000000, 0.5845229824
          83, 2.79916711e-01, 1.24834823e-02, 1.26382800e-02, 1.47304795e-01, -6.25321056e-02, 1.26296110e-02, -2.47674388e-03, 1.26382800e-02, 2.80183990e-01, 2.24229669e+01, 3.06000000e+00, 0.00000000e+00, -9.32928052e+00, -9.31128514e+00, -9.57187576e+00, -9.41993593e+00, -8.82359729e+00, 2.0000000000, 5.0000000000, 0.5915272832
          84, 2.79916674e-01, 1.24834769e-02, 1.26382805e-02, 1.47304773e-01, -6.25320873e-02, 1.26296126e-02, -2.47674732e-03, 1.26382805e-02, 2.80183953e-01, 2.24229737e+01, 3.06000000e+00, 0.00000000e+00, -9.36029914e+00, -9.34660969e+00, -9.60802602e+00, -9.45599631e+00, -8.85564906e+00, 2.0000000000, 5.0000000000, 0.5985112151
          85, 2.79916641e-01, 1.24834722e-02, 1.26382811e-02, 1.47304753e-01, -6.25320712e-02, 1.26296141e-02, -2.47675027e-03, 1.26382811e-02, 2.80183919e-01, 2.24229795e+01, 3.06000000e+00, 0.00000000e+00, -9.39140105e+00, -9.38228152e+00, -9.64407252e+00, -9.49210164e+00, -8.88764444e+00, 2.0000000000, 5.0000000000, 0.6055172483
          86, 2.79916610e-01, 1.24834680e-02, 1.26382817e-02, 1.47304735e-01, -6.25320571e-02, 1.26296154e-02, -2.47675280e-03, 1.26382817e-02, 2.80183889e-01, 2.24229845e+01, 3.06000000e+00, 0.00000000e+00, -9.42269152e+00, -9.41820141e+00, -9.67964791e+00, -9.52820127e+00, -8.91963032e+00, 2.0000000000, 5.0000000000, 0.6125796318
          87, 2.79916583e-01, 1.24834644e-02, 1.26382823e-02, 1.47304720e-01, -6.25320449e-02, 1.26296165e-02, -2.47675496e-03, 1.26382823e-02, 2.80183861e-01, 2.24229889e+01, 3.06000000e+00, 0.00000000e+00, -9.45425635e+00, -9.45426570e+00, -9.71445669e+00, -9.56424868e+00, -8.95166215e+00, 2.0000000000, 5.0000000000, 0.6196161985
          88, 2.79916558e-01, 1.24834612e-02, 1.26382829e-02, 1.47304707e-01, -6.25320344e-02, 1.26296175e-02, -2.47675679e-03, 1.26382829e-02, 2.80183836e-01, 2.24229926e+01, 3.06000000e+00, 0.00000000e+00, -9.48614978e+00, -9.49037826e+00, -9.74832268e+00, -9.60020028e+00, -8.98379321e+00, 2.0000000000, 5.0000000000, 0.6265971184
          89, 2.79916536e-01, 1.24834585e-02, 1.26382835e-02, 1.47304696e-01, -6.25320255e-02, 1.26296183e-02, -2.47675834e-03, 1.26382835e-02, 2.80183814e-01, 2.24229957e+01, 3.06000000e+00, 0.00000000e+00, -9.51838779e+00, -9.52646153e+00, -9.78121792e+00, -9.63601239e+00, -9.01606602e+00, 2.0000000000, 5.0000000000, 0.6338965019
          90, 2.79916516e-01, 1.24834561e-02, 1.26382841e-02, 1.47304687e-01, -6.25320180e-02, 1.26296190e-02, -2.47675964e-03, 1.26382841e-02, 2.80183794e-01, 2.24229984e+01, 3.06000000e+00, 0.00000000e+00, -9.55094625e+00, -9.56246547e+00, -9.81326404e+00, -9.67163852e+00, -9.04850550e+00, 2.0000000000, 5.0000000000, 0.6409110983
          91, 2.79916498e-01, 1.24834541e-02, 1.26382847e-02, 1.47304680e-01, -6.25320116e-02, 1.26296196e-02, -2.47676073e-03, 1.26382847e-02, 2.80183776e-01, 2.24230006e+01, 3.06000000e+00, 0.00000000e+00, -9.58376282e+00, -9.59837266e+00, -9.84470546e+00, -9.70702627e+00, -9.08111329e+00, 2.0000000000, 5.0000000000, 0.6479094346
          92, 2.79916483e-01, 1.24834523e-02, 1.26382852e-02, 1.47304674e-01, -6.25320062e-02, 1.26296201e-02, -2.47676165e-03, 1.26382852e-02, 2.80183760e-01, 2.24230025e+01, 3.06000000e+00, 0.00000000e+00, -9.61674414e+00, -9.63419857e+00, -9.87585997e+00, -9.74211420e+00, -9.11386620e+00, 2.0000000000, 5.0000000000, 0.6549851497
          93, 2.79916469e-01, 1.24834508e-02, 1.26382856e-02, 1.47304670e-01, -6.25320016e-02, 1.26296205e-02, -2.47676240e-03, 1.26382856e-02, 2.80183746e-01, 2.24230041e+01, 3.06000000e+00, 0.00000000e+00, -9.64977716e+00, -9.66998684e+00, -9.90705976e+00, -9.77682890e+00, -9.14671873e+00, 2.0000000000, 5.0000000000, 0.6620206515
          94, 2.79916456e-01, 1.24834495e-02, 1.26382860e-02, 1.47304666e-01, -6.25319975e-02, 1.26296208e-02, -2.47676303e-03, 1.26382860e-02, 2.80183734e-01, 2.24230054e+01, 3.06000000e+00, 0.00000000e+00, -9.68274288e+00, -9.70580043e+00, -9.93859321e+00, -9.81108320e+00, -9.17960828e+00, 2.0000000000, 5.0000000000, 0.6690734824
          95, 2.79916445e-01, 1.24834484e-02, 1.26382864e-02, 1.47304664e-01, -6.25319938e-02, 1.26296211e-02, -2.47676354e-03, 1.26382864e-02, 2.80183722e-01, 2.24230065e+01, 3.06000000e+00, 0.00000000e+00, -9.71553088e+00, -9.74171005e+00, -9.97065611e+00, -9.84477558e+00, -9.21246251e+00, 2.0000000000, 5.0000000000, 0.6761027336
          96, 2.79916435e-01, 1.24834474e-02, 1.26382866e-02, 1.47304662e-01, -6.25319904e-02, 1.26296213e-02, -2.47676396e-03, 1.26382866e-02, 2.80183712e-01, 2.24230074e+01, 3.06000000e+00, 0.00000000e+00, -9.74805302e+00, -9.77778118e+00, -1.00033154e+01, -9.87779141e+00, -9.24520840e+00, 2.0000000000, 5.0000000000, 0.6831253489
          97, 2.79916425e-01, 1.24834466e-02, 1.26382869e-02, 1.47304661e-01, -6.25319871e-02, 1.26296214e-02, -2.47676429e-03, 1.26382869e-02, 2.80183702e-01, 2.24230082e+01, 3.06000000e+00, 0.00000000e+00, -9.78025382e+00, -9.81406169e+00, -1.00364866e+01, -9.91000564e+00, -9.27778133e+00, 2.0000000000, 5.0000000000, 0.6901643316
          98, 2.79916416e-01, 1.24834458e-02, 1.26382870e-02, 1.47304660e-01, -6.25319838e-02, 1.26296215e-02, -2.47676457e-03, 1.26382870e-02, 2.80183693e-01, 2.24230088e+01, 3.06000000e+00, 0.00000000e+00, -9.81211593e+00, -9.85057165e+00, -1.00699271e+01, -9.94128724e+00, -9.31013315e+00, 2.0000000000, 5.0000000000, 0.6973927657
          99, 2.79916407e-01, 1.24834451e-02, 1.26382872e-02, 1.47304659e-01, -6.25319803e-02, 1.26296215e-02, -2.47676480e-03, 1.26382872e-02, 2.80183684e-01, 2.24230094e+01, 3.06000000e+00, 0.00000000e+00, -9.84365949e+00, -9.88729667e+00, -1.01032462e+01, -9.97150524e+00, -9.34223772e+00, 2.0000000000, 5.0000000000, 0.7044060151
          99, 2.79916407e-01, 1.24834451e-02, 1.26382872e-02, 1.47304659e-01, -6.25319803e-02, 1.26296215e-02, -2.47676480e-03, 1.26382872e-02, 2.80183684e-01, 2.24230094e+01, 3.06000000e+00, 0.00000000e+00, -9.84365949e+00, -9.88729667e+00, -1.01032462e+01, -9.97150524e+00, -9.34223772e+00, 2.0000000000, 5.0000000000, 1.5100570003
           0, 2.79094748e-01, 1.24014531e-02, 1.17001616e-02, 1.46900842e-01, -6.22598400e-02, 1.23907085e-02, -2.51477831e-03, 1.17001616e-02, 2.79358820e-01, 2.25050036e+01, 3.06000000e+00, 0.00000000e+00, -6.80329312e+00, -6.79140324e+00, -6.74927364e+00, -7.00166300e+00, -6.19612786e+00, 2.0000000000, 5.0000000000, 0.0070565025
           1, 2.79001585e-01, 1.23932136e-02, 1.16703400e-02, 1.46795568e-01, -6.22639257e-02, 1.23797817e-02, -2.51803287e-03, 1.16703400e-02, 2.79265350e-01, 2.25124486e+01, 3.06000000e+00, 0.00000000e+00, -6.88419019e+00, -6.72625326e+00, -6.70440045e+00, -6.69638965e+00, -6.25858287e+00, 2.0000000000, 5.0000000000, 0.0140464664
           2, 2.78977072e-01, 1.23900734e-02, 1.16636267e-02, 1.46791400e-01, -6.22980289e-02, 1.23798061e-02, -2.51986006e-03, 1.16636267e-02, 2.79240704e-01, 2.25161758e+01, 3.06000000e+00, 0.00000000e+00, -6.89564621e+00, -6.79100597e+00, -6.63652996e+00, -6.67122220e+00, -6.29288529e+00, 2.0000000000, 5.0000000000, 0.0210678856
           3, 2.78964729e-01, 1.23902124e-02, 1.16630054e-02, 1.46799640e-01, -6.23289314e-02, 1.23807745e-02, -2.51906236e-03, 1.16630054e-02, 2.79228386e-01, 2.25149270e+01, 3.06000000e+00, 0.00000000e+00, -6.88422692e+00, -6.79819852e+00, -6.55949346e+00, -6.69850763e+00, -6.28782583e+00, 2.0000000000, 5.0000000000, 0.0281082829
           4, 2.78952271e-01, 1.23916332e-02, 1.16617208e-02, 1.46800423e-01, -6.23505739e-02, 1.23799365e-02, -2.51697858e-03, 1.16617208e-02, 2.79216022e-01, 2.25113402e+01, 3.06000000e+00, 0.00000000e+00, -6.91499488e+00, -6.84131331e+00, -6.53028399e+00, -6.68606064e+00, -6.32301268e+00, 2.0000000000, 5.0000000000, 0.0351363699
           5, 2.78946345e-01, 1.23941183e-02, 1.16595539e-02, 1.46800151e-01, -6.23677745e-02, 1.23778915e-02, -2.51418074e-03, 1.16595539e-02, 2.79210237e-01, 2.25063485e+01, 3.06000000e+00, 0.00000000e+00, -6.94327975e+00, -6.86797095e+00, -6.53956582e+00, -6.65824151e+00, -6.35365336e+00, 2.0000000000, 5.0000000000, 0.0421651999
           6, 2.78948739e-01, 1.23971487e-02, 1.16570527e-02, 1.46802756e-01, -6.23831335e-02, 1.23754835e-02, -2.51128242e-03, 1.16570527e-02, 2.79212789e-01, 2.25010400e+01, 3.06000000e+00, 0.00000000e+00, -6.98868674e+00, -6.90169313e+00, -6.55927099e+00, -6.64948976e+00, -6.40454460e+00, 2.0000000000, 5.0000000000, 0.0492001176
