"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
2073, 1.115690318438096e+00, 1.137345996787960e+00, 1.221808036227490e-02, 1.135777487760654e+00, 2.445231890784308e-01, 6.632326626546411e-01
2074, 1.111503393060779e+00, 1.122440350194289e+00, 1.201184242569391e-02, 1.143683755576844e+00, 2.603357247108105e-01, 6.478066129449791e-01
2075, 1.128540578953501e+00, 1.167620773073301e+00, 1.207875105022640e-02, 1.119765472764444e+00, 2.124991590860113e-01, 6.531626643270839e-01
2076, 6.901474593984120e-01, 1.194418343808957e+00, 1.583801378419217e-02, 9.143150301274809e-01, -1.984017261879148e-01, 9.317824185273971e-01
2077, 6.064671146947747e-01, 1.048510355314456e+00, 1.447745350899725e-02, 1.022650925262838e+00, 1.827006408279841e-02, 8.129220773510262e-01
2105, 1.130559462343472e+00, 1.174809112198201e+00, 1.218048411096377e-02, 1.098015132234447e+00, 1.689984780260168e-01, 6.681791788684348e-01
2106, 1.128210553859655e+00, 1.181922891568144e+00, 1.284493028308289e-02, 1.065340349550949e+00, 1.036489126590219e-01, 7.236625515255318e-01
2107, 1.126528195953459e+00, 1.175932671512118e+00, 1.275981638842083e-02, 1.081029488030549e+00, 1.350271896182220e-01, 7.057881616989495e-01
2108, 6.946560335391505e-01, 1.194027824726987e+00, 2.003089768241411e-02, 5.824990025185366e-01, -8.620337814058036e-01, 1.281842113420517e+00
2109, 6.922738751991384e-01, 1.194601536941439e+00, 1.807638136565223e-02, 7.280566853910917e-01, -5.709184156606932e-01, 1.112688770917005e+00
2110, 6.819717814413474e-01, 1.179422472017722e+00, 1.625119329267553e-02, 9.672885720365898e-01, -9.245464236969703e-02, 8.702310157548785e-01
2111, 6.788645021700357e-01, 1.174034860716228e+00, 1.617573096682654e-02, 9.790585437513136e-01, -6.891469894024937e-02, 8.569665457617580e-01
2112, 6.677888686051057e-01, 1.149019672924332e+00, 1.891758735251337e-02, 7.127091123367060e-01, -6.016135617694647e-01, 1.111082168834058e+00
2134, 1.032166092968591e+00, 8.602342245164100e-01, 9.393208551483418e-03, 1.141424108342080e+00, 2.558164302412842e-01, 6.245729185508631e-01
2135, 1.044310412246570e+00, 9.034334140184854e-01, 9.909466053714006e-03, 1.141444908315925e+00, 2.558580301889744e-01, 6.239787315835961e-01
2136, 1.055401365054197e+00, 9.428908903153660e-01, 1.039338002313504e-02, 1.140443280565536e+00, 2.538547746881954e-01, 6.256872491073939e-01
2137, 1.134812045310327e+00, 1.189951201088057e+00, 1.239606661808172e-02, 1.031999345085781e+00, 3.696690372868439e-02, 7.261212538561510e-01
1555, 1.133734586912732e+00, 1.197153646069443e+00, 1.290105585620105e-02, 9.225883949121049e-01, -1.818549966186669e-01, 6.425308775159143e-01
2138, 6.813839020736915e-01, 1.172539462066494e+00, 1.921997870598095e-02, 6.899474233100635e-01, -6.471369398227496e-01, 1.139765932741092e+00
2139, 6.844963584753847e-01, 1.177924010315962e+00, 1.928965960301462e-02, 6.892829231876797e-01, -6.484659400675172e-01, 1.137492255136033e+00
2140, 6.535905658199895e-01, 1.124455573177666e+00, 1.860524102915211e-02, 7.195297036925699e-01, -5.879723790577369e-01, 1.105210059418501e+00
2141, 6.613350590994492e-01, 1.137854189551424e+00, 1.877516913312500e-02, 7.144769994195503e-01, -5.980777876037759e-01, 1.109090299140945e+00
2142, 5.422842697275148e-01, 9.094018109253437e-01, 2.161302041732179e-02, 4.621598531068471e-01, -1.102712080229182e+00, 1.374370140267558e+00
2143, 5.108229930837028e-01, 8.685035721100783e-01, 1.879186064592822e-02, 5.813419633700443e-01, -8.643478597027882e-01, 1.252804423181182e+00
2162, 1.067534373974580e+00, 1.012205300916569e+00, 1.222433364114226e-02, 1.118556198309385e+00, 2.100806101758930e-01, 6.451229764830457e-01
2163, 1.058598066427664e+00, 9.804062303650193e-01, 1.181675300068477e-02, 1.120580907426760e+00, 2.141300284106435e-01, 6.472310110647491e-01
2164, 1.100448916162019e+00, 1.083089352276267e+00, 1.147548504527520e-02, 1.149351407619421e+00, 2.716710287959656e-01, 6.148159470994137e-01
2165, 1.095208455744632e+00, 1.084551155722516e+00, 1.222806643216749e-02, 1.128265434729739e+00, 2.294990830166017e-01, 6.320918504538686e-01
2166, 1.089178170803359e+00, 1.063087195481977e+00, 1.194029176489114e-02, 1.129772212912327e+00, 2.325126393817776e-01, 6.260661654448888e-01
2167, 1.106478809554016e+00, 1.104553549307495e+00, 1.176658510665746e-02, 1.147962018877008e+00, 2.688922513111400e-01, 6.298385752799839e-01
2168, 1.101238311134622e+00, 1.106015076979552e+00, 1.251933671160148e-02, 1.124084974370758e+00, 2.211381622986402e-01, 6.476738125968040e-01
2169, 1.124509322360260e+00, 1.168744403413313e+00, 1.265803953601974e-02, 1.097283709760895e+00, 1.675356330789124e-01, 6.928894956009352e-01
2170, 1.119268706833719e+00, 1.170205107774733e+00, 1.341127350220331e-02, 1.079125998648085e+00, 1.312202108532938e-01, 7.065547745721747e-01
2171, 1.116846011023517e+00, 1.161579290771079e+00, 1.328959674237735e-02, 1.089066519718557e+00, 1.511012529942368e-01, 6.979576281399493e-01
2172, 1.122086610537481e+00, 1.160118475888821e+00, 1.253642546611190e-02, 1.117365173212983e+00, 2.076985599830903e-01, 6.851478059061024e-01
2173, 1.113938684491572e+00, 1.151228302050344e+00, 1.314432996781920e-02, 1.101634951600586e+00, 1.762381167582960e-01, 6.901177041480476e-01
2174, 1.119179264896615e+00, 1.149767354498159e+00, 1.239123473963394e-02, 1.127232634478979e+00, 2.274334825150808e-01, 6.764421519372451e-01
2175, 1.129612493256842e+00, 1.186914739281907e+00, 1.291606675483296e-02, 1.041060309306255e+00, 5.508883216963323e-02, 7.253992862626510e-01
2176, 1.132893463384019e+00, 1.194152949412759e+00, 1.285783687848274e-02, 9.743375649729056e-01, -7.835665649706547e-02, 7.085429997494077e-01
1556, 1.129450347436544e+00, 1.197138698067422e+00, 1.345578095114796e-02, 8.876117759901571e-01, -2.518082344625625e-01, 6.582703534390107e-01
2177, 1.130117635636792e+00, 1.192067501859476e+00, 1.311188291682395e-02, 9.990510962813579e-01, -2.892959388016081e-02, 7.340301494607742e-01
2178, 1.121225468902513e+00, 1.193984043987485e+00, 1.436135369289808e-02, 9.615725246190995e-01, -1.038867372046777e-01, 7.125132182433603e-01
2179, 1.126423459009130e+00, 1.194394654595765e+00, 1.370874196009986e-02, 9.796027956296542e-01, -6.782619518356814e-02, 7.112908804588339e-01
1557, 1.124309178471509e+00, 1.197120792987794e+00, 1.412080181669957e-02, 8.742693675338611e-01, -2.784930513751545e-01, 7.025695265547597e-01
2180, 6.870900839855693e-01, 1.182411128310448e+00, 1.934785475203669e-02, 6.972572337895931e-01, -6.325173188636903e-01, 1.128689069692181e+00
2181, 6.920026973859784e-01, 1.184224123108233e+00, 2.138624855481802e-02, 5.158687451150687e-01, -9.952942962127392e-01, 1.350121652235874e+00
2182, 6.817979399773375e-01, 1.163646395373396e+00, 2.178985611857433e-02, 5.062332681311420e-01, -1.014565250180593e+00, 1.337235050168837e+00
2183, 6.855392989541534e-01, 1.170104159981106e+00, 2.185979323018512e-02, 4.937501558668114e-01, -1.039531474709254e+00, 1.343015122365750e+00
2201, 1.082249261638987e+00, 1.038426546738288e+00, 1.161397378057911e-02, 1.132937390899982e+00, 2.388429953570883e-01, 6.217239995965070e-01
2202, 1.088395781217289e+00, 1.086451517070379e+00, 1.320586913904590e-02, 1.112143781343286e+00, 1.972557762436962e-01, 6.537342356375184e-01
2203, 1.082365538742823e+00, 1.064987917966224e+00, 1.291781969587408e-02, 1.112808145694810e+00, 1.985845049467438e-01, 6.460406203004150e-01
2204, 1.121287567024216e+00, 1.177393283797924e+00, 1.351310214120394e-02, 1.062861098308375e+00, 9.869041017387392e-02, 7.185722231084735e-01
2205, 6.773083261899729e-01, 1.155897074309245e+00, 2.170616152361547e-02, 5.098908636703814e-01, -1.007250059102114e+00, 1.326151586288738e+00
2206, 6.719208146269655e-01, 1.146597883607322e+00, 2.160606065859157e-02, 5.137096958917479e-01, -9.996123946593810e-01, 1.324375704102039e+00
2207, 6.576979192973013e-01, 1.122047988343861e+00, 2.134355287774071e-02, 5.187318308252656e-01, -9.895681247923453e-01, 1.318886876899928e+00
2208, 6.654558375165410e-01, 1.135438846283184e+00, 2.148642137719312e-02, 5.183103613396211e-01, -9.904110637636345e-01, 1.318686124837928e+00
2209, 5.975519140976685e-01, 1.018226300201125e+00, 2.026248635485298e-02, 5.379311783032461e-01, -9.511694298363844e-01, 1.283354048828247e+00
2210, 5.166030953796922e-01, 8.651352826308641e-01, 2.128455152138304e-02, 4.663544769247582e-01, -1.094322832593360e+00, 1.365272399642923e+00
2228, 1.073508766463141e+00, 1.067458973128858e+00, 1.418595307017093e-02, 1.087796802546307e+00, 1.485618186497373e-01, 6.723015911092430e-01
2229, 1.066580034498965e+00, 1.042799252536416e+00, 1.385941159891976e-02, 1.090657909843953e+00, 1.542840332450304e-01, 6.687308522682778e-01
2230, 1.075436678572746e+00, 1.040327684046231e+00, 1.259118758248572e-02, 1.115555438247537e+00, 2.040790900521983e-01, 6.444238959071606e-01
2231, 1.106262862509056e+00, 1.123901648243725e+00, 1.276473229772828e-02, 1.119732242966836e+00, 2.124326994907957e-01, 6.638930188744480e-01
2232, 1.094425594196784e+00, 1.107915077154647e+00, 1.349741463180500e-02, 1.105671021753041e+00, 1.843102570632063e-01, 6.713298244315612e-01
2233, 1.099450110189724e+00, 1.125801347446393e+00, 1.374303926023110e-02, 1.099229576372042e+00, 1.714273663012080e-01, 6.886314666789022e-01
2234, 1.110449760803683e+00, 1.138807103611269e+00, 1.297108309642022e-02, 1.111340744463674e+00, 1.956497024844723e-01, 6.796902658260821e-01
2235, 1.103636978916414e+00, 1.140706552029458e+00, 1.394958028548021e-02, 1.091962434666983e+00, 1.568930828910897e-01, 7.046745739775672e-01
2236, 1.122969913722149e+00, 1.183383427141128e+00, 1.359825888732852e-02, 1.037505654094224e+00, 4.797952174557141e-02, 7.337099069196088e-01
1558, 1.118139847262386e+00, 1.197099331214325e+00, 1.491935856111596e-02, 8.743151854693945e-01, -2.784014155040877e-01, 7.485550212427599e-01
2237, 1.125205293173683e+00, 1.190518823048095e+00, 1.367008056531520e-02, 1.001677694342242e+00, -2.367639775839292e-02, 7.233094574446192e-01
2238, 1.119421512405320e+00, 1.189235102559724e+00, 1.435440923406204e-02, 1.002020970591013e+00, -2.298984526084968e-02, 7.412212300811248e-01
2239, 6.886571077530810e-01, 1.175485628567318e+00, 2.191820672358757e-02, 4.993745506480850e-01, -1.028282685146707e+00, 1.343729053777452e+00
2240, 6.972845532666667e-01, 1.182572698188588e+00, 2.319976580739582e-02, 4.038145547891189e-01, -1.219402676864639e+00, 1.506012087556839e+00
2241, 6.961938168405526e-01, 1.187800954697862e+00, 2.218180161025487e-02, 4.673678145429367e-01, -1.092296157357003e+00, 1.410038255443976e+00
2242, 6.965755982376027e-01, 1.176101516896380e+00, 2.373826682471856e-02, 4.025521900488495e-01, -1.221927406345177e+00, 1.466226604184907e+00
2243, 6.913032705310409e-01, 1.171435814163201e+00, 2.319549766122577e-02, 4.308179286913242e-01, -1.165395929060228e+00, 1.433975003191196e+00
2244, 6.968943018062975e-01, 1.192247184784959e+00, 2.157557197680079e-02, 4.660755582645299e-01, -1.094880669913817e+00, 1.423276230085746e+00
2245, 7.004246721078257e-01, 1.194005360514841e+00, 2.244124893629081e-02, 4.300864231405395e-01, -1.166858940161798e+00, 1.481951991266088e+00
2246, 7.011524022793884e-01, 1.190603777390993e+00, 2.310268996539955e-02, 3.809682459160966e-01, -1.265095294610683e+00, 1.529993349627685e+00
1590, 6.915515249347920e-01, 1.196455867239616e+00, 1.617996407343470e-02, 7.649400597806533e-01, -4.971516668815701e-01, 1.054121331190196e+00
2247, 6.187918246005468e-01, 1.041288672017688e+00, 2.265177742005078e-02, 4.522368572694495e-01, -1.122558071903978e+00, 1.379266855756763e+00
2248, 6.319500559727392e-01, 1.063973341127924e+00, 2.283983504226076e-02, 4.514734162612626e-01, -1.124084953920351e+00, 1.385841805166408e+00
2256, 1.025353880887257e+00, 8.621383522473783e-01, 1.036828357379473e-02, 1.120382019197873e+00, 2.137322519528695e-01, 6.491834678475663e-01
2257, 1.058677869771983e+00, 1.014677457527073e+00, 1.349261179849007e-02, 1.093138884915134e+00, 1.592459833873909e-01, 6.688735851189589e-01
2258, 1.107125877871347e+00, 1.153127541513690e+00, 1.412298496204680e-02, 1.081674576717293e+00, 1.363173669917086e-01, 7.154591233739701e-01
1559, 1.110736009457997e+00, 1.197073699597810e+00, 1.587267235434863e-02, 8.993044296731559e-01, -2.284229270965648e-01, 7.511643801055850e-01
2259, 6.877499238882502e-01, 1.160179205932068e+00, 2.366921348617867e-02, 4.357437248117588e-01, -1.155544336819359e+00, 1.399032940403012e+00
2260, 6.964927222558027e-01, 1.161476169982356e+00, 2.497132883529342e-02, 4.362259491428563e-01, -1.154579888157164e+00, 1.411962272180825e+00
2261, 6.914153734092608e-01, 1.166366282740005e+00, 2.373814539591820e-02, 4.377701190916401e-01, -1.151491548259596e+00, 1.422064442905458e+00
2262, 6.431314074551184e-01, 1.083250392300398e+00, 2.300186800642857e-02, 4.480244554945191e-01, -1.130982875453838e+00, 1.389160771983766e+00
2263, 6.543125690628028e-01, 1.102527592856098e+00, 2.316596266243640e-02, 4.454868438211770e-01, -1.136058098800523e+00, 1.391075630456381e+00
2264, 4.962275714849809e-01, 8.119338431795277e-01, 2.288588028926692e-02, 4.584792644427832e-01, -1.110073257557310e+00, 1.380158319867832e+00
2288, 1.016498011589500e+00, 8.646136935919065e-01, 1.163598672453197e-02, 1.099838211923788e+00, 1.726446374046993e-01, 6.714724837069375e-01
2289, 1.004983431615128e+00, 8.678323408530755e-01, 1.326897993787651e-02, 1.073426561055868e+00, 1.198213356688602e-01, 6.974994040852077e-01
2290, 9.918583625485224e-01, 8.211519525139247e-01, 1.272683048292781e-02, 1.074532166737983e+00, 1.220325470330885e-01, 7.016218428310989e-01
2291, 1.003372559272825e+00, 8.179320703958117e-01, 1.109307811972864e-02, 1.101390595508613e+00, 1.757494045743493e-01, 6.752536379200168e-01
2292, 1.049741712042333e+00, 9.828790555147399e-01, 1.308502765266371e-02, 1.094836260812283e+00, 1.626407351816894e-01, 6.704894001423531e-01
2293, 1.110033183706178e+00, 1.163478356136663e+00, 1.426838257525797e-02, 1.071555545923724e+00, 1.160793054045723e-01, 7.188607358740340e-01
2294, 1.094779782345350e+00, 1.143176044572051e+00, 1.521719659315901e-02, 1.065796142884506e+00, 1.045604993261349e-01, 7.288570288950452e-01
2295, 1.083260871230945e+00, 1.146388174185983e+00, 1.682949616428140e-02, 1.042799054721460e+00, 5.856632300004262e-02, 7.541301536467264e-01
2296, 1.079074481548806e+00, 1.131483556527156e+00, 1.662547232568069e-02, 1.049085947015423e+00, 7.114010758796985e-02, 7.416587022488972e-01
2297, 1.090593000617998e+00, 1.128271146023175e+00, 1.501078450862452e-02, 1.072952030984361e+00, 1.188722755258454e-01, 7.145041619767106e-01
2298, 6.911547309602377e-01, 1.147838881482952e+00, 2.523732857874443e-02, 4.492187719912987e-01, -1.128594242460279e+00, 1.388853287927106e+00
2299, 7.025466798394863e-01, 1.154160089046188e+00, 2.633438688775294e-02, 4.479942170671835e-01, -1.131043352308509e+00, 1.402806566879774e+00
2300, 6.636300593199489e-01, 1.118592051686932e+00, 2.330429664461094e-02, 4.439362481687521e-01, -1.139159290105372e+00, 1.389215831159926e+00
2301, 6.713945304094544e-01, 1.131979187580436e+00, 2.342068773801900e-02, 4.450082920030199e-01, -1.137015202436837e+00, 1.392337132449007e+00
2302, 7.059857551834278e-01, 1.166087685501322e+00, 2.597521436239123e-02, 4.248000758876811e-01, -1.177431634667514e+00, 1.450976435511676e+00
2303, 7.195680827680251e-01, 1.168308851678044e+00, 2.748308325282549e-02, 4.286067309707086e-01, -1.169818324501460e+00, 1.447452963327395e+00
2304, 7.119322576098918e-01, 1.174665447748354e+00, 2.617258520144220e-02, 4.012023025230360e-01, -1.224627181396805e+00, 1.499424216034642e+00
2305, 6.971068807400834e-01, 1.169910397220296e+00, 2.438090019715957e-02, 4.181802079978806e-01, -1.190671370447115e+00, 1.457120975119726e+00
2306, 6.832567282396493e-01, 1.152431911856010e+00, 2.360048103020985e-02, 4.422443654549638e-01, -1.142543055532949e+00, 1.394522526393277e+00
2307, 6.778648488353364e-01, 1.143135195454931e+00, 2.351845945209554e-02, 4.437537714422346e-01, -1.139524243558407e+00, 1.388677038746429e+00
2308, 6.792902680203220e-01, 1.127387494305080e+00, 2.507194777720399e-02, 4.578041466303243e-01, -1.111423493182228e+00, 1.375607435283370e+00
2309, 6.857618320193661e-01, 1.138542766615455e+00, 2.516180903319134e-02, 4.593565675460308e-01, -1.108318651350815e+00, 1.377617033403750e+00
2310, 6.622048910780580e-01, 1.097937921232783e+00, 2.483873440760252e-02, 4.547737794465118e-01, -1.117484227549853e+00, 1.382866490301061e+00
2311, 6.715242681679729e-01, 1.114001262189524e+00, 2.496521658525217e-02, 4.567157325411296e-01, -1.113600321360618e+00, 1.379162281385965e+00
2312, 6.034280212529466e-01, 1.014802406959200e+00, 2.243576029745777e-02, 4.501047893472082e-01, -1.126822207748460e+00, 1.369394350793538e+00
2328, 1.101175851166834e+00, 1.165947382539379e+00, 1.553577798379829e-02, 1.046912242683260e+00, 6.679269892364294e-02, 7.389836752747122e-01
2329, 1.098268607581724e+00, 1.155596779590202e+00, 1.539048427488506e-02, 1.054709836482495e+00, 8.238788652211326e-02, 7.401873468573555e-01
2330, 7.134110788773055e-01, 1.158853986184539e+00, 2.733930494543427e-02, 4.332788059395979e-01, -1.160474174563681e+00, 1.428557305448906e+00
2331, 7.141870719063671e-01, 1.147901052781420e+00, 2.801675802386668e-02, 4.553498014062008e-01, -1.116332183630475e+00, 1.386632935207122e+00
2332, 6.896111301275418e-01, 1.121388637277789e+00, 2.683046262883990e-02, 4.834292355404252e-01, -1.060173315362026e+00, 1.345865901646921e+00
2333, 6.398375870204799e-01, 1.059386509776301e+00, 2.454233312141647e-02, 4.553772402786437e-01, -1.116277305885589e+00, 1.381939733580546e+00
2334, 5.935284070516630e-01, 9.795788400056363e-01, 2.396126446490786e-02, 4.547734371251306e-01, -1.117484912192615e+00, 1.378953493429222e+00
2335, 5.731724225973861e-01, 9.445019162202858e-01, 2.371994808600988e-02, 4.538977929831006e-01, -1.119236200476675e+00, 1.386318631652067e+00
2336, 5.065183375693210e-01, 8.059530851349654e-01, 2.486424566851379e-02, 4.970005162541701e-01, -1.033030753934536e+00, 1.329765229156087e+00
2338, 5.199587273178934e-01, 7.981438178380886e-01, 2.696522894140031e-02, 5.514519599344473e-01, -9.241278665739820e-01, 1.256089012453814e+00
2353, 1.017127095174172e+00, 9.110287576921468e-01, 1.378499506785526e-02, 1.073060256820671e+00, 1.190887271984651e-01, 6.987606419956536e-01
2354, 1.079538893246516e+00, 1.088922127239157e+00, 1.447389167748696e-02, 1.084509747103626e+00, 1.419877077643759e-01, 6.816600488412466e-01
2355, 1.085568586838667e+00, 1.110385243968651e+00, 1.476529752133981e-02, 1.079275062392899e+00, 1.315183383429206e-01, 6.974361765704917e-01
2356, 1.074050506851311e+00, 1.113598005135533e+00, 1.638259712359300e-02, 1.055487685656712e+00, 8.394358487054809e-02, 7.250735859025254e-01
2357, 1.103696918374835e+00, 1.184267172517057e+00, 1.613094809642519e-02, 1.011209639139055e+00, -4.612508164767437e-03, 7.611709677642527e-01
2358, 1.100091965841783e+00, 1.191026749748067e+00, 1.692460518686750e-02, 9.544346635942527e-01, -1.181624592543713e-01, 7.758707859000216e-01
1561, 1.092954786322054e+00, 1.197013864239652e+00, 1.806389996772242e-02, 9.308226722532569e-01, -1.653864419363629e-01, 7.775810124601759e-01
1560, 1.101849484029658e+00, 1.197043238729881e+00, 1.700157222619999e-02, 9.009276151050084e-01, -2.251765562328598e-01, 7.731206190498533e-01
2359, 1.118407844207296e+00, 1.185303274002531e+00, 1.428656398650260e-02, 1.013792434192684e+00, 5.530819424910405e-04, 7.534582390484098e-01
2360, 6.510213836991393e-01, 1.078662113529303e+00, 2.468926606569644e-02, 4.544151124616218e-01, -1.118201561519633e+00, 1.385363424779067e+00
2361, 6.613373299039151e-01, 1.072666092793788e+00, 2.648528442314560e-02, 4.824652562021043e-01, -1.062101274038668e+00, 1.349665096688341e+00
2362, 6.725227711324407e-01, 1.091940778630958e+00, 2.662007995883234e-02, 4.849584008810131e-01, -1.057114984680851e+00, 1.346406063310465e+00
2363, 6.038346534749855e-01, 9.735885443994954e-01, 2.582932263682267e-02, 4.883687897636536e-01, -1.050294206915570e+00, 1.338197950078848e+00
2386, 1.028217387552589e+00, 9.504837267734972e-01, 1.426820570483580e-02, 1.071838967152019e+00, 1.166461478611622e-01, 7.007451060531136e-01
2387, 1.061991602312124e+00, 1.070672634817601e+00, 1.580841211801699e-02, 1.063876570038189e+00, 1.007213536335012e-01, 6.991039494882003e-01
2388, 1.055063316747674e+00, 1.046013465238605e+00, 1.548419782479761e-02, 1.065426458636484e+00, 1.038211308300911e-01, 6.960774475353970e-01
2389, 1.068021294970641e+00, 1.092135328569358e+00, 1.609396157029797e-02, 1.060554389038635e+00, 9.407699163439398e-02, 7.091415979352675e-01
2390, 7.221736698892491e-01, 1.131228728328548e+00, 2.948433462162400e-02, 4.698947635909792e-01, -1.087242259260918e+00, 1.370145680611230e+00
2391, 7.024277806079212e-01, 1.123632018006811e+00, 2.808443523016556e-02, 4.856448115063552e-01, -1.055742163430166e+00, 1.345097636221313e+00
2392, 7.132466125515686e-01, 1.114889102779466e+00, 2.943392569124994e-02, 4.941760291260206e-01, -1.038679728190835e+00, 1.334830955226237e+00
2393, 5.834753439280687e-01, 9.385136291242243e-01, 2.561216319290365e-02, 4.883734970743303e-01, -1.050284792294216e+00, 1.342470397642511e+00
2416, 1.040070963881351e+00, 1.050200083430283e+00, 1.742768116581657e-02, 1.043352429478926e+00, 5.967307251497500e-02, 7.190764856134628e-01
2417, 1.020557942466004e+00, 1.055651862850598e+00, 1.974935423613331e-02, 1.023253614296350e+00, 1.947544214982422e-02, 7.395318958646429e-01
2418, 1.078183219582666e+00, 1.178472822592361e+00, 1.888485416677577e-02, 1.012739034463537e+00, -1.553717515803577e-03, 7.602996204370098e-01
2419, 6.818437705504438e-01, 1.108003183987420e+00, 2.673417092084023e-02, 4.851674081299255e-01, -1.056696970183026e+00, 1.342505616074876e+00
2420, 6.953159540897699e-01, 1.100176033962438e+00, 2.855030852410085e-02, 5.051891179889129e-01, -1.016653550465051e+00, 1.314389496783465e+00
2421, 6.859932394362254e-01, 1.084114544810822e+00, 2.845257271924520e-02, 5.133599535172514e-01, -1.000311879408374e+00, 1.302232102522198e+00
2422, 5.738970220627250e-01, 8.910283447618662e-01, 2.739451119091935e-02, 5.352929166139699e-01, -9.564459532149369e-01, 1.274324824104541e+00
2423, 5.969295362290652e-01, 9.306963626640152e-01, 2.759388010873655e-02, 5.301759528552156e-01, -9.666798807324456e-01, 1.282922671542677e+00
2424, 5.481984947551369e-01, 8.467721698058517e-01, 2.718335700794752e-02, 5.428510483559792e-01, -9.413296897309182e-01, 1.264587204703603e+00
2439, 9.899999992095373e-01, 8.720220632535611e-01, 1.527595876359663e-02, 1.049581282901757e+00, 7.213077936063651e-02, 7.224522934835332e-01
2440, 9.768771302680505e-01, 8.253425794252657e-01, 1.474892547888744e-02, 1.049765984291441e+00, 7.250018214000598e-02, 7.272035422005966e-01
2441, 6.748057419809486e-01, 1.064840964948239e+00, 2.833721587054590e-02, 5.138571761038451e-01, -9.993174342351866e-01, 1.302537567380989e+00
2442, 6.350791588973782e-01, 9.964063499271185e-01, 2.794483433276943e-02, 5.217798400748217e-01, -9.834721062932333e-01, 1.285370899976860e+00
2443, 6.172925428044288e-01, 9.657691948137407e-01, 2.777801681138609e-02, 5.256262394345499e-01, -9.757793075737768e-01, 1.284681574861216e+00
2444, 5.374947768962708e-01, 7.879567421207490e-01, 2.909499690155093e-02, 6.050018606177224e-01, -8.170280652074318e-01, 1.187541648509567e+00
2445, 5.657396084264942e-01, 8.365823673138890e-01, 2.925871029479359e-02, 5.934364802657530e-01, -8.401588259113706e-01, 1.200622013488988e+00
2460, 1.046998013356794e+00, 1.074858842496198e+00, 1.774289679269083e-02, 1.041901370988045e+00, 5.677095553321410e-02, 7.219951309400705e-01
2461, 1.027483860081778e+00, 1.080309951168648e+00, 2.005616519294997e-02, 1.020845284847817e+00, 1.465878325275805e-02, 7.451981642553017e-01
2462, 1.053026643642543e+00, 1.096321177100112e+00, 1.802068978335438e-02, 1.039732677502979e+00, 5.243356856308123e-02, 7.315841584868285e-01
2463, 1.033511491861666e+00, 1.101771710746839e+00, 2.032648607813457e-02, 1.019742210558588e+00, 1.245263467429991e-02, 7.522644905355822e-01
2464, 1.059054810188853e+00, 1.117783490929382e+00, 1.830167929606719e-02, 1.035232289558869e+00, 4.343279267486101e-02, 7.472042052268585e-01
2465, 1.064077927918933e+00, 1.135668737040149e+00, 1.853827748951522e-02, 1.031194665828675e+00, 3.535754521447254e-02, 7.620597590583867e-01
2466, 1.067549934839328e+00, 1.154015522426483e+00, 1.896691437778630e-02, 1.021134859920680e+00, 1.523793339848334e-02, 7.746294444003227e-01
2467, 1.076663251072932e+00, 1.167072602535066e+00, 1.854372919466385e-02, 1.017240910906626e+00, 7.450035370374586e-03, 7.720698043768663e-01
2468, 1.064696598380108e+00, 1.174664050885733e+00, 2.016836682233157e-02, 1.006270716871813e+00, -1.449035269925147e-02, 7.820488717863529e-01
2469, 7.338032132797240e-01, 1.115799076181582e+00, 3.082441187682139e-02, 4.866590725872810e-01, -1.053713641268315e+00, 1.366636235454986e+00
2470, 7.287073487502497e-01, 1.145809327534354e+00, 2.941739573466577e-02, 4.518665641859324e-01, -1.123298658071012e+00, 1.410041413482473e+00
2471, 6.954737945139583e-01, 1.134033080793560e+00, 2.674856366747863e-02, 4.701775373707577e-01, -1.086676711701361e+00, 1.365386459374243e+00
2472, 6.811795379406451e-01, 1.035367361301656e+00, 3.006568046150844e-02, 5.416820288396843e-01, -9.436677287635080e-01, 1.264405726874259e+00
2473, 6.923692620197196e-01, 1.054639795761644e+00, 3.015528458425634e-02, 5.353903336083604e-01, -9.562511192261559e-01, 1.281237120149813e+00
2480, 9.287096395553780e-01, 7.288535899056146e-01, 1.607175101527846e-02, 1.028081445527394e+00, 2.913110461191116e-02, 7.573174421019006e-01
2481, 1.039538646976604e+00, 1.123233458101506e+00, 2.059985096347056e-02, 1.018354024314738e+00, 9.676262186599338e-03, 7.674416943579819e-01
2482, 7.035587037573878e-01, 1.073912447455425e+00, 3.024682825101067e-02, 5.267421775278600e-01, -9.735474313871567e-01, 1.298897350784561e+00
2483, 7.098361681685854e-01, 1.060484745128523e+00, 3.105785670658798e-02, 5.211466100099313e-01, -9.847385664230141e-01, 1.303380206463832e+00
2484, 6.680113344131428e-01, 1.012688227852429e+00, 2.996274636044491e-02, 5.464902785040943e-01, -9.340512294346881e-01, 1.257234386016981e+00
2485, 6.348459580115827e-01, 9.555729970934325e-01, 2.971572352771643e-02, 5.614398836181216e-01, -9.041520192066336e-01, 1.242470222816262e+00
2493, 9.433904967998662e-01, 7.810631096781607e-01, 1.660982914342197e-02, 1.028121507532113e+00, 2.921122862134951e-02, 7.557385316265794e-01
2494, 9.573738364804686e-01, 8.308008976714855e-01, 1.714017321179785e-02, 1.027264333585607e+00, 2.749688072833712e-02, 7.496677173124213e-01
