"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          77, 2.01560333e-01, 5.91561355e-03, 6.20196830e-03, 1.04627224e-01, -4.45887999e-02, 1.04754562e-02, -2.88195505e-03, 6.20196830e-03, 2.01626528e-01, 3.40725998e+01, 2.50000000e+00, 0.00000000e+00, -1.03474082e+01, -1.04911141e+01, -1.06349774e+01, -1.04492070e+01, -9.85969032e+00, 2.0000000000, 5.0000000000, 1.4828163981
          78, 2.01560336e-01, 5.91561362e-03, 6.20196884e-03, 1.04627225e-01, -4.45888023e-02, 1.04754568e-02, -2.88195509e-03, 6.20196884e-03, 2.01626530e-01, 3.40725998e+01, 2.50000000e+00, 0.00000000e+00, -1.03745674e+01, -1.05232571e+01, -1.06593639e+01, -1.04664990e+01, -9.88799684e+00, 2.0000000000, 5.0000000000, 1.5018385847
          79, 2.01560337e-01, 5.91561356e-03, 6.20196939e-03, 1.04627226e-01, -4.45888040e-02, 1.04754575e-02, -2.88195522e-03, 6.20196939e-03, 2.01626532e-01, 3.40726005e+01, 2.50000000e+00, 0.00000000e+00, -1.04016319e+01, -1.05547114e+01, -1.06844565e+01, -1.04858920e+01, -9.91597065e+00, 2.0000000000, 5.0000000000, 1.5208851655
          80, 2.01560338e-01, 5.91561340e-03, 6.20196993e-03, 1.04627226e-01, -4.45888049e-02, 1.04754581e-02, -2.88195542e-03, 6.20196993e-03, 2.01626533e-01, 3.40726015e+01, 2.50000000e+00, 0.00000000e+00, -1.04286593e+01, -1.05852954e+01, -1.07104708e+01, -1.05075627e+01, -9.94362580e+00, 2.0000000000, 5.0000000000, 1.5399492343
          81, 2.01560338e-01, 5.91561317e-03, 6.20197048e-03, 1.04627226e-01, -4.45888051e-02, 1.04754587e-02, -2.88195565e-03, 6.20197048e-03, 2.01626533e-01, 3.40726029e+01, 2.50000000e+00, 0.00000000e+00, -1.04557025e+01, -1.06149249e+01, -1.07376132e+01, -1.05315941e+01, -9.97101187e+00, 2.0000000000, 5.0000000000, 1.5590331992
          82, 2.01560337e-01, 5.91561289e-03, 6.20197101e-03, 1.04627225e-01, -4.45888046e-02, 1.04754592e-02, -2.88195589e-03, 6.20197101e-03, 2.01626532e-01, 3.40726043e+01, 2.50000000e+00, 0.00000000e+00, -1.04827999e+01, -1.06436073e+01, -1.07660545e+01, -1.05579819e+01, -9.99820034e+00, 2.0000000000, 5.0000000000, 1.5781179825
          83, 2.01560336e-01, 5.91561259e-03, 6.20197154e-03, 1.04627223e-01, -4.45888036e-02, 1.04754597e-02, -2.88195612e-03, 6.20197154e-03, 2.01626530e-01, 3.40726058e+01, 2.50000000e+00, 0.00000000e+00, -1.05099798e+01, -1.06714195e+01, -1.07958940e+01, -1.05866266e+01, -1.00252813e+01, 2.0000000000, 5.0000000000, 1.5971901337
          84, 2.01560333e-01, 5.91561228e-03, 6.20197206e-03, 1.04627221e-01, -4.45888020e-02, 1.04754602e-02, -2.88195632e-03, 6.20197206e-03, 2.01626528e-01, 3.40726071e+01, 2.50000000e+00, 0.00000000e+00, -1.05372490e+01, -1.06984708e+01, -1.08271211e+01, -1.06173265e+01, -1.00523375e+01, 2.0000000000, 5.0000000000, 1.6162594477
          85, 2.01560330e-01, 5.91561197e-03, 6.20197257e-03, 1.04627218e-01, -4.45888000e-02, 1.04754606e-02, -2.88195649e-03, 6.20197257e-03, 2.01626525e-01, 3.40726084e+01, 2.50000000e+00, 0.00000000e+00, -1.05645951e+01, -1.07248686e+01, -1.08595748e+01, -1.06497574e+01, -1.00794355e+01, 2.0000000000, 5.0000000000, 1.6353276332
          86, 2.01560326e-01, 5.91561168e-03, 6.20197307e-03, 1.04627215e-01, -4.45887975e-02, 1.04754609e-02, -2.88195661e-03, 6.20197307e-03, 2.01626521e-01, 3.40726094e+01, 2.50000000e+00, 0.00000000e+00, -1.05919907e+01, -1.07506906e+01, -1.08928967e+01, -1.06834437e+01, -1.01066198e+01, 2.0000000000, 5.0000000000, 1.6544018348
          87, 2.01560322e-01, 5.91561141e-03, 6.20197355e-03, 1.04627212e-01, -4.45887948e-02, 1.04754613e-02, -2.88195670e-03, 6.20197355e-03, 2.01626516e-01, 3.40726102e+01, 2.50000000e+00, 0.00000000e+00, -1.06194007e+01, -1.07759711e+01, -1.09264851e+01, -1.07177295e+01, -1.01339100e+01, 2.0000000000, 5.0000000000, 1.6734863003
          88, 2.01560317e-01, 5.91561115e-03, 6.20197402e-03, 1.04627209e-01, -4.45887918e-02, 1.04754615e-02, -2.88195674e-03, 6.20197402e-03, 2.01626512e-01, 3.40726109e+01, 2.50000000e+00, 0.00000000e+00, -1.06467902e+01, -1.08007019e+01, -1.09594643e+01, -1.07517587e+01, -1.01613038e+01, 2.0000000000, 5.0000000000, 1.6925635338
          89, 2.01560312e-01, 5.91561092e-03, 6.20197448e-03, 1.04627205e-01, -4.45887885e-02, 1.04754618e-02, -2.88195674e-03, 6.20197448e-03, 2.01626506e-01, 3.40726113e+01, 2.50000000e+00, 0.00000000e+00, -1.06741294e+01, -1.08248459e+01, -1.09906967e+01, -1.07844857e+01, -1.01887772e+01, 2.0000000000, 5.0000000000, 1.7116632144
          90, 2.01560306e-01, 5.91561071e-03, 6.20197492e-03, 1.04627201e-01, -4.45887852e-02, 1.04754620e-02, -2.88195671e-03, 6.20197492e-03, 2.01626501e-01, 3.40726116e+01, 2.50000000e+00, 0.00000000e+00, -1.07014019e+01, -1.08483617e+01, -1.10188751e+01, -1.08147400e+01, -1.02162966e+01, 2.0000000000, 5.0000000000, 1.7307350318
          91, 2.01560300e-01, 5.91561052e-03, 6.20197535e-03, 1.04627197e-01, -4.45887818e-02, 1.04754621e-02, -2.88195666e-03, 6.20197535e-03, 2.01626495e-01, 3.40726118e+01, 2.50000000e+00, 0.00000000e+00, -1.07286084e+01, -1.08712309e+01, -1.10427193e+01, -1.08413654e+01, -1.02438256e+01, 2.0000000000, 5.0000000000, 1.7498064478
          92, 2.01560295e-01, 5.91561034e-03, 6.20197577e-03, 1.04627194e-01, -4.45887784e-02, 1.04754623e-02, -2.88195658e-03, 6.20197577e-03, 2.01626489e-01, 3.40726118e+01, 2.50000000e+00, 0.00000000e+00, -1.07557680e+01, -1.08934825e+01, -1.10612551e+01, -1.08634229e+01, -1.02713341e+01, 2.0000000000, 5.0000000000, 1.7688947320
          93, 2.01560289e-01, 5.91561016e-03, 6.20197618e-03, 1.04627190e-01, -4.45887750e-02, 1.04754625e-02, -2.88195649e-03, 6.20197618e-03, 2.01626483e-01, 3.40726118e+01, 2.50000000e+00, 0.00000000e+00, -1.07829161e+01, -1.09152092e+01, -1.10740810e+01, -1.08804000e+01, -1.02988038e+01, 2.0000000000, 5.0000000000, 1.7879884005
          94, 2.01560282e-01, 5.91561000e-03, 6.20197657e-03, 1.04627186e-01, -4.45887717e-02, 1.04754626e-02, -2.88195639e-03, 6.20197657e-03, 2.01626477e-01, 3.40726117e+01, 2.50000000e+00, 0.00000000e+00, -1.08101004e+01, -1.09365695e+01, -1.10814903e+01, -1.08923381e+01, -1.03262326e+01, 2.0000000000, 5.0000000000, 1.8070400000
          95, 2.01560276e-01, 5.91560984e-03, 6.20197695e-03, 1.04627183e-01, -4.45887685e-02, 1.04754628e-02, -2.88195629e-03, 6.20197695e-03, 2.01626471e-01, 3.40726116e+01, 2.50000000e+00, 0.00000000e+00, -1.08373733e+01, -1.09577768e+01, -1.10843787e+01, -1.08998107e+01, -1.03536343e+01, 2.0000000000, 5.0000000000, 1.8261186163
          96, 2.01560271e-01, 5.91560967e-03, 6.20197731e-03, 1.04627179e-01, -4.45887655e-02, 1.04754629e-02, -2.88195620e-03, 6.20197731e-03, 2.01626465e-01, 3.40726116e+01, 2.50000000e+00, 0.00000000e+00, -1.08647855e+01, -1.09790798e+01, -1.10839978e+01, -1.09037663e+01, -1.03810358e+01, 2.0000000000, 5.0000000000, 1.8451870004
          97, 2.01560265e-01, 5.91560951e-03, 6.20197766e-03, 1.04627176e-01, -4.45887626e-02, 1.04754631e-02, -2.88195612e-03, 6.20197766e-03, 2.01626459e-01, 3.40726116e+01, 2.50000000e+00, 0.00000000e+00, -1.08923780e+01, -1.10007346e+01, -1.10816718e+01, -1.09053131e+01, -1.04084722e+01, 2.0000000000, 5.0000000000, 1.8642206669
          98, 2.01560259e-01, 5.91560933e-03, 6.20197800e-03, 1.04627173e-01, -4.45887598e-02, 1.04754633e-02, -2.88195605e-03, 6.20197800e-03, 2.01626454e-01, 3.40726116e+01, 2.50000000e+00, 0.00000000e+00, -1.09201766e+01, -1.10229785e+01, -1.10785945e+01, -1.09055288e+01, -1.04359790e+01, 2.0000000000, 5.0000000000, 1.8832468311
          99, 2.01560254e-01, 5.91560916e-03, 6.20197832e-03, 1.04627170e-01, -4.45887573e-02, 1.04754635e-02, -2.88195600e-03, 6.20197832e-03, 2.01626449e-01, 3.40726118e+01, 2.50000000e+00, 0.00000000e+00, -1.09481878e+01, -1.10460056e+01, -1.10757272e+01, -1.09053431e+01, -1.04635860e+01, 2.0000000000, 5.0000000000, 1.9022689501
          99, 2.01560254e-01, 5.91560916e-03, 6.20197832e-03, 1.04627170e-01, -4.45887573e-02, 1.04754635e-02, -2.88195600e-03, 6.20197832e-03, 2.01626449e-01, 3.40726118e+01, 2.50000000e+00, 0.00000000e+00, -1.09481878e+01, -1.10460056e+01, -1.10757272e+01, -1.09053431e+01, -1.04635860e+01, 2.0000000000, 5.0000000000, 71.1340210994
           0, 2.01692336e-01, 5.92950794e-03, 6.23187678e-03, 1.04759047e-01, -4.46470256e-02, 1.04766192e-02, -2.87383175e-03, 6.23187678e-03, 2.01759011e-01, 3.40150208e+01, 2.50000000e+00, 0.00000000e+00, -8.31385959e+00, -8.28757732e+00, -8.37840074e+00, -8.63905370e+00, -7.70669911e+00, 2.0000000000, 5.0000000000, 0.0183961034
           1, 2.01666758e-01, 5.92776329e-03, 6.23702734e-03, 1.04732537e-01, -4.46277345e-02, 1.04799749e-02, -2.87445908e-03, 6.23702734e-03, 2.01733382e-01, 3.40207172e+01, 2.50000000e+00, 0.00000000e+00, -8.14373819e+00, -7.93694642e+00, -8.11912554e+00, -8.04889697e+00, -7.49421240e+00, 2.0000000000, 5.0000000000, 0.0369388700
           2, 2.01660445e-01, 5.92693921e-03, 6.23905485e-03, 1.04724929e-01, -4.46189285e-02, 1.04816828e-02, -2.87500700e-03, 6.23905485e-03, 2.01727039e-01, 3.40243823e+01, 2.50000000e+00, 0.00000000e+00, -8.08194502e+00, -7.87173421e+00, -7.91607419e+00, -7.85098783e+00, -7.44782723e+00, 2.0000000000, 5.0000000000, 0.0554547350
           3, 2.01653711e-01, 5.92609277e-03, 6.24021986e-03, 1.04716826e-01, -4.46103099e-02, 1.04828587e-02, -2.87555888e-03, 6.24021986e-03, 2.01720274e-01, 3.40281057e+01, 2.50000000e+00, 0.00000000e+00, -8.04592046e+00, -7.90251912e+00, -7.81234926e+00, -7.72876753e+00, -7.44182633e+00, 2.0000000000, 5.0000000000, 0.0740068674
           4, 2.01646913e-01, 5.92518751e-03, 6.24128184e-03, 1.04708705e-01, -4.46034034e-02, 1.04839619e-02, -2.87616675e-03, 6.24128184e-03, 2.01713442e-01, 3.40321572e+01, 2.50000000e+00, 0.00000000e+00, -8.01953660e+00, -7.92798640e+00, -7.77142479e+00, -7.63054840e+00, -7.42354038e+00, 2.0000000000, 5.0000000000, 0.0925347368
           5, 2.01641761e-01, 5.92439497e-03, 6.24216678e-03, 1.04702913e-01, -4.45985970e-02, 1.04849327e-02, -2.87673383e-03, 6.24216678e-03, 2.01708261e-01, 3.40358403e+01, 2.50000000e+00, 0.00000000e+00, -8.03763579e+00, -7.92938914e+00, -7.77201930e+00, -7.56968194e+00, -7.43220617e+00, 2.0000000000, 5.0000000000, 0.1110771855
           6, 2.01637446e-01, 5.92374005e-03, 6.24286975e-03, 1.04698720e-01, -4.45949831e-02, 1.04857208e-02, -2.87719988e-03, 6.24286975e-03, 2.01703921e-01, 3.40388747e+01, 2.50000000e+00, 0.00000000e+00, -8.07720692e+00, -7.93267711e+00, -7.78867240e+00, -7.55410053e+00, -7.46410329e+00, 2.0000000000, 5.0000000000, 0.1296225349
           7, 2.01633542e-01, 5.92320425e-03, 6.24341476e-03, 1.04695498e-01, -4.45921722e-02, 1.04863265e-02, -2.87756490e-03, 6.24341476e-03, 2.01699998e-01, 3.40412948e+01, 2.50000000e+00, 0.00000000e+00, -8.10371165e+00, -7.95149355e+00, -7.80512615e+00, -7.57328264e+00, -7.49758239e+00, 2.0000000000, 5.0000000000, 0.1481520693
           8, 2.01630018e-01, 5.92276681e-03, 6.24382896e-03, 1.04693009e-01, -4.45900175e-02, 1.04867783e-02, -2.87784821e-03, 6.24382896e-03, 2.01696458e-01, 3.40432140e+01, 2.50000000e+00, 0.00000000e+00, -8.12388177e+00, -7.98252522e+00, -7.82238713e+00, -7.60832137e+00, -7.53041401e+00, 2.0000000000, 5.0000000000, 0.1667436004
           9, 2.01626895e-01, 5.92240789e-03, 6.24414523e-03, 1.04691104e-01, -4.45883966e-02, 1.04871142e-02, -2.87807055e-03, 6.24414523e-03, 2.01693322e-01, 3.40447498e+01, 2.50000000e+00, 0.00000000e+00, -8.14744788e+00, -8.00684624e+00, -7.84778164e+00, -7.64380933e+00, -7.55758564e+00, 2.0000000000, 5.0000000000, 0.1853005528
          10, 2.01624161e-01, 5.92210825e-03, 6.24439327e-03, 1.04689649e-01, -4.45871899e-02, 1.04873691e-02, -2.87825065e-03, 6.24439327e-03, 2.01690578e-01, 3.40460107e+01, 2.50000000e+00, 0.00000000e+00, -8.16790816e+00, -8.01702625e+00, -7.88575992e+00, -7.67566492e+00, -7.57179161e+00, 2.0000000000, 5.0000000000, 0.2038553834
          11, 2.01621777e-01, 5.92185125e-03, 6.24459387e-03, 1.04688521e-01, -4.45862895e-02, 1.04875680e-02, -2.87840342e-03, 6.24459387e-03, 2.01688185e-01, 3.40470856e+01, 2.50000000e+00, 0.00000000e+00, -8.18513044e+00, -8.02849324e+00, -7.93637901e+00, -7.70755334e+00, -7.58321255e+00, 2.0000000000, 5.0000000000, 0.2223981023
          12, 2.01619699e-01, 5.92162494e-03, 6.24475998e-03, 1.04687627e-01, -4.45856113e-02, 1.04877270e-02, -2.87853889e-03, 6.24475998e-03, 2.01686100e-01, 3.40480360e+01, 2.50000000e+00, 0.00000000e+00, -8.20984297e+00, -8.05697980e+00, -7.99652391e+00, -7.74334966e+00, -7.60890074e+00, 2.0000000000, 5.0000000000, 0.2410770019
          13, 2.01617893e-01, 5.92142197e-03, 6.24489972e-03, 1.04686898e-01, -4.45850963e-02, 1.04878558e-02, -2.87866287e-03, 6.24489972e-03, 2.01684286e-01, 3.40488980e+01, 2.50000000e+00, 0.00000000e+00, -8.24932705e+00, -8.10692931e+00, -8.06177443e+00, -7.78448088e+00, -7.65625517e+00, 2.0000000000, 5.0000000000, 0.2603248000
          14, 2.01616328e-01, 5.92123824e-03, 6.24501834e-03, 1.04686290e-01, -4.45847038e-02, 1.04879607e-02, -2.87877817e-03, 6.24501834e-03, 2.01682715e-01, 3.40496902e+01, 2.50000000e+00, 0.00000000e+00, -8.30152137e+00, -8.17461952e+00, -8.12797720e+00, -7.83035774e+00, -7.72176623e+00, 2.0000000000, 5.0000000000, 0.2787586172
          15, 2.01614980e-01, 5.92107179e-03, 6.24511927e-03, 1.04685775e-01, -4.45844041e-02, 1.04880456e-02, -2.87888566e-03, 6.24511927e-03, 2.01681360e-01, 3.40504197e+01, 2.50000000e+00, 0.00000000e+00, -8.35826935e+00, -8.25209744e+00, -8.19175687e+00, -7.87902434e+00, -7.79467709e+00, 2.0000000000, 5.0000000000, 0.2972324689
          16, 2.01613826e-01, 5.92092205e-03, 6.24520486e-03, 1.04685332e-01, -4.45841755e-02, 1.04881127e-02, -2.87898492e-03, 6.24520486e-03, 2.01680201e-01, 3.40510860e+01, 2.50000000e+00, 0.00000000e+00, -8.41138443e+00, -8.33000731e+00, -8.25030920e+00, -7.92780598e+00, -7.86203299e+00, 2.0000000000, 5.0000000000, 0.3157715201
          17, 2.01612846e-01, 5.92078930e-03, 6.24527688e-03, 1.04684951e-01, -4.45840023e-02, 1.04881636e-02, -2.87907482e-03, 6.24527688e-03, 2.01679217e-01, 3.40516840e+01, 2.50000000e+00, 0.00000000e+00, -8.45739229e+00, -8.40060561e+00, -8.30157725e+00, -7.97426032e+00, -7.91582285e+00, 2.0000000000, 5.0000000000, 0.3342265010
          18, 2.01612023e-01, 5.92067412e-03, 6.24533688e-03, 1.04684624e-01, -4.45838727e-02, 1.04881996e-02, -2.87915399e-03, 6.24533688e-03, 2.01678389e-01, 3.40522074e+01, 2.50000000e+00, 0.00000000e+00, -8.49732908e+00, -8.46018920e+00, -8.34498453e+00, -8.01705995e+00, -7.95673266e+00, 2.0000000000, 5.0000000000, 0.3526236852
          19, 2.01611340e-01, 5.92057702e-03, 6.24538624e-03, 1.04684346e-01, -4.45837776e-02, 1.04882217e-02, -2.87922119e-03, 6.24538624e-03, 2.01677703e-01, 3.40526505e+01, 2.50000000e+00, 0.00000000e+00, -8.53356333e+00, -8.50942420e+00, -8.38172606e+00, -8.05617186e+00, -7.99051572e+00, 2.0000000000, 5.0000000000, 0.3710948348
          20, 2.01610780e-01, 5.92049819e-03, 6.24542627e-03, 1.04684112e-01, -4.45837094e-02, 1.04882313e-02, -2.87927552e-03, 6.24542627e-03, 2.01677140e-01, 3.40530093e+01, 2.50000000e+00, 0.00000000e+00, -8.56795517e+00, -8.55182000e+00, -8.41407999e+00, -8.09232912e+00, -8.02275591e+00, 2.0000000000, 5.0000000000, 0.3895790497
          21, 2.01610327e-01, 5.92043733e-03, 6.24545821e-03, 1.04683917e-01, -4.45836614e-02, 1.04882298e-02, -2.87931657e-03, 6.24545821e-03, 2.01676685e-01, 3.40532829e+01, 2.50000000e+00, 0.00000000e+00, -8.60172654e+00, -8.59157968e+00, -8.44436708e+00, -8.12640328e+00, -8.05671618e+00, 2.0000000000, 5.0000000000, 0.4080165188
          22, 2.01609966e-01, 5.92039373e-03, 6.24548321e-03, 1.04683756e-01, -4.45836279e-02, 1.04882190e-02, -2.87934438e-03, 6.24548321e-03, 2.01676322e-01, 3.40534727e+01, 2.50000000e+00, 0.00000000e+00, -8.63553890e+00, -8.63183316e+00, -8.47431806e+00, -8.15912703e+00, -8.09327896e+00, 2.0000000000, 5.0000000000, 0.4266188025
          23, 2.01609682e-01, 5.92036625e-03, 6.24550237e-03, 1.04683623e-01, -4.45836043e-02, 1.04882004e-02, -2.87935946e-03, 6.24550237e-03, 2.01676037e-01, 3.40535828e+01, 2.50000000e+00, 0.00000000e+00, -8.66938114e+00, -8.67387375e+00, -8.50497759e+00, -8.19112596e+00, -8.13150508e+00, 2.0000000000, 5.0000000000, 0.4456026355
          24, 2.01609463e-01, 5.92035340e-03, 6.24551673e-03, 1.04683514e-01, -4.45835867e-02, 1.04881757e-02, -2.87936271e-03, 6.24551673e-03, 2.01675817e-01, 3.40536196e+01, 2.50000000e+00, 0.00000000e+00, -8.70265386e+00, -8.71738999e+00, -8.53688215e+00, -8.22301726e+00, -8.16950140e+00, 2.0000000000, 5.0000000000, 0.4646710356
          25, 2.01609295e-01, 5.92035342e-03, 6.24552725e-03, 1.04683425e-01, -4.45835722e-02, 1.04881468e-02, -2.87935537e-03, 6.24552725e-03, 2.01675650e-01, 3.40535911e+01, 2.50000000e+00, 0.00000000e+00, -8.73459659e+00, -8.76122234e+00, -8.57027109e+00, -8.25543589e+00, -8.20549899e+00, 2.0000000000, 5.0000000000, 0.4837518692
          26, 2.01609169e-01, 5.92036434e-03, 6.24553484e-03, 1.04683351e-01, -4.45835589e-02, 1.04881153e-02, -2.87933895e-03, 6.24553484e-03, 2.01675524e-01, 3.40535070e+01, 2.50000000e+00, 0.00000000e+00, -8.76478833e+00, -8.80414325e+00, -8.60523531e+00, -8.28899300e+00, -8.23872638e+00, 2.0000000000, 5.0000000000, 0.5028397838
          27, 2.01609075e-01, 5.92038408e-03, 6.24554029e-03, 1.04683291e-01, -4.45835453e-02, 1.04880827e-02, -2.87931515e-03, 6.24554029e-03, 2.01675431e-01, 3.40533777e+01, 2.50000000e+00, 0.00000000e+00, -8.79338026e+00, -8.84534362e+00, -8.64180653e+00, -8.32422072e+00, -8.26960256e+00, 2.0000000000, 5.0000000000, 0.5219172200
          28, 2.01609007e-01, 5.92041052e-03, 6.24554433e-03, 1.04683242e-01, -4.45835307e-02, 1.04880506e-02, -2.87928577e-03, 6.24554433e-03, 2.01675364e-01, 3.40532141e+01, 2.50000000e+00, 0.00000000e+00, -8.82098675e+00, -8.88455343e+00, -8.68001615e+00, -8.36153704e+00, -8.29927389e+00, 2.0000000000, 5.0000000000, 0.5409712831
          29, 2.01608957e-01, 5.92044154e-03, 6.24554757e-03, 1.04683202e-01, -4.45835146e-02, 1.04880203e-02, -2.87925262e-03, 6.24554757e-03, 2.01675316e-01, 3.40530273e+01, 2.50000000e+00, 0.00000000e+00, -8.84842137e+00, -8.92193748e+00, -8.71993666e+00, -8.40123473e+00, -8.32899252e+00, 2.0000000000, 5.0000000000, 0.5600502531
          30, 2.01608922e-01, 5.92047512e-03, 6.24555052e-03, 1.04683169e-01, -4.45834971e-02, 1.04879928e-02, -2.87921752e-03, 6.24555052e-03, 2.01675282e-01, 3.40528281e+01, 2.50000000e+00, 0.00000000e+00, -8.87648176e+00, -8.95795384e+00, -8.76169954e+00, -8.44348661e+00, -8.35974965e+00, 2.0000000000, 5.0000000000, 0.5791251699
          31, 2.01608895e-01, 5.92050940e-03, 6.24555362e-03, 1.04683142e-01, -4.45834780e-02, 1.04879690e-02, -2.87918212e-03, 6.24555362e-03, 2.01675257e-01, 3.40526265e+01, 2.50000000e+00, 0.00000000e+00, -8.90584289e+00, -8.99325592e+00, -8.80548106e+00, -8.48836087e+00, -8.39220456e+00, 2.0000000000, 5.0000000000, 0.5981832504
          32, 2.01608875e-01, 5.92054272e-03, 6.24555719e-03, 1.04683119e-01, -4.45834575e-02, 1.04879496e-02, -2.87914795e-03, 6.24555719e-03, 2.01675239e-01, 3.40524315e+01, 2.50000000e+00, 0.00000000e+00, -8.93701106e+00, -9.02860628e+00, -8.85145939e+00, -8.53584323e+00, -8.42674461e+00, 2.0000000000, 5.0000000000, 0.6172237357
          33, 2.01608858e-01, 5.92057365e-03, 6.24556146e-03, 1.04683099e-01, -4.45834357e-02, 1.04879351e-02, -2.87911631e-03, 6.24556146e-03, 2.01675223e-01, 3.40522507e+01, 2.50000000e+00, 0.00000000e+00, -8.97028747e+00, -9.06475893e+00, -8.89975946e+00, -8.58586198e+00, -8.46353507e+00, 2.0000000000, 5.0000000000, 0.6362882177
          34, 2.01608843e-01, 5.92060106e-03, 6.24556659e-03, 1.04683081e-01, -4.45834130e-02, 1.04879256e-02, -2.87908824e-03, 6.24556659e-03, 2.01675209e-01, 3.40520904e+01, 2.50000000e+00, 0.00000000e+00, -9.00573251e+00, -9.10232448e+00, -8.95040727e+00, -8.63831103e+00, -8.50252126e+00, 2.0000000000, 5.0000000000, 0.6553532362
          35, 2.01608827e-01, 5.92062410e-03, 6.24557266e-03, 1.04683065e-01, -4.45833894e-02, 1.04879212e-02, -2.87906453e-03, 6.24557266e-03, 2.01675194e-01, 3.40519552e+01, 2.50000000e+00, 0.00000000e+00, -9.04315035e+00, -9.14166843e+00, -9.00330883e+00, -8.69306524e+00, -8.54341393e+00, 2.0000000000, 5.0000000000, 0.6744309862
          36, 2.01608810e-01, 5.92064221e-03, 6.24557967e-03, 1.04683049e-01, -4.45833652e-02, 1.04879216e-02, -2.87904571e-03, 6.24557967e-03, 2.01675178e-01, 3.40518483e+01, 2.50000000e+00, 0.00000000e+00, -9.08212146e+00, -9.18287454e+00, -9.05825756e+00, -8.74998453e+00, -8.58570949e+00, 2.0000000000, 5.0000000000, 0.6934606194
          37, 2.01608792e-01, 5.92065509e-03, 6.24558756e-03, 1.04683034e-01, -4.45833404e-02, 1.04879266e-02, -2.87903203e-03, 6.24558756e-03, 2.01675160e-01, 3.40517710e+01, 2.50000000e+00, 0.00000000e+00, -9.12207318e+00, -9.22576676e+00, -9.11496362e+00, -8.80890735e+00, -8.62874997e+00, 2.0000000000, 5.0000000000, 0.7125493169
          38, 2.01608771e-01, 5.92066274e-03, 6.24559623e-03, 1.04683019e-01, -4.45833154e-02, 1.04879356e-02, -2.87902351e-03, 6.24559623e-03, 2.01675140e-01, 3.40517236e+01, 2.50000000e+00, 0.00000000e+00, -9.16237787e+00, -9.26995895e+00, -9.17309211e+00, -8.86963766e+00, -8.67181870e+00, 2.0000000000, 5.0000000000, 0.7316159368
          39, 2.01608749e-01, 5.92066535e-03, 6.24560553e-03, 1.04683003e-01, -4.45832902e-02, 1.04879481e-02, -2.87901993e-03, 6.24560553e-03, 2.01675118e-01, 3.40517049e+01, 2.50000000e+00, 0.00000000e+00, -9.20244622e+00, -9.31489840e+00, -9.23229550e+00, -8.93193138e+00, -8.71423683e+00, 2.0000000000, 5.0000000000, 0.7506629507
          40, 2.01608725e-01, 5.92066331e-03, 6.24561529e-03, 1.04682987e-01, -4.45832651e-02, 1.04879633e-02, -2.87902093e-03, 6.24561529e-03, 2.01675094e-01, 3.40517126e+01, 2.50000000e+00, 0.00000000e+00, -9.24179396e+00, -9.35988870e+00, -9.29222839e+00, -8.99548734e+00, -8.75543666e+00, 2.0000000000, 5.0000000000, 0.7697251678
          41, 2.01608700e-01, 5.92065716e-03, 6.24562533e-03, 1.04682971e-01, -4.45832401e-02, 1.04879806e-02, -2.87902598e-03, 6.24562533e-03, 2.01675069e-01, 3.40517437e+01, 2.50000000e+00, 0.00000000e+00, -9.28007330e+00, -9.40410174e+00, -9.35253930e+00, -9.05994643e+00, -8.79500204e+00, 2.0000000000, 5.0000000000, 0.7886977355
          42, 2.01608674e-01, 5.92064754e-03, 6.24563548e-03, 1.04682954e-01, -4.45832155e-02, 1.04879994e-02, -2.87903445e-03, 6.24563548e-03, 2.01675042e-01, 3.40517946e+01, 2.50000000e+00, 0.00000000e+00, -9.31707318e+00, -9.44660668e+00, -9.41284311e+00, -9.12490028e+00, -8.83267885e+00, 2.0000000000, 5.0000000000, 0.8078040679
          43, 2.01608647e-01, 5.92063515e-03, 6.24564555e-03, 1.04682937e-01, -4.45831914e-02, 1.04880189e-02, -2.87904567e-03, 6.24564555e-03, 2.01675015e-01, 3.40518614e+01, 2.50000000e+00, 0.00000000e+00, -9.35270205e+00, -9.48644802e+00, -9.47268501e+00, -9.18990928e+00, -8.86836795e+00, 2.0000000000, 5.0000000000, 0.8268525521
          44, 2.01608621e-01, 5.92062071e-03, 6.24565539e-03, 1.04682920e-01, -4.45831679e-02, 1.04880385e-02, -2.87905892e-03, 6.24565539e-03, 2.01674988e-01, 3.40519399e+01, 2.50000000e+00, 0.00000000e+00, -9.38696568e+00, -9.52278640e+00, -9.53151239e+00, -9.25452759e+00, -8.90210888e+00, 2.0000000000, 5.0000000000, 0.8458995501
          45, 2.01608594e-01, 5.92060495e-03, 6.24566484e-03, 1.04682903e-01, -4.45831453e-02, 1.04880578e-02, -2.87907352e-03, 6.24566484e-03, 2.01674961e-01, 3.40520261e+01, 2.50000000e+00, 0.00000000e+00, -9.41994417e+00, -9.55507706e+00, -9.58867297e+00, -9.31833124e+00, -8.93405462e+00, 2.0000000000, 5.0000000000, 0.8649716179
