"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
16311, 4.870992570666423e-01, 8.416934364588935e-01, 2.534961733288360e-02, 1.210122172355128e+00, 3.932125582673795e-01, 6.325739623734463e-01
16312, 4.867381457471131e-01, 8.405086526096649e-01, 2.589827398523952e-02, 1.153288916713713e+00, 2.795460469845490e-01, 6.875224619618475e-01
16316, 4.853650089780004e-01, 8.389407273948398e-01, 2.493362741003047e-02, 1.233800092304224e+00, 4.405683981655715e-01, 6.153359098933781e-01
15973, 5.228580107337666e-01, 9.017322982164373e-01, 2.954590761482359e-02, 1.059405137392688e+00, 9.177848834249858e-02, 7.793294805835462e-01
13681, 6.498718218883609e-01, 1.121357829016050e+00, 3.959368363901968e-02, 1.006939842693903e+00, -1.315210105507081e-02, 8.262724011351043e-01
13411, 5.678454919968131e-01, 9.828973512283865e-01, 2.927040412069227e-02, 1.335139917408502e+00, 6.432480483741267e-01, 5.283899941392440e-01
13398, 5.688259063281461e-01, 9.847176071771828e-01, 2.905214533648864e-02, 1.337749273431962e+00, 6.484667604210466e-01, 5.120508917448244e-01
15976, 5.199640881904259e-01, 9.000084734184381e-01, 2.560783556878092e-02, 1.328999107035461e+00, 6.309664276280452e-01, 5.356009296470196e-01
16296, 4.894546387520680e-01, 8.438205418176076e-01, 2.725591735759811e-02, 1.059727945538400e+00, 9.242410463392359e-02, 7.758065397160624e-01
16298, 4.919136347119716e-01, 8.444987975687490e-01, 2.956713500566985e-02, 9.134433630142745e-01, -2.001450604143275e-01, 9.214080875725611e-01
11420, 7.593047278786469e-01, 1.190656404509550e+00, 5.675298388366297e-02, 9.305331982528839e-01, -1.659653899371087e-01, 8.719201776246670e-01
15979, 5.199774669721124e-01, 8.974955196146538e-01, 2.874771397568945e-02, 1.143762724118992e+00, 2.604936617951066e-01, 7.111401971490686e-01
15971, 5.187947184946431e-01, 8.964611445072949e-01, 2.771469201807261e-02, 1.215019666757821e+00, 4.030075470727659e-01, 6.290976216615860e-01
14239, 6.507164898364476e-01, 1.092209164921415e+00, 4.616561673345718e-02, 4.687397326578127e-01, -1.089552321127251e+00, 1.419741963549630e+00
13980, 5.864965383612378e-01, 1.014650306239430e+00, 3.165313426578750e-02, 1.251172011654333e+00, 4.753122368657903e-01, 6.047484607652488e-01
13990, 5.876967315041590e-01, 1.015841532597850e+00, 3.282844122359552e-02, 1.210300949934777e+00, 3.935701134266764e-01, 6.631534890114998e-01
13987, 5.878832342215160e-01, 1.013073448527927e+00, 3.521140061374722e-02, 9.801560466055521e-01, -6.671969323177240e-02, 8.393132898995217e-01
13988, 5.883906347817218e-01, 1.014995706421707e+00, 3.458466230573669e-02, 1.064460322815993e+00, 1.018888591891094e-01, 7.846258933787587e-01
14316, 6.159592202753448e-01, 1.066273422782693e+00, 3.295578903188445e-02, 1.315941143261701e+00, 6.048505000805244e-01, 5.225601390753304e-01
14324, 6.171608665748218e-01, 1.067892733942519e+00, 3.391129346297315e-02, 1.288554755180054e+00, 5.500777239172323e-01, 5.665097839950104e-01
16286, 4.993135243431857e-01, 8.508147416862575e-01, 3.252370938087186e-02, 7.154769331685039e-01, -5.960779201058688e-01, 1.151955545053143e+00
16301, 4.956407723795146e-01, 8.487868296839773e-01, 3.078746128010106e-02, 8.169778558853734e-01, -3.930760746721297e-01, 1.002840593892278e+00
16300, 4.988834223000390e-01, 8.462804276539609e-01, 3.347215525787830e-02, 6.090206438857811e-01, -8.089904986713142e-01, 1.249585219387876e+00
16294, 4.915337177271707e-01, 8.468741587453260e-01, 2.778728734842028e-02, 1.041101402842764e+00, 5.517101924265155e-02, 7.976725939348024e-01
13440, 5.590914387404099e-01, 9.679261084447207e-01, 2.814501959637897e-02, 1.347850836116343e+00, 6.686698857898099e-01, 5.007245954321121e-01
10988, 6.796200053857274e-01, 1.169072081181363e+00, 4.401706317699552e-02, 7.907756937772351e-01, -4.454803988884063e-01, 1.046605645403203e+00
9342, 6.680824761464824e-01, 1.152171156032458e+00, 4.156306936508720e-02, 9.266880147701045e-01, -1.736557569026675e-01, 9.031795928564972e-01
9341, 6.668359595964324e-01, 1.150761659787248e+00, 4.100019667697073e-02, 9.811893373971450e-01, -6.465311164858667e-02, 8.541008985052624e-01
9348, 6.681640110714283e-01, 1.149426756753160e+00, 4.297652005721003e-02, 7.965886816367443e-01, -4.338544231693879e-01, 1.028499295535667e+00
10987, 6.781711962442408e-01, 1.168695228674757e+00, 4.293005059645202e-02, 9.248062062850777e-01, -1.774193738727212e-01, 9.141139739597562e-01
10977, 6.791405805347972e-01, 1.172229856649242e+00, 4.194293788035559e-02, 9.896598238441748e-01, -4.771213875452696e-02, 8.587107217623579e-01
10973, 6.826833602144763e-01, 1.176708081750417e+00, 4.321456122624855e-02, 8.838211313820571e-01, -2.593895236787624e-01, 9.441344643561835e-01
10978, 6.809104415883004e-01, 1.174791185280712e+00, 4.241190386080149e-02, 9.322590699766983e-01, -1.625136464894801e-01, 9.137229256458952e-01
9330, 6.640949887317608e-01, 1.149461549247206e+00, 3.733986804935754e-02, 1.291093765729373e+00, 5.551557450158686e-01, 5.499884943080776e-01
9338, 6.642856381121842e-01, 1.148956675332787e+00, 3.857056685883415e-02, 1.193646963133087e+00, 3.602621398232979e-01, 6.402774759878277e-01
14064, 6.055925385067022e-01, 1.039211311640499e+00, 3.869137208191913e-02, 7.807474219965299e-01, -4.655369424498168e-01, 1.039549063212591e+00
13759, 6.008542381958878e-01, 1.033525594692775e+00, 3.727464715383055e-02, 8.615691376021755e-01, -3.038935112385257e-01, 9.838776905058579e-01
9401, 7.450558099027312e-01, 1.100880827037759e+00, 5.547254529469350e-02, 7.437274097943779e-01, -5.395769668541208e-01, 1.087242075629294e+00
9402, 7.629897295597468e-01, 1.102020481792993e+00, 5.635778333838182e-02, 8.715706381000617e-01, -2.838905102427531e-01, 9.447629193770920e-01
11161, 7.450976624104323e-01, 1.119966294657760e+00, 5.562464902219122e-02, 6.755807455570504e-01, -6.758702953287758e-01, 1.153407424719640e+00
11051, 6.800943581157470e-01, 1.176868554033087e+00, 3.923399458119538e-02, 1.258962865016733e+00, 4.908939435905890e-01, 6.066315522385777e-01
11052, 6.806510056906022e-01, 1.178232788253546e+00, 3.858534518630083e-02, 1.266827075506211e+00, 5.066223645695443e-01, 5.799835410217417e-01
13617, 6.528233226934762e-01, 1.129400386893519e+00, 3.722776986200746e-02, 1.253856129630933e+00, 4.806804728189897e-01, 5.958435991165729e-01
10931, 6.907081362552340e-01, 1.175476910076320e+00, 4.800682150198834e-02, 4.979531104422313e-01, -1.031125565558414e+00, 1.420378018263530e+00
10990, 6.912494423867398e-01, 1.170078775621215e+00, 4.874097984404678e-02, 4.430157106341086e-01, -1.141000365174659e+00, 1.442921861321715e+00
16276, 5.087921753023289e-01, 8.691479973769659e-01, 3.255706692688431e-02, 7.874001392836809e-01, -4.522315078755147e-01, 1.054134317124050e+00
16267, 5.086056014072386e-01, 8.652646536898800e-01, 3.359204781646051e-02, 6.941924387229966e-01, -6.386469089968834e-01, 1.178694430164050e+00
13623, 6.561967084986690e-01, 1.129576397700899e+00, 4.160215587505117e-02, 8.992848713172088e-01, -2.284620438084590e-01, 9.404761653414530e-01
13624, 6.555317078018154e-01, 1.131545631296870e+00, 3.980669575482625e-02, 1.044087375498284e+00, 6.114296455369139e-02, 7.862384671398021e-01
13625, 6.541731010989680e-01, 1.129558042708790e+00, 3.943375935260675e-02, 1.064271312362471e+00, 1.015108382820658e-01, 7.701777226786368e-01
13621, 6.560535512369312e-01, 1.127333726191510e+00, 4.242025802145187e-02, 7.843076213435504e-01, -4.584165437557758e-01, 1.061537088612484e+00
10969, 6.704665199092746e-01, 1.157917796577553e+00, 4.070418925742909e-02, 1.086110387144502e+00, 1.451889878461268e-01, 7.710101154514600e-01
14597, 5.840721669352948e-01, 7.093398227248392e-01, 4.543254391875434e-02, 7.131118600352095e-01, -6.008080663724575e-01, 1.125815339295530e+00
14600, 6.017898946347136e-01, 7.094137332939081e-01, 4.593394991570013e-02, 7.063200055045573e-01, -6.143917754337620e-01, 1.133712026331828e+00
14601, 5.874463617106227e-01, 7.235990721724032e-01, 4.564893801577506e-02, 7.152910969018401e-01, -5.964495926391964e-01, 1.122683775320681e+00
14558, 6.683102962980386e-01, 8.115963375164877e-01, 4.877199144627005e-02, 6.811308719952857e-01, -6.647700424523053e-01, 1.164356652344570e+00
14559, 6.689317251212440e-01, 7.948784079884887e-01, 4.844189652106055e-02, 6.745627738083820e-01, -6.779062388261126e-01, 1.172988398173945e+00
14681, 6.882677716433476e-01, 7.950835992726343e-01, 4.851808665262552e-02, 6.578242272504091e-01, -7.113833319420584e-01, 1.193085581011358e+00
13945, 5.825877354111063e-01, 1.003752495555984e+00, 3.489609373686547e-02, 9.858965752870096e-01, -5.523863586885747e-02, 8.557473948878167e-01
10943, 6.758117470324465e-01, 1.168488484484929e+00, 4.003135754535563e-02, 1.136995992617338e+00, 2.469601987917991e-01, 7.084270677812995e-01
10957, 6.764671025424246e-01, 1.166747215409980e+00, 4.224148555757950e-02, 9.563797107749309e-01, -1.142723648930148e-01, 8.695989967259615e-01
10986, 6.772030374385171e-01, 1.169946257504800e+00, 4.100898722116647e-02, 1.107762227500132e+00, 1.884926685573882e-01, 7.403949918706748e-01
14592, 6.208713925008682e-01, 7.094119102812869e-01, 4.628033520875768e-02, 6.950787743639889e-01, -6.368742377148988e-01, 1.146816731791228e+00
14598, 6.017638912827310e-01, 6.903343610405470e-01, 4.569504628327808e-02, 7.030572703508682e-01, -6.209172457411403e-01, 1.138038074403711e+00
13930, 5.822443380317204e-01, 9.967975715580516e-01, 3.760627749843100e-02, 7.418880154886346e-01, -5.432557554656074e-01, 1.083142770828866e+00
13947, 5.835679173636620e-01, 1.000939341880295e+00, 3.706672775580155e-02, 7.980365489606250e-01, -4.309586885216265e-01, 1.042555931266778e+00
13939, 5.814990339979760e-01, 1.000065867655959e+00, 3.576685052897386e-02, 9.119033848906740e-01, -2.032250166615286e-01, 9.253024942720711e-01
13924, 5.842674724554643e-01, 1.009249643557615e+00, 3.318421170354330e-02, 1.138295580013321e+00, 2.495593735837645e-01, 6.995583976237439e-01
16183, 5.243269338072120e-01, 8.873847348432701e-01, 3.574127603940862e-02, 5.083144812050937e-01, -1.010402824032689e+00, 1.345254261001401e+00
16284, 5.258337222968773e-01, 8.814002430898059e-01, 3.706406906199369e-02, 4.934044685568080e-01, -1.040222849329261e+00, 1.403016355667043e+00
16283, 5.290615857982652e-01, 8.860235023904370e-01, 3.737422269553601e-02, 4.910276617344536e-01, -1.044976462973970e+00, 1.418811430806402e+00
15888, 5.304130244948662e-01, 9.010014372064636e-01, 3.553335290758165e-02, 5.880927761386425e-01, -8.508462341655916e-01, 1.258441101378888e+00
15985, 5.301342243755071e-01, 8.971667467178039e-01, 3.617398205678718e-02, 5.159365118549371e-01, -9.951587627330025e-01, 1.333997963020813e+00
15890, 5.351432381020744e-01, 9.008756683859617e-01, 3.726762405435789e-02, 4.885075910420616e-01, -1.050016604358754e+00, 1.378653898855873e+00
14514, 5.542430689418603e-01, 8.527806970550537e-01, 4.264009453758182e-02, 6.161753348932134e-01, -7.946811166564497e-01, 1.245455751658760e+00
13603, 6.574208656393767e-01, 1.134876393999483e+00, 3.992528900619875e-02, 1.029273980046042e+00, 3.151617364920645e-02, 8.216559885928696e-01
13607, 6.582453940790721e-01, 1.136179520190328e+00, 4.007822754753241e-02, 1.024224068353470e+00, 2.141635026406341e-02, 8.114328440919157e-01
13606, 6.576396050853497e-01, 1.136548423348695e+00, 3.892925106335671e-02, 1.142062039616464e+00, 2.570922927900519e-01, 6.973135172923213e-01
9396, 7.260306308195177e-01, 1.100882274838150e+00, 5.434876607272451e-02, 5.998836836271922e-01, -8.272644191884921e-01, 1.258520717094030e+00
15066, 7.259698995578541e-01, 1.081804201861911e+00, 5.427466713189255e-02, 6.270653037516098e-01, -7.729011789396568e-01, 1.237756788539599e+00
16166, 5.060151256467731e-01, 8.757045195619815e-01, 2.490258288588521e-02, 1.330088419588877e+00, 6.331450527348768e-01, 5.266290952663284e-01
16174, 5.071316074407297e-01, 8.769554112964925e-01, 2.606398722554254e-02, 1.266966433367301e+00, 5.069010802917253e-01, 5.980615049787319e-01
2359, 7.880869088206898e-01, 1.190408230503050e+00, 5.867302114578921e-02, 9.014001499192364e-01, -2.242314866044037e-01, 9.158944833662189e-01
13925, 5.861115325326405e-01, 1.010412989881571e+00, 3.482753902445483e-02, 1.048899643255248e+00, 7.076750006761845e-02, 8.084396846114245e-01
13926, 5.850715802513624e-01, 1.011163215049595e+00, 3.275482358899927e-02, 1.166832242816619e+00, 3.066326991903621e-01, 6.629602588070987e-01
3949, 7.863672805182278e-01, 1.172043075639767e+00, 5.836914847802991e-02, 9.123318068597568e-01, -2.023681727233630e-01, 8.907418189109521e-01
10939, 6.735973893811659e-01, 1.166016271971426e+00, 3.797482571782266e-02, 1.286226208902485e+00, 5.454206313620933e-01, 5.614855141614109e-01
10941, 6.746819409333850e-01, 1.166153067455862e+00, 4.030448025049940e-02, 1.122887707685391e+00, 2.187436289279052e-01, 7.135931766641448e-01
10942, 6.747815738845692e-01, 1.167377258824879e+00, 3.917926429518904e-02, 1.259965139001528e+00, 4.928984915601790e-01, 6.062109417394512e-01
14226, 6.351085103756435e-01, 1.099307287308975e+00, 3.481143958092277e-02, 1.307076341108292e+00, 5.871208957737072e-01, 5.412504715407671e-01
11040, 6.954155525191061e-01, 1.185393725325349e+00, 4.813372483598215e-02, 5.076108160472632e-01, -1.011810154348350e+00, 1.381891906343383e+00
16156, 5.110564964759831e-01, 8.845559367065731e-01, 2.502738307203545e-02, 1.331537281256304e+00, 6.360427760697309e-01, 5.168116977063637e-01
13589, 6.441417111109997e-01, 1.112716970868435e+00, 3.818862210097838e-02, 1.131937891714382e+00, 2.368439969858871e-01, 7.290517678145664e-01
13596, 6.430454714692655e-01, 1.112960325154004e+00, 3.563770880560234e-02, 1.285448020381296e+00, 5.438642543197152e-01, 5.620488629480845e-01
13593, 6.427727886660861e-01, 1.111116766633628e+00, 3.738113313298475e-02, 1.185550701810789e+00, 3.440696171787021e-01, 6.584508824832374e-01
16230, 4.982108405247312e-01, 8.580439352605743e-01, 2.851431159632786e-02, 1.015546490023945e+00, 4.061193605013003e-03, 8.234298715295110e-01
16234, 4.966276661991641e-01, 8.571936529100534e-01, 2.698312497401247e-02, 1.136047217286924e+00, 2.450626481309710e-01, 6.957316351893297e-01
16233, 4.980230818858351e-01, 8.565335160702854e-01, 2.921425236625572e-02, 9.574701150654036e-01, -1.120915563120695e-01, 8.700008014194461e-01
14567, 6.266055857183380e-01, 7.628391568652689e-01, 4.718551886645628e-02, 6.983802837875672e-01, -6.302712188677422e-01, 1.143680463771184e+00
14569, 6.288376545426302e-01, 7.749665714350376e-01, 4.739019720758347e-02, 7.002994580514436e-01, -6.264328703399895e-01, 1.143723460292596e+00
14580, 6.181480330381750e-01, 8.088772415324140e-01, 4.734045729034178e-02, 7.103154072642472e-01, -6.064009719143821e-01, 1.132989200959448e+00
15913, 5.260583726095052e-01, 9.101409384136111e-01, 2.684491448023849e-02, 1.302795595250898e+00, 5.785594040589204e-01, 5.565693978188334e-01
15900, 5.255111152048441e-01, 9.084537469286543e-01, 2.779261954153495e-02, 1.206416947636147e+00, 3.858021088294178e-01, 6.341583568343787e-01
13586, 6.454002046605670e-01, 1.113109675821890e+00, 3.953754686844109e-02, 9.783314657640259e-01, -7.036885491482492e-02, 8.645637873719114e-01
13587, 6.462935967072913e-01, 1.112157111524726e+00, 4.091155186422418e-02, 8.570450186843613e-01, -3.129417490741540e-01, 9.671602504440419e-01
13591, 6.470974758019112e-01, 1.113824501054265e+00, 4.085253930240728e-02, 8.828201254896761e-01, -2.613915354635243e-01, 9.346695773921043e-01
13590, 6.438254020677990e-01, 1.110557146541836e+00, 3.930254371636976e-02, 1.030441411507276e+00, 3.385103657167620e-02, 8.217676238255679e-01
15899, 5.242899883957332e-01, 9.061168439312203e-01, 2.796529084583710e-02, 1.198779190201826e+00, 3.705265939607751e-01, 6.528364728205664e-01
14233, 6.388196563370000e-01, 1.102871872913625e+00, 3.823114617094363e-02, 1.060446632534512e+00, 9.386147862614713e-02, 7.806903300831841e-01
14235, 6.383248995400495e-01, 1.101349766280188e+00, 3.864766457933690e-02, 1.016066871938551e+00, 5.101957434224591e-03, 8.362250049264934e-01
13578, 6.471445868654385e-01, 1.115903199239888e+00, 3.981853605621209e-02, 9.629752235643493e-01, -1.010813393141781e-01, 8.750263619016259e-01
16223, 5.007371106233263e-01, 8.642568371110678e-01, 2.731592109174370e-02, 1.155246353754068e+00, 2.834609210652590e-01, 6.981727551093635e-01
14537, 6.619499274636377e-01, 7.775351943437824e-01, 4.801619560879110e-02, 6.783727025844978e-01, -6.702863812738810e-01, 1.168682273664237e+00
14139, 6.089131082765047e-01, 1.054082808116695e+00, 3.235618821805223e-02, 1.318631405309210e+00, 6.102310241755440e-01, 5.224227251437481e-01
11411, 7.135654272136505e-01, 1.186815673524551e+00, 5.170170707573638e-02, 4.576081177487593e-01, -1.111815550945358e+00, 1.419827685341060e+00
3964, 7.173346976348136e-01, 1.178327876613020e+00, 5.254184892967787e-02, 4.514155251201341e-01, -1.124200736202608e+00, 1.440249328703743e+00
13568, 6.406202089340445e-01, 1.108200500657841e+00, 3.629530435476961e-02, 1.213456765531382e+00, 3.998817446198872e-01, 6.333786721546234e-01
16161, 5.107253599569079e-01, 8.799561560063081e-01, 2.922120339861920e-02, 1.032185149455607e+00, 3.733851246833675e-02, 8.235929458167727e-01
16170, 5.094324984778755e-01, 8.788194892420798e-01, 2.833521672505112e-02, 1.095025454698363e+00, 1.630191229538487e-01, 7.434742359576778e-01
16512, 6.594526904981519e-01, 1.139790312736550e+00, 3.899354162672808e-02, 1.168703475142335e+00, 3.103751638417931e-01, 6.844030701366507e-01
14874, 7.463756517758695e-01, 9.664629933212384e-01, 5.323213751955976e-02, 7.089171073159942e-01, -6.091975718108882e-01, 1.135446430587617e+00
14890, 7.639980230949426e-01, 9.674629807787358e-01, 5.337172031438378e-02, 8.504625551418918e-01, -3.261066761590929e-01, 9.762582635267505e-01
13935, 5.785732971036956e-01, 1.000666240291019e+00, 3.140529950082006e-02, 1.230644111969056e+00, 4.342564374952346e-01, 6.192157355680390e-01
13858, 5.774960655877664e-01, 9.996831736611280e-01, 2.984335694174688e-02, 1.325266955897293e+00, 6.235021253517097e-01, 5.266235635454716e-01
16185, 5.228667285008709e-01, 8.891588185446705e-01, 3.474244339371529e-02, 6.675308003494859e-01, -6.919701857439049e-01, 1.224180711212264e+00
13821, 5.943939784854425e-01, 1.028500325606565e+00, 3.202998845524961e-02, 1.307108207109832e+00, 5.871846277767867e-01, 5.683002618067946e-01
13696, 6.380202334346012e-01, 1.103416281028786e+00, 3.641857208616595e-02, 1.223790468375320e+00, 4.205491503077629e-01, 6.367440179552744e-01
14231, 6.373508852046131e-01, 1.101916842452530e+00, 3.674300468292258e-02, 1.197910296125344e+00, 3.687888058078106e-01, 6.535262186925105e-01
15857, 5.451608981524134e-01, 9.399790780916490e-01, 3.142841448801709e-02, 1.055689310786804e+00, 8.434683513073082e-02, 7.792984963555576e-01
13831, 6.680843550615160e-01, 9.843052294758503e-01, 5.048729556727202e-02, 6.984343121275104e-01, -6.301631621878557e-01, 1.142423464240374e+00
14857, 7.102392892720787e-01, 9.063035582048246e-01, 5.133110085789736e-02, 6.668296619907634e-01, -6.933724624613498e-01, 1.181524904495873e+00
14858, 7.085453960289684e-01, 8.898686537285161e-01, 5.094784950496267e-02, 6.671747002595034e-01, -6.926823859238698e-01, 1.183982962842324e+00
14862, 7.268719173243645e-01, 8.916986639282208e-01, 5.112621036956338e-02, 6.679525150527330e-01, -6.911267563374105e-01, 1.187904639844986e+00
14859, 7.009926272235966e-01, 8.766083494141321e-01, 5.055544540792350e-02, 6.648575535920651e-01, -6.973166792587464e-01, 1.189827275769020e+00
14860, 7.265202718327051e-01, 8.698237947403528e-01, 5.049844697161641e-02, 6.752493458445152e-01, -6.765330947538462e-01, 1.175376581284691e+00
13851, 5.757724090814766e-01, 9.933165653072612e-01, 3.349830409927586e-02, 1.027620211472380e+00, 2.820863650188432e-02, 8.138585857284456e-01
16516, 6.670301802867296e-01, 1.136746407465732e+00, 4.575337166856294e-02, 5.547424420916519e-01, -9.175469022595728e-01, 1.301468113988242e+00
16517, 6.634192987693013e-01, 1.135172731366715e+00, 4.451411498308788e-02, 6.693621734169142e-01, -6.883074396090483e-01, 1.186595233738022e+00
11004, 6.829294340772822e-01, 1.181530435339637e+00, 3.982856652781559e-02, 1.217788533428327e+00, 4.085452804137772e-01, 6.393225523244177e-01
14863, 6.846439955772970e-01, 8.943655534909125e-01, 5.054290970924075e-02, 6.902713979894985e-01, -6.464889904638795e-01, 1.157487946990708e+00
14856, 7.245481501262803e-01, 9.060394294652588e-01, 5.149325886946482e-02, 6.625085379287122e-01, -7.020147105854522e-01, 1.202244505483405e+00
14888, 7.209027302737212e-01, 9.312821096387804e-01, 5.204170686458798e-02, 6.615589581701216e-01, -7.039138701026335e-01, 1.189374646246290e+00
16171, 5.080629323876316e-01, 8.777541151485732e-01, 2.707111911759629e-02, 1.165090223325860e+00, 3.031486602088425e-01, 6.635441116562947e-01
15845, 5.461291553406018e-01, 9.428493950736084e-01, 3.059651082352284e-02, 1.135264822122919e+00, 2.434978578029616e-01, 7.232112391705803e-01
15844, 5.448252253916153e-01, 9.417033796472996e-01, 2.944744466301455e-02, 1.198593303814869e+00, 3.701548211868615e-01, 6.478972993472563e-01
13352, 5.704720689533433e-01, 9.875033977652423e-01, 2.933553025437285e-02, 1.331553350461961e+00, 6.360749144810449e-01, 5.292131210934927e-01
13846, 5.710552765524427e-01, 9.870698525612853e-01, 3.149178243920474e-02, 1.203694118536503e+00, 3.803564506301300e-01, 6.395003152309655e-01
13856, 5.767640132590199e-01, 9.955137479363204e-01, 3.321470952558450e-02, 1.106539818716287e+00, 1.860478509896972e-01, 7.579158334261805e-01
13751, 5.965788102823759e-01, 1.030734307871106e+00, 3.400566146454275e-02, 1.144172205286228e+00, 2.613126241295788e-01, 7.084888981629777e-01
16098, 5.338094505305488e-01, 8.759123764061817e-01, 3.897133925657672e-02, 4.744663714738419e-01, -1.078099043495193e+00, 1.396674773745316e+00
14547, 5.552475052156229e-01, 7.551711147383096e-01, 4.416215964901563e-02, 7.204447499902082e-01, -5.861422864624601e-01, 1.116990702133699e+00
16488, 5.337733101256472e-01, 7.424441060931225e-01, 4.289059396642833e-02, 7.265019260174944e-01, -5.740279344078878e-01, 1.107780573469629e+00
13848, 5.748927614758378e-01, 9.928039044106358e-01, 3.264234961913651e-02, 1.111813794198166e+00, 1.965958019534546e-01, 7.527633776267749e-01
15729, 5.349798103087097e-01, 9.052244342175951e-01, 3.655538199260969e-02, 5.046540884131289e-01, -1.017723609616619e+00, 1.360585199255957e+00
15889, 5.324778610203937e-01, 9.037991225890751e-01, 3.583774982075283e-02, 5.917197912723406e-01, -8.435922038981952e-01, 1.273641759792070e+00
16094, 5.428426101852837e-01, 9.011757921954727e-01, 3.896303274807021e-02, 4.842511240878103e-01, -1.058529538267256e+00, 1.403589491839232e+00
15986, 5.355512792139144e-01, 8.926830704186209e-01, 3.820659261424007e-02, 4.807498472898503e-01, -1.065532091863176e+00, 1.390282032398053e+00
13741, 6.709661888305355e-01, 1.045143313865749e+00, 5.031035227568258e-02, 5.781788938401967e-01, -8.706739987624832e-01, 1.296932652735902e+00
15056, 6.879385862142769e-01, 1.062697023918369e+00, 5.161593047673829e-02, 5.960218421776640e-01, -8.349881020875487e-01, 1.274498058659545e+00
13742, 6.700604456315832e-01, 1.062333692223848e+00, 4.992280707163413e-02, 5.553336134253726e-01, -9.163645595921314e-01, 1.329969709646624e+00
16151, 5.114923046743350e-01, 8.818467539290403e-01, 2.889195762366883e-02, 1.072576088002669e+00, 1.181203895624607e-01, 7.744201027424868e-01
16163, 5.107215253115007e-01, 8.824112264937898e-01, 2.720667772793634e-02, 1.197253250314843e+00, 3.674747141868102e-01, 6.601575634600181e-01
16162, 5.101966251766894e-01, 8.807179763900174e-01, 2.791191672224855e-02, 1.161052622261665e+00, 2.950734580804530e-01, 6.796579132964169e-01
14496, 5.529519561899833e-01, 9.443354537727545e-01, 3.600975908408867e-02, 7.162954404219383e-01, -5.944409055990001e-01, 1.120823969095827e+00
15111, 5.531160810106651e-01, 9.573145604508113e-01, 2.829416840987522e-02, 1.326421177645194e+00, 6.258105688475117e-01, 5.418651722133127e-01
16152, 5.125959630128006e-01, 8.815709730499256e-01, 3.033044735356949e-02, 9.362871834889515e-01, -1.544574194649737e-01, 8.840363413011142e-01
14493, 5.579906506972783e-01, 9.244456527751789e-01, 4.012391427783654e-02, 4.723604917481946e-01, -1.082310802946488e+00, 1.434783294429218e+00
14561, 6.502016337259485e-01, 8.169089196152416e-01, 4.849587525473451e-02, 6.967599365674848e-01, -6.335119133079070e-01, 1.148113925528527e+00
14483, 6.709250992463257e-01, 8.306282075901700e-01, 4.916999482715690e-02, 6.847883712668003e-01, -6.574550439092761e-01, 1.159046091118426e+00
13743, 6.389104763285550e-01, 1.065820577699479e+00, 4.562730780587603e-02, 4.685464203887570e-01, -1.089938945665363e+00, 1.439965254816848e+00
4339, 5.883997912933072e-01, 9.715344169569504e-01, 4.245932708210264e-02, 4.753964937315257e-01, -1.076238798979825e+00, 1.418877121390057e+00
4340, 5.921883182484398e-01, 9.777286462473429e-01, 4.273707685205062e-02, 4.917993112246453e-01, -1.043433163993586e+00, 1.394782695396111e+00
11168, 7.451635768054907e-01, 1.139042571426485e+00, 5.571442363689272e-02, 7.027642399188482e-01, -6.215033066051803e-01, 1.098169032937935e+00
11171, 7.642385906724508e-01, 1.158121522264107e+00, 5.701938308030206e-02, 9.177405210271561e-01, -1.915507443885645e-01, 8.974910047743928e-01
15852, 5.496790496936883e-01, 9.444597533470663e-01, 3.364267926709907e-02, 8.853889412751346e-01, -2.562539038926075e-01, 9.563148181417863e-01
15848, 5.472044881457563e-01, 9.416076534182783e-01, 3.274116735156350e-02, 9.554627258309093e-01, -1.161063347810580e-01, 8.995845129205465e-01
15792, 5.370830322374871e-01, 9.217805056806936e-01, 3.313116552307162e-02, 8.677215513879077e-01, -2.915886836670611e-01, 9.645240425840667e-01
15833, 5.390691547540349e-01, 9.253798843989239e-01, 3.320271963447260e-02, 8.695421416046345e-01, -2.879475032336076e-01, 9.613693536568291e-01
15799, 5.356286563645192e-01, 9.272798618093813e-01, 2.641191241284397e-02, 1.344707883312707e+00, 6.623839801825366e-01, 5.045662713580470e-01
15829, 5.357293259006286e-01, 9.266539808797056e-01, 2.789299238083750e-02, 1.252022558939759e+00, 4.770133314366407e-01, 5.987616553720045e-01
15824, 5.367788993091326e-01, 9.286336614737192e-01, 2.774012885955908e-02, 1.300760406801081e+00, 5.744890271592848e-01, 5.583002975093695e-01
14474, 6.519981422623951e-01, 8.712828984548406e-01, 4.916856256908240e-02, 7.058297155768793e-01, -6.153723552891179e-01, 1.138418862384162e+00
14482, 6.686557681046882e-01, 8.698699805004204e-01, 4.973524583253092e-02, 6.967260116097017e-01, -6.335797632234732e-01, 1.148596034368457e+00
14149, 6.134786860237171e-01, 1.055165729475602e+00, 3.835943682197741e-02, 8.709239205264729e-01, -2.851839453899307e-01, 9.351430946981085e-01
13660, 6.449894380001711e-01, 1.116676119539287e+00, 3.505145192267477e-02, 1.335784614949076e+00, 6.445374434552749e-01, 5.215564792000460e-01
