"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 34, -5.980643573, -3.56131074, -3.643549673, -3.449426655, -0.5676360537
0, 0, 35, -6.017543493, -3.599212104, -3.702448054, -3.519692756, -0.6000624583
0, 0, 36, -6.051984132, -3.631211011, -3.757879543, -3.586650846, -0.6285711346
0, 0, 37, -6.084987165, -3.659424616, -3.809476702, -3.650423838, -0.6549593327
0, 0, 38, -6.117575108, -3.686329155, -3.857133754, -3.711396008, -0.6810506882
0, 0, 39, -6.150552054, -3.71414973, -3.90113444, -3.770107865, -0.7083380762
0, 0, 40, -6.184379879, -3.744562505, -3.942171658, -3.827108057, -0.7378181228
0, 0, 41, -6.219149822, -3.778647588, -3.981228946, -3.882784848, -0.7699717234
0, 0, 42, -6.254629579, -3.816953792, -4.019375813, -3.937198052, -0.8048198189
0, 0, 43, -6.290361844, -3.859571672, -4.057564157, -3.989939743, -0.8420025883
0, 0, 44, -6.325796067, -3.906165881, -4.096479909, -4.040070567, -0.8808641157
0, 0, 45, -6.360429519, -3.955954541, -4.136456364, -4.086202992, -0.9205429452
0, 0, 46, -6.39392807, -4.007653102, -4.177429978, -4.126800408, -0.9600795996
0, 0, 47, -6.426197791, -4.059438356, -4.218922549, -4.160669757, -0.9985495474
0, 0, 48, -6.457389914, -4.109040041, -4.260051992, -4.187453641, -1.035211069
0, 0, 49, -6.487845118, -4.154090019, -4.299600411, -4.207831633, -1.06963683
0, 0, 50, -6.518001796, -4.192749684, -4.336180643, -4.223299153, -1.101784864
0, 0, 51, -6.548299404, -4.224367032, -4.368518074, -4.235688096, -1.131979879
0, 0, 52, -6.579099096, -4.249731219, -4.395789598, -4.246715321, -1.160811147
0, 0, 53, -6.610631856, -4.270725603, -4.417880711, -4.257724106, -1.188987813
0, 0, 54, -6.64297502, -4.289643008, -4.435422286, -4.269616481, -1.217200802
0, 0, 55, -6.676053859, -4.308589327, -4.449590157, -4.28289948, -1.246023019
0, 0, 56, -6.709664028, -4.329179975, -4.461787822, -4.297774759, -1.275855255
0, 0, 57, -6.74351074, -4.352482901, -4.473363714, -4.31423244, -1.306908285
0, 0, 58, -6.777260039, -4.379080528, -4.485443267, -4.332134645, -1.339207421
0, 0, 59, -6.810595958, -4.409154841, -4.498873073, -4.351285543, -1.372609463
0, 0, 60, -6.843274512, -4.44255206, -4.514235793, -4.371488415, -1.406827764
0, 0, 61, -6.875163914, -4.478818042, -4.531895411, -4.392589264, -1.441466398
0, 0, 62, -6.906261863, -4.517215497, -4.552047536, -4.41450631, -1.476065768
0, 0, 63, -6.936686205, -4.556746834, -4.574763555, -4.437244202, -1.51016084
0, 0, 64, -6.966642612, -4.596215397, -4.600025337, -4.460893504, -1.543347682
0, 0, 65, -6.996378952, -4.634357275, -4.627751146, -4.485617783, -1.575347509
0, 0, 66, -7.026137902, -4.670051551, -4.657814525, -4.511632198, -1.606053256
0, 0, 67, -7.056117582, -4.70256546, -4.69005814, -4.539178241, -1.635545455
0, 0, 68, -7.086445319, -4.73173797, -4.724304031, -4.568498125, -1.664072179
0, 0, 69, -7.117166079, -4.758010018, -4.760361903, -4.599811771, -1.691999604
0, 0, 70, -7.148244635, -4.782283889, -4.798036333, -4.633297225, -1.719747479
0, 0, 71, -7.179578894, -4.805683603, -4.837133362, -4.669074409, -1.747724815
0, 0, 72, -7.21102238, -4.82932065, -4.87746601, -4.707191136, -1.776277882
0, 0, 73, -7.242413274, -4.854130905, -4.918857838, -4.747609953, -1.805656339
0, 0, 74, -7.273606239, -4.880793858, -4.961143881, -4.790194647, -1.83599745
0, 0, 75, -7.304501402, -4.909711422, -5.004167486, -4.834696519, -1.867324905
0, 0, 76, -7.335064545, -4.94101704, -5.047772936, -4.880742861, -1.899557515
0, 0, 77, -7.365335002, -4.974595969, -5.091794001, -4.927832821, -1.932526089
0, 0, 78, -7.395418764, -5.010107585, -5.136038956, -4.975349697, -1.96599555
0, 0, 79, -7.425470088, -5.047013977, -5.1802756, -5.022598669, -1.999693984
0, 0, 80, -7.455665564, -5.084625095, -5.224220149, -5.068875796, -2.03334699
0, 0, 81, -7.48617604, -5.122171768, -5.267534524, -5.113564128, -2.066714315
0, 0, 82, -7.517140919, -5.158910985, -5.309837953, -5.156237333, -2.099623195
0, 0, 83, -7.548647999, -5.194251574, -5.350735747, -5.19673825, -2.131991773
0, 0, 84, -7.580720821, -5.227868267, -5.389865147, -5.235201867, -2.163837082
0, 0, 85, -7.613313258, -5.259764736, -5.426951658, -5.272010984, -2.195264487
0, 0, 86, -7.646312777, -5.290257106, -5.46186286, -5.307700029, -2.226441758
0, 0, 87, -7.679551824, -5.319884694, -5.494643612, -5.34283922, -2.257563405
0, 0, 88, -7.712826535, -5.349280377, -5.525520471, -5.377929819, -2.288812483
0, 0, 89, -7.745922825, -5.379041834, -5.55487189, -5.413328196, -2.320328495
0, 0, 90, -7.778647153, -5.40963027, -5.583173466, -5.449202407, -2.352185556
0, 0, 91, -7.810855532, -5.44130546, -5.610933654, -5.485518843, -2.384380209
0, 0, 92, -7.842477307, -5.474093442, -5.638634113, -5.522053816, -2.416833666
0, 0, 93, -7.873527263, -5.50778193, -5.666682502, -5.558429021, -2.449404008
0, 0, 94, -7.904103178, -5.541942773, -5.695382267, -5.594172517, -2.481908946
0, 0, 95, -7.934369793, -5.575987009, -5.724915761, -5.628800409, -2.514156944
0, 0, 96, -7.96453303, -5.609256948, -5.7553384, -5.661910488, -2.545982209
0, 0, 97, -7.994808786, -5.64115135, -5.786581954, -5.693266598, -2.577277603
0, 0, 98, -8.025392518, -5.671261929, -5.818464888, -5.722848661, -2.608017966
0, 0, 99, -8.056432347, -5.69947988, -5.850709954, -5.750854135, -2.638268908
0, 0, 0, -6.558936453, -4.09178138, -4.072670942, -4.334361126, -1.040146957
0, 0, 1, -6.417149407, -3.759749374, -3.90743663, -3.853374106, -0.8569329642
0, 0, 2, -6.289302256, -3.642187247, -3.693011423, -3.626738605, -0.7470699468
0, 0, 3, -6.211841734, -3.616957469, -3.533003579, -3.490064447, -0.6962861348
0, 0, 4, -6.17529945, -3.628397354, -3.441944779, -3.380043735, -0.6726059944
0, 0, 5, -6.167781334, -3.631837814, -3.400479307, -3.294472179, -0.6638297308
0, 0, 6, -6.191548355, -3.637337017, -3.38666709, -3.240319484, -0.6827302639
0, 0, 7, -6.227195862, -3.658485921, -3.386928443, -3.215752271, -0.7183935044
0, 0, 8, -6.256849411, -3.689375563, -3.394759063, -3.214530338, -0.7542199769
0, 0, 9, -6.283911204, -3.718211812, -3.407403384, -3.230385949, -0.7876688701
0, 0, 10, -6.311107183, -3.737580487, -3.424710734, -3.258246797, -0.8163489239
0, 0, 11, -6.333002757, -3.749488244, -3.448148038, -3.293687291, -0.8348519909
0, 0, 12, -6.351552185, -3.763726574, -3.479240765, -3.332690451, -0.8494638736
0, 0, 13, -6.376406289, -3.789078514, -3.518604119, -3.372531717, -0.8734115777
0, 0, 14, -6.413303066, -3.828352556, -3.565912882, -3.412574608, -0.9134877679
0, 0, 15, -6.460508617, -3.879335717, -3.620265246, -3.453762568, -0.967956977
0, 0, 16, -6.511909018, -3.937289906, -3.680492811, -3.497381262, -1.030104445
0, 0, 17, -6.561193489, -3.997058043, -3.745343896, -3.544276252, -1.092021507
0, 0, 18, -6.604827383, -4.054559463, -3.813620173, -3.5947782, -1.147821693
0, 0, 19, -6.642565044, -4.107547264, -3.884293911, -3.648923653, -1.195334169
0, 0, 20, -6.676126921, -4.155620512, -3.956562221, -3.70663872, -1.235655427
0, 0, 21, -6.707819791, -4.199769385, -4.029813678, -3.767814142, -1.271585575
0, 0, 22, -6.739817622, -4.241741795, -4.103548965, -3.832317, -1.306224047
0, 0, 23, -6.773839783, -4.283422526, -4.177324531, -3.899980933, -1.34213194
0, 0, 24, -6.810998254, -4.326395807, -4.250756446, -3.970591543, -1.380998286
0, 0, 25, -6.851777218, -4.371771417, -4.323567495, -4.043873362, -1.423645846
0, 0, 26, -6.8961119, -4.420200193, -4.395627184, -4.119482211, -1.470189327
0, 0, 27, -6.943504919, -4.471935576, -4.466939395, -4.197003368, -1.520204091
0, 0, 28, -6.993135222, -4.526841951, -4.537567409, -4.275951793, -1.572842349
0, 0, 29, -7.043948286, -4.584331824, -4.607527016, -4.355769782, -1.626896291
0, 0, 30, -7.094742382, -4.643273911, -4.676699198, -4.435822213, -1.680846046
0, 0, 31, -7.144277684, -4.70195025, -4.744801887, -4.515398128, -1.732955054
0, 0, 32, -7.19143046, -4.75817171, -4.81142276, -4.593733868, -1.781480892
0, 0, 33, -7.235386862, -4.809665905, -4.876078206, -4.670070414, -1.825028592
0, 0, 34, -7.275824314, -4.854736099, -4.938257042, -4.743743738, -1.862957698
0, 0, 35, -7.31299428, -4.892922692, -4.997439712, -4.814287146, -1.895632631
0, 0, 36, -7.347644909, -4.925232066, -5.053129976, -4.881511783, -1.924334205
0, 0, 37, -7.380802161, -4.953749946, -5.10494626, -4.945532936, -1.950862108
0, 0, 38, -7.413500127, -4.980928315, -5.152770582, -5.006727718, -1.977049617
0, 0, 39, -7.446557086, -5.008979644, -5.196881234, -5.065630103, -2.004401824
0, 0, 40, -7.480447802, -5.039576769, -5.237975244, -5.122783242, -2.033926448
0, 0, 41, -7.515273464, -5.073801681, -5.277048044, -5.178571033, -2.066113302
0, 0, 42, -7.550808281, -5.112207428, -5.315185129, -5.233051272, -2.100989964
0, 0, 43, -7.586598914, -5.154890602, -5.353354183, -5.285817752, -2.138202346
0, 0, 44, -7.622096514, -5.201524603, -5.39225419, -5.335939351, -2.177100069
0, 0, 45, -7.656797537, -5.251340307, -5.43222913, -5.382045629, -2.216826299
0, 0, 46, -7.690365807, -5.303071936, -5.473224759, -5.422626495, -2.256425631
0, 0, 47, -7.722704274, -5.354921542, -5.514772034, -5.456520437, -2.294975148
0, 0, 48, -7.753961081, -5.404648298, -5.555999581, -5.483397468, -2.331731866
0, 0, 49, -7.784474193, -5.449909329, -5.59570294, -5.503951441, -2.366263922
0, 0, 50, -7.814679874, -5.488872908, -5.632510048, -5.519677353, -2.398522337
0, 0, 51, -7.845016125, -5.520866287, -5.665159592, -5.532398107, -2.428823561
0, 0, 52, -7.875843391, -5.546637372, -5.692834908, -5.543820241, -2.457749275
0, 0, 53, -7.907392425, -5.568027036, -5.715418585, -5.555279526, -2.486003287
0, 0, 54, -7.939741864, -5.587300234, -5.733531199, -5.567675324, -2.514274314
0, 0, 55, -7.972819314, -5.6065523, -5.74833575, -5.581514353, -2.54313552
0, 0, 56, -8.006424458, -5.627400088, -5.761225188, -5.596999644, -2.572991023
0, 0, 57, -8.04026737, -5.650918163, -5.773542812, -5.61412205, -2.604055741
0, 0, 58, -8.074020061, -5.677695545, -5.786412703, -5.632742182, -2.636360953
0, 0, 59, -8.107372273, -5.707918634, -5.800684435, -5.652660029, -2.669769712
0, 0, 60, -8.140085233, -5.741434759, -5.816944247, -5.673671781, -2.704002244
0, 0, 61, -8.172030165, -5.77778592, -5.835560514, -5.695614391, -2.738669077
0, 0, 62, -8.203205749, -5.816226101, -5.856732301, -5.718396081, -2.773316083
0, 0, 63, -8.233728046, -5.855745262, -5.880532572, -5.742012844, -2.807481146
0, 0, 64, -8.26379896, -5.895131246, -5.906942147, -5.766549225, -2.840760459
0, 0, 65, -8.293660962, -5.933106437, -5.935874093, -5.792167275, -2.872871511
0, 0, 66, -8.323550053, -5.968544457, -5.967193105, -5.819085294, -2.903699909
0, 0, 67, -8.353658506, -6.000719211, -6.000726938, -5.847552791, -2.933317765
0, 0, 68, -8.38410746, -6.029490259, -6.036277822, -5.877824214, -2.961963604
0, 0, 69, -8.414937484, -6.055325635, -6.073629456, -5.910134817, -2.989996294
0, 0, 70, -8.446109316, -6.079154827, -6.112555087, -5.944680028, -3.017830036
0, 0, 71, -8.477519199, -6.102121438, -6.152823319, -5.981598294, -3.04587127
0, 0, 72, -8.509018498, -6.125347144, -6.194209117, -6.020954132, -3.074464853
0, 0, 73, -8.540444926, -6.149769514, -6.236495787, -6.062724371, -3.103859977
0, 0, 74, -8.571652443, -6.176064489, -6.279481511, -6.106780639, -3.134193601
0, 0, 75, -8.602543011, -6.204630691, -6.322978163, -6.152872103, -3.165490471
0, 0, 76, -8.633084337, -6.235598196, -6.366806971, -6.200607297, -3.19767168
0, 0, 77, -8.663317326, -6.268852664, -6.410791118, -6.249445719, -3.230568768
0, 0, 78, -8.69334817, -6.304055469, -6.454740379, -6.298705495, -3.263946589
0, 0, 79, -8.723331273, -6.340676914, -6.498441016, -6.347601545, -3.297534357
0, 0, 80, -8.7534412, -6.378039175, -6.541645745, -6.395325614, -3.33105704
0, 0, 81, -8.783846976, -6.415386745, -6.584071717, -6.441162668, -3.364273953
0, 0, 82, -8.814683838, -6.451986779, -6.625414084, -6.484621349, -3.397010919
0, 0, 83, -8.846037106, -6.487253711, -6.665365696, -6.525534377, -3.42918689
0, 0, 84, -8.877928103, -6.520858576, -6.703662852, -6.564088682, -3.460819307
0, 0, 85, -8.910310106, -6.552789028, -6.740125368, -6.600768579, -3.492015436
0, 0, 86, -8.943073726, -6.58334024, -6.774694262, -6.636228133, -3.522948769
0, 0, 87, -8.97605678, -6.613028004, -6.807457913, -6.671149455, -3.553817971
0, 0, 88, -9.009064462, -6.642463422, -6.838648733, -6.706111566, -3.58481314
0, 0, 89, -9.04189675, -6.672228778, -6.868613246, -6.74150876, -3.616085531
0, 0, 90, -9.074377069, -6.702780728, -6.897764681, -6.77749483, -3.647720729
0, 0, 91, -9.106376627, -6.734378332, -6.926525073, -6.813968904, -3.67972686
0, 0, 92, -9.137837574, -6.76705832, -6.955273245, -6.850590072, -3.712039494
0, 0, 93, -9.168786876, -6.800625766, -6.984313963, -6.88681273, -3.744528792
0, 0, 94, -9.199331602, -6.834674231, -7.013830083, -6.921965839, -3.777026701
0, 0, 95, -9.229635881, -6.868647013, -7.043873841, -6.955365842, -3.809348781
0, 0, 96, -9.259899696, -6.901914406, -7.074362858, -6.986448157, -3.841331346
0, 0, 97, -9.290331897, -6.933898792, -7.105076698, -7.014889242, -3.872864315
0, 0, 98, -9.321119028, -6.964208122, -7.13568666, -7.040682244, -3.903912229
0, 0, 99, -9.352400299, -6.992722457, -7.165780499, -7.064120505, -3.9345251
0, 0, 0, -6.212030463, -3.744726447, -3.724827986, -3.986759337, -0.693105156
0, 0, 1, -6.070215425, -3.412715935, -3.559930648, -3.506219722, -0.5099382567
0, 0, 2, -5.941998199, -3.295087063, -3.345679805, -3.279746684, -0.3998149241
0, 0, 3, -5.864474168, -3.269799192, -3.185720015, -3.143074224, -0.3489369071
0, 0, 4, -5.827989906, -3.281262311, -3.094680011, -3.033023845, -0.3253004868
0, 0, 5, -5.820514187, -3.284757248, -3.053228299, -2.947424494, -0.3165836547
0, 0, 6, -5.844310036, -3.290284774, -3.039430426, -2.893256876, -0.335536843
0, 0, 7, -5.880021766, -3.311432777, -3.039708724, -2.868684774, -0.3712713581
0, 0, 8, -5.909791025, -3.342294804, -3.047559338, -2.867461758, -0.4071829576
0, 0, 9, -5.936993918, -3.371081519, -3.060224921, -2.883315268, -0.4407048747
0, 0, 10, -5.964313019, -3.390396591, -3.077552301, -2.911171066, -0.4694183994
0, 0, 11, -5.986263337, -3.402270321, -3.101007297, -2.946603904, -0.4879028472
0, 0, 12, -6.004794582, -3.416507462, -3.132115644, -2.985598221, -0.5024744116
0, 0, 13, -6.029596476, -3.441892391, -3.17149302, -3.025431251, -0.5263968384
0, 0, 14, -6.066429058, -3.481230674, -3.218814139, -3.065468021, -0.5664707118
0, 0, 15, -6.113550156, -3.532302981, -3.273176359, -3.106652475, -0.6209456868
0, 0, 16, -6.164827195, -3.590357218, -3.333409683, -3.15026961, -0.6830789427
0, 0, 17, -6.213944824, -3.650212783, -3.398260195, -3.197163598, -0.744932144
0, 0, 18, -6.257389642, -3.707761835, -3.46652695, -3.247663573, -0.8006067982
0, 0, 19, -6.294950496, -3.760738202, -3.537179541, -3.301804697, -0.8479486721
0, 0, 20, -6.328373316, -3.808737945, -3.609412565, -3.359511773, -0.8880865779
0, 0, 21, -6.359971421, -3.85276357, -3.682612331, -3.420674067, -0.9238467515
0, 0, 22, -6.391910488, -3.894582726, -3.756277553, -3.485156755, -0.9583389715
0, 0, 23, -6.425895276, -3.936099395, -3.829963134, -3.552790941, -0.9941223413
0, 0, 24, -6.463022878, -3.978912543, -3.90328409, -3.623358962, -1.032878462
0, 0, 25, -6.503764298, -4.0241419, -3.975962425, -3.696581383, -1.075421413
0, 0, 26, -6.548042763, -4.072444141, -4.047866309, -3.772109508, -1.121856979
0, 0, 27, -6.595349136, -4.124074838, -4.118996527, -3.849523815, -1.171750798
0, 0, 28, -6.64485082, -4.178896527, -4.189410625, -3.928334625, -1.224244089
0, 0, 29, -6.695483479, -4.23631525, -4.259116246, -4.00798036, -1.278117319
0, 0, 30, -6.746040471, -4.295188077, -4.327985612, -4.08782357, -1.331840706
0, 0, 31, -6.795285905, -4.35377993, -4.395730436, -4.167153352, -1.383673989
0, 0, 32, -6.842111659, -4.409881594, -4.461938411, -4.245209295, -1.431882963
0, 0, 33, -6.885730533, -4.461204915, -4.526135405, -4.321239171, -1.475095926
0, 0, 34, -6.925851636, -4.506051714, -4.587830672, -4.39458881, -1.512706448
0, 0, 35, -6.962753874, -4.543980416, -4.646535476, -4.464803398, -1.545112072
0, 0, 36, -6.99720069, -4.576028272, -4.701791528, -4.531706298, -1.573613648
0, 0, 37, -7.030219083, -4.604311045, -4.753255575, -4.595423886, -1.600013656
0, 0, 38, -7.062833028, -4.631299585, -4.800838643, -4.656341999, -1.626135117
0, 0, 39, -7.095844921, -4.659212809, -4.844829896, -4.715000386, -1.653467007
0, 0, 40, -7.129712587, -4.689721628, -4.88591606, -4.771944688, -1.683000704
0, 0, 41, -7.164522253, -4.723902027, -4.925065873, -4.827558079, -1.715211901
0, 0, 42, -7.200036588, -4.762299283, -4.963330971, -4.881894241, -1.750116666
0, 0, 43, -7.235794689, -4.805000623, -5.001646043, -4.934539819, -1.787351442
0, 0, 44, -7.27124438, -4.851667326, -5.040682542, -4.984552919, -1.826257523
0, 0, 45, -7.305883433, -4.901513307, -5.080762611, -5.030549362, -1.865971619
0, 0, 46, -7.339380303, -4.953248424, -5.121814391, -5.071003713, -1.905533497
0, 0, 47, -7.371645331, -5.005043103, -5.163353433, -5.104740862, -1.944019232
0, 0, 48, -7.402834569, -5.054622585, -5.204493858, -5.131422201, -1.980689187
0, 0, 49, -7.433292992, -5.09962027, -5.244018327, -5.151739289, -2.015119533
0, 0, 50, -7.463461859, -5.138208022, -5.280546545, -5.167189435, -2.047272323
0, 0, 51, -7.493781707, -5.169750644, -5.312817255, -5.179598229, -2.077475701
0, 0, 52, -7.524613088, -5.195054237, -5.340025142, -5.190672972, -2.106320954
0, 0, 53, -7.556185271, -5.216012689, -5.362072664, -5.201747714, -2.134517986
0, 0, 54, -7.588573116, -5.234921, -5.379601845, -5.213717678, -2.162757134
0, 0, 55, -7.621699233, -5.253881937, -5.393791355, -5.227085642, -2.191610237
0, 0, 56, -7.655356656, -5.274505018, -5.406041103, -5.242050893, -2.221476845
0, 0, 57, -7.68924796, -5.297852434, -5.417692506, -5.258602577, -2.252566049
0, 0, 58, -7.723037061, -5.324501307, -5.429863357, -5.276602421, -2.284901706
0, 0, 59, -7.756406266, -5.35462911, -5.443394104, -5.295854571, -2.318338982
0, 0, 60, -7.78911047, -5.388077574, -5.458862741, -5.316162124, -2.352589508
0, 0, 61, -7.821017663, -5.424388106, -5.476630296, -5.33737086, -2.387255733
0, 0, 62, -7.852126412, -5.462818371, -5.496890869, -5.359398558, -2.421876678
0, 0, 63, -7.882555775, -5.502365157, -5.519715056, -5.382249334, -2.455986032
0, 0, 64, -7.912513069, -5.541826542, -5.545084947, -5.406013129, -2.489179409
0, 0, 65, -7.942247615, -5.579934931, -5.57291934, -5.430853222, -2.521177982
0, 0, 66, -7.9720035, -5.615569377, -5.603092623, -5.456984786, -2.551875826
0, 0, 67, -8.001979613, -5.64800111, -5.635448486, -5.484649506, -2.581355021
0, 0, 68, -8.032303975, -5.677077835, -5.669809622, -5.514090417, -2.609865811
0, 0, 69, -8.063021716, -5.70325083, -5.705986686, -5.545528524, -2.637776727
0, 0, 70, -8.094098079, -5.727432348, -5.743784905, -5.579143575, -2.665509985
0, 0, 71, -8.125430999, -5.750752873, -5.783010668, -5.615057366, -2.693475862
0, 0, 72, -8.156874218, -5.774327199, -5.823476652, -5.653319974, -2.722022093
0, 0, 73, -8.188265825, -5.79909154, -5.865005618, -5.693896569, -2.751398892
0, 0, 74, -8.219460344, -5.825724224, -5.907430782, -5.736653451, -2.781743377
0, 0, 75, -8.25035747, -5.85462598, -5.950593606, -5.781344341, -2.8130785
0, 0, 76, -8.280923162, -5.885929221, -5.994335066, -5.827598081, -2.845322712
0, 0, 77, -8.311196394, -5.9195178, -6.038486322, -5.874914691, -2.87830531
0, 0, 78, -8.341282703, -5.955050219, -6.082852239, -5.922676515, -2.911789686
0, 0, 79, -8.371336279, -5.991988001, -6.1271987, -5.970185383, -2.945502495
0, 0, 80, -8.401532401, -6.029640653, -6.171240974, -6.016731716, -2.97916651
0, 0, 81, -8.432042084, -6.067237134, -6.214641713, -6.061690936, -3.012540462
0, 0, 82, -8.463004811, -6.10403154, -6.257023873, -6.104629385, -3.045450537
0, 0, 83, -8.494508369, -6.139429323, -6.297998257, -6.145384049, -3.077813958
0, 0, 84, -8.526576191, -6.173101092, -6.337210734, -6.184086615, -3.109647665
0, 0, 85, -8.559163538, -6.20504581, -6.37439619, -6.221122092, -3.141058887
0, 0, 86, -8.592158933, -6.235577587, -6.409430513, -6.257029009, -3.172216853
0, 0, 87, -8.625395887, -6.265234096, -6.442365646, -6.29238415, -3.203319224
0, 0, 88, -8.658670767, -6.294648981, -6.473430752, -6.327693677, -3.234549365
0, 0, 89, -8.691771688, -6.324422812, -6.503003355, -6.363317248, -3.266050991
0, 0, 90, -8.724504577, -6.355019909, -6.531551302, -6.399423237, -3.297899462
0, 0, 91, -8.75672773, -6.386704216, -6.559575716, -6.435970067, -3.330094084
0, 0, 92, -8.788367955, -6.419506615, -6.587544863, -6.472721041, -3.362555975
0, 0, 93, -8.819439982, -6.453217029, -6.615852716, -6.509278922, -3.395144906
0, 0, 94, -8.850040069, -6.487412175, -6.644788675, -6.545145185, -3.427678477
0, 0, 95, -8.88033089, -6.521504654, -6.674516738, -6.579808978, -3.459963056
0, 0, 96, -8.91051756, -6.554838365, -6.70507448, -6.612843742, -3.491831785
0, 0, 97, -8.940814618, -6.586807873, -6.736370351, -6.643994114, -3.523174992
0, 0, 98, -8.971415374, -6.617001677, -6.768203922, -6.67323536, -3.553964072
0, 0, 99, -9.002468736, -6.645303433, -6.800272855, -6.700768701, -3.58426209
0, 0, 0, -7.407526272, -4.940375139, -4.92071382, -5.182466931, -1.888696783
0, 0, 1, -7.266328243, -4.60894881, -4.75598113, -4.702245561, -1.706125188
0, 0, 2, -7.138693318, -4.491716605, -4.542134432, -4.476101569, -1.596500098
0, 0, 3, -7.061244996, -4.466538067, -4.382286427, -4.339666784, -1.545729197
0, 0, 4, -7.024805884, -4.478010434, -4.291259833, -4.229721103, -1.522134388
0, 0, 5, -7.017357731, -4.481468407, -4.249819652, -4.14416328, -1.513417243
0, 0, 6, -7.04116276, -4.486960473, -4.236033936, -4.090005311, -1.532346357
0, 0, 7, -7.07684102, -4.50809822, -4.23631922, -4.065425412, -1.568030279
0, 0, 8, -7.106508442, -4.538958925, -4.244173774, -4.064189114, -1.60385913
0, 0, 9, -7.133562649, -4.567730213, -4.256845643, -4.080033025, -1.637282927
0, 0, 10, -7.160740929, -4.587020392, -4.274184819, -4.107887139, -1.665922412
0, 0, 11, -7.182617401, -4.598874438, -4.297656169, -4.143325736, -1.684389649
0, 0, 12, -7.201153864, -4.613096765, -4.32878236, -4.182329949, -1.698985814
0, 0, 13, -7.226007679, -4.638463233, -4.368176393, -4.222173202, -1.722941238
0, 0, 14, -7.262918023, -4.677773976, -4.415511861, -4.262218499, -1.763045485
0, 0, 15, -7.310145358, -4.728809862, -4.469886632, -4.303410389, -1.817556482
0, 0, 16, -7.361564479, -4.786825448, -4.53013239, -4.347035892, -1.879747317
0, 0, 17, -7.4108538, -4.84665379, -4.59499741, -4.39394097, -1.941693396
0, 0, 18, -7.454476998, -4.904204284, -4.663282925, -4.444455579, -1.997498286
0, 0, 19, -7.492196015, -4.957223799, -4.733960678, -4.498615006, -2.044994021
0, 0, 20, -7.525739961, -5.005309688, -4.806227611, -4.556344084, -2.085287802
0, 0, 21, -7.557419372, -5.049453902, -4.87947264, -4.617532591, -2.121188416
0, 0, 22, -7.589407994, -5.091408255, -4.953197102, -4.682046847, -2.155799508
0, 0, 23, -7.623423798, -5.133062764, -5.026958147, -4.749719696, -2.191683731
0, 0, 24, -7.66057748, -5.176006961, -5.100372279, -4.820335759, -2.230530457
0, 0, 25, -7.701352337, -5.221355133, -5.173162238, -4.893618323, -2.273162614
0, 0, 26, -7.745682159, -5.269761026, -5.245196684, -4.969221753, -2.319693857
0, 0, 27, -7.793067328, -5.321479492, -5.316477505, -5.04672975, -2.3696974
0, 0, 28, -7.842684029, -5.376374518, -5.387064658, -5.1256558, -2.422322273
0, 0, 29, -7.893474415, -5.433856993, -5.456969496, -5.205440942, -2.476356223
0, 0, 30, -7.944233943, -5.492792257, -5.52606834, -5.285449336, -2.530274722
0, 0, 31, -7.993722061, -5.551457918, -5.594075826, -5.364969931, -2.582338098
0, 0, 32, -8.040817114, -5.607660034, -5.660578878, -5.443240053, -2.630804039
0, 0, 33, -8.084710329, -5.659123073, -5.725097721, -5.519502577, -2.674282382
0, 0, 34, -8.125086515, -5.704150935, -5.787129172, -5.593096621, -2.712141725
0, 0, 35, -8.162203961, -5.74228896, -5.84616592, -5.663558818, -2.744756071
0, 0, 36, -8.196815364, -5.774550811, -5.901725852, -5.730704067, -2.773413069
0, 0, 37, -8.229947926, -5.803028844, -5.953441176, -5.794650697, -2.799914413
0, 0, 38, -8.262634052, -5.830178639, -6.001203205, -5.855777857, -2.82609186
0, 0, 39, -8.295688505, -5.858213169, -6.045293464, -5.91462066, -2.85344647
0, 0, 40, -8.329581919, -5.888804351, -6.086404395, -5.971721052, -2.882982025
0, 0, 41, -8.364411221, -5.923031908, -6.125521265, -6.027461843, -2.915183754
0, 0, 42, -8.399947862, -5.96144731, -6.1637177, -6.081897702, -2.950076622
0, 0, 43, -8.435736707, -6.004144846, -6.201951267, -6.134618006, -2.987304059
0, 0, 44, -8.471227037, -6.050794525, -6.240911035, -6.184687334, -3.026212565
0, 0, 45, -8.505916648, -6.100623612, -6.280933372, -6.230732308, -3.065944449
0, 0, 46, -8.539470738, -6.152361374, -6.321958624, -6.271240585, -3.105542377
0, 0, 47, -8.571794982, -6.204202908, -6.363512535, -6.305052547, -3.144084721
0, 0, 48, -8.603039229, -6.253902031, -6.404720173, -6.33184235, -3.180827694
0, 0, 49, -8.633544792, -6.299114021, -6.444372841, -6.352308694, -3.215343656
0, 0, 50, -8.663748856, -6.338006095, -6.481099629, -6.367949187, -3.247585564
0, 0, 51, -8.694089541, -6.369916956, -6.513641165, -6.380586321, -3.277872211
0, 0, 52, -8.724928118, -6.395605226, -6.541187541, -6.391926522, -3.306788706
0, 0, 53, -8.756493266, -6.416922686, -6.563632861, -6.403302498, -3.335038907
0, 0, 54, -8.788863131, -6.436141563, -6.581604356, -6.415610528, -3.363312286
0, 0, 55, -8.821964099, -6.455356038, -6.596272653, -6.429355078, -3.392182332
