Node ID          Coord. X         Coord. Y         Coord. Z        
78           2.93467428107195769e-02           -3.58302948182017189e-01           9.33144022115812488e-01           5.56674158457626106e-02           9.32683121077794275e-01           3.56375271967121154e-01           -9.98017989567050012e-01           4.14872628725890882e-02           4.73170108933803416e-02           
79           -1.19591836433841081e-14           -4.50721444663024233e-09           -2.18097429107154636e-09           1.15306258103698759e-09           -2.60957943442350150e-09           2.68307720898418373e-09           
79           -2.93498443236679118e-02           3.58303500596171887e-01           -9.33143712457360719e-01           5.56677384832648947e-02           9.32682945932903351e-01           3.56375679947551982e-01           9.98017880366046106e-01           -4.14864294251773361e-02           -4.73200448352967262e-02           
79           -2.93493329438320218e-02           3.58302690130353152e-01           -9.33144039739366549e-01           5.56675724520731413e-02           9.32683254239760728e-01           3.56374899001070444e-01           9.98017904665565392e-01           -4.14864978768044804e-02           -4.73194723224236169e-02           
80           4.02178290670462957e-14           4.87296016726773251e-09           8.90395463849914989e-09           -2.22434725888532957e-08           9.67801670868558113e-09           -2.29237097105136599e-08           
80           -9.97952462040652577e-01           4.94496828487401771e-02           4.05661481183400910e-02           6.14579724877204747e-02           9.17029515747159740e-01           3.94055560633558954e-01           -1.77144326665769659e-02           3.95741830130059480e-01           -9.18190940251869647e-01           
80           -9.97952480631328909e-01           4.94497664900130571e-02           4.05655888144160898e-02           6.14578110743477304e-02           9.17029899843545659e-01           3.94054691953904357e-01           -1.77139453461638459e-02           3.95740929633289051e-01           -9.18191337768579308e-01           
81           5.48450174164827331e-14           -4.67320496320659017e-09           8.52664406319894124e-09           2.17041000437411379e-08           9.69402840875491577e-09           2.23217212978661504e-08           
81           9.97952376965107968e-01           -4.94507103062066453e-02           -4.05669885486051873e-02           6.14592461238690838e-02           9.17029505227537012e-01           3.94055386472542069e-01           1.77148066762445981e-02           -3.95741726119890502e-01           9.18190977864666746e-01           
81           9.97952395593451280e-01           -4.94507934026029161e-02           -4.05664289917765236e-02           6.14590841115955633e-02           9.17029889313958790e-01           3.94054517909632196e-01           1.77143193336798815e-02           -3.95740825713852606e-01           9.18191375342778282e-01           
82           -5.78356806890667485e-14           5.11870366906789952e-10           -4.74783724582694905e-09           -3.70378330998061240e-09           -8.95427828164321746e-09           -5.62116598639699612e-09           
82           1.77027991621165753e-02           -3.95743445943209982e-01           9.18190468200808185e-01           6.14580739469208423e-02           9.17028569860720677e-01           3.94057746029609635e-01           -9.97952662228304588e-01           4.94542925558046145e-02           4.05556025629544015e-02           
82           1.77023306308764193e-02           -3.95742543446598649e-01           9.18190866212821866e-01           6.14578893443468444e-02           9.17028956366193193e-01           3.94056875366067816e-01           -9.97952681908101935e-01           4.94543475575973876e-02           4.05550512276733263e-02           
83           -5.77246583866042329e-14           -5.11761861173492093e-10           -4.75928133375147879e-09           3.70821031453703592e-09           -8.94123997843200423e-09           5.61456134498998800e-09           
83           -1.77020643515615056e-02           3.95743381933499838e-01           -9.18190509956147038e-01           6.14580408835767589e-02           9.17028583342313075e-01           3.94057719812647478e-01           9.97952677299102087e-01           -4.94545547854439924e-02           -4.05549119408208786e-02           
83           -1.77015958068834668e-02           3.95742479442241224e-01           -9.18190907965656722e-01           6.14578562811915474e-02           9.17028969845146591e-01           3.94056849155130784e-01           9.97952696978774867e-01           -4.94546097917719432e-02           -4.05543605933251783e-02           
84           3.95239396766555728e-14           4.67628228536960751e-09           1.05607435116434013e-08           -2.29453103651361944e-08           1.19624518362303983e-08           -2.50370359334060441e-08           
84           -9.97828508001015746e-01           5.67984742565002601e-02           3.33496917916887500e-02           6.55723043253378657e-02           9.04360846435730559e-01           4.21700998741423860e-01           -6.20818217614716068e-03           4.22972094536013976e-01           -9.06121440932662781e-01           
84           -9.97828522229229242e-01           5.67985470372051188e-02           3.33491421223285553e-02           6.55721315329355348e-02           9.04361281482203294e-01           4.21700092627561918e-01           -6.20772035938084530e-03           4.22971154584245057e-01           -9.06121882859922123e-01           
85           5.24580379135386465e-14           -4.78897335096291236e-09           1.12753035342693409e-08           2.46929334538778832e-08           1.15499071443621291e-08           2.39440776320751830e-08           
85           9.97828466382511325e-01           -5.67990749177209528e-02           -3.33499140211268238e-02           6.55729420896467019e-02           9.04360844480120218e-01           4.21700903765822865e-01           6.20813518162005064e-03           -4.22972018057572063e-01           9.06121476954316440e-01           
85           9.97828480679918695e-01           -5.67991465357486902e-02           -3.33493642640395535e-02           6.55727682063556722e-02           9.04361279612368674e-01           4.21699997637698387e-01           6.20767378013730407e-03           -4.22971078078265061e-01           9.06121918891464428e-01           
86           -9.10486963601186972e-14           1.52538426160873509e-09           -1.09317624239124401e-08           -6.20650109045418556e-09           -1.10341020387931801e-08           -6.26359071043670911e-09           
86           6.19848386198142056e-03           -4.22972551853268763e-01           9.06121293854496468e-01           6.55739742858154201e-02           9.04360281610349315e-01           4.21701950365436118e-01           -9.97828458550955699e-01           5.68040616891383118e-02           3.33416538498107068e-02           
86           6.19804524825607120e-03           -4.22971609656699998e-01           9.06121736666503863e-01           6.55737757255027143e-02           9.04360719783967371e-01           4.21701041555420097e-01           -9.97828474324220727e-01           5.68041014033751346e-02           3.33411141318497722e-02           
87           -9.10001241027913466e-14           -1.51990558702120141e-09           -1.09062135492340998e-08           6.19455614117999499e-09           -1.10396931277877742e-08           6.26626222967323723e-09           
87           -6.19820250444010068e-03           4.22972729596618136e-01           -9.06121212809467447e-01           6.55738409497704094e-02           9.04360199026229772e-01           4.21702148204549987e-01           9.97828469061094903e-01           -5.68040529788518822e-02           -3.33413541471792169e-02           
87           -6.19776389649986069e-03           4.22971787398035093e-01           -9.06121655622463718e-01           6.55736423920778022e-02           9.04360637201027773e-01           4.21701239392045346e-01           9.97828484834001550e-01           -5.68040926928916404e-02           -3.33408144354368496e-02           
88           3.93018950717305415e-14           1.90636579390003703e-09           1.31189584188043563e-08           -2.54134994019239371e-08           -3.02104713831905040e-09           5.71170662338766583e-09           
88           -9.97661006873067135e-01           6.26781572197143283e-02           2.72757029709319830e-02           6.82814909617624477e-02           8.95199944057575525e-01           4.40402881633797316e-01           3.18643328134903111e-03           4.41235207986459876e-01           -8.97385835566892109e-01           
88           -9.97661017752096924e-01           6.26782197907247846e-02           2.72751612592026203e-02           6.82813114280348132e-02           8.95200417729368092e-01           4.40401946642873687e-01           3.18687425507102346e-03           4.41234238087923614e-01           -8.97386310889269123e-01           
89           4.62407889756377699e-14           -1.98996448035294114e-09           1.32697701839157197e-08           2.59150490096148793e-08           -2.88822228688784611e-09           -5.35095424359830916e-09           
89           9.97661046265850393e-01           -6.26779220277271093e-02           -2.72748025476813490e-02           6.82808832964804657e-02           8.95200077955209617e-01           4.40402703676122886e-01           -3.18712095491494821e-03           -4.41234969737522853e-01           8.97385950269306454e-01           
89           9.97661059369321479e-01           -6.26779486858240198e-02           -2.72742619812249079e-02           6.82806720366105624e-02           8.95200552986909925e-01           4.40401770839036921e-01           -3.18754518589279808e-03           -4.41234002180779350e-01           8.97386424499067137e-01           
90           -1.23758642223137372e-13           2.41034884972171256e-09           -1.46994598738308881e-08           -7.48225546067031223e-09           -1.49001883375227323e-08           -7.59502074438724074e-09           
90           -3.19390576439056769e-03           -4.41235230918406884e-01           8.97385797727124901e-01           6.82831736417624652e-02           8.95199596682974885e-01           4.40403326844891252e-01           -9.97660867811992036e-01           6.26829569741194637e-02           2.72697587375388614e-02           
90           -3.19431756064987539e-03           -4.41234258205835561e-01           8.97386274533362727e-01           6.82829665393951540e-02           8.95200074367905607e-01           4.40402387972949450e-01           -9.97660880668326921e-01           6.26829820385282066e-02           2.72692307712554330e-02           
91           -8.13550615763602991e-14           2.44555530220840652e-11           -8.02062845253018767e-09           4.59622072465605323e-09           -1.10642899202073577e-08           5.91250979993540777e-09           
91           3.19443768141386810e-03           4.41235060376860611e-01           -8.97385879687288113e-01           6.82831200755643075e-02           8.95199667342468808e-01           4.40403191521904602e-01           9.97660869775218728e-01           -6.26831483268154993e-02           -2.72692470595141019e-02           
91           3.19485341953846830e-03           4.41234088929935375e-01           -8.97386355856716555e-01           6.82829141823238922e-02           8.95200144208569970e-01           4.40402254126525783e-01           9.97660882535943205e-01           -6.26831761729211151e-02           -2.72687161868225628e-02           
92           3.92463839204992837e-14           5.25767284800446211e-09           1.52570794554776449e-08           -2.75020038139114060e-08           1.61085486659247601e-08           -2.83590913684209594e-08           
92           -9.97517226055363748e-01           6.64564307696986351e-02           2.33007839388405281e-02           6.98124726073933582e-02           8.89704590593038858e-01           4.51167330539474387e-01           9.25215603274335760e-03           4.51673869387001048e-01           -8.92135142969785910e-01           
92           -9.97517234804968123e-01           6.64564875170556429e-02           2.33002475082449770e-02           6.98122909238065720e-02           8.89705090629672846e-01           4.51166372576254304e-01           9.25258358621221071e-03           4.51672876066895490e-01           -8.92135641437129867e-01           
93           4.45754544387000351e-14           -2.16382421035691149e-09           -2.46111438020106617e-09           -4.47304749976313187e-09           1.60976468848848008e-08           2.78975120961622271e-08           
93           9.97517184944466728e-01           -6.64567586790250769e-02           -2.33016086643051679e-02           6.98131426697233687e-02           8.89704791171545661e-01           4.51166831312955652e-01           -9.25153236190880655e-03           -4.51673426041729942e-01           8.92135373896071115e-01           
93           9.97517193726768836e-01           -6.64568150117116480e-02           -2.33010720348047276e-02           6.98129605116277335e-02           8.89705290540034888e-01           4.51165874739739292e-01           -9.25196001255570478e-03           -4.51672434097512010e-01           8.92135871665496238e-01           
94           -1.40654848879151473e-13           2.47104965211056411e-09           -1.64231556009215495e-08           -7.96758584043314348e-09           -1.61230530483154328e-08           -7.83037895289757613e-09           
94           -9.25767980219628292e-03           -4.51673072065172709e-01           8.92135489337740228e-01           6.98149316577621332e-02           8.89704643867208933e-01           4.51166844968405090e-01           -9.97517002703363520e-01           6.64611364056631460e-02           2.32969239464318051e-02           
94           -9.25807484238474337e-03           -4.51672076257731869e-01           8.92135989398052720e-01           6.98147205021017597e-02           8.89705148219973485e-01           4.51165883054213734e-01           -9.97517013815516940e-01           6.64611522613375860e-02           2.32964029126620162e-02           
95           -9.88029102977350249e-14           -3.46286532286899726e-10           -1.01057787347147506e-08           5.17655372244673935e-09           -1.28881169761899736e-08           6.40510105784655264e-09           
95           9.25784329248736416e-03           4.51673140290977548e-01           -8.92135453099616837e-01           6.98150104831894575e-02           8.89704598603813124e-01           4.51166922030483197e-01           9.97516995669148532e-01           -6.64612786734868066e-02           -2.32968192739102312e-02           
95           9.25824165906977484e-03           4.51672145536666403e-01           -8.92135952592252979e-01           6.98148003739320483e-02           8.89705102242301815e-01           4.51165961363181101e-01           9.97517006677144491e-01           -6.64612969352827015e-02           -2.32962958332413282e-02           
96           2.31759056390501428e-14           1.08215651711014767e-09           -1.97182837930330674e-09           3.46474742886698257e-09           -1.41090024182646028e-09           2.42576800288597709e-09           
96           -9.97460820743351739e-01           6.77584922096260561e-02           2.19248219029701402e-02           7.03085304721323412e-02           8.87880456506991544e-01           4.54670216196074950e-01           1.13411474220271227e-02           4.55057229023355214e-01           -8.90389968883712024e-01           
96           -9.97460831291185790e-01           6.77585057164899196e-02           2.19243002845058849e-02           7.03083177558977424e-02           8.87880978311039737e-01           4.54669230108841527e-01           1.13415384420499157e-02           4.55056208897867298e-01           -8.90390485264340836e-01           
97           3.60267371490863297e-14           -1.13965072878765125e-09           -1.47533811265484616e-09           -2.61738063213699426e-09           -1.51081752033675730e-09           -2.55714375740033462e-09           
97           9.97460900509930859e-01           -6.77574057134309737e-02           -2.19245507343601952e-02           7.03074453143126138e-02           8.87880757102603280e-01           4.54669796995889330e-01           -1.13408591955356051e-02           -4.55056804297984008e-01           8.90390189621838357e-01           
97           9.97460911068000944e-01           -6.77574190578731916e-02           -2.19240291463339600e-02           7.03072324675462906e-02           8.87881278928131734e-01           4.54668810885131669e-01           -1.13412501139841335e-02           -4.55055784153504561e-01           8.90390706012978872e-01           
98           -1.49429080220642163e-13           2.20471335888111332e-09           -1.79167589405805264e-08           -8.50469293138334702e-09           -1.45198741681408971e-08           -6.99431476995484872e-09           
98           -1.13459830832539181e-02           -4.55055935111486343e-01           8.90390568563978801e-01           7.03088849047459469e-02           8.87880925409745503e-01           4.54669245712732539e-01           -9.97460740766936471e-01           6.77610375757685679e-02           2.19205934073322221e-02           
98           -1.13463605742460637e-02           -4.55054910144082336e-01           8.90391087587628638e-01           7.03086735828473697e-02           8.87881450059465949e-01           4.54668253850343929e-01           -9.97460751368563825e-01           6.77610462881238912e-02           2.19200840600330786e-02           
99           -1.51684220739412012e-13           -2.30489810943033418e-09           -1.50896778976420982e-08           7.25798261439771280e-09           -1.77513125454903808e-08           8.43249260709410660e-09           
99           1.13459199920085876e-02           4.55055952402740660e-01           -8.90390560530809783e-01           7.03088414044234361e-02           8.87880921723873451e-01           4.54669259637302314e-01           9.97460744550833223e-01           -6.77609697510269948e-02           -2.19206308873132437e-02           
99           1.13462941586386229e-02           4.55054926377381874e-01           -8.90391080137565849e-01           7.03086300488540983e-02           8.87881447031453441e-01           4.54668266495459161e-01           9.97460755192663751e-01           -6.77609769484475016e-02           -2.19201243945592907e-02           
