Node ID          Coord. X         Coord. Y         Coord. Z        
78           2.93450603821550360e-02           -3.58299779724295331e-01           9.33145291624347784e-01           5.56669545507427407e-02           9.32684323597556486e-01           3.56372196848202760e-01           -9.98018064767473678e-01           4.14875929030604010e-02           4.73151353469132077e-02           
79           3.65332764040715574e-15           -2.10750164031524254e-10           2.12842432291175040e-09           -1.11608484911059517e-09           -2.84323374177850824e-09           1.53037328657880201e-09           
79           -2.93464116978811376e-02           3.58300075904926130e-01           -9.33145135403374737e-01           5.56671483613353640e-02           9.32684223881266927e-01           3.56372427547805459e-01           9.98018014223077787e-01           -4.14872767185668206e-02           -4.73164787014156499e-02           
79           -2.93461054571792918e-02           3.58299557807793767e-01           -9.33145343968042051e-01           5.56670583608741415e-02           9.32684420624311339e-01           3.56371926697572228e-01           9.98018028247958711e-01           -4.14873281790018450e-02           -4.73161377610710615e-02           
80           1.57929225252928518e-14           4.94671138284552004e-09           8.99271494418661517e-09           -2.24452297256560611e-08           9.78349060693177672e-09           -2.31167612522315500e-08           
80           -9.97952478947236710e-01           4.94511579615413491e-02           4.05639339725293452e-02           6.14583782839673576e-02           9.17031109894396068e-01           3.94051787490625249e-01           -1.77120722042849524e-02           3.95737951758628803e-01           -9.18192657363429032e-01           
80           -9.97952489203065007e-01           4.94512290972078036e-02           4.05635949366145443e-02           6.14582989973812832e-02           9.17031346423351823e-01           3.94051249409671345e-01           -1.77117694698964538e-02           3.95737394767982531e-01           -9.18192903264066440e-01           
81           2.09277040141842008e-14           -4.29245380719267826e-09           8.05055933370556243e-09           2.04638434482075668e-08           9.05443497229798523e-09           2.12999548105983055e-08           
81           9.97952484500768233e-01           -4.94510577933015769e-02           -4.05639194588925944e-02           6.14582816673157964e-02           9.17031090144090455e-01           3.94051848522046777e-01           1.77120945470843096e-02           -3.95738010042331834e-01           9.18192631812350335e-01           
81           9.97952494855342209e-01           -4.94511269743930365e-02           -4.05635803764984385e-02           6.14582005734168463e-02           9.17031326633497845e-01           3.94051310815082545e-01           1.77117925201222236e-02           -3.95737453387684235e-01           9.18192877554577125e-01           
82           -4.89469575981615890e-14           1.65971162148348228e-09           -9.11854507321067329e-09           -5.68809613870030032e-09           -8.91409915224734115e-09           -5.59953305596479747e-09           
82           1.77004267527426339e-02           -3.95739596586001385e-01           9.18192173015387691e-01           6.14577339369279940e-02           9.17030188265116064e-01           3.94054032779495467e-01           -9.97952725249101502e-01           4.94550857283131487e-02           4.05530845127301670e-02           
82           1.77001428693795426e-02           -3.95739037652589554e-01           9.18192419387246828e-01           6.14576306970021080e-02           9.17030427217048971e-01           3.94053492799172789e-01           -9.97952736642129024e-01           4.94551274987649198e-02           4.05527532057497891e-02           
83           -3.78794218214295597e-14           -3.22859905061037399e-10           -8.59923281398800585e-09           5.43296710683098407e-09           -4.47777154378732230e-09           3.59034267718233144e-09           
83           -1.76992936428649571e-02           3.95739633612754604e-01           -9.18192178899704059e-01           6.14574579693335302e-02           9.17030161951792655e-01           3.94054137055578457e-01           9.97952762341229982e-01           -4.94552773595669029e-02           -4.05519380153041079e-02           
83           -1.76990052087662372e-02           3.95739076302408233e-01           -9.18192424659415640e-01           6.14573554319734136e-02           9.17030400075622421e-01           3.94053598892907142e-01           9.97952773771348500e-01           -4.94553214979005368e-02           -4.05516028981733820e-02           
84           1.61537450082960277e-14           5.42453078395708341e-09           1.24179871960878145e-08           -2.67246768691944910e-08           1.22312839731453333e-08           -2.54875389134522562e-08           
84           -9.97828574354581610e-01           5.67991326945685437e-02           3.33465849323142383e-02           6.55715607794292304e-02           9.04362663360710028e-01           4.21697217842461725e-01           -6.20537013020746285e-03           4.22968121309712786e-01           -9.06123314862430584e-01           
84           -9.97828581751825761e-01           5.67991991132807406e-02           3.33462504523368772e-02           6.55714755914826863e-02           9.04362933635538102e-01           4.21696651462729999e-01           -6.20508081298541507e-03           4.22967534506152709e-01           -9.06123590756741648e-01           
85           2.07611705604904273e-14           -5.11071577373510705e-09           1.15025178833525706e-08           2.51809182620877559e-08           1.23885563082759571e-08           2.52088423553870265e-08           
85           9.97828586950547325e-01           -5.67991841442871959e-02           -3.33461203862954886e-02           6.55714121506477260e-02           9.04362587393760631e-01           4.21697403870396947e-01           6.20491521649149148e-03           -4.22968276828187328e-01           9.06123245383402609e-01           
85           9.97828594366900745e-01           -5.67992503771815038e-02           -3.33457856462467742e-02           6.55713266855278420e-02           9.04362857618187133e-01           4.21696837642122291e-01           6.20462573206269873e-03           -4.22967690157601606e-01           9.06123521216764427e-01           
86           -5.93657067948782924e-14           1.37926945368463568e-09           -1.08727919319367873e-08           -6.17831105113578667e-09           -1.05397046401378231e-08           -6.03189892017076603e-09           
86           6.19600056430326396e-03           -4.22968828343104009e-01           9.06123048943723197e-01           6.55730748905351546e-02           9.04361999903678715e-01           4.21698405237225404e-01           -9.97828533078909063e-01           5.68044309916111781e-02           3.33387941190418924e-02           
86           6.19573418575526409e-03           -4.22968239830093240e-01           9.06123325476688279e-01           6.55729635616389417e-02           9.04362273070507094e-01           4.21697836722563113e-01           -9.97828542049005396e-01           5.68044641007929632e-02           3.33384692296795418e-02           
87           -6.03718464109448405e-14           -1.48123459870781534e-09           -1.08474623778076438e-08           6.16648110657961289e-09           -1.09601930144498317e-08           6.22740890922832115e-09           
87           -6.19630213515530610e-03           4.22968644617785883e-01           -9.06123132642602247e-01           6.55730530517469046e-02           9.04362094640059344e-01           4.21698205464188902e-01           9.97828532641416688e-01           -5.68042907572795311e-02           -3.33390461507192815e-02           
87           -6.19603618898831223e-03           4.22968055951797817e-01           -9.06123409243962619e-01           6.55729416708283747e-02           9.04362367892349028e-01           4.21697636774001627e-01           9.97828541612324704e-01           -5.68043236426639328e-02           -3.33387216209710610e-02           
88           1.62370117351429144e-14           5.32728628281691983e-09           1.38382522709569812e-08           -2.67610965644324363e-08           1.47746845419907636e-08           -2.77161070997134060e-08           
88           -9.97661091805943090e-01           6.26784951597673390e-02           2.72718195410681236e-02           6.82800962018499935e-02           8.95202174297537234e-01           4.40398564479526911e-01           3.18972714188426546e-03           4.41230635130278492e-01           -8.97388072276031235e-01           
88           -9.97661096919287504e-01           6.26785574714370658e-02           2.72714892718344017e-02           6.82800085320400818e-02           8.95202475567164146e-01           4.40397965677959857e-01           3.19000449350045987e-03           4.41230015039458467e-01           -8.97388376178124392e-01           
89           2.01505478969465912e-14           -5.33591406937927888e-09           1.42814967320755877e-08           2.79253450065162917e-08           1.43124534930815342e-08           2.65186796282099273e-08           
89           9.97661051494740270e-01           -6.26786095557635703e-02           -2.72730312683624257e-02           6.82807337122224439e-02           8.95202162144518310e-01           4.40398490341985860e-01           -3.18868846541994549e-03           -4.41230643536842049e-01           8.97388071833994716e-01           
89           9.97661056691663717e-01           -6.26786705923897541e-02           -2.72727008864878766e-02           6.82806448478174982e-02           8.95202463491035605e-01           4.40397891569370925e-01           -3.18896535562148559e-03           -4.41230023471150312e-01           8.97388375725699183e-01           
90           -6.40772157556313005e-14           6.99412157069588472e-10           -1.12221761225589733e-08           -5.98160694141717711e-09           -1.10143145837401765e-08           -5.89265136110935237e-09           
90           -3.19548542565016233e-03           -4.41230589178705002e-01           8.97388074383600909e-01           6.82826080720433243e-02           8.95201861487137429e-01           4.40398810880369862e-01           -9.97660901462903982e-01           6.26832861533029584e-02           2.72677708888892263e-02           
90           -3.19573682881672946e-03           -4.41229967812917512e-01           8.97388379003167480e-01           6.82824924126173710e-02           8.95202165941091588e-01           4.40398209946747332e-01           -9.97660908573670513e-01           6.26833119593265681e-02           2.72674513984704978e-02           
91           -7.29902249752001353e-14           -1.49872321001650556e-09           -1.12251177452881475e-08           5.98285498051781023e-09           -1.44569357714362336e-08           7.37368892486970672e-09           
91           3.19672173813892284e-03           4.41230637569086648e-01           -8.97388046187660215e-01           6.82822861987436303e-02           8.95201819841710322e-01           4.40398945438749967e-01           9.97660919532083135e-01           -6.26835402834546862e-02           -2.72665255566369724e-02           
91           3.19696960559745632e-03           4.41230015093269035e-01           -8.97388351365301817e-01           6.82821701453139168e-02           8.95202124974293079e-01           4.40398343186888919e-01           9.97660926680797311e-01           -6.26835642118722391e-02           -2.72662089794089464e-02           
92           1.33781874467331363e-14           2.38267437426080302e-09           1.54891418594150164e-08           -2.79100211394847137e-08           -1.79644960015100618e-09           3.16356066194402563e-09           
92           -9.97517213994606911e-01           6.64574845395979330e-02           2.32982946394487030e-02           6.98123414753425431e-02           8.89707195087128366e-01           4.51162214716530563e-01           9.25444553539720924e-03           4.51668583984832561e-01           -8.92137795118539301e-01           
92           -9.97517220146718286e-01           6.64575049727072764e-02           2.32979729497227311e-02           6.98122208840143005e-02           8.89707519640546840e-01           4.51161593345785150e-01           9.25469210752168439e-03           4.51667941664967598e-01           -8.92138117752025228e-01           
93           1.90958360235526925e-14           -5.09764938871960676e-09           1.49770583007312006e-08           2.72039605936629699e-08           1.59801170734049496e-08           2.77301347936267859e-08           
93           9.97517250247124232e-01           -6.64565642208171381e-02           -2.32993676176122787e-02           6.98119983464653981e-02           8.89706890049903665e-01           4.51162869354961416e-01           -9.25312629814087351e-03           -4.51669320266158081e-01           8.92137436039995735e-01           
93           9.97517254078301718e-01           -6.64566201697663478e-02           -2.32990440082083937e-02           6.98119085844940979e-02           8.89707213163697053e-01           4.51162246053765315e-01           -9.25339050701232818e-03           -4.51668675557758192e-01           8.92137759700835309e-01           
94           -9.96112914375402170e-14           2.74087474945564250e-09           -1.68005740282079268e-08           -8.15367762659514500e-09           -1.69299605705993581e-08           -8.23502423057653784e-09           
94           -9.26028684156090208e-03           -4.51668500162857867e-01           8.92137776942690919e-01           6.98136843974746096e-02           8.89706951194826456e-01           4.51162487875994056e-01           -9.97517065798105507e-01           6.64613192484255627e-02           2.32937005496557485e-02           
94           -9.26051782592624169e-03           -4.51667852581538298e-01           8.92138102400058752e-01           6.98135656603198762e-02           8.89707278810862090e-01           4.51161860179651486e-01           -9.97517071963877733e-01           6.64613344385513727e-02           2.32933931675725799e-02           
95           -9.54479550951958799e-14           -2.45114572501364563e-09           -1.63727798729954429e-08           7.93935517036911649e-09           -1.61011025180034546e-08           7.81649579080002562e-09           
95           9.25978272642260722e-03           4.51668501448317605e-01           -8.92137781524407036e-01           6.98137677126061673e-02           8.89706961979269462e-01           4.51162453716384859e-01           9.97517064646830875e-01           -6.64611661427181588e-02           -2.32941866851001898e-02           
95           9.26001456681254699e-03           4.51667854184278406e-01           -8.92138106812388143e-01           6.98136491160783190e-02           8.89707289396615364e-01           4.51161826390070964e-01           9.97517070794941230e-01           -6.64611818364442691e-02           -2.32938786290212696e-02           
96           7.60502771868232230e-15           1.01005159380588911e-09           -1.69854781185910544e-09           2.98348460783069380e-09           -2.21639516578941960e-09           3.82426175565835041e-09           
96           -9.97460936267828058e-01           6.77578109311027521e-02           2.19216714128475376e-02           7.03065516430370907e-02           8.87883059335137337e-01           4.54665439352654299e-01           1.13432541967852137e-02           4.55052251948610875e-01           -8.90392485694216251e-01           
96           -9.97460942196987665e-01           6.77578234229806314e-02           2.19213630159616271e-02           7.03064307654610449e-02           8.87883402534353161e-01           4.54664787834995310e-01           1.13434820279678297e-02           4.55051580448854243e-01           -8.90392825974289370e-01           
97           1.21569421196454641e-14           -9.72553757810738209e-10           -2.04196383066985308e-09           -3.61419336886238784e-09           -2.14077502138329400e-09           -3.64155712090447193e-09           
97           9.97460949309464051e-01           -6.77574198824852092e-02           -2.19222866857274809e-02           7.03064840578295769e-02           8.87883088850830782e-01           4.54665392164538773e-01           -1.13425262657302992e-02           -4.55052252585981976e-01           8.90392494641736643e-01           
97           9.97460955225078050e-01           -6.77574325714563053e-02           -2.19219783048754634e-02           7.03063633622938167e-02           8.87883432029102471e-01           4.54664740659523003e-01           -1.13427541736559490e-02           -4.55051581097733082e-01           8.90392834915134213e-01           
98           -9.25093335268911687e-14           1.45616879381299753e-09           -1.46057054239531990e-08           -7.03129213378119333e-09           -1.44630736346644516e-08           -6.96761962638968645e-09           
98           -1.13471854460058322e-02           -4.55051533399131791e-01           8.90392802831173502e-01           7.03081220174642113e-02           8.87883183204132287e-01           4.54664954622274409e-01           -9.97460780863504093e-01           6.77610133808248527e-02           2.19188436002530872e-02           
98           -1.13474006072726199e-02           -4.55050856991054020e-01           8.90393145779528883e-01           7.03080043019613382e-02           8.87883529133935312e-01           4.54664297282889596e-01           -9.97460786713208925e-01           6.77610230469970487e-02           2.19185475132564409e-02           
99           -9.24399445878520964e-14           -1.45704373892368528e-09           -1.45924582026231019e-08           7.02521362846008233e-09           -1.44807072495171375e-08           6.97568925956795854e-09           
99           1.13473848145857533e-02           4.55051520924328101e-01           -8.90392806665869951e-01           7.03079444120183888e-02           8.87883194723621205e-01           4.54664959591051687e-01           9.97460791114330614e-01           -6.77609462141127716e-02           -2.19185847568193759e-02           
99           1.13475999576975514e-02           4.55050844510274055e-01           -8.90393149617452084e-01           7.03078266961708193e-02           8.87883540657130932e-01           4.54664302244434215e-01           9.97460796964202201e-01           -6.77609558716770477e-02           -2.19182886853733078e-02           
