Node ID          Coord. X         Coord. Y         Coord. Z        
78           -1.26143395889777195e-02           -5.94707266450532693e-02           9.98150344942605905e-01           -6.57294152090723044e-04           9.98230045543059608e-01           5.94671685848479209e-02           -9.99920220018143069e-01           9.40606742861464535e-05           -1.26311025432452300e-02           
78           -1.26143332362400797e-02           -5.94708098252990022e-02           9.98150340066930153e-01           -6.57294902766307238e-04           9.98230040587502421e-01           5.94672517616552029e-02           -9.99920220097791579e-01           9.40605996444541853e-05           -1.26310962385577687e-02           
79           1.51675752582680623e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
79           1.26105981563680303e-02           5.94710455768910004e-02           -9.98150373216445730e-01           -6.57298124312127494e-04           9.98230026563206918e-01           5.94674871404125352e-02           9.99920267207998203e-01           -9.38382156001062141e-05           1.26273679393177612e-02           
79           1.26105959066095778e-02           5.94711283036087474e-02           -9.98150368315904646e-01           -6.57298869260482558e-04           9.98230021634619713e-01           5.94675698641133066e-02           9.99920267235881455e-01           -9.38383846584279720e-05           1.26273657300679295e-02           
80           3.98072236285074155e-09           -2.78343690973245822e-11           3.38074600792182025e-06           1.21198318063075314e-08           -6.76155195013039412e-06           -2.11157022985991908e-08           
80           -9.99933940408184951e-01           2.15332833279535790e-05           -1.14941009251772423e-02           -6.80725888600141140e-04           9.98132033036755462e-01           6.10899438383921550e-02           1.14739457914459757e-02           6.10937325937041392e-02           -9.98066082183812098e-01           
80           -9.99933940402131016e-01           2.15302423749050470e-05           -1.14941014575333979e-02           -6.80730065350016247e-04           9.98132027131057309e-01           6.10900402833762443e-02           1.14739460712318438e-02           6.10938290803176576e-02           -9.98066076274441660e-01           
81           -1.04598257832932973e-09           2.93514735067409742e-11           1.87459143799208880e-06           -1.22573740642909872e-09           -3.74926793456506180e-06           -1.66329381462482860e-09           
81           9.99933905704986747e-01           -2.07717121134472858e-05           1.14971209485820718e-02           -6.81670490138381051e-04           9.98132033063920399e-01           6.10899328615429477e-02           -1.14769136492884425e-02           -6.10937324135702592e-02           9.98066048071401868e-01           
81           9.99933905698672576e-01           -2.07686301009295136e-05           1.14971215033221833e-02           -6.81674709531320802e-04           9.98132027158174506e-01           6.10900293067833111e-02           -1.14769139488163380e-02           -6.10938289009394300e-02           9.98066042161757094e-01           
82           2.55787618030911545e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
82           -1.14866004600896396e-02           -6.10932656610739533e-02           9.98065965205073846e-01           -6.83963974602927005e-04           9.98132061666814452e-01           6.10894398896900045e-02           -9.99933792909886487e-01           1.90688238659626622e-05           -1.15069297915752714e-02           
82           -1.14865946947172049e-02           -6.10933627974921678e-02           9.98065959325541430e-01           -6.83964800969625924e-04           9.98132055721323908e-01           6.10895370229214904e-02           -9.99933792975550184e-01           1.90687666455674650e-05           -1.15069240856020896e-02           
83           1.46042242743504858e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
83           1.14829723260053973e-02           6.10936207857607841e-02           -9.98065985216331164e-01           -6.83968007111404857e-04           9.98132039934631066e-01           6.10897949226984552e-02           9.99933834578231262e-01           -1.88472216245965037e-05           1.15033086743247404e-02           
83           1.14829706415128605e-02           6.10937174317905604e-02           -9.98065979319809671e-01           -6.83968827834949863e-04           9.98132034019116876e-01           6.10898915656511096e-02           9.99933834597014237e-01           -1.88474133642641548e-05           1.15033070412949370e-02           
84           4.41738032264105129e-09           -2.82153836279008810e-11           2.96216686842742032e-06           1.46772238419106227e-08           -5.92448445037250890e-06           -2.60401480420704468e-08           
84           -9.99945763045987368e-01           -4.94120518437393309e-05           -1.04148223617741061e-02           -6.94849103190588982e-04           9.98077247011995516e-01           6.19784331980064440e-02           1.03917347494040975e-02           6.19823084065532839e-02           -9.98023148676168259e-01           
84           -9.99945763035017476e-01           -4.94104935116152370e-05           -1.04148234224017092e-02           -6.94848741042844139e-04           9.98077240287816192e-01           6.19785414856147132e-02           1.03917358291936730e-02           6.19824166845737295e-02           -9.98023141940304059e-01           
85           -4.02520405895501199e-10           2.95360725519447065e-11           2.19462237533190529e-06           9.43685681143311944e-10           -4.38909636906520957e-06           -6.67074495310369869e-10           
85           9.99945747162295562e-01           4.99822669846672744e-05           1.04163445513079968e-02           -6.95512540193122131e-04           9.98077246977380761e-01           6.19784263139937022e-02           -1.03932186710860089e-02           -6.19823085067481155e-02           9.98023133217777358e-01           
85           9.99945747151242181e-01           4.99819748898604297e-05           1.04163456138113373e-02           -6.95513442063629443e-04           9.98077240253098075e-01           6.19785345890952466e-02           -1.03932196741957378e-02           -6.19824167854235303e-02           9.98023126482669221e-01           
86           2.35037513826585887e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
86           -1.04034164159017128e-02           -6.19818575684911721e-02           9.98023054973800061e-01           -6.97393155045031971e-04           9.98077274917951840e-01           6.19779552352511323e-02           -9.99945639807317099e-01           -5.12319701974265051e-05           -1.04266392294251088e-02           
86           -1.04034112743350629e-02           -6.19819664630123085e-02           9.98023048264535362e-01           -6.97394017080197009e-04           9.98077268155456609e-01           6.19780641269630506e-02           -9.99945639860208679e-01           -5.12320116679188149e-05           -1.04266341567641873e-02           
87           1.41034850013876945e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
87           1.03995177252637228e-02           6.19822298383454970e-02           -9.98023072486477369e-01           -6.97396979322859219e-04           9.98077251787024444e-01           6.19783276856835166e-02           9.99945680358955924e-01           5.14735586971191809e-05           1.04227482910026221e-02           
87           1.03995170977763864e-02           6.19823382296835063e-02           -9.98023065761365236e-01           -6.97397836110405728e-04           9.98077245055751461e-01           6.19784360740074577e-02           9.99945680364884293e-01           5.14733208051678173e-05           1.04227477234172840e-02           
88           4.37019545551642352e-09           -2.90095767462800765e-11           2.57915160188963436e-06           6.71681830122961375e-09           -5.15736610509780872e-06           -2.58189005627846008e-08           
88           -9.99954990566057744e-01           -1.09058222967401065e-04           -9.48709377730917736e-03           -7.00630860640408812e-04           9.98052564211200144e-01           6.23745796606720651e-02           9.46181581053941352e-03           6.23784191668273202e-02           -9.98007718839796887e-01           
88           -9.99954990550453005e-01           -1.09056984834170168e-04           -9.48709543630104832e-03           -7.00630846202697369e-04           9.98052556842428551e-01           6.23746975680710136e-02           9.46181746076167965e-03           6.23785370689713542e-02           -9.98007711454913737e-01           
89           -4.30749824698040129e-10           3.02672552074651900e-11           2.49142225855872034e-06           7.24401757043475259e-09           -4.98168630410165959e-06           -2.12500711147418106e-10           
89           9.99954989942661743e-01           1.08416303014095030e-04           9.48716684138916320e-03           -6.99994778071407007e-04           9.98052564274586662e-01           6.23745857880657756e-02           -9.46192877175610833e-03           -6.23784192716306807e-02           9.98007717762288138e-01           
89           9.99954989926311821e-01           1.08411937178152400e-04           9.48716861459541344e-03           -6.99991649306107105e-04           9.98052556906112720e-01           6.23747037256411965e-02           -9.46193073113456469e-03           -6.23785371744359982e-02           9.98007710374432366e-01           
90           2.14001008858044628e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
90           -9.47213462839263491e-03           -6.23779792469558239e-02           9.98007648452980511e-01           -7.02777148677821164e-04           9.98052591540820710e-01           6.23741182136547112e-02           -9.99954891367536125e-01           -1.10560924491428302e-04           -9.49752633168628006e-03           
90           -9.47213066903104632e-03           -6.23780977386876948e-02           9.98007641084521557e-01           -7.02778098871647129e-04           9.98052584135109444e-01           6.23742367021355021e-02           -9.99954891404373547e-01           -1.10560992237057612e-04           -9.49752245243188492e-03           
91           1.36489090550584447e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
91           9.46878673877501499e-03           6.23783707059501619e-02           -9.98007655755088319e-01           -7.02780816931723186e-04           9.98052567051527673e-01           6.23745100259651616e-02           9.99954923072444934e-01           1.10769702244226673e-04           9.49418523382146440e-03           
91           9.46878669505539505e-03           6.23784886795325302e-02           -9.98007648381805113e-01           -7.02781762204051372e-04           9.98052559678181295e-01           6.23746279958863198e-02           9.99954923072194468e-01           1.10769526146407959e-04           9.49418526224457375e-03           
92           4.30124441619383902e-09           -2.66263694393892557e-11           2.18571941825589418e-06           1.01158761935370919e-08           -4.37127819691869540e-06           -2.36808235412146185e-08           
92           -9.99961232828249891e-01           -1.50760837059488184e-04           -8.80398272241711584e-03           -7.00617294678576412e-04           9.98045606863697476e-01           6.24858044317278191e-02           8.77735586683183605e-03           6.24895502563728514e-02           -9.98007021083891610e-01           
92           -9.99961232810915313e-01           -1.50762389022426066e-04           -8.80398466472163618e-03           -7.00620049387913678e-04           9.98045599142689421e-01           6.24859277234220412e-02           8.77735762180128880e-03           6.24896735678174484e-02           -9.98007013347384619e-01           
93           1.48375201014516733e-10           2.34152979435756111e-11           2.75546129778880094e-06           -3.60317859077767394e-09           -5.51200349636779853e-06           -6.65865890041834070e-09           
93           9.99961243224494090e-01           1.50745152221757695e-04           8.80280210066737047e-03           -7.00527865640467669e-04           9.98045606869616519e-01           6.24858053398389193e-02           -8.77617853247604669e-03           -6.24895501996762873e-02           9.98007031441266124e-01           
93           9.99961243206740180e-01           1.50746071392939029e-04           8.80280410167193390e-03           -7.00529992327788165e-04           9.98045599148803420e-01           6.24859286354602431e-02           -8.77618038558357523e-03           -6.24896735095322869e-02           9.98007023703997742e-01           
94           1.93427677173951817e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
94           -8.78662078995571735e-03           -6.24891237390024917e-02           9.98006966262974027e-01           -7.03371589011193930e-04           9.98045633237941821e-01           6.24853522282105486e-02           -9.99961149527071047e-01           -1.52934650748528519e-04           -8.81340158459323862e-03           
94           -8.78661736080724003e-03           -6.24892476116706078e-02           9.98006958537004385e-01           -7.03372798645855680e-04           9.98045625482031573e-01           6.24854760955410732e-02           -9.99961149556351958e-01           -1.52934978434824152e-04           -8.81339825671603565e-03           
95           1.32888216056170627e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
95           8.78344107751756129e-03           6.24895271702840399e-02           -9.98006968992136811e-01           -7.03375096976825015e-04           9.98045607947968261e-01           6.24857561308460804e-02           9.99961177459560591e-01           1.53133291438973092e-04           8.81022836731960857e-03           
95           8.78344142087872891e-03           6.24896505186068596e-02           -9.98006961265736070e-01           -7.03376301990620034e-04           9.98045600224874097e-01           6.24858794732750175e-02           9.99961177455696903e-01           1.53133383790389726e-04           8.81022880423539510e-03           
96           4.20312923354870804e-09           -2.25775286902978204e-11           1.81822197874147984e-06           1.12060567319657904e-08           -3.63571572783861192e-06           -2.69534889720791506e-08           
96           -9.99964387941517985e-01           -1.74716905692805528e-04           -8.43755431081787827e-03           -7.01571116585608689e-04           9.98046027265917512e-01           6.24790785518483591e-02           8.41015140847708315e-03           6.24827730876481649e-02           -9.98010607368761460e-01           
96           -9.99964387922840592e-01           -1.74714956403759460e-04           -8.43755656471131474e-03           -7.01570366068044577e-04           9.98046019435114062e-01           6.24792036500582057e-02           8.41015369182688231e-03           6.24828981754847884e-02           -9.98010599518097230e-01           
97           6.76120659459655826e-10           5.54156874878107613e-12           2.96279827768861558e-06           6.10123231379932057e-09           -5.92494127430364207e-06           -1.27607606953413840e-08           
97           9.99964406960662799e-01           1.75159710893862258e-04           8.43529080030884504e-03           -7.01871609329302580e-04           9.98046027221783594e-01           6.24790758819210104e-02           -8.40786465484030972e-03           -6.24827725528445607e-02           9.98010626669904477e-01           
97           9.99964406939540140e-01           1.75162325901739353e-04           8.43529325000699770e-03           -7.01875425904713974e-04           9.98046019390713357e-01           6.24792009330982570e-02           -8.40786684840691238e-03           -6.24828976321644275e-02           9.98010618820535322e-01           
98           1.73366228144178347e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
98           -8.41843743783293047e-03           -6.24823618964812505e-02           9.98010563252184291e-01           -7.02726587249387119e-04           9.98046052896431224e-01           6.24786561411000696e-02           -9.99964317406600744e-01           -1.75355899229318941e-04           -8.44589627332349886e-03           
98           -8.41843452593258115e-03           -6.24824875162972859e-02           9.98010555412069955e-01           -7.02727516750290123e-04           9.98046045032025653e-01           6.24787817580430907e-02           -9.99964317430462102e-01           -1.75355945805185043e-04           -8.44589344726077822e-03           
99           1.29193911992120380e-08           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
99           8.41544160168701018e-03           6.24827795770891287e-02           -9.98010562368439769e-01           -7.02730069404386036e-04           9.98046026714682788e-01           6.24790743328050430e-02           9.99964342620824787e-01           1.75543030384301340e-04           8.44290658164195511e-03           
99           8.41544228389312643e-03           6.24829046628010490e-02           -9.98010554531396532e-01           -7.02730994395568101e-04           9.98046018883701702e-01           6.24791994150322369e-02           9.99964342614433455e-01           1.75542852782067531e-04           8.44290734231151717e-03           
