"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          38, 2.59624234e-01, 1.09077050e-02, 7.76804768e-03, 1.35364024e-01, -5.77502668e-02, 1.13104196e-02, -2.96702772e-03, 7.76804768e-03, 2.59836329e-01, 2.38019119e+01, 3.06000000e+00, 0.00000000e+00, -7.03832692e+00, -7.06411980e+00, -6.86749066e+00, -6.75612148e+00, -6.53417406e+00, 2.0000000000, 5.0000000000, 0.8751844009
          39, 2.59614313e-01, 1.09051049e-02, 7.76846240e-03, 1.35359843e-01, -5.77457893e-02, 1.13117426e-02, -2.96909454e-03, 7.76846240e-03, 2.59826283e-01, 2.38066773e+01, 3.06000000e+00, 0.00000000e+00, -7.07216322e+00, -7.10061704e+00, -6.92060973e+00, -6.80021694e+00, -6.56826248e+00, 2.0000000000, 5.0000000000, 0.8991735657
          40, 2.59605666e-01, 1.09027974e-02, 7.76879176e-03, 1.35356496e-01, -5.77422602e-02, 1.13128224e-02, -2.97093714e-03, 7.76879176e-03, 2.59817525e-01, 2.38109227e+01, 3.06000000e+00, 0.00000000e+00, -7.10586041e+00, -7.13606629e+00, -6.97388587e+00, -6.84435938e+00, -6.60191657e+00, 2.0000000000, 5.0000000000, 0.9197095831
          41, 2.59598245e-01, 1.09007927e-02, 7.76904033e-03, 1.35353911e-01, -5.77395768e-02, 1.13136703e-02, -2.97254281e-03, 7.76904033e-03, 2.59810008e-01, 2.38146208e+01, 3.06000000e+00, 0.00000000e+00, -7.13930254e+00, -7.17062470e+00, -7.02731747e+00, -6.88860378e+00, -6.63518507e+00, 2.0000000000, 5.0000000000, 0.9396377842
          42, 2.59591974e-01, 1.08990908e-02, 7.76921446e-03, 1.35352003e-01, -5.77376294e-02, 1.13143024e-02, -2.97390756e-03, 7.76921446e-03, 2.59803655e-01, 2.38177642e+01, 3.06000000e+00, 0.00000000e+00, -7.17240025e+00, -7.20447667e+00, -7.08084405e+00, -6.93298690e+00, -6.66815840e+00, 2.0000000000, 5.0000000000, 0.9602323850
          43, 2.59586754e-01, 1.08976834e-02, 7.76932167e-03, 1.35350681e-01, -5.77363097e-02, 1.13147377e-02, -2.97503431e-03, 7.76932167e-03, 2.59798367e-01, 2.38203612e+01, 3.06000000e+00, 0.00000000e+00, -7.20512310e+00, -7.23780057e+00, -7.13434707e+00, -6.97752710e+00, -6.70096579e+00, 2.0000000000, 5.0000000000, 0.9806376497
          44, 2.59582478e-01, 1.08965556e-02, 7.76937034e-03, 1.35349854e-01, -5.77355123e-02, 1.13149976e-02, -2.97593226e-03, 7.76937034e-03, 2.59794037e-01, 2.38224342e+01, 3.06000000e+00, 0.00000000e+00, -7.23750194e+00, -7.27074563e+00, -7.18765816e+00, -7.02222534e+00, -6.73374389e+00, 2.0000000000, 5.0000000000, 1.0031765342
          45, 2.59579028e-01, 1.08956863e-02, 7.76936956e-03, 1.35349429e-01, -5.77351356e-02, 1.13151052e-02, -2.97661617e-03, 7.76936956e-03, 2.59790546e-01, 2.38240182e+01, 3.06000000e+00, 0.00000000e+00, -7.26961998e+00, -7.30341326e+00, -7.24057257e+00, -7.06706886e+00, -6.76660556e+00, 2.0000000000, 5.0000000000, 1.0253156185
          46, 2.59576285e-01, 1.08950508e-02, 7.76932821e-03, 1.35349319e-01, -5.77350866e-02, 1.13150838e-02, -2.97710430e-03, 7.76932821e-03, 2.59787772e-01, 2.38251561e+01, 3.06000000e+00, 0.00000000e+00, -7.30159306e+00, -7.33585462e+00, -7.29286740e+00, -7.11203770e+00, -6.79961893e+00, 2.0000000000, 5.0000000000, 1.0457226157
          47, 2.59574134e-01, 1.08946215e-02, 7.76925523e-03, 1.35349442e-01, -5.77352809e-02, 1.13149571e-02, -2.97741816e-03, 7.76925523e-03, 2.59785601e-01, 2.38258974e+01, 3.06000000e+00, 0.00000000e+00, -7.33355043e+00, -7.36807024e+00, -7.34432294e+00, -7.15711016e+00, -6.83279937e+00, 2.0000000000, 5.0000000000, 1.0673725009
          48, 2.59572466e-01, 1.08943692e-02, 7.76915892e-03, 1.35349726e-01, -5.77356428e-02, 1.13147479e-02, -2.97758099e-03, 7.76915892e-03, 2.59783922e-01, 2.38262960e+01, 3.06000000e+00, 0.00000000e+00, -7.36561032e+00, -7.40002983e+00, -7.39474569e+00, -7.20226824e+00, -6.86610660e+00, 2.0000000000, 5.0000000000, 1.0881041487
          49, 2.59571179e-01, 1.08942648e-02, 7.76904660e-03, 1.35350102e-01, -5.77361067e-02, 1.13144774e-02, -2.97761655e-03, 7.76904660e-03, 2.59782632e-01, 2.38264062e+01, 3.06000000e+00, 0.00000000e+00, -7.39785113e+00, -7.43168828e+00, -7.44399039e+00, -7.24750209e+00, -6.89944280e+00, 2.0000000000, 5.0000000000, 1.1099715670
          50, 2.59570183e-01, 1.08942802e-02, 7.76892498e-03, 1.35350514e-01, -5.77366180e-02, 1.13141645e-02, -2.97754808e-03, 7.76892498e-03, 2.59781638e-01, 2.38262812e+01, 3.06000000e+00, 0.00000000e+00, -7.43030514e+00, -7.46300968e+00, -7.49197765e+00, -7.29281070e+00, -6.93267739e+00, 2.0000000000, 5.0000000000, 1.1311006506
          51, 2.59569398e-01, 1.08943882e-02, 7.76879998e-03, 1.35350916e-01, -5.77371322e-02, 1.13138266e-02, -2.97739828e-03, 7.76879998e-03, 2.59780860e-01, 2.38259729e+01, 3.06000000e+00, 0.00000000e+00, -7.46296380e+00, -7.49398887e+00, -7.53870026e+00, -7.33819982e+00, -6.96568246e+00, 2.0000000000, 5.0000000000, 1.1520442843
          52, 2.59568758e-01, 1.08945643e-02, 7.76867648e-03, 1.35351270e-01, -5.77376142e-02, 1.13134786e-02, -2.97718828e-03, 7.76867648e-03, 2.59780230e-01, 2.38255290e+01, 3.06000000e+00, 0.00000000e+00, -7.49577032e+00, -7.52465644e+00, -7.58422188e+00, -7.38367939e+00, -6.99834320e+00, 2.0000000000, 5.0000000000, 1.1758449674
          53, 2.59568205e-01, 1.08947861e-02, 7.76855830e-03, 1.35351548e-01, -5.77380368e-02, 1.13131328e-02, -2.97693724e-03, 7.76855830e-03, 2.59779690e-01, 2.38249931e+01, 3.06000000e+00, 0.00000000e+00, -7.52864119e+00, -7.55508230e+00, -7.62866550e+00, -7.42926054e+00, -7.03059544e+00, 2.0000000000, 5.0000000000, 1.2005773346
          54, 2.59567694e-01, 1.08950345e-02, 7.76844804e-03, 1.35351731e-01, -5.77383815e-02, 1.13127989e-02, -2.97666201e-03, 7.76844804e-03, 2.59779193e-01, 2.38244032e+01, 3.06000000e+00, 0.00000000e+00, -7.56148523e+00, -7.58537373e+00, -7.67219855e+00, -7.47494872e+00, -7.06244391e+00, 2.0000000000, 5.0000000000, 1.2225829323
          55, 2.59567192e-01, 1.08952931e-02, 7.76834735e-03, 1.35351807e-01, -5.77386362e-02, 1.13124843e-02, -2.97637688e-03, 7.76834735e-03, 2.59778705e-01, 2.38237915e+01, 3.06000000e+00, 0.00000000e+00, -7.59421945e+00, -7.61566167e+00, -7.71501184e+00, -7.52073806e+00, -7.09396044e+00, 2.0000000000, 5.0000000000, 1.2431780179
          56, 2.59566671e-01, 1.08955489e-02, 7.76825734e-03, 1.35351770e-01, -5.77387943e-02, 1.13121941e-02, -2.97609373e-03, 7.76825734e-03, 2.59778199e-01, 2.38231845e+01, 3.06000000e+00, 0.00000000e+00, -7.62677969e+00, -7.64608477e+00, -7.75730083e+00, -7.56660747e+00, -7.12526587e+00, 2.0000000000, 5.0000000000, 1.2675077319
          57, 2.59566113e-01, 1.08957910e-02, 7.76817857e-03, 1.35351618e-01, -5.77388532e-02, 1.13119319e-02, -2.97582211e-03, 7.76817857e-03, 2.59777655e-01, 2.38226038e+01, 3.06000000e+00, 0.00000000e+00, -7.65913268e+00, -7.67677127e+00, -7.79924805e+00, -7.61252184e+00, -7.15651171e+00, 2.0000000000, 5.0000000000, 1.2885230343
          58, 2.59565506e-01, 1.08960117e-02, 7.76811106e-03, 1.35351354e-01, -5.77388141e-02, 1.13116999e-02, -2.97556940e-03, 7.76811106e-03, 2.59777060e-01, 2.38220657e+01, 3.06000000e+00, 0.00000000e+00, -7.69127942e+00, -7.70782565e+00, -7.84100671e+00, -7.65843045e+00, -7.18785349e+00, 2.0000000000, 5.0000000000, 1.3102396846
          59, 2.59564843e-01, 1.08962051e-02, 7.76805432e-03, 1.35350986e-01, -5.77386815e-02, 1.13114985e-02, -2.97534079e-03, 7.76805432e-03, 2.59776408e-01, 2.38215819e+01, 3.06000000e+00, 0.00000000e+00, -7.72324990e+00, -7.73931578e+00, -7.88268430e+00, -7.70426850e+00, -7.21942182e+00, 2.0000000000, 5.0000000000, 1.3310263832
          60, 2.59564121e-01, 1.08963679e-02, 7.76800762e-03, 1.35350523e-01, -5.77384616e-02, 1.13113273e-02, -2.97513970e-03, 7.76800762e-03, 2.59775696e-01, 2.38211597e+01, 3.06000000e+00, 0.00000000e+00, -7.75508803e+00, -7.77126489e+00, -7.92432992e+00, -7.74996071e+00, -7.25129445e+00, 2.0000000000, 5.0000000000, 1.3525742650
          61, 2.59563340e-01, 1.08964984e-02, 7.76796985e-03, 1.35349974e-01, -5.77381622e-02, 1.13111847e-02, -2.97496773e-03, 7.76796985e-03, 2.59774924e-01, 2.38208028e+01, 3.06000000e+00, 0.00000000e+00, -7.78684192e+00, -7.80365038e+00, -7.96591863e+00, -7.79541978e+00, -7.28348500e+00, 2.0000000000, 5.0000000000, 1.3747120182
          62, 2.59562506e-01, 1.08965965e-02, 7.76793987e-03, 1.35349353e-01, -5.77377923e-02, 1.13110688e-02, -2.97482526e-03, 7.76793987e-03, 2.59774095e-01, 2.38205119e+01, 3.06000000e+00, 0.00000000e+00, -7.81855670e+00, -7.83640895e+00, -8.00734435e+00, -7.84054659e+00, -7.31594574e+00, 2.0000000000, 5.0000000000, 1.3975032489
          63, 2.59561622e-01, 1.08966632e-02, 7.76791645e-03, 1.35348671e-01, -5.77373610e-02, 1.13109769e-02, -2.97471146e-03, 7.76791645e-03, 2.59773216e-01, 2.38202849e+01, 3.06000000e+00, 0.00000000e+00, -7.85027251e+00, -7.86944374e+00, -8.04841937e+00, -7.88522779e+00, -7.34858143e+00, 2.0000000000, 5.0000000000, 1.4235172987
          64, 2.59560694e-01, 1.08967006e-02, 7.76789837e-03, 1.35347940e-01, -5.77368779e-02, 1.13109062e-02, -2.97462452e-03, 7.76789837e-03, 2.59772292e-01, 2.38201179e+01, 3.06000000e+00, 0.00000000e+00, -7.88202072e+00, -7.90263746e+00, -8.08888511e+00, -7.92933920e+00, -7.38126419e+00, 2.0000000000, 5.0000000000, 1.4466514985
          65, 2.59559730e-01, 1.08967117e-02, 7.76788449e-03, 1.35347172e-01, -5.77363523e-02, 1.13108537e-02, -2.97456207e-03, 7.76788449e-03, 2.59771330e-01, 2.38200054e+01, 3.06000000e+00, 0.00000000e+00, -7.91382380e+00, -7.93587780e+00, -8.12843914e+00, -7.97274494e+00, -7.41386029e+00, 2.0000000000, 5.0000000000, 1.4671776851
          66, 2.59558738e-01, 1.08966995e-02, 7.76787374e-03, 1.35346380e-01, -5.77357934e-02, 1.13108164e-02, -2.97452123e-03, 7.76787374e-03, 2.59770338e-01, 2.38199409e+01, 3.06000000e+00, 0.00000000e+00, -7.94568989e+00, -7.96907598e+00, -8.16677374e+00, -8.01530060e+00, -7.44624643e+00, 2.0000000000, 5.0000000000, 1.4896455169
          67, 2.59557723e-01, 1.08966676e-02, 7.76786519e-03, 1.35345572e-01, -5.77352099e-02, 1.13107915e-02, -2.97449891e-03, 7.76786519e-03, 2.59769324e-01, 2.38199174e+01, 3.06000000e+00, 0.00000000e+00, -7.97761694e+00, -8.00218430e+00, -8.20362830e+00, -8.05685669e+00, -7.47833384e+00, 2.0000000000, 5.0000000000, 1.5131174167
          68, 2.59556695e-01, 1.08966197e-02, 7.76785803e-03, 1.35344759e-01, -5.77346097e-02, 1.13107761e-02, -2.97449190e-03, 7.76785803e-03, 2.59768294e-01, 2.38199279e+01, 3.06000000e+00, 0.00000000e+00, -8.00959998e+00, -8.03520829e+00, -8.23883990e+00, -8.09726548e+00, -7.51008984e+00, 2.0000000000, 5.0000000000, 1.5343063156
          69, 2.59555659e-01, 1.08965591e-02, 7.76785161e-03, 1.35343950e-01, -5.77340001e-02, 1.13107680e-02, -2.97449707e-03, 7.76785161e-03, 2.59767256e-01, 2.38199652e+01, 3.06000000e+00, 0.00000000e+00, -8.04163077e+00, -8.06820821e+00, -8.27237492e+00, -8.13638912e+00, -7.54153931e+00, 2.0000000000, 5.0000000000, 1.5559774995
          70, 2.59554621e-01, 1.08964892e-02, 7.76784536e-03, 1.35343150e-01, -5.77333877e-02, 1.13107649e-02, -2.97451144e-03, 7.76784536e-03, 2.59766216e-01, 2.38200227e+01, 3.06000000e+00, 0.00000000e+00, -8.07369900e+00, -8.10129296e+00, -8.30433821e+00, -8.17411001e+00, -7.57275813e+00, 2.0000000000, 5.0000000000, 1.5774518172
          71, 2.59553587e-01, 1.08964131e-02, 7.76783893e-03, 1.35342365e-01, -5.77327784e-02, 1.13107651e-02, -2.97453230e-03, 7.76783893e-03, 2.59765179e-01, 2.38200943e+01, 3.06000000e+00, 0.00000000e+00, -8.10579049e+00, -8.13460571e+00, -8.33495355e+00, -8.21034273e+00, -7.60385657e+00, 2.0000000000, 5.0000000000, 1.5989106814
          72, 2.59552562e-01, 1.08963333e-02, 7.76783209e-03, 1.35341602e-01, -5.77321772e-02, 1.13107670e-02, -2.97455729e-03, 7.76783209e-03, 2.59764152e-01, 2.38201747e+01, 3.06000000e+00, 0.00000000e+00, -8.13789138e+00, -8.16830453e+00, -8.36452123e+00, -8.24503811e+00, -7.63496370e+00, 2.0000000000, 5.0000000000, 1.6237499833
          73, 2.59551552e-01, 1.08962521e-02, 7.76782470e-03, 1.35340864e-01, -5.77315889e-02, 1.13107695e-02, -2.97458439e-03, 7.76782470e-03, 2.59763139e-01, 2.38202594e+01, 3.06000000e+00, 0.00000000e+00, -8.16998435e+00, -8.20253651e+00, -8.39336474e+00, -8.27818979e+00, -7.66620096e+00, 2.0000000000, 5.0000000000, 1.6491726518
          74, 2.59550560e-01, 1.08961715e-02, 7.76781671e-03, 1.35340154e-01, -5.77310171e-02, 1.13107718e-02, -2.97461194e-03, 7.76781671e-03, 2.59762144e-01, 2.38203446e+01, 3.06000000e+00, 0.00000000e+00, -8.20204689e+00, -8.23741535e+00, -8.42177950e+00, -8.30983611e+00, -7.69766307e+00, 2.0000000000, 5.0000000000, 1.6737731655
          75, 2.59549591e-01, 1.08960930e-02, 7.76780814e-03, 1.35339475e-01, -5.77304650e-02, 1.13107733e-02, -2.97463863e-03, 7.76780814e-03, 2.59761172e-01, 2.38204273e+01, 3.06000000e+00, 0.00000000e+00, -8.23405237e+00, -8.27300209e+00, -8.44999130e+00, -8.34005855e+00, -7.72940498e+00, 2.0000000000, 5.0000000000, 1.6947739323
          76, 2.59548649e-01, 1.08960177e-02, 7.76779909e-03, 1.35338828e-01, -5.77299351e-02, 1.13107736e-02, -2.97466350e-03, 7.76779909e-03, 2.59760227e-01, 2.38205054e+01, 3.06000000e+00, 0.00000000e+00, -8.26596800e+00, -8.30929022e+00, -8.47813085e+00, -8.36897329e+00, -7.76143039e+00, 2.0000000000, 5.0000000000, 1.7171101332
          77, 2.59547735e-01, 1.08959464e-02, 7.76778969e-03, 1.35338215e-01, -5.77294295e-02, 1.13107725e-02, -2.97468591e-03, 7.76778969e-03, 2.59759311e-01, 2.38205774e+01, 3.06000000e+00, 0.00000000e+00, -8.29775696e+00, -8.34619314e+00, -8.50622433e+00, -8.39672681e+00, -7.79369018e+00, 2.0000000000, 5.0000000000, 1.7367791335
          78, 2.59546854e-01, 1.08958797e-02, 7.76778012e-03, 1.35337636e-01, -5.77289495e-02, 1.13107702e-02, -2.97470544e-03, 7.76778012e-03, 2.59758427e-01, 2.38206423e+01, 3.06000000e+00, 0.00000000e+00, -8.32938163e+00, -8.38354078e+00, -8.53420392e+00, -8.42348667e+00, -7.82608742e+00, 2.0000000000, 5.0000000000, 1.7580380321
          79, 2.59546007e-01, 1.08958180e-02, 7.76777054e-03, 1.35337091e-01, -5.77284962e-02, 1.13107666e-02, -2.97472191e-03, 7.76777054e-03, 2.59757578e-01, 2.38206996e+01, 3.06000000e+00, 0.00000000e+00, -8.36080592e+00, -8.42108975e+00, -8.56193442e+00, -8.44942935e+00, -7.85848851e+00, 2.0000000000, 5.0000000000, 1.7783772985
          80, 2.59545196e-01, 1.08957612e-02, 7.76776112e-03, 1.35336581e-01, -5.77280700e-02, 1.13107619e-02, -2.97473530e-03, 7.76776112e-03, 2.59756765e-01, 2.38207493e+01, 3.06000000e+00, 0.00000000e+00, -8.39200127e+00, -8.45854466e+00, -8.58924834e+00, -8.47473155e+00, -7.89074349e+00, 2.0000000000, 5.0000000000, 1.7997595509
          81, 2.59544422e-01, 1.08957094e-02, 7.76775201e-03, 1.35336104e-01, -5.77276713e-02, 1.13107563e-02, -2.97474574e-03, 7.76775201e-03, 2.59755990e-01, 2.38207916e+01, 3.06000000e+00, 0.00000000e+00, -8.42294665e+00, -8.49559043e+00, -8.61598572e+00, -8.49956498e+00, -7.92270205e+00, 2.0000000000, 5.0000000000, 1.8197154005
          82, 2.59543688e-01, 1.08956624e-02, 7.76774337e-03, 1.35335659e-01, -5.77272999e-02, 1.13107501e-02, -2.97475349e-03, 7.76774337e-03, 2.59755254e-01, 2.38208269e+01, 3.06000000e+00, 0.00000000e+00, -8.45363354e+00, -8.53193547e+00, -8.64203177e+00, -8.52409168e+00, -7.95423840e+00, 2.0000000000, 5.0000000000, 1.8402525504
          83, 2.59542992e-01, 1.08956198e-02, 7.76773530e-03, 1.35335246e-01, -5.77269552e-02, 1.13107437e-02, -2.97475886e-03, 7.76773530e-03, 2.59754558e-01, 2.38208562e+01, 3.06000000e+00, 0.00000000e+00, -8.48407409e+00, -8.56735579e+00, -8.66734436e+00, -8.54845933e+00, -7.98527626e+00, 2.0000000000, 5.0000000000, 1.8614441315
          84, 2.59542336e-01, 1.08955814e-02, 7.76772790e-03, 1.35334863e-01, -5.77266364e-02, 1.13107371e-02, -2.97476223e-03, 7.76772790e-03, 2.59753901e-01, 2.38208800e+01, 3.06000000e+00, 0.00000000e+00, -8.51429882e+00, -8.60173447e+00, -8.69196737e+00, -8.57279832e+00, -8.01579702e+00, 2.0000000000, 5.0000000000, 1.8827238838
          85, 2.59541720e-01, 1.08955466e-02, 7.76772126e-03, 1.35334509e-01, -5.77263424e-02, 1.13107308e-02, -2.97476401e-03, 7.76772126e-03, 2.59753283e-01, 2.38208994e+01, 3.06000000e+00, 0.00000000e+00, -8.54435681e+00, -8.63508346e+00, -8.71602766e+00, -8.59722031e+00, -8.04584472e+00, 2.0000000000, 5.0000000000, 1.9037117481
          86, 2.59541142e-01, 1.08955152e-02, 7.76771541e-03, 1.35334182e-01, -5.77260717e-02, 1.13107249e-02, -2.97476458e-03, 7.76771541e-03, 2.59752704e-01, 2.38209151e+01, 3.06000000e+00, 0.00000000e+00, -8.57431280e+00, -8.66754022e+00, -8.73971622e+00, -8.62181770e+00, -8.07552025e+00, 2.0000000000, 5.0000000000, 1.9237720331
          87, 2.59540602e-01, 1.08954866e-02, 7.76771039e-03, 1.35333881e-01, -5.77258230e-02, 1.13107196e-02, -2.97476429e-03, 7.76771039e-03, 2.59752163e-01, 2.38209280e+01, 3.06000000e+00, 0.00000000e+00, -8.60424106e+00, -8.69934771e+00, -8.76325888e+00, -8.64666171e+00, -8.10496597e+00, 2.0000000000, 5.0000000000, 1.9452406168
          88, 2.59540098e-01, 1.08954605e-02, 7.76770620e-03, 1.35333603e-01, -5.77255945e-02, 1.13107150e-02, -2.97476347e-03, 7.76770620e-03, 2.59751659e-01, 2.38209389e+01, 3.06000000e+00, 0.00000000e+00, -8.63421709e+00, -8.73081142e+00, -8.78688467e+00, -8.67180458e+00, -8.13434337e+00, 2.0000000000, 5.0000000000, 1.9664236347
          89, 2.59539629e-01, 1.08954365e-02, 7.76770283e-03, 1.35333347e-01, -5.77253846e-02, 1.13107113e-02, -2.97476240e-03, 7.76770283e-03, 2.59751189e-01, 2.38209483e+01, 3.06000000e+00, 0.00000000e+00, -8.66430851e+00, -8.76225160e+00, -8.81079627e+00, -8.69728095e+00, -8.16380944e+00, 2.0000000000, 5.0000000000, 1.9890488823
          90, 2.59539192e-01, 1.08954142e-02, 7.76770025e-03, 1.35333110e-01, -5.77251917e-02, 1.13107085e-02, -2.97476132e-03, 7.76770025e-03, 2.59750752e-01, 2.38209569e+01, 3.06000000e+00, 0.00000000e+00, -8.69456766e+00, -8.79395736e+00, -8.83514822e+00, -8.72311131e+00, -8.19349737e+00, 2.0000000000, 5.0000000000, 2.0094857176
          91, 2.59538787e-01, 1.08953935e-02, 7.76769843e-03, 1.35332892e-01, -5.77250139e-02, 1.13107067e-02, -2.97476040e-03, 7.76769843e-03, 2.59750346e-01, 2.38209651e+01, 3.06000000e+00, 0.00000000e+00, -8.72502266e+00, -8.82614846e+00, -8.86003274e+00, -8.74930521e+00, -8.22349715e+00, 2.0000000000, 5.0000000000, 2.0297174176
          92, 2.59538410e-01, 1.08953739e-02, 7.76769729e-03, 1.35332690e-01, -5.77248498e-02, 1.13107057e-02, -2.97475979e-03, 7.76769729e-03, 2.59749969e-01, 2.38209732e+01, 3.06000000e+00, 0.00000000e+00, -8.75567284e+00, -8.85894996e+00, -8.88547492e+00, -8.77586491e+00, -8.25384535e+00, 2.0000000000, 5.0000000000, 2.0512385647
          93, 2.59538061e-01, 1.08953555e-02, 7.76769678e-03, 1.35332503e-01, -5.77246977e-02, 1.13107057e-02, -2.97475957e-03, 7.76769678e-03, 2.59749619e-01, 2.38209815e+01, 3.06000000e+00, 0.00000000e+00, -8.78648627e+00, -8.89238018e+00, -8.91143617e+00, -8.80278832e+00, -8.28452113e+00, 2.0000000000, 5.0000000000, 2.0706371983
          94, 2.59537736e-01, 1.08953379e-02, 7.76769684e-03, 1.35332330e-01, -5.77245560e-02, 1.13107064e-02, -2.97475978e-03, 7.76769684e-03, 2.59749293e-01, 2.38209901e+01, 3.06000000e+00, 0.00000000e+00, -8.81740104e+00, -8.92635119e+00, -8.93782423e+00, -8.83007127e+00, -8.31544939e+00, 2.0000000000, 5.0000000000, 2.0914014816
          95, 2.59537433e-01, 1.08953210e-02, 7.76769738e-03, 1.35332168e-01, -5.77244236e-02, 1.13107078e-02, -2.97476044e-03, 7.76769738e-03, 2.59748990e-01, 2.38209991e+01, 3.06000000e+00, 0.00000000e+00, -8.84832861e+00, -8.96068048e+00, -8.96450842e+00, -8.85770877e+00, -8.34650851e+00, 2.0000000000, 5.0000000000, 2.1123176336
          96, 2.59537151e-01, 1.08953048e-02, 7.76769835e-03, 1.35332017e-01, -5.77242991e-02, 1.13107099e-02, -2.97476153e-03, 7.76769835e-03, 2.59748707e-01, 2.38210086e+01, 3.06000000e+00, 0.00000000e+00, -8.87916415e+00, -8.99511678e+00, -8.99133867e+00, -8.88569536e+00, -8.37754828e+00, 2.0000000000, 5.0000000000, 2.1353724837
          97, 2.59536886e-01, 1.08952892e-02, 7.76769968e-03, 1.35331874e-01, -5.77241813e-02, 1.13107125e-02, -2.97476303e-03, 7.76769968e-03, 2.59748443e-01, 2.38210185e+01, 3.06000000e+00, 0.00000000e+00, -8.90979786e+00, -9.02937556e+00, -9.01816587e+00, -8.91402373e+00, -8.40840972e+00, 2.0000000000, 5.0000000000, 2.1575052659
          98, 2.59536639e-01, 1.08952741e-02, 7.76770131e-03, 1.35331741e-01, -5.77240695e-02, 1.13107154e-02, -2.97476489e-03, 7.76770131e-03, 2.59748195e-01, 2.38210288e+01, 3.06000000e+00, 0.00000000e+00, -8.94012877e+00, -9.06318364e+00, -9.04486179e+00, -8.94268205e+00, -8.43894788e+00, 2.0000000000, 5.0000000000, 2.1776075999
          99, 2.59536406e-01, 1.08952595e-02, 7.76770319e-03, 1.35331614e-01, -5.77239627e-02, 1.13107187e-02, -2.97476704e-03, 7.76770319e-03, 2.59747961e-01, 2.38210393e+01, 3.06000000e+00, 0.00000000e+00, -8.97007848e+00, -9.09632576e+00, -9.07133467e+00, -8.97165012e+00, -8.46905339e+00, 2.0000000000, 5.0000000000, 2.1997058988
          99, 2.59536406e-01, 1.08952595e-02, 7.76770319e-03, 1.35331614e-01, -5.77239627e-02, 1.13107187e-02, -2.97476704e-03, 7.76770319e-03, 2.59747961e-01, 2.38210393e+01, 3.06000000e+00, 0.00000000e+00, -8.97007848e+00, -9.09632576e+00, -9.07133467e+00, -8.97165012e+00, -8.46905339e+00, 2.0000000000, 5.0000000000, 10.6498480320
           0, 2.43076425e-01, 9.33938874e-03, 3.69469021e-03, 1.24699933e-01, -5.12075472e-02, 1.07601952e-02, -3.64975782e-03, 3.69469021e-03, 2.43228394e-01, 2.60270165e+01, 3.06000000e+00, 0.00000000e+00, -5.89089127e+00, -5.86748328e+00, -5.98077415e+00, -6.22028853e+00, -5.28372435e+00, 2.0000000000, 5.0000000000, 0.0241399844
           1, 2.42840651e-01, 9.25536852e-03, 3.45218543e-03, 1.24554558e-01, -5.17687680e-02, 1.06362832e-02, -3.72107222e-03, 3.45218543e-03, 2.42988471e-01, 2.62378154e+01, 3.06000000e+00, 0.00000000e+00, -5.85537939e+00, -5.64292677e+00, -5.83767023e+00, -5.75005870e+00, -5.20961900e+00, 2.0000000000, 5.0000000000, 0.0479395350
           2, 2.41570714e-01, 9.18901683e-03, 3.36492600e-03, 1.23996316e-01, -5.18325102e-02, 1.05588500e-02, -3.71953795e-03, 3.36492600e-03, 2.41716803e-01, 2.62890708e+01, 3.06000000e+00, 0.00000000e+00, -5.82223645e+00, -5.66711142e+00, -5.67434744e+00, -5.62262938e+00, -5.21175473e+00, 2.0000000000, 5.0000000000, 0.0688677192
           3, 2.40481497e-01, 9.15262613e-03, 3.31925822e-03, 1.23571641e-01, -5.18681681e-02, 1.05002873e-02, -3.69773254e-03, 3.31925822e-03, 2.40627197e-01, 2.62745898e+01, 3.06000000e+00, 0.00000000e+00, -5.81400376e+00, -5.73240542e+00, -5.60219459e+00, -5.57305209e+00, -5.22231937e+00, 2.0000000000, 5.0000000000, 0.0932063023
           4, 2.39767295e-01, 9.13564233e-03, 3.27032223e-03, 1.23346562e-01, -5.19824258e-02, 1.04413843e-02, -3.67656680e-03, 3.27032223e-03, 2.39913106e-01, 2.62452586e+01, 3.06000000e+00, 0.00000000e+00, -5.79990988e+00, -5.72149232e+00, -5.58310931e+00, -5.51567538e+00, -5.20048338e+00, 2.0000000000, 5.0000000000, 0.1197397828
           5, 2.39353814e-01, 9.14063163e-03, 3.21364375e-03, 1.23275137e-01, -5.21612577e-02, 1.03763862e-02, -3.64951229e-03, 3.21364375e-03, 2.39500481e-01, 2.61856974e+01, 3.06000000e+00, 0.00000000e+00, -5.81649513e+00, -5.73008073e+00, -5.57580151e+00, -5.48002451e+00, -5.21812419e+00, 2.0000000000, 5.0000000000, 0.1450404167
           6, 2.39152758e-01, 9.16376010e-03, 3.15305668e-03, 1.23309187e-01, -5.23741709e-02, 1.03078768e-02, -3.61568409e-03, 3.15305668e-03, 2.39300946e-01, 2.60976668e+01, 3.06000000e+00, 0.00000000e+00, -5.86469850e+00, -5.77603099e+00, -5.56906652e+00, -5.47672042e+00, -5.27735756e+00, 2.0000000000, 5.0000000000, 0.1648071329
