"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
573, 8.234211604477208e-01, 1.156710501040136e+00, 3.157622947052707e-02, 8.871975766452875e-01, -2.526366331523016e-01, 9.379532427584283e-01
574, 8.138583328723037e-01, 1.120806136213953e+00, 2.837207578514625e-02, 8.733880989236554e-01, -2.802555885955658e-01, 9.467225075660023e-01
575, 7.806744131603013e-01, 1.122725743719721e+00, 2.873971827979910e-02, 8.633263502539494e-01, -3.003790859349778e-01, 9.579081102300744e-01
576, 7.993873204225660e-01, 1.143465218873859e+00, 3.047407318480377e-02, 8.745190936609114e-01, -2.779935991210539e-01, 9.475818014165817e-01
229, 6.296311376350491e-01, 1.090209985281999e+00, 4.713131937486092e-02, 1.368940888263881e+00, 7.108499900848854e-01, 4.768732106879727e-01
577, 6.411084786947888e-01, 1.109455988222223e+00, 4.607619594351654e-02, 1.392466823328832e+00, 7.579018602147874e-01, 4.550760352929829e-01
578, 6.423501751365776e-01, 1.108956143535268e+00, 4.311406347947342e-02, 1.311468472226771e+00, 5.959051580106660e-01, 5.431238005532505e-01
580, 7.801121415405636e-01, 1.153790248070689e+00, 3.186302326362699e-02, 8.709756167433598e-01, -2.850805529561571e-01, 9.499603074008083e-01
581, 7.659948769216173e-01, 1.161175247076563e+00, 3.311359529407309e-02, 8.623580900726663e-01, -3.023156062975441e-01, 9.568718701022314e-01
590, 9.448345762690921e-01, 1.179509544245432e+00, 3.815697227684760e-02, 9.444948776089013e-01, -1.380420312250741e-01, 8.879579272113857e-01
591, 9.273157372071079e-01, 1.162192993577085e+00, 3.582446372691976e-02, 9.332644991312330e-01, -1.605027881804106e-01, 8.953001098726250e-01
592, 8.571286281306754e-01, 1.145203936752714e+00, 3.109517014862759e-02, 8.940356556781516e-01, -2.389604750865735e-01, 9.282271645777064e-01
596, 6.134578675328122e-01, 1.044429109575717e+00, 3.240716092368674e-02, 1.005510363688353e+00, -1.601105906617084e-02, 8.157346721888162e-01
597, 6.193762203799227e-01, 1.041155260950535e+00, 3.011742431972605e-02, 9.447387751575742e-01, -1.375542361277282e-01, 8.579602720063240e-01
598, 6.039972620898578e-01, 1.014719151286349e+00, 2.812310252282241e-02, 9.486066292107570e-01, -1.298185280213626e-01, 8.511592524337719e-01
599, 5.980937802124914e-01, 1.017984034147313e+00, 3.046419659729159e-02, 1.005482225253280e+00, -1.606733593631571e-02, 8.084379597164537e-01
605, 7.640588220004756e-01, 1.142967914025272e+00, 3.121368598864418e-02, 8.603013720404969e-01, -3.064290423618828e-01, 9.588941901351791e-01
606, 7.429049180185235e-01, 1.141521794494061e+00, 3.193401651276183e-02, 8.585040619590464e-01, -3.100236625247839e-01, 9.596793125100375e-01
607, 7.519483043122094e-01, 1.156208232411876e+00, 3.317116007763400e-02, 8.609708240506559e-01, -3.050901383415647e-01, 9.589277626252967e-01
230, 6.407611519170749e-01, 1.109474533078391e+00, 4.855256282340829e-02, 1.370331996987228e+00, 7.136322075315795e-01, 4.797707622675444e-01
614, 7.270321010054216e-01, 1.190083254516985e+00, 3.932435413992962e-02, 8.531342065359012e-01, -3.207633733710742e-01, 9.718822105019965e-01
621, 8.988111710240402e-01, 1.154683536991826e+00, 3.352806563033655e-02, 9.121194685316207e-01, -2.027928493796352e-01, 9.157463975275740e-01
624, 7.443479297762404e-01, 1.166554184682240e+00, 3.480543791734338e-02, 8.596154361833170e-01, -3.078009140762425e-01, 9.590034588470003e-01
625, 7.344034729947008e-01, 1.161405107240156e+00, 3.481672912053445e-02, 8.557484118914435e-01, -3.155349626599898e-01, 9.598873140815722e-01
626, 7.207084526620877e-01, 1.158406011252170e+00, 3.548622211671031e-02, 8.542765282980088e-01, -3.184787298468590e-01, 9.606847070211587e-01
627, 7.229684580560330e-01, 1.169460099855158e+00, 3.679192253012287e-02, 8.464316244802363e-01, -3.341685374824039e-01, 9.679152244060739e-01
637, 7.070917794562649e-01, 1.189791567174814e+00, 4.181233979430608e-02, 7.685103245750964e-01, -4.900111372926839e-01, 1.056324033726917e+00
234, 6.695726495801272e-01, 1.159342215837471e+00, 5.231711410407289e-02, 1.356616207322267e+00, 6.862006282016564e-01, 4.934662259236338e-01
647, 6.699305081466045e-01, 1.159324886559346e+00, 4.984210657607722e-02, 1.379749722164844e+00, 7.324676578868116e-01, 4.747950617974300e-01
652, 7.253345595981705e-01, 1.180736800045184e+00, 3.814825442607131e-02, 8.450752946480306e-01, -3.368811971468155e-01, 9.713802174824809e-01
235, 6.740452239593705e-01, 1.167083318106896e+00, 5.291256538594956e-02, 1.354397827436623e+00, 6.817638684303691e-01, 4.993724544957294e-01
670, 6.744047680348404e-01, 1.167066146606794e+00, 5.043777949723866e-02, 1.374151632148633e+00, 7.212714778543896e-01, 4.823490001636391e-01
236, 6.777723385979270e-01, 1.173534153850925e+00, 5.341104108399480e-02, 1.347054798928829e+00, 6.670778114147820e-01, 5.093426406317730e-01
671, 6.781332980313861e-01, 1.173517107236865e+00, 5.093644219456653e-02, 1.364182396929282e+00, 7.013330074156868e-01, 4.942098547569783e-01
237, 6.808782461595856e-01, 1.178909792794684e+00, 5.382801131603357e-02, 1.336978642527458e+00, 6.469254986120389e-01, 5.177439894466320e-01
672, 6.812403926214169e-01, 1.178892845617684e+00, 5.135356988359580e-02, 1.356686676275558e+00, 6.863415661082400e-01, 5.059079661414988e-01
238, 6.834664876666584e-01, 1.183389451977261e+00, 5.417657943787205e-02, 1.326454350218802e+00, 6.258769139947283e-01, 5.401745897400612e-01
673, 6.838296286217327e-01, 1.183372584414077e+00, 5.170227036354030e-02, 1.345425387786921e+00, 6.638189891309652e-01, 5.241255390999962e-01
239, 6.856233453153933e-01, 1.187122473561893e+00, 5.446781185084360e-02, 1.311265677160078e+00, 5.954995678772801e-01, 5.482700182910387e-01
674, 6.859873187270499e-01, 1.187105670067645e+00, 5.199361387874320e-02, 1.325812074079263e+00, 6.245923617156492e-01, 5.399195497897529e-01
698, 4.164941476964918e-01, 7.136328054486911e-01, 1.414052515078387e-02, 1.202155787082098e+00, 3.772797877213203e-01, 6.438960073394110e-01
699, 4.202337926789542e-01, 7.116444522574633e-01, 1.063700772266607e-02, 1.060965437015458e+00, 9.489908758804023e-02, 7.743303824662763e-01
701, 4.830679256020809e-01, 8.199091969140246e-01, 1.708355995299026e-02, 1.048121578933184e+00, 6.921137142349165e-02, 7.821979034096360e-01
702, 4.525836711383298e-01, 7.673895566748535e-01, 1.388022701630680e-02, 1.052860160268417e+00, 7.868853409395761e-02, 7.794435038199706e-01
703, 5.330199625297961e-01, 9.148017063371253e-01, 2.631835689833643e-02, 1.196145581335219e+00, 3.652593762275607e-01, 6.511751298624978e-01
704, 5.559946284629005e-01, 9.544499090572425e-01, 2.896079232702795e-02, 1.187348573600618e+00, 3.476653607583594e-01, 6.606968437346489e-01
705, 5.763080258734856e-01, 9.895009546728788e-01, 3.136361460265080e-02, 1.179102664946057e+00, 3.311735434492374e-01, 6.697291832531403e-01
706, 5.940525345903136e-01, 1.020115754351683e+00, 3.351370172708665e-02, 1.176463736710298e+00, 3.258956869777196e-01, 6.591622312108721e-01
707, 6.093900061731627e-01, 1.046574886661043e+00, 3.541060236825534e-02, 1.156653397603831e+00, 2.862750087647856e-01, 6.856248582501341e-01
708, 6.336893835588887e-01, 1.088489034653328e+00, 3.848903509426566e-02, 1.146462321034629e+00, 2.658928556263809e-01, 7.001303694746563e-01
709, 6.225262659233737e-01, 1.069234543431419e+00, 3.706365941005177e-02, 1.152231920150970e+00, 2.774320538590631e-01, 6.923882344385714e-01
710, 6.448527336678802e-01, 1.107742471993974e+00, 3.993340461058779e-02, 1.134963395535495e+00, 2.428950046281142e-01, 7.105947168268432e-01
711, 6.541557100563102e-01, 1.123786191531653e+00, 4.115157127725019e-02, 1.122629428957183e+00, 2.182270714714889e-01, 7.192853072451050e-01
712, 6.872776203387383e-01, 1.186589530004486e+00, 4.905528532887959e-02, 1.199226241353414e+00, 3.714206962639524e-01, 6.586026739034349e-01
713, 6.851175145220638e-01, 1.182857284538924e+00, 4.876272807749046e-02, 1.225534406740683e+00, 4.240370270384894e-01, 6.388283233601958e-01
240, 6.874207195547378e-01, 1.190233305622572e+00, 5.471103259644929e-02, 1.284881581062787e+00, 5.427313756826968e-01, 5.886579309559112e-01
714, 6.877853892754503e-01, 1.190216553927686e+00, 5.223692777325627e-02, 1.314051729058011e+00, 6.010716716731452e-01, 5.543141676239733e-01
715, 6.907485655687269e-01, 1.193070956246614e+00, 4.993826593186886e-02, 1.128478358705200e+00, 2.299249309675227e-01, 7.247104311004753e-01
745, 6.658280360087400e-01, 1.149527163097783e+00, 4.618115805427131e-02, 1.285821157633639e+00, 5.446105288244008e-01, 5.656771391474026e-01
746, 6.712030288896970e-01, 1.158814857535562e+00, 4.689491997721310e-02, 1.279798304705347e+00, 5.325648229678174e-01, 5.738230114045916e-01
747, 6.756821983090657e-01, 1.166554447252762e+00, 4.749302126401056e-02, 1.267424266196893e+00, 5.078167459509092e-01, 5.818485549079997e-01
748, 6.825253905606898e-01, 1.178378546101839e+00, 4.841258084178469e-02, 1.245891550332859e+00, 4.647513142228421e-01, 6.140083133301980e-01
749, 6.794148460059468e-01, 1.173003996906866e+00, 4.799373091635394e-02, 1.266043174948850e+00, 5.050545634548240e-01, 5.967792320829544e-01
750, 6.850941328956631e-01, 1.177134360026765e+00, 4.529775213733366e-02, 1.046092189156089e+00, 6.515259186930190e-02, 7.945231042612229e-01
751, 6.819783629997758e-01, 1.171762271658041e+00, 4.487357296914364e-02, 1.060080373674922e+00, 9.312896090696654e-02, 7.780336162183913e-01
752, 6.890777103161420e-01, 1.189699709128849e+00, 4.929961634612105e-02, 1.189516729737296e+00, 3.520016730317161e-01, 6.565536938746261e-01
753, 6.929474676490894e-01, 1.194074066413665e+00, 4.819485971467634e-02, 1.011950535402190e+00, -3.130715638497428e-03, 8.553802242869780e-01
754, 6.956078197263265e-01, 1.193374372486393e+00, 4.591858093717330e-02, 8.419861872092977e-01, -3.430594120242811e-01, 9.881888530028720e-01
755, 6.921970534958543e-01, 1.191774199298714e+00, 4.749775498423998e-02, 1.006851040585561e+00, -1.332970527175403e-02, 8.239337610534552e-01
782, 4.259269307969757e-01, 7.084932628953133e-01, 7.687177966977286e-03, 9.740572018475493e-01, -7.891738274777804e-02, 8.451531595944362e-01
784, 4.888424745746809e-01, 8.167165739725893e-01, 1.434786048363336e-02, 9.632048234844327e-01, -1.006221394740112e-01, 8.497473714833635e-01
785, 4.967073048348675e-01, 8.122716387656796e-01, 1.220550291722365e-02, 9.611758051465868e-01, -1.046801761497029e-01, 8.549704850282949e-01
786, 4.661715411786589e-01, 7.597765331008488e-01, 8.839730429372177e-03, 9.598887272775158e-01, -1.072543318878450e-01, 8.558162425223239e-01
787, 4.583195498911947e-01, 7.642169673668506e-01, 1.104006451799211e-02, 9.661070676978456e-01, -9.481765104718544e-02, 8.507806378270353e-01
788, 5.112798549811590e-01, 8.685045698052349e-01, 2.017570229445954e-02, 1.039524440910268e+00, 5.201709537766019e-02, 7.884764052394837e-01
789, 5.369556563157726e-01, 9.127234223703883e-01, 2.309679006360734e-02, 1.030247246751718e+00, 3.346270706055866e-02, 7.964191913828969e-01
790, 6.683689279629514e-01, 1.148295991227457e+00, 4.303818962188374e-02, 1.101216750028033e+00, 1.754017136131902e-01, 7.390960451078554e-01
791, 6.619083228318955e-01, 1.137155389761888e+00, 4.217680764190091e-02, 1.117623356223374e+00, 2.082149260038713e-01, 7.273851961795470e-01
792, 6.782394673311869e-01, 1.165315652879633e+00, 4.436652137766590e-02, 1.079103769875594e+00, 1.311757533083111e-01, 7.633223629105714e-01
793, 6.876906243007420e-01, 1.181611034922324e+00, 4.565237145466963e-02, 1.011321872302899e+00, -4.388041837078305e-03, 8.179561548248843e-01
820, 6.824260483818215e-01, 1.163104122283878e+00, 4.158402490347296e-02, 9.183520937925296e-01, -1.903275988578175e-01, 8.912564762892524e-01
821, 6.779317538434170e-01, 1.155372418238348e+00, 4.096329134348535e-02, 9.350752227091862e-01, -1.568813410245043e-01, 8.794538385604157e-01
822, 6.737528326483775e-01, 1.157579548530357e+00, 4.376088547432840e-02, 1.092658218918725e+00, 1.582846513945739e-01, 7.477371262472182e-01
823, 6.948414586908043e-01, 1.189674876513771e+00, 4.491051320504622e-02, 8.611275926804918e-01, -3.047766010818931e-01, 9.733606233368954e-01
824, 6.992425946934210e-01, 1.185875161365741e+00, 4.248683701335669e-02, 7.608100526717432e-01, -5.054116810993904e-01, 1.054320415373318e+00
848, 4.337636763606341e-01, 7.040583963265654e-01, 5.419704275597417e-03, 9.617649027173166e-01, -1.035019810082434e-01, 8.568694724945708e-01
850, 5.427942304869156e-01, 9.094960610743005e-01, 2.054693828142662e-02, 9.564866629292664e-01, -1.140584605843438e-01, 8.508211823242240e-01
851, 5.170886557820595e-01, 8.652936209131620e-01, 1.753724899868743e-02, 9.604742244987443e-01, -1.060833374453880e-01, 8.511619047447927e-01
852, 6.583010103712479e-01, 1.121598109917828e+00, 3.828916411993106e-02, 9.678397361179053e-01, -9.135231420706603e-02, 8.498350965794323e-01
853, 6.489819976014090e-01, 1.105563327624406e+00, 3.704088126271527e-02, 9.783890819277274e-01, -7.025362258742175e-02, 8.434528857156255e-01
854, 6.725386375610951e-01, 1.146094122639504e+00, 4.022260528810206e-02, 9.470119775655208e-01, -1.330078313118350e-01, 8.689647647254209e-01
855, 6.861713149879035e-01, 1.169547063743190e+00, 4.210373093514196e-02, 9.121193452399154e-01, -2.027930959630458e-01, 9.079790168045133e-01
872, 6.266169073908008e-01, 1.067076542219825e+00, 3.410058582484311e-02, 9.959839149257986e-01, -3.506395659127937e-02, 8.256262840968777e-01
873, 6.325475133316113e-01, 1.063795193684660e+00, 3.185430685773332e-02, 9.377070378974708e-01, -1.516177106479351e-01, 8.655419231772771e-01
874, 6.377993562583509e-01, 1.086320518511506e+00, 3.556093102970850e-02, 9.887015772654087e-01, -4.962863191205914e-02, 8.347454656959700e-01
875, 6.437400233407238e-01, 1.083032934862845e+00, 3.335115412773985e-02, 9.313624690065836e-01, -1.643068484297095e-01, 8.737519030217710e-01
876, 6.660669524682763e-01, 1.134959807173159e+00, 3.933981904140461e-02, 9.591646381047391e-01, -1.087025102333985e-01, 8.599497729673551e-01
877, 6.892923849813224e-01, 1.174916080694529e+00, 4.253850593265389e-02, 8.915195566267708e-01, -2.439926731893350e-01, 9.271925209705009e-01
878, 7.000915322023010e-01, 1.178769907900556e+00, 4.098220051597390e-02, 7.948132453170244e-01, -4.374052958088279e-01, 1.015062550352340e+00
879, 6.954845742317519e-01, 1.173837973813057e+00, 4.086060747101955e-02, 8.318317279629471e-01, -3.633683305169824e-01, 9.750597245102184e-01
880, 6.933014260972635e-01, 1.178672564620622e+00, 4.231278910949849e-02, 8.606851788845968e-01, -3.056614286736830e-01, 9.661869291400396e-01
881, 7.078675132293353e-01, 1.179053163579001e+00, 3.990580588621944e-02, 8.141789069850883e-01, -3.986739724727000e-01, 9.944183393310390e-01
882, 7.038816981224703e-01, 1.184153365515029e+00, 4.132865028560558e-02, 7.639557913919055e-01, -4.991202036590657e-01, 1.042730063820057e+00
883, 7.037485583712981e-01, 1.170876654079096e+00, 3.913607360819243e-02, 8.474294259185764e-01, -3.321729346057238e-01, 9.675436568741479e-01
884, 7.118251184152140e-01, 1.172396227268287e+00, 3.836926759194698e-02, 8.422680029556564e-01, -3.424957805315639e-01, 9.754187422002963e-01
885, 6.908006179557533e-01, 1.188750331393660e+00, 4.696804943496763e-02, 1.051354234861245e+00, 7.567668327961298e-02, 7.999747321160335e-01
886, 6.897155776598068e-01, 1.185349445912178e+00, 4.604636081943021e-02, 1.035706420719651e+00, 4.438105499642609e-02, 8.107303618659615e-01
912, 5.506784390146872e-01, 9.050449318480717e-01, 1.849428732145660e-02, 9.610343524299331e-01, -1.049630815830105e-01, 8.415522887932694e-01
913, 5.249641351918953e-01, 8.608451627374706e-01, 1.544390257474585e-02, 9.608097209543753e-01, -1.054123445341260e-01, 8.481391431332593e-01
914, 6.642592728869029e-01, 1.118299430780247e+00, 3.614515789702848e-02, 9.165622104687650e-01, -1.939073655053467e-01, 8.873622451814117e-01
915, 6.549323975655248e-01, 1.102269634208769e+00, 3.486717444158931e-02, 9.253102097709928e-01, -1.764113669008911e-01, 8.815535992476341e-01
916, 6.720315934431924e-01, 1.131657048003921e+00, 3.722029618193504e-02, 9.067052474799571e-01, -2.136212914829625e-01, 8.977906658873047e-01
917, 6.967682853322965e-01, 1.166659776684567e+00, 3.941190658426484e-02, 8.537047704209236e-01, -3.196222456010294e-01, 9.516037799983037e-01
918, 6.915631703273690e-01, 1.170562442936705e+00, 4.096536651100419e-02, 8.390733728104269e-01, -3.488850408220228e-01, 9.661063480687400e-01
940, 6.272816732066324e-01, 1.036699064420322e+00, 2.816466635169571e-02, 9.519674871654926e-01, -1.230968121118914e-01, 8.571636711093609e-01
941, 6.118989478549235e-01, 1.010263657785385e+00, 2.615263894355276e-02, 9.558489881706342e-01, -1.153338101016082e-01, 8.502601011428308e-01
942, 6.628457943118501e-01, 1.097812291074647e+00, 3.295160404648336e-02, 9.327198480637726e-01, -1.615920903153314e-01, 8.790999720086354e-01
943, 6.516510273086408e-01, 1.078575888487040e+00, 3.142440561856941e-02, 9.401329691290159e-01, -1.467658481848448e-01, 8.715393315323440e-01
944, 6.785084729282642e-01, 1.142788016799949e+00, 3.812328841147553e-02, 8.972675564273560e-01, -2.324966735881646e-01, 9.054497103597264e-01
945, 6.884036066513837e-01, 1.159793000066702e+00, 3.951521143198694e-02, 8.698350012364529e-01, -2.873617839699709e-01, 9.277978102082729e-01
979, 5.941010659749389e-01, 9.796764430825685e-01, 2.386871810182195e-02, 9.579771173166999e-01, -1.110775518094769e-01, 8.506091139982521e-01
980, 6.799484809853676e-01, 1.127199356953294e+00, 3.532097104663069e-02, 9.121166393046610e-01, -2.027985078335546e-01, 8.991809819038811e-01
981, 6.902911761913577e-01, 1.121343131948197e+00, 3.323788805146562e-02, 9.047254450962435e-01, -2.175808962503896e-01, 9.105843169333949e-01
982, 6.825159002673004e-01, 1.107985617859591e+00, 3.214815937453438e-02, 9.136120273364615e-01, -1.998077317699536e-01, 9.031759378880617e-01
983, 6.721745970388092e-01, 1.113841883103971e+00, 3.423856648075259e-02, 9.246839143954753e-01, -1.776639576519261e-01, 8.883943194408925e-01
984, 6.839058336588821e-01, 1.152063561494293e+00, 3.888066927933373e-02, 8.874525158889989e-01, -2.521267546648789e-01, 9.173126393957022e-01
985, 7.065565676380510e-01, 1.136082173793008e+00, 3.371684972028233e-02, 8.788996925124549e-01, -2.692324014179668e-01, 9.373811148975106e-01
986, 6.961438297989135e-01, 1.133114234886951e+00, 3.430905289554650e-02, 9.005960834883511e-01, -2.258396194661745e-01, 9.166232068180110e-01
987, 6.967503746734802e-01, 1.141305223794573e+00, 3.543436908734697e-02, 8.935100747301135e-01, -2.400116369826497e-01, 9.222315991414836e-01
1021, 5.737252724937970e-01, 9.446571215766677e-01, 2.131187633542131e-02, 9.588332162292754e-01, -1.093653539843258e-01, 8.500329899834310e-01
1022, 5.840492785955828e-01, 9.387981633488098e-01, 1.913750563855020e-02, 9.584657272037150e-01, -1.101003320354466e-01, 8.550929800996075e-01
1023, 5.609985079191330e-01, 8.991847821107762e-01, 1.630255436621311e-02, 9.619385782650098e-01, -1.031546299128570e-01, 8.546075397926963e-01
1024, 6.044285903977143e-01, 9.738183676774014e-01, 2.171039433583244e-02, 9.547720189412108e-01, -1.174877485604551e-01, 8.473462447934484e-01
1025, 6.404560271825972e-01, 1.059338499473199e+00, 2.991590705177456e-02, 9.476445670829539e-01, -1.317426522769689e-01, 8.632372551630332e-01
1026, 6.918250402982136e-01, 1.147605692242254e+00, 3.699210013524364e-02, 8.891312418251893e-01, -2.487693027924980e-01, 9.227102768437732e-01
1027, 6.864266353576675e-01, 1.138330222871845e+00, 3.622987923276938e-02, 9.042164749378899e-01, -2.185988365670968e-01, 9.065868190483521e-01
1053, 6.222295748549639e-01, 1.004406216909212e+00, 2.400889629199178e-02, 9.512407830138946e-01, -1.245502204150875e-01, 8.578756489176783e-01
1054, 6.507916845073408e-01, 1.053481807170437e+00, 2.779667032930563e-02, 9.418266339932638e-01, -1.433785184563490e-01, 8.726444338134935e-01
1055, 6.376150023528393e-01, 1.030842068336395e+00, 2.603395365800816e-02, 9.466290925075871e-01, -1.337736014277024e-01, 8.644250305223238e-01
1056, 7.143803780017963e-01, 1.148042852704268e+00, 3.463989053522846e-02, 8.679032579804918e-01, -2.912252704818930e-01, 9.476738761377239e-01
1057, 7.031514785856755e-01, 1.158938252131996e+00, 3.734196268934996e-02, 8.686161980820545e-01, -2.897993902787677e-01, 9.398466184291197e-01
1058, 7.117434193933115e-01, 1.163376461106603e+00, 3.703838160118358e-02, 8.575490590241527e-01, -3.119336683945713e-01, 9.570268744673553e-01
1085, 6.357120267106484e-01, 9.967246413854433e-01, 2.170132051729856e-02, 9.315000987684362e-01, -1.640315889060042e-01, 8.787102193253999e-01
1086, 6.179077431279024e-01, 9.661365240835226e-01, 1.938273263926580e-02, 9.368325075309121e-01, -1.533667713810525e-01, 8.789502030116837e-01
1112, 6.731854316426451e-01, 1.091955944962618e+00, 3.085254191035882e-02, 9.262529657040215e-01, -1.745258550348337e-01, 8.929951477151733e-01
1113, 6.866772640585167e-01, 1.084274391966199e+00, 2.860517924382988e-02, 9.055673279456752e-01, -2.158971305515263e-01, 9.113485111777790e-01
1114, 6.754784534329089e-01, 1.065037937013976e+00, 2.705420602438702e-02, 9.137353820109275e-01, -1.995610224210216e-01, 9.004212768679083e-01
1115, 6.619886715694697e-01, 1.072719396694295e+00, 2.931515068974716e-02, 9.343723901737075e-01, -1.582870060954616e-01, 8.826353721112966e-01
1116, 6.960094364114998e-01, 1.100303944636434e+00, 2.991226834809656e-02, 8.958974198023847e-01, -2.352369468381073e-01, 9.231386576864508e-01
1117, 7.499719136989358e-01, 1.121547140183438e+00, 2.942618791832612e-02, 8.597074347519287e-01, -3.076169169390193e-01, 9.617085150297364e-01
1132, 6.642794087455102e-01, 1.045800384023769e+00, 2.552234266107604e-02, 9.198982775469337e-01, -1.872352313490093e-01, 8.894444066422068e-01
1133, 6.818605002901793e-01, 1.035740185561002e+00, 2.315532775519520e-02, 9.033297823868054e-01, -2.203722216692659e-01, 9.155293785290454e-01
1134, 6.686791542681951e-01, 1.013100556579504e+00, 2.135850528835250e-02, 9.094105842929948e-01, -2.082106178568870e-01, 9.060378004383094e-01
1135, 6.511002979000188e-01, 1.023160617916659e+00, 2.374412969638244e-02, 9.255438030707595e-01, -1.759441803013577e-01, 8.765760850810833e-01
1136, 7.039058520506619e-01, 1.125390329445828e+00, 3.251930803020860e-02, 8.889437809544403e-01, -2.491442245339961e-01, 9.312483339287991e-01
1137, 7.245049502114115e-01, 1.129113163167557e+00, 3.149969883925782e-02, 8.662944606524855e-01, -2.944428651379057e-01, 9.509498834646065e-01
1197, 6.930614263088405e-01, 1.054977560779839e+00, 2.470319226831019e-02, 8.976546812590811e-01, -2.317224239247145e-01, 9.218247515838740e-01
1198, 7.042621002162862e-01, 1.074213779455200e+00, 2.627034073898982e-02, 8.900455096652905e-01, -2.469407671122956e-01, 9.296422725334326e-01
1226, 6.915703659039796e-01, 9.999454278727302e-01, 1.894371738525945e-02, 8.941516793208333e-01, -2.387284278012101e-01, 9.301855600217436e-01
1283, 7.214062726685964e-01, 1.082758434092872e+00, 2.639353581433992e-02, 8.771361806845245e-01, -2.727594250738277e-01, 9.442588737849663e-01
1319, 7.821892266513597e-01, 1.054192065524678e+00, 2.254794051508793e-02, 8.592246299170325e-01, -3.085825266088116e-01, 9.721419317186637e-01
1320, 8.231606179620916e-01, 1.074838679818719e+00, 2.481756077568377e-02, 8.747905326242162e-01, -2.774507211944441e-01, 9.609113221316008e-01
1325, 8.841785598450664e-01, 1.131951333493267e+00, 3.123631891845115e-02, 9.052563031089452e-01, -2.165191802249862e-01, 9.301861448125336e-01
1326, 8.756404551827144e-01, 1.148448001055059e+00, 3.197680634808711e-02, 9.007822802530202e-01, -2.254672259368362e-01, 9.249878178544845e-01
1328, 8.554800498859085e-01, 1.105343681731163e+00, 2.809805276297309e-02, 8.928198754314327e-01, -2.413920355800112e-01, 9.359306402538312e-01
1329, 7.245369261665714e-01, 1.105201294033248e+00, 2.872322914697307e-02, 8.745045534394533e-01, -2.780226795639700e-01, 9.490848595501138e-01
1330, 7.885736814565397e-01, 1.092597588279768e+00, 2.586471940547158e-02, 8.609742261443911e-01, -3.050833341540944e-01, 9.581261516904397e-01
1335, 7.644272330059535e-01, 1.075092793409052e+00, 2.445966292881848e-02, 8.591033741177077e-01, -3.088250382074614e-01, 9.575530684495340e-01
1336, 7.156447942723763e-01, 1.014625354721986e+00, 1.967024457769497e-02, 8.766385627975251e-01, -2.737546608478265e-01, 9.374166035935587e-01
1432, 7.355630821437470e-01, 1.038286998680992e+00, 2.147996310591807e-02, 8.690318113702422e-01, -2.889681637023922e-01, 9.497900595843398e-01
1433, 7.091854610268558e-01, 1.038272443156482e+00, 2.219750924965837e-02, 8.855621247865288e-01, -2.559075368698190e-01, 9.328493034132065e-01
1448, 7.601374576391376e-01, 1.031941749454673e+00, 2.063866338284093e-02, 8.564076228231043e-01, -3.142165407966680e-01, 9.650595428977975e-01
1449, 7.549549413898359e-01, 1.055915736937673e+00, 2.280958538613356e-02, 8.581544890348002e-01, -3.107228083732763e-01, 9.567375396064014e-01
1475, 7.169499216506204e-01, 1.058574720123492e+00, 2.400818903093430e-02, 8.780477668193541e-01, -2.709362528041683e-01, 9.403677884055742e-01
1478, 7.497881985545024e-01, 1.095352276948240e+00, 2.671404563369069e-02, 8.609491677556185e-01, -3.051334509316397e-01, 9.604395041387601e-01
1483, 7.091976288183274e-01, 1.115558600029799e+00, 3.085399179489249e-02, 8.880217295746551e-01, -2.509883272935665e-01, 9.329566862713514e-01
1484, 7.285008095931472e-01, 1.146966501291878e+00, 3.341812505230445e-02, 8.579032902050271e-01, -3.112252060328224e-01, 9.589210923582645e-01
1486, 7.379804473734547e-01, 1.068294492923322e+00, 2.432547846045659e-02, 8.667101980504807e-01, -2.936113903419153e-01, 9.561574410564836e-01
1489, 6.977295637367464e-01, 1.021237582416821e+00, 2.087398988075861e-02, 8.900139343376022e-01, -2.470039177676722e-01, 9.290224413474683e-01
1491, 7.020193506626763e-01, 1.147384652445068e+00, 3.574793940321831e-02, 8.798161286988896e-01, -2.673995290450975e-01, 9.332234166495974e-01
1492, 7.952965310947427e-01, 1.158951169081154e+00, 3.204380452341564e-02, 8.771864278884918e-01, -2.726589306658931e-01, 9.479072528268241e-01
1495, 6.955090294290757e-01, 1.156706926047073e+00, 3.795699956426077e-02, 8.728687163763112e-01, -2.812943536902541e-01, 9.336372046039555e-01
1496, 6.912456778302198e-01, 1.165117102549273e+00, 3.999672129487481e-02, 8.570867108569111e-01, -3.128583647290544e-01, 9.475723443193649e-01
1499, 6.943216901853655e-01, 1.183845321152655e+00, 4.331715713701340e-02, 8.630238097333781e-01, -3.009841669761205e-01, 9.621212990873707e-01
1503, 6.920460886065701e-01, 1.186912443186572e+00, 4.529458054394071e-02, 9.387507486992003e-01, -1.495302890444761e-01, 9.205853412735457e-01
1570, 9.553080380917777e-01, 1.193551889794401e+00, 7.765818618045274e-02, 9.083183755887506e-01, -2.103950352653754e-01, 8.964378019856505e-01
1631, 9.272934751279166e-01, 1.178642200478675e+00, 7.769590345183401e-02, 9.100253122417741e-01, -2.069811619593285e-01, 8.940081960944514e-01
